,time (s),c_s_ave_0 (mols/m^3),c_s_ave_n_s (mols/m^3),c_s_ave_s_p (mols/m^3),c_s_ave_end (mols/m^3)
7173,7173.0,15253.672004549162,20021.633201293724,33643.286297977946,34227.47058924001
7174,7174.0,15257.084948391168,20026.022229913862,33638.277827796235,34222.00809064391
7175,7175.0,15260.499927946756,20030.404153814376,33633.26894957512,34216.545714001564
7176,7176.0,15263.91694808632,20034.778973882614,33628.25966152179,34211.083460274385
7177,7177.0,15267.336013680248,20039.146691005957,33623.249961843445,34205.62133042382
7178,7178.0,15270.757129598927,20043.507306071762,33618.23984874728,34200.15932541129
7179,7179.0,15274.18030071275,20047.860819967405,33613.22932044048,34194.69744619824
7180,7180.0,15277.605531892099,20052.207233580244,33608.21837513024,34189.23569374607
7181,7181.0,15281.032828007374,20056.546547797647,33603.20701102374,34183.77406901624
7182,7182.0,15284.462193928955,20060.878763506982,33598.19522632819,34178.31257297016
7183,7183.0,15287.893634527238,20065.203881595626,33593.18301925077,34172.85120656928
7184,7184.0,15291.327154672612,20069.521902950935,33588.17038799868,34167.38997077501
7185,7185.0,15294.76275923546,20073.832828460272,33583.15733077911,34161.92886654879
7186,7186.0,15298.200453086178,20078.136659011005,33578.14384579925,34156.467894852045
7187,7187.0,15301.64024109515,20082.433395490516,33573.12993126629,34151.00705664621
7188,7188.0,15305.082128132772,20086.723038786156,33568.115585387415,34145.54635289272
7189,7189.0,15308.526490058017,20091.004459464544,33563.100731798986,34140.08580773611
7190,7190.0,15311.973700111845,20095.276362669385,33558.085290955256,34134.625446962906
7191,7191.0,15315.42509655977,20099.534360092064,33553.06898404752,34129.16535971114
7192,7192.0,15318.87670146867,20103.791665123535,33548.05263401266,34123.705286080694
7193,7193.0,15322.3322512806,20108.03594149627,33543.035465087356,34118.245472594725
7194,7194.0,15325.788220020288,20112.278834294633,33538.01820920022,34112.785686734715
7195,7195.0,15329.247941999793,20116.50940162099,33533.00017159954,34107.32615062139
7196,7196.0,15332.708295365435,20120.73789550347,33527.98200249563,34101.866656521524
7197,7197.0,15336.170595986361,20124.960046117805,33522.96342574881,34096.40729374376
7198,7198.0,15339.63488496031,20129.17571958634,33517.94443275558,34090.948065059725
7199,7199.0,15343.100861587911,20133.385895450272,33512.92508646504,34085.48895019036
7200,7200.0,15346.568525869156,20137.590573709596,33507.90538687718,34080.02994913567
7201,7201.0,15350.038399994426,20141.78811393647,33502.88522234367,34074.57109909468
7202,7202.0,15353.510434145306,20145.978672632278,33497.86460351606,34069.11239651851
7203,7203.0,15356.9844610303,20150.162775332596,33492.84356616257,34063.6538294899
7204,7204.0,15360.460480649412,20154.340422037425,33487.8221102832,34058.19539800883
7205,7205.0,15363.938724580788,20158.51096068798,33482.80018357513,34052.73712094747
7206,7206.0,15367.419234536375,20162.67427383521,33477.77777661757,34047.279001705094
7207,7207.0,15370.901896792528,20166.830681692827,33472.75491509544,34041.82103101394
7208,7208.0,15374.386711349245,20170.98018426082,33467.73159900873,34036.36320887399
7209,7209.0,15377.873778357465,20175.122643527207,33462.707800610704,34030.90554786726
7210,7210.0,15381.363153533743,20179.25798271235,33457.68350446513,34025.44805499345
7211,7211.0,15384.854764458574,20183.386301613227,33452.65873063579,34019.99072115445
7212,7212.0,15388.34861113196,20187.50760022982,33447.63347912268,34014.53354635027
7213,7213.0,15391.8446935539,20191.62187856213,33442.60774992577,34009.07653058091
7214,7214.0,15395.343011724393,20195.72913661017,33437.58154304511,34003.61967384638
7215,7215.0,15398.843565643441,20199.829374373938,33432.55485848066,33998.162976146654
7216,7216.0,15402.346355311043,20203.92259185343,33427.52769623244,33992.70643748176
7217,7217.0,15405.85140014626,20208.008873390565,33422.500047110865,33987.25006359948
7218,7218.0,15409.35872974354,20212.088347521574,33417.47189711111,33981.7938632594
7219,7219.0,15412.868308987134,20216.16086172981,33412.4432628508,33976.337826067705
7220,7220.0,15416.380137877044,20220.226416015288,33407.414144329974,33970.88195202439
7221,7221.0,15419.89421641327,20224.285010377993,33402.38454154859,33965.42624112946
7222,7222.0,15423.410544595803,20228.336644817933,33397.35445450667,33959.970693382915
7223,7223.0,15426.929122424652,20232.3813193351,33392.32388320421,33954.51530878474
7224,7224.0,15430.449949899816,20236.41903392951,33387.29282764122,33949.06008733496
7225,7225.0,15433.973066765227,20240.449825177308,33382.261273921446,33943.60503658666
7226,7226.0,15437.498725630745,20244.473925554223,33377.22913372128,33938.150204546895
7227,7227.0,15441.026704323838,20248.49113059587,33372.19648472212,33932.69554899303
7228,7228.0,15444.557002844507,20252.501440302247,33367.16332692391,33927.24106992511
7229,7229.0,15448.08962119275,20256.504854673356,33362.129660326704,33921.78676734312
7230,7230.0,15451.624559368569,20260.501373709198,33357.095484930476,33916.33264124704
7231,7231.0,15455.161817371962,20264.490997409775,33352.06080073523,33910.878691636884
7232,7232.0,15458.701395202932,20268.47372577508,33347.02560774096,33905.424918512654
7233,7233.0,15462.243292861473,20272.449558805114,33341.98990594768,33899.97132187434
7234,7234.0,15465.78751034759,20276.418496499886,33336.953695355376,33894.51790172196
7235,7235.0,15469.334047661285,20280.380538859386,33331.91697596406,33889.06465805551
7236,7236.0,15472.882904802551,20284.335685883623,33326.87974777372,33883.61159087498
7237,7237.0,15476.434081771393,20288.283937572585,33321.842010784356,33878.15870018037
7238,7238.0,15479.987578567812,20292.225293926283,33316.80376499598,33872.70598597168
7239,7239.0,15483.543395191804,20296.159754944714,33311.76501040859,33867.25344824891
7240,7240.0,15487.101531643373,20300.08732062787,33306.72574702218,33861.80108701208
7241,7241.0,15490.661987922513,20304.007990975766,33301.68597483674,33856.34890226116
7242,7242.0,15494.225118779908,20307.92213302907,33296.64557116136,33850.896960670434
7243,7243.0,15497.790734688548,20311.829550694798,33291.60460154415,33845.44522661889
7244,7244.0,15501.358725483457,20315.73012999141,33286.563104085806,33839.99367940136
7245,7245.0,15504.929091164639,20319.623870918906,33281.521078786325,33834.54231901788
7246,7246.0,15508.50183173209,20323.510773477297,33276.47852564572,33829.091145468425
7247,7247.0,15512.076947185818,20327.39083766657,33271.43544466397,33823.64015875299
7248,7248.0,15515.65443752582,20331.264063486724,33266.391835841096,33818.1893588716
7249,7249.0,15519.234302752095,20335.130450937773,33261.34769917707,33812.73874582424
7250,7250.0,15522.81654286464,20338.990000019705,33256.30303467193,33807.2883196109
7251,7251.0,15526.401157863462,20342.842710732522,33251.25784232565,33801.838080231595
7252,7252.0,15529.988147748552,20346.688583076233,33246.212122138226,33796.38802768632
7253,7253.0,15533.57751251992,20350.527617050822,33241.16587410969,33790.938161975086
7254,7254.0,15537.169252177559,20354.359812656305,33236.11909824,33785.48848309786
7255,7255.0,15540.763366721469,20358.18516989267,33231.071794529176,33780.03899105468
7256,7256.0,15544.359856151652,20362.003688759924,33226.023962977226,33774.58968584552
7257,7257.0,15547.95872046811,20365.815369258067,33220.97560358414,33769.140567470415
7258,7258.0,15551.560205418868,20369.62048227454,33215.92663201025,33763.69168178896
7259,7259.0,15555.164541834703,20373.419282253533,33210.87696903541,33758.24307187705
7260,7260.0,15558.77133286384,20377.211331746323,33205.826750857465,33752.79466367723
7261,7261.0,15562.380578506269,20380.996630752896,33200.775977476405,33747.346457189495
7262,7262.0,15565.992278761996,20384.775179273256,33195.72464889225,33741.898452413836
7263,7263.0,15569.606433631023,20388.546977307407,33190.67276510497,33736.45064935027
7264,7264.0,15573.223043113341,20392.312024855346,33185.6203261146,33731.003047998776
7265,7265.0,15576.842107208959,20396.070321917075,33180.56733192111,33725.555648359375
7266,7266.0,15580.463625917875,20399.82186849259,33175.51378252452,33720.10845043205
7267,7267.0,15584.087599240083,20403.566664581886,33170.459677924824,33714.66145421682
7268,7268.0,15587.714027175592,20407.304710184973,33165.40501812201,33709.21465971366
7269,7269.0,15591.342909724393,20411.036005301856,33160.34980311609,33703.76806692259
7270,7270.0,15594.974246886497,20414.76054993252,33155.29403290707,33698.3216758436
7271,7271.0,15598.608038661894,20418.47834407697,33150.23770749493,33692.875486476696
7272,7272.0,15602.244285050585,20422.189387735212,33145.180826879696,33687.42949882187
7273,7273.0,15605.882986052577,20425.89368090724,33140.12339106134,33681.98371287913
7274,7274.0,15609.524141667862,20429.591223593055,33135.065400039886,33676.53812864847
7275,7275.0,15613.168457788857,20433.28285824826,33130.006614555,33671.09287631704
7276,7276.0,15616.815321948496,20436.967853916827,33124.94724220074,33665.64784292803
7277,7277.0,15620.464723329711,20440.64619768901,33119.88728664351,33660.20302648649
7278,7278.0,15624.116661932509,20444.31788956481,33114.82674788333,33654.758426992405
7279,7279.0,15627.771137756883,20447.98292954422,33109.76562592018,33649.31404444577
7280,7280.0,15631.428150802842,20451.64131762725,33104.703920754066,33643.869878846606
7281,7281.0,15635.08770107038,20455.293053813897,33099.64163238499,33638.42593019489
7282,7282.0,15638.749788559502,20458.938138104153,33094.578760812954,33632.982198490645
7283,7283.0,15642.4144132702,20462.576570498026,33089.51530603796,33627.538683733845
7284,7284.0,15646.081575202483,20466.20835099552,33084.45126806,33622.09538592451
7285,7285.0,15649.751274356342,20469.83347959663,33079.38664687908,33616.65230506263
7286,7286.0,15653.423510731784,20473.451956301353,33074.321442495195,33611.20944114821
7287,7287.0,15657.098284328804,20477.063781109686,33069.255654908346,33605.766794181254
7288,7288.0,15660.775595147406,20480.668954021643,33064.18928411855,33600.324364161745
7289,7289.0,15664.455443187591,20484.267475037213,33059.12233012577,33594.882151089696
7290,7290.0,15668.137828449358,20487.859344156397,33054.05479293004,33589.44015496511
7291,7291.0,15671.823018895244,20491.4449160296,33048.98658363476,33583.99842423376
7292,7292.0,15675.510989952958,20495.02415813521,33043.9177103918,33578.55695445315
7293,7293.0,15679.201583265783,20498.596860886937,33038.84822573601,33573.115716993474
7294,7294.0,15682.894803562016,20502.163030542713,33033.77812809876,33567.67471270957
7295,7295.0,15686.590655569937,20505.72267336047,33028.70741591145,33562.233942456296
7296,7296.0,15690.289144017835,20509.275795598114,33023.63608760548,33556.79340708848
7297,7297.0,15693.990273634005,20512.822403513586,33018.56414161222,33551.353107460964
7298,7298.0,15697.694049146725,20516.362503364806,33013.491576363085,33545.913044428584
7299,7299.0,15701.400475284288,20519.896101409693,33008.41839028945,33540.4732188462
7300,7300.0,15705.109556774987,20523.423203906175,33003.344581822705,33535.03363156864
7301,7301.0,15708.821298347106,20526.943817112176,32998.270149394244,33529.59428345076
7302,7302.0,15712.535704728933,20530.45794728562,32993.19509143545,33524.15517534739
7303,7303.0,15716.252780648752,20533.965600684438,32988.11940637773,33518.71630811336
7304,7304.0,15719.972530834853,20537.46678356654,32983.04309265246,33513.27768260355
7305,7305.0,15723.694960015531,20540.961502189857,32977.966148691026,33507.83929967276
7306,7306.0,15727.420072919072,20544.44976281232,32972.888572924836,33502.401160175854
7307,7307.0,15731.147874273756,20547.931571691843,32967.81036378526,33496.96326496768
7308,7308.0,15734.878368807878,20551.406935086357,32962.73151970372,33491.525614903054
7309,7309.0,15738.611561249727,20554.875859253785,32957.65203911156,33486.08821083684
7310,7310.0,15742.347456327587,20558.338350452043,32952.57192044021,33480.65105362388
7311,7311.0,15746.086058769748,20561.794414939075,32947.49116212105,33475.214144119
7312,7312.0,15749.827373304497,20565.244058972785,32942.409762585456,33469.77748317706
7313,7313.0,15753.57140466013,20568.687288811103,32937.32772026483,33464.341071652874
7314,7314.0,15757.318157564921,20572.124110711957,32932.24503359057,33458.904910401325
7315,7315.0,15761.06763674717,20575.554530933274,32927.161700994046,33453.469000277226
7316,7316.0,15764.819846935157,20578.978555732967,32922.07772090666,33448.03334213543
7317,7317.0,15768.574792857176,20582.396191368967,32916.99309175981,33442.59793683077
7318,7318.0,15772.332479241513,20585.807444099202,32911.90781198487,33437.1627852181
7319,7319.0,15776.09291081646,20589.21232018159,32906.82188001324,33431.72788815224
7320,7320.0,15779.856092310296,20592.610825874057,32901.73529427631,33426.293246488065
7321,7321.0,15783.622028451317,20596.002967434528,32896.648053205456,33420.858861080385
7322,7322.0,15787.390723967808,20599.38875112093,32891.560155232095,33415.42473278406
7323,7323.0,15791.162183588061,20602.768183191176,32886.471598787604,33409.990862453924
7324,7324.0,15794.93652946967,20606.141505171065,32881.382349158834,33404.55726935521
7325,7325.0,15798.713685645873,20609.508561647173,32876.292427553446,33399.12394169151
7326,7326.0,15802.493634803472,20612.869314717664,32871.201838624045,33393.69087686203
7327,7327.0,15806.276382174994,20616.223771650686,32866.11058065971,33388.25807580068
7328,7328.0,15810.061932992965,20619.5719397144,32861.018651949504,33382.825539441335
7329,7329.0,15813.850292489904,20622.913826176948,32855.926050782495,33377.39326871792
7330,7330.0,15817.641465898341,20626.24943830649,32850.83277544775,33371.9612645643
7331,7331.0,15821.435458450802,20629.578783371187,32845.738824234344,33366.52952791439
7332,7332.0,15825.232275379803,20632.901868639186,32840.64419543134,33361.09805970209
7333,7333.0,15829.031921917882,20636.21870137864,32835.54888732782,33355.66686086126
7334,7334.0,15832.83440329755,20639.52928885771,32830.45289821284,33350.23593232585
7335,7335.0,15836.639724751341,20642.833638344542,32825.35622637547,33344.8052750297
7336,7336.0,15840.447891511774,20646.131757107294,32820.25887010479,33339.37488990675
7337,7337.0,15844.258908811371,20649.423652414123,32815.160827689855,33333.94477789087
7338,7338.0,15848.072781882665,20652.709331533184,32810.06209741974,33328.514939915956
7339,7339.0,15851.889515958173,20655.98880173262,32804.96267758352,33323.0853769159
7340,7340.0,15855.709116270426,20659.262070280594,32799.862566470256,33317.656089824624
7341,7341.0,15859.531588051943,20662.529144445267,32794.761762369024,33312.227079576
7342,7342.0,15863.35693653525,20665.790031494773,32789.66026356888,33306.79834710392
7343,7343.0,15867.185166952873,20669.04473869729,32784.558068358914,33301.3698933423
7344,7344.0,15871.016284537338,20672.293273320953,32779.45517502817,33295.94171922501
7345,7345.0,15874.850294521166,20675.535642633924,32774.35158186574,33290.513825685965
7346,7346.0,15878.687202136876,20678.771853904364,32769.24728716068,33285.086213659044
7347,7347.0,15882.527012617007,20682.00191440041,32764.14228920207,33279.65888407817
7348,7348.0,15886.369731194072,20685.22583139023,32759.03658627897,33274.23183787721
7349,7349.0,15890.215363100602,20688.44361214198,32753.930176680442,33268.80507599007
7350,7350.0,15894.063913569116,20691.6552639238,32748.823058695572,33263.37859935064
7351,7351.0,15897.915387832141,20694.86079400386,32743.715230613416,33257.95240889283
7352,7352.0,15901.7697911222,20698.060209650306,32738.606690723052,33252.52650555052
7353,7353.0,15905.627128671826,20701.253518131292,32733.49743731355,33247.10089025761
7354,7354.0,15909.487405713528,20704.440726714973,32728.38746867397,33241.67556394799
7355,7355.0,15913.350627479846,20707.621842669505,32723.27678309338,33236.25052755557
7356,7356.0,15917.21680585638,20710.796894226638,32718.165378253772,33230.825782462794
7357,7357.0,15921.086041830316,20713.966190373503,32713.0532437067,33225.40133605948
7358,7358.0,15924.95824802406,20717.129446567607,32707.940386191807,33219.97718303562
7359,7359.0,15928.833429959743,20720.2866709896,32702.826803971744,33214.55332434464
7360,7360.0,15932.711593159474,20723.437871820162,32697.712495309144,33209.12976093993
7361,7361.0,15936.59274314538,20726.583057239935,32692.597458466647,33203.70649377494
7362,7362.0,15940.47688543958,20729.72223542959,32687.481691706915,33198.28352380307
7363,7363.0,15944.3640255642,20732.855414569785,32682.365193292568,33192.860851977755
7364,7364.0,15948.25416904136,20735.982602841184,32677.247961486275,33187.438479252414
7365,7365.0,15952.147321393171,20739.103808424443,32672.12999455067,33182.016406580464
7366,7366.0,15956.04348814177,20742.21903950022,32667.01129074839,33176.59463491532
7367,7367.0,15959.942674809263,20745.32830424919,32661.89184834208,33171.173165210406
7368,7368.0,15963.844886917777,20748.431610851996,32656.771665594388,33165.75199841914
7369,7369.0,15967.750129989436,20751.52896748931,32651.650740767964,33160.331135494955
7370,7370.0,15971.658409546362,20754.620382341796,32646.529072125435,33154.91057739125
7371,7371.0,15975.569731110669,20757.705863590105,32641.406657929463,33149.49032506147
7372,7372.0,15979.484100204481,20760.7854194149,32636.28349644268,33144.070379459015
7373,7373.0,15983.40152234992,20763.859057996848,32631.15958592773,33138.65074153731
7374,7374.0,15987.322003069106,20766.926787516597,32626.034924647265,33133.23141224979
7375,7375.0,15991.245547884162,20769.988616154824,32620.909510863923,33127.81239254985
7376,7376.0,15995.172162317205,20773.04455209218,32615.783342840343,33122.393683390925
7377,7377.0,15999.101851890362,20776.09460350933,32610.65641883917,33116.97528572644
7378,7378.0,16003.034622125746,20779.13877858693,32605.528737123066,33111.55720050981
7379,7379.0,16006.97047854549,20782.177085505642,32600.400295954645,33106.139428694456
7380,7380.0,16010.9094266717,20785.20953244613,32595.271093596577,33100.72197123379
7381,7381.0,16014.851472026508,20788.23612758905,32590.141128311494,33095.304829081244
7382,7382.0,16018.796620132029,20791.256879115073,32585.01039836203,33089.88800319023
7383,7383.0,16022.744876510387,20794.271795204848,32579.878902010852,33084.471494514175
7384,7384.0,16026.696246683709,20797.280884039043,32574.746637520584,33079.0553040065
7385,7385.0,16030.6507361741,20800.28415379831,32569.613603153884,33073.639432620614
7386,7386.0,16034.608350503699,20803.28161266332,32564.47979717338,33068.22388130995
7387,7387.0,16038.569095194613,20806.273268814733,32559.34521784173,33062.80865102791
7388,7388.0,16042.532975768972,20809.2591304332,32554.209863421565,33057.393742727945
7389,7389.0,16046.500007842973,20812.23928598485,32549.073742408313,33051.97915317297
7390,7390.0,16050.470212880517,20815.21387044673,32543.936869225385,33046.56487669832
7391,7391.0,16054.443573569926,20818.182710385932,32538.799218987937,33041.150923736684
7392,7392.0,16058.420095527317,20821.14581473078,32533.660790053895,33035.737295202445
7393,7393.0,16062.399784368823,20824.103192409588,32528.521580781213,33030.32399201002
7394,7394.0,16066.382645710557,20827.054852350688,32523.381589527802,33024.91101507378
7395,7395.0,16070.36868516865,20830.00080348239,32518.240814651625,33019.49836530814
7396,7396.0,16074.357908359216,20832.941054733015,32513.099254510606,33014.086043627496
7397,7397.0,16078.35032089838,20835.87561503089,32507.956907462678,33008.67405094623
7398,7398.0,16082.345928402268,20838.80449330433,32502.813771865778,33003.26238817875
7399,7399.0,16086.344736486999,20841.727698481664,32497.66984607785,32997.85105623946
7400,7400.0,16090.346750768693,20844.6452394912,32492.52512845683,32992.44005604273
7401,7401.0,16094.351976863478,20847.557125261264,32487.379617360642,32987.02938850299
7402,7402.0,16098.360420387471,20850.46336472018,32482.233311147244,32981.61905453462
7403,7403.0,16102.372086956797,20853.363966796263,32477.08620817455,32976.20905505201
7404,7404.0,16106.38698218758,20856.25894041784,32471.938306800508,32970.79939096955
7405,7405.0,16110.405111695936,20859.14829451323,32466.789605383052,32965.39006320167
7406,7406.0,16114.426481097995,20862.032038010744,32461.64010228012,32959.98107266273
7407,7407.0,16118.451096009876,20864.910179838713,32456.48979584965,32954.57242026714
7408,7408.0,16122.478962047695,20867.782728925456,32451.338684449576,32949.16410692931
7409,7409.0,16126.510084827587,20870.649694199292,32446.186766437837,32943.75613356363
7410,7410.0,16130.544469965662,20873.511084588543,32441.034040172362,32938.348501084474
7411,7411.0,16134.582123078053,20876.366909021523,32435.880504011096,32932.94121040627
7412,7412.0,16138.623049780876,20879.21717642656,32430.726156311976,32927.5342624434
7413,7413.0,16142.667255690254,20882.06189573197,32425.57099543293,32922.12765811024
7414,7414.0,16146.714746422309,20884.901075866077,32420.4150197319,32916.72139832123
7415,7415.0,16150.765527593167,20887.7347257572,32415.25822756682,32911.31548399073
7416,7416.0,16154.819604818947,20890.562854333657,32410.100617295633,32905.90991603317
7417,7417.0,16158.876983715769,20893.385470523775,32404.94218727627,32900.5046953629
7418,7418.0,16162.937669899762,20896.20258325587,32399.782935866668,32895.09982289435
7419,7419.0,16167.001668987039,20899.01420145826,32394.622861424763,32889.69529954191
7420,7420.0,16171.068986593727,20901.820334059266,32389.46196230849,32884.291126219985
7421,7421.0,16175.139628335955,20904.62098998722,32384.30023687579,32878.88730384295
7422,7422.0,16179.21360198253,20907.416265806485,32379.137722403706,32873.4838176554
7423,7423.0,16183.290913205483,20910.206172721788,32373.97441826111,32868.08066816468
7424,7424.0,16187.371565793746,20912.990645275968,32368.81028977142,32862.67786958574
7425,7425.0,16191.455565374552,20915.769692850066,32363.64533549361,32857.275422752035
7426,7426.0,16195.542917575152,20918.54332482515,32358.4795539867,32851.87332849699
7427,7427.0,16199.633628022788,20921.311550582257,32353.31294380966,32846.471587654065
7428,7428.0,16203.727702344699,20924.074379502465,32348.145503521497,32841.0702010567
7429,7429.0,16207.825146168132,20926.83182096681,32342.97723168121,32835.66916953834
7430,7430.0,16211.925965120328,20929.58388435635,32337.80812684779,32830.26849393243
7431,7431.0,16216.030164828533,20932.330579052148,32332.638187580236,32824.86817507242
7432,7432.0,16220.13775091999,20935.07191443525,32327.467412437534,32819.46821379175
7433,7433.0,16224.24872902194,20937.807899886717,32322.29579997869,32814.06861092387
7434,7434.0,16228.363104761627,20940.5385447876,32317.123348762696,32808.669367302224
7435,7435.0,16232.480883766297,20943.26385851895,32311.95005734854,32803.270483760236
7436,7436.0,16236.602071663185,20945.983850461827,32306.775924295227,32797.87196113138
7437,7437.0,16240.726674079546,20948.698529997295,32301.60094816176,32792.47380024909
7438,7438.0,16244.854696642613,20951.407906506378,32296.425127507107,32787.07600194681
7439,7439.0,16248.986144979635,20954.111989370165,32291.24846089029,32781.678567057985
7440,7440.0,16253.121024717857,20956.81078796969,32286.07094687029,32776.281496416064
7441,7441.0,16257.259341484514,20959.504311686025,32280.89258400611,32770.884790854485
7442,7442.0,16261.401100906858,20962.192569900202,32275.71337085674,32765.4884512067
7443,7443.0,16265.546308612125,20964.87557199329,32270.53330598118,32760.092478306156
7444,7444.0,16269.694970227563,20967.553327346344,32265.352387938416,32754.69687298629
7445,7445.0,16273.847091380416,20970.225845340414,32260.170615287458,32749.301636080538
7446,7446.0,16278.002677697925,20972.893135356557,32254.98798658729,32743.90676842237
7447,7447.0,16282.161734807334,20975.555206775818,32249.80450039691,32738.512270845218
7448,7448.0,16286.324268335884,20978.212068979272,32244.620155275315,32733.118144182517
7449,7449.0,16290.490283910816,20980.86373134796,32239.434949781502,32727.72438926773
7450,7450.0,16294.659787159384,20983.510203262937,32234.248882474458,32722.331006934295
7451,7451.0,16298.83278370882,20986.15149410526,32229.061951913194,32716.937998015655
7452,7452.0,16303.009279186377,20988.78761325598,32223.874156656693,32711.545363345253
7453,7453.0,16307.18927921929,20991.418570096157,32218.685495263948,32706.153103756544
7454,7454.0,16311.372789434803,20994.044374006844,32213.495966293965,32700.76122008296
7455,7455.0,16315.55983327899,20996.66508706705,32208.305642742547,32695.369686319922
7456,7456.0,16319.750406494446,20999.280689424675,32203.11448187635,32689.978518188756
7457,7457.0,16323.944509514695,21001.891175100704,32197.922460557962,32684.587724345467
7458,7458.0,16328.14214809836,21004.496553864734,32192.729577895232,32679.197305425645
7459,7459.0,16332.343328006627,21007.096835493932,32187.53583300665,32673.807262060982
7460,7460.0,16336.548055003219,21009.692029773025,32182.341225021402,32668.417594879353
7461,7461.0,16340.756334854435,21012.28214649427,32177.145753079334,32663.028304504776
7462,7462.0,16344.968173329125,21014.867195457515,32171.949416330976,32657.63939155743
7463,7463.0,16349.183576198673,21017.447186470137,32166.75221393752,32652.250856653623
7464,7464.0,16353.402549237047,21020.022129347093,32161.55414507086,32646.862700405833
7465,7465.0,16357.625098220757,21022.592033910892,32156.35520891354,32641.474923422684
7466,7466.0,16361.851228928868,21025.156909991594,32151.15540465879,32636.087526308937
7467,7467.0,16366.080947143008,21027.716767426813,32145.954731510523,32630.700509665534
7468,7468.0,16370.314258647346,21030.271616061735,32140.753188683302,32625.313874089545
7469,7469.0,16374.551169228624,21032.821465749097,32135.55077540239,32619.92762017419
7470,7470.0,16378.791684676125,21035.366326349187,32130.347490903718,32614.54174850886
7471,7471.0,16383.035810781697,21037.90620772986,32125.14333443388,32609.15625967907
7472,7472.0,16387.283553339737,21040.441119766525,32119.938305250158,32603.771154266513
7473,7473.0,16391.534918147205,21042.97107234214,32114.732402620517,32598.386432849016
7474,7474.0,16395.7899110036,21045.496075347237,32109.52562582358,32593.002096000553
7475,7475.0,16400.048537711,21048.016138679894,32104.31797414865,32587.61814429127
7476,7476.0,16404.310804074026,21050.531272245757,32099.109446895705,32582.234578287444
7477,7477.0,16408.576715899846,21053.041485958012,32093.900043375404,32576.851398551524
7478,7478.0,16412.846278998204,21055.54678973741,32088.689762909074,32571.46860564207
7479,7479.0,16417.119499181375,21058.047193512284,32083.478604828728,32566.086200113845
7480,7480.0,16421.396382264214,21060.542707218476,32078.266568477044,32560.704182517726
7481,7481.0,16425.676934064115,21063.033340799426,32073.053653207382,32555.322553400758
7482,7482.0,16429.961160401035,21065.51910420612,32067.839858383748,32549.94131330614
7483,7483.0,16434.249067097473,21068.000007397095,32062.62518338088,32544.560462773195
7484,7484.0,16438.540659978502,21070.47606033845,32057.40962758414,32539.180002337427
7485,7485.0,16442.835944871746,21072.947273003843,32052.193190389593,32533.79993253048
7486,7486.0,16447.134927607374,21075.413655374483,32046.975871203973,32528.420253880155
7487,7487.0,16451.43761401812,21077.875217439156,32041.757669444673,32523.04096691039
7488,7488.0,16455.744028852223,21080.331896521373,32036.538615685935,32517.662064291642
7489,7489.0,16460.054161299544,21082.783766594683,32031.318681950368,32512.283553449757
7490,7490.0,16464.368017160083,21085.230837825788,32026.097867620854,32506.905434913886
7491,7491.0,16468.68560238275,21087.67311982654,32020.876172332,32501.527709148613
7492,7492.0,16473.006922921064,21090.11062220847,32015.653595732467,32496.150376613823
7493,7493.0,16477.33198473315,21092.54335458278,32010.430137484964,32490.77343776467
7494,7494.0,16481.66079378175,21094.971326560342,32005.205797266255,32485.39689305162
7495,7495.0,16485.993356034196,21097.3945477517,31999.98057476717,32480.020742920467
7496,7496.0,16490.329677462443,21099.81302776708,31994.75446969257,32474.644987812273
7497,7497.0,16494.669764043043,21102.226776216383,31989.527481761375,32469.269628163405
7498,7498.0,16499.013621757163,21104.635802709177,31984.299610706592,32463.894664405532
7499,7499.0,16503.36125659057,21107.040116854703,31979.070856275233,32458.520096965636
7500,7500.0,16507.71267453364,21109.439728261874,31973.841218228394,32453.145926265977
7501,7501.0,16512.06788158136,21111.83464653929,31968.61069634122,32447.77215272413
7502,7502.0,16516.42688373332,21114.224881295213,31963.379290402914,32442.39877675295
7503,7503.0,16520.789686993714,21116.610442137586,31958.14700021671,32437.025798760624
7504,7504.0,16525.15629737136,21118.991338674015,31952.91382559993,32431.653219150605
7505,7505.0,16529.52672087966,21121.36758051179,31947.67976638393,32426.281038321664
7506,7506.0,16533.90096353664,21123.73917725787,31942.44482241411,32420.909256667877
7507,7507.0,16538.279031364924,21126.10613851889,31937.20899354996,32415.537874578593
7508,7508.0,16542.66093039175,21128.468473901157,31931.97227966498,32410.166892438494
7509,7509.0,16547.046666648952,21130.826193010656,31926.73468064675,32404.79631062753
7510,7510.0,16551.436246172994,21133.179305453043,31921.49619639691,32399.426129520987
7511,7511.0,16555.829675004912,21135.52782083364,31916.256826831137,32394.05634948941
7512,7512.0,16560.22695919039,21137.871748757454,31911.016571879154,32388.68697089867
7513,7513.0,16564.628104779684,21140.211098829164,31905.775431484777,32383.31799410993
7514,7514.0,16569.033117827676,21142.545880653117,31900.53340560583,32377.949419479653
7515,7515.0,16573.442004393844,21144.876103833347,31895.290494214227,32372.58124735961
7516,7516.0,16577.854770542297,21147.20177797354,31890.04669729591,32367.213478096848
7517,7517.0,16582.271422341717,21149.522912677072,31884.802014850895,32361.84611203374
7518,7518.0,16586.691965865415,21151.839517546992,31879.556446893235,32356.47914950794
7519,7519.0,16591.116407191315,21154.15160218602,31874.309993451046,32351.112590852415
7520,7520.0,16595.544757430915,21156.459172779687,31869.06267778422,32345.746429180137
