,time (s),c_se_0 (mols/m^3),c_se_n_s (mols/m^3),c_se_s_p (mols/m^3),c_se_p_end (mols/m^3)
7249,7249.0,16485.33686912821,21421.66444046784,32723.714746375343,33231.18039841896
7250,7250.0,16489.55560306302,21423.613002219863,32718.61358438028,33225.75000350028
7251,7251.0,16493.778072651454,21425.5559864232,32713.511708051068,33220.31989672819
7252,7252.0,16498.004277893502,21427.493393077857,32708.409117387713,33214.890078102675
7253,7253.0,16502.234218789163,21429.42522218384,32703.30581239021,33209.46054762376
7254,7254.0,16506.46789533844,21431.351473741124,32698.201793058575,33204.03130529141
7255,7255.0,16510.705307541335,21433.272147749733,32693.0970593928,33198.602351105656
7256,7256.0,16514.94645539784,21435.187244209657,32687.991611392874,33193.17368506648
7257,7257.0,16519.19133890796,21437.096763120913,32682.88544905879,33187.74530717388
7258,7258.0,16523.440236217535,21439.00154749537,32677.77849079745,33182.317262132536
7259,7259.0,16527.693408588555,21440.902389172952,32672.670659968502,33176.889591933475
7260,7260.0,16531.950406850905,21442.79792679675,32667.562088334493,33171.46222438432
7261,7261.0,16536.211231004578,21444.68816036675,32662.45277589541,33166.03515948512
7262,7262.0,16540.475881049584,21446.573089882964,32657.34272265126,33160.60839723586
7263,7263.0,16544.744356985917,21448.452715345386,32652.231928602043,33155.18193763653
7264,7264.0,16549.016658813576,21450.32703675401,32647.120393747755,33149.755780687134
7265,7265.0,16553.292786532555,21452.19605410884,32642.008118088397,33144.32992638767
7266,7266.0,16557.57274014287,21454.059767409875,32636.895101623973,33138.90437473815
7267,7267.0,16561.85651964451,21455.918176657127,32631.781344354476,33133.47912573854
7268,7268.0,16566.144125037474,21457.77128185059,32626.66684627991,33128.054179388884
7269,7269.0,16570.435556321765,21459.619082990255,32621.551607400284,33122.62953568916
7270,7270.0,16574.730813497386,21461.461580076124,32616.43562771558,33117.20519463936
7271,7271.0,16579.02989656433,21463.298773108207,32611.318907225806,33111.78115623951
7272,7272.0,16583.3328055226,21465.1306620865,32606.20144593097,33106.35742048958
7273,7273.0,16587.639540372205,21466.957247010985,32601.08324383106,33100.93398738958
7274,7274.0,16591.950101113136,21468.778527881695,32595.964300926087,33095.51085693952
7275,7275.0,16596.265294097455,21470.59686652829,32590.844385487642,33090.08815597444
7276,7276.0,16600.58441969435,21472.41021371085,32585.723698574722,33084.66577444599
7277,7277.0,16604.907465547316,21474.21853323684,32580.602243738307,33079.24371041055
7278,7278.0,16609.234431656365,21476.02182510625,32575.48002097842,33073.821963868155
7279,7279.0,16613.565318021487,21477.820089319084,32570.35703029504,33068.40053481878
7280,7280.0,16617.900124642685,21479.61332587534,32565.233271688165,33062.979423262426
7281,7281.0,16622.23885151996,21481.401534775025,32560.108745157813,33057.55862919909
7282,7282.0,16626.58149865331,21483.184716018128,32554.983450703978,33052.13815262879
7283,7283.0,16630.92806604274,21484.962869604646,32549.857388326644,33046.71799355151
7284,7284.0,16635.27855368824,21486.735995534596,32544.730558025833,33041.29815196725
7285,7285.0,16639.632961589818,21488.504093807962,32539.60295980154,33035.87862787603
7286,7286.0,16643.99128974747,21490.267164424753,32534.474593653755,33030.45942127782
7287,7287.0,16648.353538161202,21492.025207384962,32529.345459582488,33025.04053217263
7288,7288.0,16652.719706831005,21493.7782226886,32524.21555758773,33019.62196056047
7289,7289.0,16657.089795756896,21495.526210335658,32519.084887669487,33014.20370644133
7290,7290.0,16661.463804938856,21497.269170326137,32513.953449827754,33008.78576981522
7291,7291.0,16665.842044814555,21499.007971780207,32508.821158211864,33003.368197778065
7292,7292.0,16670.22448691671,21500.74253499911,32503.688020694368,32997.95098601116
7293,7293.0,16674.610947787267,21502.472346362512,32498.554088010067,32992.53410668241
7294,7294.0,16679.001432903984,21504.197421206332,32493.419358644132,32987.11756062282
7295,7295.0,16683.395947744655,21505.91777486648,32488.28383108166,32981.70134866344
7296,7296.0,16687.79449778705,21507.63342267889,32483.147503807806,32976.285471635274
7297,7297.0,16692.197088508947,21509.344379979448,32478.010375307695,32970.86993036936
7298,7298.0,16696.60372538812,21511.050662104088,32472.87244406649,32965.45472569672
7299,7299.0,16701.014413902343,21512.752284388705,32467.733708569296,32960.039858448356
7300,7300.0,16705.42915952939,21514.449262169233,32462.594167301268,32954.62532945532
7301,7301.0,16709.84796774704,21516.141610781575,32457.453818747534,32949.2111395486
7302,7302.0,16714.270844033064,21517.829345561644,32452.31266139323,32943.79728955927
7303,7303.0,16718.697793865253,21519.51248184537,32447.17069372351,32938.3837803183
7304,7304.0,16723.128822721377,21521.191034968644,32442.027914223483,32932.970612656754
7305,7305.0,16727.56393607919,21522.8650202674,32436.884321378297,32927.55778740565
7306,7306.0,16732.003139416498,21524.534453077533,32431.739913673096,32922.145305395985
7307,7307.0,16736.446438211053,21526.199348734983,32426.59468959301,32916.733167458806
7308,7308.0,16740.89383794064,21527.859722575635,32421.448647623176,32911.32137442513
7309,7309.0,16745.345344083045,21529.51558993543,32416.30178624872,32905.90992712598
7310,7310.0,16749.80096211603,21531.166966150253,32411.1541039548,32900.49882639237
7311,7311.0,16754.260697517377,21532.81386655605,32406.005599226533,32895.088073055354
7312,7312.0,16758.724555764868,21534.45630648871,32400.856270549077,32889.67766794593
7313,7313.0,16763.192542336263,21536.094301284167,32395.706116407542,32884.26761189512
7314,7314.0,16767.664662709347,21537.727866278314,32390.55513528708,32878.85790573395
7315,7315.0,16772.140922361894,21539.357016807084,32385.40332567282,32873.448550293455
7316,7316.0,16776.621326771685,21540.981768206388,32380.250686049912,32868.039546404645
7317,7317.0,16781.105881416486,21542.60213581213,32375.097214903468,32862.63089489856
7318,7318.0,16785.594591774083,21544.218134960232,32369.942910718655,32857.22259660621
7319,7319.0,16790.08746332225,21545.8297809866,32364.787771980584,32851.81465235862
7320,7320.0,16794.584501538746,21547.43708922716,32359.631797174407,32846.407062986815
7321,7321.0,16799.08571190137,21549.040075017816,32354.474984785236,32840.99982932181
7322,7322.0,16803.591099887894,21550.638753694504,32349.317333298248,32835.59295219464
7323,7323.0,16808.100670976084,21552.233140593104,32344.158841198543,32830.18643243634
7324,7324.0,16812.61457284822,21553.823576031005,32338.999479287642,32824.78028715105
7325,7325.0,16817.13271326201,21555.40985202342,32333.839265074304,32819.3745059872
7326,7326.0,16821.65507100344,21556.99192290724,32328.678202239902,32813.96908672139
7327,7327.0,16826.181652160918,21558.569805413827,32323.516289150677,32808.564030254485
7328,7328.0,16830.712462822838,21560.14351627457,32318.353524172915,32803.15933748742
7329,7329.0,16835.24750907758,21561.71307222082,32313.189905672873,32797.75500932105
7330,7330.0,16839.78679701357,21563.27848998396,32308.025432016795,32792.3510466563
7331,7331.0,16844.330332719182,21564.839786295364,32302.860101570972,32786.94745039411
7332,7332.0,16848.87812228281,21566.396977886398,32297.69391270166,32781.5442214353
7333,7333.0,16853.430171792865,21567.95008148843,32292.526863775118,32776.14136068083
7334,7334.0,16857.98648733773,21569.499113832826,32287.35895315761,32770.738869031586
7335,7335.0,16862.54707500581,21571.044091650965,32282.190179215424,32765.336747388432
7336,7336.0,16867.111940885487,21572.58503167421,32277.02054031478,32759.93499665231
7337,7337.0,16871.681091065162,21574.12195063394,32271.850034821968,32754.533617724104
7338,7338.0,16876.254531633247,21575.654865261524,32266.678661103248,32749.132611504727
7339,7339.0,16880.83226867811,21577.18379228832,32261.50641752489,32743.73197889506
7340,7340.0,16885.414308288167,21578.708748445722,32256.333302453153,32738.331720795995
7341,7341.0,16890.000656551816,21580.229750465074,32251.159314254306,32732.931838108474
7342,7342.0,16894.59131955744,21581.74681507776,32245.984451294607,32727.532331733353
7343,7343.0,16899.18630339343,21583.25995901516,32240.80871194032,32722.133202571535
7344,7344.0,16903.785614148208,21584.76919900862,32235.632094557695,32716.734451523964
7345,7345.0,16908.38925791014,21586.27455178953,32230.45459751304,32711.336079491484
7346,7346.0,16912.99724076764,21587.776034089253,32225.27621917257,32705.93808737502
7347,7347.0,16917.609568809094,21589.273662639163,32220.096957902584,32700.540476075468
7348,7348.0,16922.226248122905,21590.767454170633,32214.916812069314,32695.14324649374
7349,7349.0,16926.847284797463,21592.25742541502,32209.735780039045,32689.74639953071
7350,7350.0,16931.472684921173,21593.743593103703,32204.553860178046,32684.349936087307
7351,7351.0,16936.102454582422,21595.22597396806,32199.37105085257,32678.95385706441
7352,7352.0,16940.7365998696,21596.704584739455,32194.18735042888,32673.558163362915
7353,7353.0,16945.37512687112,21598.179442149245,32189.002757273254,32668.162855883744
7354,7354.0,16950.018041675365,21599.650562928826,32183.817269751933,32662.767935527783
7355,7355.0,16954.665350370735,21601.117963809556,32178.6308862312,32657.37340319592
7356,7356.0,16959.31706845357,21602.581638859774,32173.443606176235,32651.979259577114
7357,7357.0,16963.97333741616,21604.041278632976,32168.25544376963,32646.585502521608
7358,7358.0,16968.634032389607,21605.497215326875,32163.066382080724,32641.192135880756
7359,7359.0,16973.299159871833,21606.94946468636,32157.87641952362,32635.79916054627
7360,7360.0,16977.968726360716,21608.39804245632,32152.68555451241,32630.406577409776
7361,7361.0,16982.642738354174,21609.842964381663,32147.493785461196,32625.014387362975
7362,7362.0,16987.32120235011,21611.28424620725,32142.301110784072,32619.62259129754
7363,7363.0,16992.00412484644,21612.721903678,32137.107528895147,32614.23119010513
7364,7364.0,16996.691512341065,21614.155952538786,32131.913038208513,32608.84018467743
7365,7365.0,17001.383371331878,21615.586408534513,32126.71763713826,32603.449575906106
7366,7366.0,17006.0797083168,21617.013287410064,32121.521324098503,32598.05936468283
7367,7367.0,17010.780529793738,21618.436604910323,32116.32409750333,32592.66955189929
7368,7368.0,17015.48584226058,21619.856376780197,32111.125955766838,32587.280138447142
7369,7369.0,17020.19565221524,21621.27261876457,32105.926897303136,32581.891125218073
7370,7370.0,17024.909966155647,21622.685346608334,32100.72692052631,32576.502513103747
7371,7371.0,17029.628790579674,21624.094576056377,32095.526023850463,32571.11430299584
7372,7372.0,17034.352131985244,21625.5003228536,32090.324205689692,32565.726495786024
7373,7373.0,17039.079996870256,21626.902602744878,32085.121464458094,32560.339092365968
7374,7374.0,17043.812391732616,21628.30143147512,32079.917798569775,32554.95209362737
7375,7375.0,17048.549323070238,21629.6968247892,32074.713206438828,32549.565500461867
7376,7376.0,17053.290797381014,21631.08879843202,32069.50768647934,32544.179313761157
7377,7377.0,17058.036821162874,21632.477368148473,32064.30123710543,32538.793534416913
7378,7378.0,17062.787400913694,21633.86254968345,32059.093856731182,32533.40816332079
7379,7379.0,17067.542543131407,21635.24435878183,32053.885543770706,32528.02320136448
7380,7380.0,17072.302254313883,21636.622811188514,32048.676296638077,32522.63864943965
7381,7381.0,17077.06654095907,21637.9979226484,32043.466113747432,32517.25450843797
7382,7382.0,17081.83540956485,21639.36970890636,32038.254993512834,32511.870779251123
7383,7383.0,17086.60886662913,21640.738185707305,32033.042934348392,32506.487462770776
7384,7384.0,17091.386918649823,21642.103368796117,32027.82993466821,32501.104559888583
7385,7385.0,17096.169572124825,21643.46527391769,32022.615992886385,32495.722071496257
7386,7386.0,17100.956833552056,21644.823916816902,32017.401107417005,32490.339998485437
7387,7387.0,17105.74870942941,21646.17931323866,32012.185276674187,32484.958341747813
7388,7388.0,17110.5452062548,21647.531478927856,32006.968499072005,32479.57710217506
7389,7389.0,17115.346350629454,21648.880256947497,32001.75079823431,32474.19627130716
7390,7390.0,17120.152180800877,21650.2253903226,31996.532212389393,32468.815835266487
7391,7391.0,17124.962657791268,21651.567285421384,31991.312682924494,32463.43581609915
7392,7392.0,17129.77778828574,21652.905956380637,31986.092208488473,32458.05621460973
7393,7393.0,17134.597578969406,21654.241417337158,31980.870787730186,32452.6770316028
7394,7394.0,17139.422036527387,21655.57368242772,31975.64841929851,32447.29826788296
7395,7395.0,17144.251167644816,21656.902765789127,31970.42510184231,32441.919924254806
7396,7396.0,17149.084979006788,21658.228681558165,31965.200834010437,32436.5420015229
7397,7397.0,17153.923477298427,21659.551443871605,31959.97561445177,32431.164500491832
7398,7398.0,17158.76666920487,21660.871066866257,31954.749441815155,32425.7874219662
7399,7399.0,17163.614561411217,21662.187564678898,31949.522314749483,32420.41076675058
7400,7400.0,17168.467160602595,21663.500951446316,31944.294231903586,32415.034535649567
7401,7401.0,17173.32447346412,21664.811241305295,31939.065191926355,32409.658729467734
7402,7402.0,17178.186506680904,21666.118448392644,31933.835193466643,32404.28334900968
7403,7403.0,17183.053266938085,21667.422586845125,31928.604235173327,32398.908395079976
7404,7404.0,17187.924760920745,21668.723670799536,31923.37231569524,32393.533868483213
7405,7405.0,17192.800995314043,21670.021714392682,31918.139433681274,32388.159770023984
7406,7406.0,17197.681976803084,21671.31673176132,31912.90558778029,32382.786100506873
7407,7407.0,17202.567712072978,21672.608737042265,31907.67077664115,32377.41286073645
7408,7408.0,17207.458207808828,21673.89774437229,31902.434998912708,32372.04005151732
7409,7409.0,17212.353470695798,21675.183767888186,31897.19825324384,32366.66767365405
7410,7410.0,17217.253507418973,21676.466821726746,31891.9605382834,32361.295727951256
7411,7411.0,17222.158324663484,21677.74692002476,31886.721852680275,32355.924215213494
7412,7412.0,17227.06792911443,21679.024076919006,31881.482195083307,32350.55313624536
7413,7413.0,17231.982327456957,21680.298306546276,31876.241564141365,32345.182491851432
7414,7414.0,17236.901526376176,21681.56962304336,31870.99995850331,32339.812282836312
7415,7415.0,17241.825532557195,21682.838040547053,31865.75737681802,32334.44251000457
7416,7416.0,17246.754352685126,21684.103573194123,31860.513817734336,32329.073174160818
7417,7417.0,17251.687993445117,21685.366235121386,31855.269279901153,32323.70427610959
7418,7418.0,17256.62646152226,21686.62604046561,31850.023761967306,32318.33581665553
7419,7419.0,17261.569763601685,21687.88300336359,31844.777262581676,32312.96779660318
7420,7420.0,17266.5179063685,21689.137137952115,31839.52978039313,32307.60021675715
7421,7421.0,17271.47089650784,21690.38845836797,31834.281314050517,32302.23307792202
7422,7422.0,17276.42875496477,21691.636737214714,31829.031955119313,32296.866347350915
7423,7423.0,17281.391488794812,21692.881982355168,31823.78170466194,32291.500024976907
7424,7424.0,17286.35909257925,21694.124412939524,31818.53048245966,32286.134140083053
7425,7425.0,17291.331573076855,21695.3640418568,31813.278287641333,32280.76869330062
7426,7426.0,17296.30893704642,21696.600881996004,31808.025119335864,32275.403685260833
7427,7427.0,17301.29119124673,21697.83494624615,31802.770976672116,32270.03911659499
7428,7428.0,17306.278342436584,21699.066247496234,31797.515858778956,32264.674987934326
7429,7429.0,17311.270397374752,21700.294798635274,31792.259764785274,32259.3112999101
7430,7430.0,17316.26736282003,21701.520612552293,31787.002693819944,32253.948053153574
7431,7431.0,17321.26924553119,21702.743702136286,31781.744645011866,32248.58524829598
7432,7432.0,17326.276052267036,21703.964080276266,31776.485617489885,32243.222885968615
7433,7433.0,17331.28778978635,21705.181759861243,31771.225610382888,32237.86096680271
7434,7434.0,17336.304464847904,21706.396753780235,31765.964622819774,32232.499491429524
7435,7435.0,17341.32608421051,21707.609074922242,31760.702653929387,32227.138460480306
7436,7436.0,17346.352654632934,21708.81873617628,31755.439702840642,32221.777874586325
7437,7437.0,17351.384182873968,21710.02575043137,31750.17576868239,32216.417734378836
7438,7438.0,17356.420675692403,21711.2301305765,31744.91085058351,32211.058040489093
7439,7439.0,17361.462139847026,21712.431889500695,31739.644947672903,32205.69879354835
7440,7440.0,17366.508582096612,21713.631040092954,31734.37805907942,32200.33999418787
7441,7441.0,17371.56000919996,21714.82759524231,31729.11018393195,32194.9816430389
7442,7442.0,17376.616427915847,21716.021567837746,31723.84132135938,32189.6237407327
7443,7443.0,17381.677845003065,21717.21297076829,31718.57147049057,32184.266287900544
7444,7444.0,17386.7442672204,21718.401816922953,31713.300630454425,32178.909285173657
7445,7445.0,17391.815701326632,21719.58811919073,31708.02880037979,32173.552733183307
7446,7446.0,17396.89215408056,21720.771890460648,31702.75597939556,32168.196632560765
7447,7447.0,17401.973632240966,21721.9531436217,31697.482166630616,32162.840983937265
7448,7448.0,17407.060142566625,21723.131891562913,31692.20736121383,32157.485787944082
7449,7449.0,17412.15169181634,21724.308147173288,31686.93156227408,32152.131045212467
7450,7450.0,17417.24828674889,21725.481923341842,31681.654768940247,32146.776756373674
7451,7451.0,17422.34993412305,21726.653232957575,31676.376980341218,32141.422922058962
7452,7452.0,17427.45664069763,21727.822088909514,31671.098195605846,32136.06954289958
7453,7453.0,17432.568413231398,21728.98850408665,31665.81841386303,32130.716619526793
7454,7454.0,17437.68525848314,21730.152491378012,31660.537634241646,32125.36415257185
7455,7455.0,17442.807227448204,21731.31386852704,31655.25602804494,32120.01208464783
7456,7456.0,17447.93430234601,21732.472756675892,31649.973498891486,32114.660448570434
7457,7457.0,17453.066477041546,21733.629225593406,31644.689995725796,32109.30926188171
7458,7458.0,17458.203758619777,21734.783286729747,31639.40551894623,32103.9585247851
7459,7459.0,17463.34615417198,21735.93495150712,31634.12006897581,32098.608237475797
7460,7460.0,17468.493670795804,21737.084231319724,31628.83364626229,32093.258400140643
7461,7461.0,17473.646315595215,21738.23113753378,31623.546251278058,32087.909012958142
7462,7462.0,17478.804095680556,21739.37568148753,31618.257884520222,32082.56007609851
7463,7463.0,17483.967018168478,21740.517874491212,31612.968546510594,32077.2115897236
7464,7464.0,17489.135090181997,21741.65772782709,31607.678237795655,32071.863553986987
7465,7465.0,17494.30831885047,21742.795252749434,31602.38695894661,32066.51596903392
7466,7466.0,17499.486711309604,21743.93046048453,31597.0947105593,32061.1688350013
7467,7467.0,17504.670274701435,21745.063362230692,31591.801493254337,32055.82215201773
7468,7468.0,17509.859016174356,21746.19396915823,31586.507307676937,32050.47592020348
7469,7469.0,17515.0529428831,21747.322292409477,31581.212154497083,32045.130139670502
7470,7470.0,17520.252061988733,21748.448343098768,31575.916034409405,32039.784810522444
7471,7471.0,17525.456380658692,21749.57213231246,31570.618948133255,32034.43993285462
7472,7472.0,17530.665906066737,21750.693671108933,31565.320896412635,32029.095506754013
7473,7473.0,17535.88064539296,21751.812970518557,31560.021880016277,32023.751532299306
7474,7474.0,17541.10060582385,21752.930041543757,31554.721899737597,32018.408009560837
7475,7475.0,17546.325794552155,21754.044895158906,31549.420956394693,32013.064938600663
7476,7476.0,17551.55621877706,21755.15754231045,31544.11905083037,32007.72231947248
7477,7477.0,17556.79188570403,21756.267993916852,31538.816183912095,32002.380152221667
7478,7478.0,17562.03280254489,21757.376260868517,31533.512356532076,31997.038436885323
7479,7479.0,17567.278976517828,21758.482354027936,31528.207569607148,31991.69717349219
7480,7480.0,17572.530414847344,21759.58628422959,31522.901824078912,31986.356362062685
7481,7481.0,17577.78712476432,21760.688062279976,31517.595120913596,31981.016002608925
7482,7482.0,17583.049113505942,21761.787698957596,31512.287461102173,31975.676095134688
7483,7483.0,17588.31638831577,21762.88520501297,31506.978845660247,31970.33663963547
7484,7484.0,17593.588956443695,21763.980591168634,31501.669275628185,31964.99763609839
7485,7485.0,17598.86682514596,21765.07386811914,31496.35875207099,31959.6590845023
7486,7486.0,17604.150001685135,21766.165046531038,31491.047276078385,31954.32098481767
7487,7487.0,17609.438493330155,21767.25413704292,31485.734848764754,31948.983337006728
7488,7488.0,17614.732310197556,21768.341066000816,31480.421594941145,31943.646100350044
7489,7489.0,17620.031457067955,21769.425918160512,31475.10740691011,31938.309310595505
7490,7490.0,17625.33594122324,21770.50870425668,31469.79228559592,31932.97296776722
7491,7491.0,17630.645769973617,21771.58943434384,31464.47623290462,31927.637071566198
7492,7492.0,17635.96095063597,21772.66811843942,31459.159250780365,31922.30162168078
7493,7493.0,17641.28149053382,21773.744766523683,31453.84134120542,31916.966617786507
7494,7494.0,17646.607396997344,21774.819388539814,31448.52250620015,31911.63205954622
7495,7495.0,17651.938677363374,21775.89199439381,31443.202747823045,31906.297946610008
7496,7496.0,17657.27533897538,21776.962593954595,31437.88206817067,31900.964278615254
7497,7497.0,17662.617389183513,21778.03119705394,31432.560469377735,31895.631055186597
7498,7498.0,17667.964835344555,21779.0978134865,31427.237953617037,31890.29827593592
7499,7499.0,17673.317684821945,21780.16245300977,31421.91452309949,31884.96594046241
7500,7500.0,17678.67594498576,21781.225125344165,31416.590180074112,31879.6340483525
7501,7501.0,17684.03962321276,21782.28584017293,31411.264926828033,31874.302599179886
7502,7502.0,17689.408726886337,21783.34460714223,31405.93876568647,31868.97159250554
7503,7503.0,17694.783263396526,21784.40143586105,31400.61169901278,31863.641027877704
7504,7504.0,17700.163240140057,21785.45633590127,31395.28372920843,31858.310904831887
7505,7505.0,17705.548664520247,21786.50931679765,31389.95485871297,31852.981222890863
7506,7506.0,17710.93954394712,21787.56038804783,31384.625090004054,31847.651981564653
7507,7507.0,17716.335885837332,21788.609559112294,31379.294425597465,31842.323180350584
7508,7508.0,17721.73769761419,21789.656839414412,31373.9628680471,31836.99481873322
7509,7509.0,17727.14498670765,21790.70223834044,31368.630419944937,31831.666896184404
7510,7510.0,17732.557760554337,21791.745765239488,31363.297083921083,31826.339412163245
7511,7511.0,17737.97602659752,21792.787429423537,31357.962862643748,31821.01236611611
7512,7512.0,17743.3997922871,21793.82724016745,31352.62775881925,31815.685757476655
7513,7513.0,17748.829065079655,21794.865206708975,31347.291775192003,31810.359585665778
7514,7514.0,17754.263852438424,21795.901338248706,31341.954914544564,31805.033850091655
7515,7515.0,17759.704161833262,21796.93564395012,31336.617179697565,31799.70855014974
7516,7516.0,17765.15000074071,21797.96813293957,31331.278573509757,31794.38368522273
7517,7517.0,17770.601376643936,21798.99881430629,31325.93909887799,31789.059254680615
7518,7518.0,17776.05829703278,21800.027697102363,31320.598758737236,31783.73525788063
7519,7519.0,17781.520769403716,21801.054790342758,31315.257556060573,31778.4116941673
7520,7520.0,17786.98880942284,21802.080120531587,31309.9155457422,31773.088546556544
7521,7521.0,17792.46244724009,21803.103745219207,31304.57287473063,31767.765769114892
7522,7522.0,17797.941663845453,21804.125616355475,31299.229377513035,31762.443414169004
7523,7523.0,17803.426466970173,21805.14574325377,31293.885058537962,31757.121480596383
7524,7524.0,17808.916864356263,21806.164135199142,31288.539922318083,31751.79996725366
7525,7525.0,17814.412863756435,21807.180801448274,31283.19397343014,31746.478872976513
7526,7526.0,17819.9144729342,21808.195751229527,31277.847216515052,31741.158196579745
7527,7527.0,17825.421699663762,21809.20899374292,31272.499656277792,31735.83793685722
7528,7528.0,17830.93455173011,21810.22053816011,31267.151297487468,31730.518092581915
7529,7529.0,17836.45303692894,21811.230393624435,31261.802144977293,31725.19866250588
7530,7530.0,17841.977163066724,21812.23856925087,31256.452203644647,31719.87964536027
7531,7531.0,17847.506937960665,21813.24507412606,31251.10147845093,31714.561039855314
7532,7532.0,17853.0423694387,21814.249917308298,31245.74997442173,31709.242844680335
7533,7533.0,17858.583465339514,21815.253107827546,31240.397696646713,31703.925058503733
7534,7534.0,17864.13023351256,21816.254654685403,31235.044650279677,31698.607679973036
7535,7535.0,17869.682681817983,21817.254566855143,31229.690840538526,31693.290707714812
7536,7536.0,17875.24081812673,21818.252853281698,31224.336272705266,31687.974140334758
7537,7537.0,17880.804650320468,21819.249522881637,31218.980952126025,31682.657976417646
7538,7538.0,17886.374186291578,21820.244584543216,31213.624884211058,31677.342214527307
7539,7539.0,17891.949433943242,21821.238047126324,31208.26807443471,31672.026853206728
7540,7540.0,17897.53040118934,21822.229919462516,31202.910528335455,31666.71189097791
7541,7541.0,17903.117095954505,21823.22021035498,31197.552251515866,31661.397326341998
7542,7542.0,17908.70952617414,21824.20892857862,31192.19324964266,31656.083157779212
7543,7543.0,17914.307699794357,21825.19608287995,31186.833528446623,31650.769383748855
7544,7544.0,17919.91162477203,21826.18168197714,31181.473093722696,31645.456002689298
7545,7545.0,17925.52130907478,21827.165734560036,31176.111951329898,31640.14301301806
7546,7546.0,17931.136760680954,21828.148249290138,31170.750107191394,31634.83041313169
7547,7547.0,17936.75798757966,21829.129234800588,31165.387567294427,31629.518201405856
7548,7548.0,17942.384997770736,21830.10869969621,31160.024337690385,31624.20637619531
7549,7549.0,17948.017799264784,21831.086652553473,31154.660424494767,31618.894935833894
7550,7550.0,17953.656400083135,21832.063101920474,31149.295833887154,31613.583878634527
7551,7551.0,17959.300808257867,21833.038056317026,31143.930572111276,31608.273202889246
7552,7552.0,17964.951031831795,21834.011524234542,31138.56464547496,31602.962906869136
7553,7553.0,17970.60707965899,21834.983537065826,31133.19822624063,31597.652929094427
7554,7554.0,17976.268960102163,21835.954111792336,31127.83138267774,31592.343245530887
7555,7555.0,17981.936680343108,21836.923231235007,31122.463936181943,31587.033921034992
7556,7556.0,17987.610248477584,21837.890904056752,31117.095895378312,31581.72495305221
7557,7557.0,17993.289672612267,21838.857138897714,31111.72726899635,31576.416338992585
7558,7558.0,17998.97496086477,21839.821944375257,31106.358065869994,31571.10807623072
7559,7559.0,18004.666121363654,21840.785329084,31100.988294937597,31565.800162105796
7560,7560.0,18010.363162248406,21841.747301595762,31095.617965241996,31560.492593921554
7561,7561.0,18016.06609166946,21842.70787045961,31090.247085930416,31555.18536894633
7562,7562.0,18021.77491778818,21843.667044201844,31084.875666254527,31549.878484413
7563,7563.0,18027.4896487769,21844.62483132598,31079.503715570467,31544.57193751903
7564,7564.0,18033.210292818832,21845.58124031278,31074.131243338765,31539.265725426463
7565,7565.0,18038.936858108187,21846.536279620235,31068.758259124428,31533.959845261896
7566,7566.0,18044.669352850087,21847.48995768355,31063.38477259686,31528.65429411651
7567,7567.0,18050.407785260584,21848.442282915177,31058.010793529906,31523.349069046028
7568,7568.0,18056.15216356668,21849.3932637048,31052.63633180189,31518.044167070795
7569,7569.0,18061.902496006325,21850.3429084193,31047.261397395512,31512.73958517567
7570,7570.0,18067.658790828384,21851.291225402856,31041.886000397946,31507.43532031015
7571,7571.0,18073.421056292667,21852.238222976805,31036.51015100079,31502.13136938823
7572,7572.0,18079.189300669947,21853.18390943976,31031.13385950007,31496.827729288532
7573,7573.0,18084.96353224191,21854.128293067544,31025.757136296255,31491.52439685422
7574,7574.0,18090.74375930118,21855.07138211323,31020.379991894264,31486.221368893035
7575,7575.0,18096.529990151328,21856.01318480709,31015.002436903418,31480.918642177297
7576,7576.0,18102.32223310687,21856.95370935666,31009.624482037492,31475.616213443885
7577,7577.0,18108.120496493233,21857.892963946684,31004.24613811472,31470.31407939426
7578,7578.0,18113.924788646807,21858.830956739133,30998.867416057725,31465.01223669443
7579,7579.0,18119.73511791495,21859.76769587324,30993.488326893592,31459.71068197502
7580,7580.0,18125.55149265586,21860.70318946544,30988.108881753837,31454.40941183117
7581,7581.0,18131.373921238785,21861.637445609398,30982.729091874433,31449.10842282264
7582,7582.0,18137.202412043844,21862.57047237603,30977.34896859574,31443.80771147374
7583,7583.0,18143.036973462116,21863.50227781345,30971.968523362586,31438.507274273346
7584,7584.0,18148.877613895624,21864.432869947057,30966.587767724253,31433.207107674898
7585,7585.0,18154.72434175729,21865.36225677941,30961.206713334403,31427.90720809644
7586,7586.0,18160.577148489247,21866.29048921912,30955.825443896538,31422.607550716923
7587,7587.0,18166.436048131764,21867.217560257734,30950.443922961807,31417.308146879317
7588,7588.0,18172.301055840864,21868.1434606072,30945.062126060377,31412.009003880943
7589,7589.0,18178.17217971554,21869.0681989535,30939.680062769723,31406.710118856783
7590,7590.0,18184.049427854792,21869.991783982638,30934.29774266734,31401.41148894179
7591,7591.0,18189.93280835759,21870.91422438057,30928.915175330694,31396.113111270948
7592,7592.0,18195.82232932294,21871.835528833282,30923.532370337267,31390.81498297923
7593,7593.0,18201.71799884982,21872.755706026754,30918.149337264527,31385.51710120162
7594,7594.0,18207.6198603332,21873.67476999484,30912.766274337322,31380.219360568113
7595,7595.0,18213.527871501283,21874.592610406555,30907.383398221973,31374.921803445555
7596,7596.0,18219.441625572555,21875.50852374243,30902.001277814707,31369.625042736156
