,time (s),current (A/m^2)
6331,6331.0,-45.68144402393997
6332,6332.0,-45.68144402393997
6333,6333.0,-45.68144402393997
6334,6334.0,-45.68144402393997
6335,6335.0,-45.68144402393997
6336,6336.0,-45.68144402393997
6337,6337.0,-45.68144402393997
6338,6338.0,-45.68144402393997
6339,6339.0,-45.68144402393997
6340,6340.0,-45.68144402393997
6341,6341.0,-45.68144402393997
6342,6342.0,-45.68144402393997
6343,6343.0,-45.68144402393997
6344,6344.0,-45.68144402393997
6345,6345.0,-45.68144402393997
6346,6346.0,-45.68144402393997
6347,6347.0,-45.68144402393997
6348,6348.0,-45.68144402393997
6349,6349.0,-45.68144402393997
6350,6350.0,-45.68144402393997
6351,6351.0,-45.68144402393997
6352,6352.0,-45.68144402393997
6353,6353.0,-45.68144402393997
6354,6354.0,-45.68144402393997
6355,6355.0,-45.68144402393997
6356,6356.0,-45.68144402393997
6357,6357.0,-45.68144402393997
6358,6358.0,-45.68144402393997
6359,6359.0,-45.68144402393997
6360,6360.0,-45.68144402393997
6361,6361.0,-45.68144402393997
6362,6362.0,-45.68144402393997
6363,6363.0,-45.68144402393997
6364,6364.0,-45.68144402393997
6365,6365.0,-45.68144402393997
6366,6366.0,-45.68144402393997
6367,6367.0,-45.68144402393997
6368,6368.0,-45.68144402393997
6369,6369.0,-45.68144402393997
6370,6370.0,-45.68144402393997
6371,6371.0,-45.68144402393997
6372,6372.0,-45.68144402393997
6373,6373.0,-45.68144402393997
6374,6374.0,-45.68144402393997
6375,6375.0,-45.68144402393997
6376,6376.0,-45.68144402393997
6377,6377.0,-45.68144402393997
6378,6378.0,-45.68144402393997
6379,6379.0,-45.68144402393997
6380,6380.0,-45.68144402393997
6381,6381.0,-45.68144402393997
6382,6382.0,-45.68144402393997
6383,6383.0,-45.68144402393997
6384,6384.0,-45.68144402393997
6385,6385.0,-45.68144402393997
6386,6386.0,-45.68144402393997
6387,6387.0,-45.68144402393997
6388,6388.0,-45.68144402393997
6389,6389.0,-45.68144402393997
6390,6390.0,-45.68144402393997
6391,6391.0,-45.68144402393997
6392,6392.0,-45.68144402393997
6393,6393.0,-45.68144402393997
6394,6394.0,-45.68144402393997
6395,6395.0,-45.68144402393997
6396,6396.0,-45.68144402393997
6397,6397.0,-45.68144402393997
6398,6398.0,-45.68144402393997
6399,6399.0,-45.68144402393997
6400,6400.0,-45.68144402393997
6401,6401.0,-45.68144402393997
6402,6402.0,-45.68144402393997
6403,6403.0,-45.68144402393997
6404,6404.0,-45.68144402393997
6405,6405.0,-45.68144402393997
6406,6406.0,-45.68144402393997
6407,6407.0,-45.68144402393997
6408,6408.0,-45.68144402393997
6409,6409.0,-45.68144402393997
6410,6410.0,-45.68144402393997
6411,6411.0,-45.68144402393997
6412,6412.0,-45.68144402393997
6413,6413.0,-45.68144402393997
6414,6414.0,-45.68144402393997
6415,6415.0,-45.68144402393997
6416,6416.0,-45.68144402393997
6417,6417.0,-45.68144402393997
6418,6418.0,-45.68144402393997
6419,6419.0,-45.68144402393997
6420,6420.0,-45.68144402393997
6421,6421.0,-45.68144402393997
6422,6422.0,-45.68144402393997
6423,6423.0,-45.68144402393997
6424,6424.0,-45.68144402393997
6425,6425.0,-45.68144402393997
6426,6426.0,-45.68144402393997
6427,6427.0,-45.68144402393997
6428,6428.0,-45.68144402393997
6429,6429.0,-45.68144402393997
6430,6430.0,-45.68144402393997
6431,6431.0,-45.68144402393997
6432,6432.0,-45.68144402393997
6433,6433.0,-45.68144402393997
6434,6434.0,-45.68144402393997
6435,6435.0,-45.68144402393997
6436,6436.0,-45.68144402393997
6437,6437.0,-45.68144402393997
6438,6438.0,-45.68144402393997
6439,6439.0,-45.68144402393997
6440,6440.0,-45.68144402393997
6441,6441.0,-45.68144402393997
6442,6442.0,-45.68144402393997
6443,6443.0,-45.68144402393997
6444,6444.0,-45.68144402393997
6445,6445.0,-45.68144402393997
6446,6446.0,-45.68144402393997
6447,6447.0,-45.68144402393997
6448,6448.0,-45.68144402393997
6449,6449.0,-45.68144402393997
6450,6450.0,-45.68144402393997
6451,6451.0,-45.68144402393997
6452,6452.0,-45.68144402393997
6453,6453.0,-45.68144402393997
6454,6454.0,-45.68144402393997
6455,6455.0,-45.68144402393997
6456,6456.0,-45.68144402393997
6457,6457.0,-45.68144402393997
6458,6458.0,-45.68144402393997
6459,6459.0,-45.68144402393997
6460,6460.0,-45.68144402393997
6461,6461.0,-45.68144402393997
6462,6462.0,-45.68144402393997
6463,6463.0,-45.68144402393997
6464,6464.0,-45.68144402393997
6465,6465.0,-45.68144402393997
6466,6466.0,-45.68144402393997
6467,6467.0,-45.68144402393997
6468,6468.0,-45.68144402393997
6469,6469.0,-45.68144402393997
6470,6470.0,-45.68144402393997
6471,6471.0,-45.68144402393997
6472,6472.0,-45.68144402393997
6473,6473.0,-45.68144402393997
6474,6474.0,-45.68144402393997
6475,6475.0,-45.68144402393997
6476,6476.0,-45.68144402393997
6477,6477.0,-45.68144402393997
6478,6478.0,-45.68144402393997
6479,6479.0,-45.68144402393997
6480,6480.0,-45.68144402393997
6481,6481.0,-45.68144402393997
6482,6482.0,-45.68144402393997
6483,6483.0,-45.68144402393997
6484,6484.0,-45.68144402393997
6485,6485.0,-45.68144402393997
6486,6486.0,-45.68144402393997
6487,6487.0,-45.68144402393997
6488,6488.0,-45.68144402393997
6489,6489.0,-45.68144402393997
6490,6490.0,-45.68144402393997
6491,6491.0,-45.68144402393997
6492,6492.0,-45.68144402393997
6493,6493.0,-45.68144402393997
6494,6494.0,-45.68144402393997
6495,6495.0,-45.68144402393997
6496,6496.0,-45.68144402393997
6497,6497.0,-45.68144402393997
6498,6498.0,-45.68144402393997
6499,6499.0,-45.68144402393997
6500,6500.0,-45.68144402393997
6501,6501.0,-45.68144402393997
6502,6502.0,-45.68144402393997
6503,6503.0,-45.68144402393997
6504,6504.0,-45.68144402393997
6505,6505.0,-45.68144402393997
6506,6506.0,-45.68144402393997
6507,6507.0,-45.68144402393997
6508,6508.0,-45.68144402393997
6509,6509.0,-45.68144402393997
6510,6510.0,-45.68144402393997
6511,6511.0,-45.68144402393997
6512,6512.0,-45.68144402393997
6513,6513.0,-45.68144402393997
6514,6514.0,-45.68144402393997
6515,6515.0,-45.68144402393997
6516,6516.0,-45.68144402393997
6517,6517.0,-45.68144402393997
6518,6518.0,-45.68144402393997
6519,6519.0,-45.68144402393997
6520,6520.0,-45.68144402393997
6521,6521.0,-45.68144402393997
6522,6522.0,-45.68144402393997
6523,6523.0,-45.68144402393997
6524,6524.0,-45.68144402393997
6525,6525.0,-45.68144402393997
6526,6526.0,-45.68144402393997
6527,6527.0,-45.68144402393997
6528,6528.0,-45.68144402393997
6529,6529.0,-45.68144402393997
6530,6530.0,-45.68144402393997
6531,6531.0,-45.68144402393997
6532,6532.0,-45.68144402393997
6533,6533.0,-45.68144402393997
6534,6534.0,-45.68144402393997
6535,6535.0,-45.68144402393997
6536,6536.0,-45.68144402393997
6537,6537.0,-45.68144402393997
6538,6538.0,-45.68144402393997
6539,6539.0,-45.68144402393997
6540,6540.0,-45.68144402393997
6541,6541.0,-45.68144402393997
6542,6542.0,-45.68144402393997
6543,6543.0,-45.68144402393997
6544,6544.0,-45.68144402393997
6545,6545.0,-45.68144402393997
6546,6546.0,-45.68144402393997
6547,6547.0,-45.68144402393997
6548,6548.0,-45.68144402393997
6549,6549.0,-45.68144402393997
6550,6550.0,-45.68144402393997
6551,6551.0,-45.68144402393997
6552,6552.0,-45.68144402393997
6553,6553.0,-45.68144402393997
6554,6554.0,-45.68144402393997
6555,6555.0,-45.68144402393997
6556,6556.0,-45.68144402393997
6557,6557.0,-45.68144402393997
6558,6558.0,-45.68144402393997
6559,6559.0,-45.68144402393997
6560,6560.0,-45.68144402393997
6561,6561.0,-45.68144402393997
6562,6562.0,-45.68144402393997
6563,6563.0,-45.68144402393997
6564,6564.0,-45.68144402393997
6565,6565.0,-45.68144402393997
6566,6566.0,-45.68144402393997
6567,6567.0,-45.68144402393997
6568,6568.0,-45.68144402393997
6569,6569.0,-45.68144402393997
6570,6570.0,-45.68144402393997
6571,6571.0,-45.68144402393997
6572,6572.0,-45.68144402393997
6573,6573.0,-45.68144402393997
6574,6574.0,-45.68144402393997
6575,6575.0,-45.68144402393997
6576,6576.0,-45.68144402393997
6577,6577.0,-45.68144402393997
6578,6578.0,-45.68144402393997
6579,6579.0,-45.68144402393997
6580,6580.0,-45.68144402393997
6581,6581.0,-45.68144402393997
6582,6582.0,-45.68144402393997
6583,6583.0,-45.68144402393997
6584,6584.0,-45.68144402393997
6585,6585.0,-45.68144402393997
6586,6586.0,-45.68144402393997
6587,6587.0,-45.68144402393997
6588,6588.0,-45.68144402393997
6589,6589.0,-45.68144402393997
6590,6590.0,-45.68144402393997
6591,6591.0,-45.68144402393997
6592,6592.0,-45.68144402393997
6593,6593.0,-45.68144402393997
6594,6594.0,-45.68144402393997
6595,6595.0,-45.68144402393997
6596,6596.0,-45.68144402393997
6597,6597.0,-45.68144402393997
6598,6598.0,-45.68144402393997
6599,6599.0,-45.68144402393997
6600,6600.0,-45.68144402393997
6601,6601.0,-45.68144402393997
6602,6602.0,-45.68144402393997
6603,6603.0,-45.68144402393997
6604,6604.0,-45.68144402393997
6605,6605.0,-45.68144402393997
6606,6606.0,-45.68144402393997
6607,6607.0,-45.68144402393997
6608,6608.0,-45.68144402393997
6609,6609.0,-45.68144402393997
6610,6610.0,-45.68144402393997
6611,6611.0,-45.68144402393997
6612,6612.0,-45.68144402393997
6613,6613.0,-45.68144402393997
6614,6614.0,-45.68144402393997
6615,6615.0,-45.68144402393997
6616,6616.0,-45.68144402393997
6617,6617.0,-45.68144402393997
6618,6618.0,-45.68144402393997
6619,6619.0,-45.68144402393997
6620,6620.0,-45.68144402393997
6621,6621.0,-45.68144402393997
6622,6622.0,-45.68144402393997
6623,6623.0,-45.68144402393997
6624,6624.0,-45.68144402393997
6625,6625.0,-45.68144402393997
6626,6626.0,-45.68144402393997
6627,6627.0,-45.68144402393997
6628,6628.0,-45.68144402393997
6629,6629.0,-45.68144402393997
6630,6630.0,-45.68144402393997
6631,6631.0,-45.68144402393997
6632,6632.0,-45.68144402393997
6633,6633.0,-45.68144402393997
6634,6634.0,-45.68144402393997
6635,6635.0,-45.68144402393997
6636,6636.0,-45.68144402393997
6637,6637.0,-45.68144402393997
6638,6638.0,-45.68144402393997
6639,6639.0,-45.68144402393997
6640,6640.0,-45.68144402393997
6641,6641.0,-45.68144402393997
6642,6642.0,-45.68144402393997
6643,6643.0,-45.68144402393997
6644,6644.0,-45.68144402393997
6645,6645.0,-45.68144402393997
6646,6646.0,-45.68144402393997
6647,6647.0,-45.68144402393997
6648,6648.0,-45.68144402393997
6649,6649.0,-45.68144402393997
6650,6650.0,-45.68144402393997
6651,6651.0,-45.68144402393997
6652,6652.0,-45.68144402393997
6653,6653.0,-45.68144402393997
6654,6654.0,-45.68144402393997
6655,6655.0,-45.68144402393997
6656,6656.0,-45.68144402393997
6657,6657.0,-45.68144402393997
6658,6658.0,-45.68144402393997
6659,6659.0,-45.68144402393997
6660,6660.0,-45.68144402393997
6661,6661.0,-45.68144402393997
6662,6662.0,-45.68144402393997
6663,6663.0,-45.68144402393997
6664,6664.0,-45.68144402393997
6665,6665.0,-45.68144402393997
6666,6666.0,-45.68144402393997
6667,6667.0,-45.68144402393997
6668,6668.0,-45.68144402393997
6669,6669.0,-45.68144402393997
6670,6670.0,-45.68144402393997
6671,6671.0,-45.68144402393997
6672,6672.0,-45.68144402393997
6673,6673.0,-45.68144402393997
6674,6674.0,-45.68144402393997
6675,6675.0,-45.68144402393997
6676,6676.0,-45.68144402393997
6677,6677.0,-45.68144402393997
6678,6678.0,-45.68144402393997
6679,6679.0,-45.68144402393997
6680,6680.0,-45.68144402393997
6681,6681.0,-45.68144402393997
6682,6682.0,-45.68144402393997
6683,6683.0,-45.68144402393997
6684,6684.0,-45.68144402393997
6685,6685.0,-45.68144402393997
6686,6686.0,-45.68144402393997
6687,6687.0,-45.68144402393997
6688,6688.0,-45.68144402393997
6689,6689.0,-45.68144402393997
6690,6690.0,-45.68144402393997
6691,6691.0,-45.68144402393997
6692,6692.0,-45.68144402393997
6693,6693.0,-45.68144402393997
6694,6694.0,-45.68144402393997
6695,6695.0,-45.68144402393997
6696,6696.0,-45.68144402393997
6697,6697.0,-45.68144402393997
6698,6698.0,-45.68144402393997
6699,6699.0,-45.68144402393997
6700,6700.0,-45.68144402393997
6701,6701.0,-45.68144402393997
6702,6702.0,-45.68144402393997
6703,6703.0,-45.68144402393997
6704,6704.0,-45.68144402393997
6705,6705.0,-45.68144402393997
6706,6706.0,-45.68144402393997
6707,6707.0,-45.68144402393997
6708,6708.0,-45.68144402393997
6709,6709.0,-45.68144402393997
6710,6710.0,-45.68144402393997
6711,6711.0,-45.68144402393997
6712,6712.0,-45.68144402393997
6713,6713.0,-45.68144402393997
6714,6714.0,-45.68144402393997
6715,6715.0,-45.68144402393997
6716,6716.0,-45.68144402393997
6717,6717.0,-45.68144402393997
6718,6718.0,-45.68144402393997
6719,6719.0,-45.68144402393997
6720,6720.0,-45.68144402393997
6721,6721.0,-45.68144402393997
6722,6722.0,-45.68144402393997
6723,6723.0,-45.68144402393997
6724,6724.0,-45.68144402393997
6725,6725.0,-45.68144402393997
6726,6726.0,-45.68144402393997
6727,6727.0,-45.68144402393997
6728,6728.0,-45.68144402393997
6729,6729.0,-45.68144402393997
6730,6730.0,-45.68144402393997
6731,6731.0,-45.68144402393997
6732,6732.0,-45.68144402393997
6733,6733.0,-45.68144402393997
6734,6734.0,-45.68144402393997
6735,6735.0,-45.68144402393997
6736,6736.0,-45.68144402393997
6737,6737.0,-45.68144402393997
6738,6738.0,-45.68144402393997
6739,6739.0,-45.68144402393997
6740,6740.0,-45.68144402393997
6741,6741.0,-45.68144402393997
6742,6742.0,-45.68144402393997
6743,6743.0,-45.68144402393997
6744,6744.0,-45.68144402393997
6745,6745.0,-45.68144402393997
6746,6746.0,-45.68144402393997
6747,6747.0,-45.68144402393997
6748,6748.0,-45.68144402393997
6749,6749.0,-45.68144402393997
6750,6750.0,-45.68144402393997
6751,6751.0,-45.68144402393997
6752,6752.0,-45.68144402393997
6753,6753.0,-45.68144402393997
6754,6754.0,-45.68144402393997
6755,6755.0,-45.68144402393997
6756,6756.0,-45.68144402393997
6757,6757.0,-45.68144402393997
6758,6758.0,-45.68144402393997
6759,6759.0,-45.68144402393997
6760,6760.0,-45.68144402393997
6761,6761.0,-45.68144402393997
6762,6762.0,-45.68144402393997
6763,6763.0,-45.68144402393997
6764,6764.0,-45.68144402393997
6765,6765.0,-45.68144402393997
6766,6766.0,-45.68144402393997
6767,6767.0,-45.68144402393997
6768,6768.0,-45.68144402393997
6769,6769.0,-45.68144402393997
6770,6770.0,-45.68144402393997
6771,6771.0,-45.68144402393997
6772,6772.0,-45.68144402393996
6773,6773.0,-45.68144402393997
6774,6774.0,-45.68144402393996
6775,6775.0,-45.681444023939974
6776,6776.0,-45.681444023939974
6777,6777.0,-45.681444023939974
6778,6778.0,-45.68144402393995
6779,6779.0,-45.681444023939946
6780,6780.0,-45.681444023939925
6781,6781.0,-45.68144402393993
6782,6782.0,-45.68144402393997
6783,6783.0,-45.68144402393997
6784,6784.0,-45.681444023939946
6785,6785.0,-45.68144402393993
6786,6786.0,-45.68144402393996
6787,6787.0,-45.68144402393999
6788,6788.0,-45.68144402393995
6789,6789.0,-45.68144402393992
6790,6790.0,-45.68144402393997
6791,6791.0,-45.68144402393999
6792,6792.0,-45.681444023939925
6793,6793.0,-45.681444023939946
6794,6794.0,-45.681444023940074
6795,6795.0,-45.681444023939974
6796,6796.0,-45.681444023939825
6797,6797.0,-45.681444023940045
6798,6798.0,-45.68144402394004
6799,6799.0,-45.6814440239398
6800,6800.0,-45.68144402394002
6801,6801.0,-45.68144402394003
6802,6802.0,-45.68144402393986
6803,6803.0,-45.68144402394002
6804,6804.0,-45.681444023940045
6805,6805.0,-45.68144402393991
6806,6806.0,-45.68144402394007
6807,6807.0,-45.68144402393972
6808,6808.0,-45.6814440239404
6809,6809.0,-45.68144402393948
6810,6810.0,-45.6814440239403
6811,6811.0,-45.68144402393989
6812,6812.0,-45.68144402393997
6813,6813.0,-45.68144402394003
6814,6814.0,-45.681444023939804
6815,6815.0,-45.6814440239403
6816,6816.0,-45.68144402393959
6817,6817.0,-45.68144402394023
6818,6818.0,-45.681444023939925
6819,6819.0,-45.681444023939974
6820,6820.0,-45.68144402393997
6821,6821.0,-45.6814440239401
6822,6822.0,-45.68144402393992
6823,6823.0,-45.681444023940074
6824,6824.0,-45.68144402393973
6825,6825.0,-45.68144402394037
6826,6826.0,-45.68144402393952
6827,6827.0,-45.6814440239403
6828,6828.0,-45.681444023939896
6829,6829.0,-45.30314456561674
6830,6830.0,-44.92957385052258
6831,6831.0,-44.560672769366846
6832,6832.0,-44.999775800822526
6833,6833.0,-44.62999719528758
6834,6834.0,-44.264840822323066
6835,6835.0,-43.904248904019745
6836,6836.0,-45.130334187937606
6837,6837.0,-43.13077560117537
6838,6838.0,-44.3375240525222
6839,6839.0,-43.97602359384153
6840,6840.0,-43.61904189089468
6841,6841.0,-43.266522459234174
6842,6842.0,-42.91840952047035
6843,6843.0,-44.119848819798634
6844,6844.0,-42.17081450144411
6845,6845.0,-43.35356392529714
6846,6846.0,-43.00436296820698
6847,6847.0,-42.65952702308043
6848,6848.0,-42.319001527267744
6849,6849.0,-42.744094113460285
6850,6850.0,-42.40251152901739
6851,6851.0,-42.06519872688125
6852,6852.0,-41.732102334770985
6853,6853.0,-42.903883954457605
6854,6854.0,-41.01564787936936
6855,6855.0,-42.16951813767102
6856,6856.0,-41.83511775292604
6857,6857.0,-41.50489737299054
6858,6858.0,-41.17880474780394
6859,6859.0,-40.856788280432895
6860,6860.0,-42.00668704876048
6861,6861.0,-40.16331081895744
6862,6862.0,-41.29587265074868
6863,6863.0,-40.9723928345901
6864,6864.0,-40.652956516134125
6865,6865.0,-40.33751315165779
6866,6866.0,-40.750221435503356
6867,6867.0,-40.43356225953445
6868,6868.0,-40.120861323267
6869,6869.0,-39.81206914870199
6870,6870.0,-40.93584993873653
6871,6871.0,-39.146015564435075
6872,6872.0,-40.25314501486228
6873,6873.0,-39.942699294153705
6874,6874.0,-39.636134144951725
6875,6875.0,-39.333401060116515
6876,6876.0,-39.03445213884057
6877,6877.0,-40.1387925036293
6878,6878.0,-38.38881100108247
6879,6879.0,-39.47701033742664
6880,6880.0,-39.176266300185
6881,6881.0,-38.879281563408654
6882,6882.0,-38.58600913584195
6883,6883.0,-38.987770519587635
6884,6884.0,-38.693141980068916
6885,6885.0,-38.40219629729414
6886,6886.0,-38.114887435553584
6887,6887.0,-39.19623868275994
6888,6888.0,-37.49338487125694
6889,6889.0,-38.559198554355106
6890,6890.0,-38.26992716440211
6891,6891.0,-37.984271666822956
6892,6892.0,-37.70218686296365
6893,6893.0,-37.42362811915265
6894,6894.0,-38.487697883448675
6895,6895.0,-36.820271111910955
6896,6896.0,-37.86925695102645
6897,6897.0,-37.58860983111366
6898,6898.0,-37.31147080020197
6899,6899.0,-37.0377960071744
6900,6900.0,-36.76754214906132
6901,6901.0,-37.81520976410489
6902,6902.0,-36.18140739853449
6903,6903.0,-37.21442164481516
6904,6904.0,-36.941959966230776
6905,6905.0,-36.67290405862921
6906,6906.0,-36.40721134987211
6907,6907.0,-36.14483979997475
6908,6908.0,-37.17693985629161
6909,6909.0,-35.575050986111464
6910,6910.0,-36.59290632208166
6911,6911.0,-36.32821358503176
6912,6912.0,-36.06682950719474
6913,6913.0,-35.80871273033102
6914,6914.0,-35.5538224131772
6915,6915.0,-36.57114703482527
6916,6916.0,-34.99954780571718
6917,6917.0,-36.00301556217869
6918,6918.0,-35.74569645962671
6919,6919.0,-35.491593845857764
6920,6920.0,-35.24066751476054
6921,6921.0,-34.9928777628016
6922,6922.0,-35.37218207546642
6923,6923.0,-35.12274839149868
6924,6924.0,-34.876432628580886
6925,6925.0,-34.6331958127
6926,6926.0,-35.62750476933439
6927,6927.0,-34.103087653502726
6928,6928.0,-35.08414390615721
6929,6929.0,-34.83831069930675
6930,6930.0,-34.59555040754064
6931,6931.0,-34.355824619423316
6932,6932.0,-34.119095403655805
6933,6933.0,-33.88532530308657
6934,6934.0,-34.86093749698081
6935,6935.0,-33.37484874476627
6936,6936.0,-34.33769902470339
6937,6937.0,-34.101196378869844
6938,6938.0,-33.8676500161104
6939,6939.0,-33.63702298288512
6940,6940.0,-33.40927878757458
6941,6941.0,-34.37298981858196
6942,6942.0,-32.911298450286736
6943,6943.0,-33.86255997286206
6944,6944.0,-33.02919333101482
6945,6945.0,-33.983402225607925
6946,6946.0,-32.541190236961945
6947,6947.0,-33.48319905420353
6948,6948.0,-33.25737765800179
6949,6949.0,-33.03437902925302
6950,6950.0,-32.814167883363204
6951,6951.0,-32.59670937679722
6952,6952.0,-32.38196910156303
6953,6953.0,-33.31999739041991
6954,6954.0,-31.91095564353332
6955,6955.0,-32.83720859593872
6956,6956.0,-32.61946208046617
6957,6957.0,-32.40443739643552
6958,6958.0,-32.19210052095688
6959,6959.0,-31.982417856420298
6960,6960.0,-31.775356225191366
6961,6961.0,-32.69821919213836
6962,6962.0,-31.320266355166282
6963,6963.0,-32.23175207536235
6964,6964.0,-32.021573766397054
6965,6965.0,-31.814022686292144
6966,6966.0,-31.609065994690194
6967,6967.0,-31.406671261732377
6968,6968.0,-31.20680646293667
6969,6969.0,-32.11545568582744
6970,6970.0,-30.766641024170656
6971,6971.0,-31.66428611109245
6972,6972.0,-31.461201126679534
6973,6973.0,-31.260654704572474
6974,6974.0,-31.06261511274061
6975,6975.0,-30.86705101580816
6976,6976.0,-30.67393147008587
6977,6977.0,-31.56925881815591
6978,6978.0,-30.247753999882278
6979,6979.0,-31.132426911197257
6980,6980.0,-29.83276368827146
6981,6981.0,-30.707061841796126
6982,6982.0,-30.51594216074931
6983,6983.0,-30.3272114757162
6984,6984.0,-30.140839924245565
6985,6985.0,-29.956798017168268
6986,6986.0,-30.834197028915472
6987,6987.0,-29.54944530010377
6988,6988.0,-30.41666049392399
6989,6989.0,-30.229170829725987
6990,6990.0,-30.04402478633002
6991,6991.0,-29.86119306847749
6992,6992.0,-29.680646747097068
6993,6993.0,-29.50235725473441
6994,6994.0,-30.36839524742049
6995,6995.0,-29.106933607683473
6996,6996.0,-29.963086009193503
6997,6997.0,-28.721889831368273
6998,6998.0,-29.568416138469704
6999,6999.0,-29.391529528715218
7000,7000.0,-29.21685400158171
7001,7001.0,-29.044361918538335
7002,7002.0,-28.874025986532637
7003,7003.0,-29.724355697512948
7004,7004.0,-28.495096035272297
7005,7005.0,-29.335952497471194
7006,7006.0,-28.126112995232365
7007,7007.0,-28.957744881430763
7008,7008.0,-28.788491662388445
7009,7009.0,-28.62135410858499
7010,7010.0,-28.456305774203415
7011,7011.0,-28.293320544001798
7012,7012.0,-29.12913261891955
7013,7013.0,-27.92963411060761
7014,7014.0,-28.756354024691085
7015,7015.0,-27.5754944460903
7016,7016.0,-28.393360868560638
7017,7017.0,-28.23116244967901
7018,7018.0,-28.0709915110345
7019,7019.0,-27.912822709122203
7020,7020.0,-27.756631017234515
7021,7021.0,-27.602391721494726
7022,7022.0,-28.420930575849788
7023,7023.0,-27.25684216969161
7024,7024.0,-28.066742285251607
7025,7025.0,-26.920363293623403
7026,7026.0,-27.721851437281302
7027,7027.0,-27.568046886291746
7028,7028.0,-27.416164892188455
7029,7029.0,-27.266181423012803
7030,7030.0,-27.118072747200333
7031,7031.0,-26.97181542983705
7032,7032.0,-27.774589876899764
7033,7033.0,-26.642818505689846
7034,7034.0,-27.437368029649008
7035,7035.0,-26.322457750801714
7036,7036.0,-27.108998255888572
7037,7037.0,-26.962854369666317
7038,7038.0,-26.818537282021232
7039,7039.0,-26.6760241579721
7040,7040.0,-26.535292447973607
7041,7041.0,-26.39631988434966
7042,7042.0,-27.184706942775932
7043,7043.0,-26.082429718271563
7044,7044.0,-26.862969522545967
7045,7045.0,-25.776779169053214
7046,7046.0,-26.549677709596857
7047,7047.0,-26.410525330202958
7048,7048.0,-26.273112355551397
7049,7049.0,-26.137417043082873
7050,7050.0,-26.00341792202084
7051,7051.0,-25.871093789970555
7052,7052.0,-25.74042370957314
7053,7053.0,-26.51241336362873
7054,7054.0,-25.443750818082833
7055,7055.0,-26.208323649851526
7056,7056.0,-25.154865589994046
7057,7057.0,-25.912216291060965
7058,7058.0,-25.781032179398913
7059,7059.0,-25.651487869132104
7060,7060.0,-25.523562862744356
7061,7061.0,-25.397236918935583
7062,7062.0,-25.27249004942541
7063,7063.0,-25.14930251578329
7064,7064.0,-25.027654826312023
7065,7065.0,-25.781825258287355
7066,7066.0,-24.74969211800716
7067,7067.0,-25.496913482275307
7068,7068.0,-24.479025930795835
7069,7069.0,-25.219480640383136
7070,7070.0,-25.096955724354437
7071,7071.0,-24.9759623697757
7072,7072.0,-24.856481432130014
7073,7073.0,-24.73849400620395
7074,7074.0,-24.621981423102714
7075,7075.0,-24.506925247289725
7076,7076.0,-24.393307273674587
7077,7077.0,-24.281109524729764
7078,7078.0,-25.016616324165344
7079,7079.0,-24.022743630591627
7080,7080.0,-24.751791282673903
7081,7081.0,-23.771159841174644
7082,7082.0,-24.49391789852157
7083,7083.0,-23.52618012623022
7084,7084.0,-24.242813690703038
7085,7085.0,-24.132497111545447
7086,7086.0,-24.02355948962701
7087,7087.0,-23.915983587982645
7088,7088.0,-23.809752385109103
7089,7089.0,-23.704849072271
7090,7090.0,-23.601257050843543
7091,7091.0,-24.319767538432277
7092,7092.0,-23.360737284144975
7093,7093.0,-24.073234777566345
7094,7094.0,-23.126531161322326
7095,7095.0,-23.833173501673038
7096,7096.0,-22.898472949223766
7097,7097.0,-23.599413834271807
7098,7098.0,-23.49713975331955
7099,7099.0,-23.396144098378688
7100,7100.0,-23.296410889125568
7101,7101.0,-23.197924344986703
7102,7102.0,-23.100668882651046
7103,7103.0,-23.00462911359347
7104,7104.0,-22.909789841649925
7105,7105.0,-22.816136060604887
7106,7106.0,-23.51501852343778
7107,7107.0,-22.596225719900108
7108,7108.0,-23.289610424215468
7109,7109.0,-22.382088025638843
7110,7110.0,-23.070119287597667
7111,7111.0,-22.173571445852012
7112,7112.0,-22.856389793315955
7113,7113.0,-22.76340351287532
7114,7114.0,-22.671579560940366
7115,7115.0,-22.580903408404815
7116,7116.0,-22.491360707775435
7117,7117.0,-22.402937290904703
7118,7118.0,-22.315619166743723
7119,7119.0,-22.22939251913619
7120,7120.0,-22.14424370462222
7121,7121.0,-22.060159250291253
7122,7122.0,-21.977125851637705
7123,7123.0,-21.89513037046925
7124,7124.0,-22.570987691047325
7125,7125.0,-21.69939642913039
7126,7126.0,-22.370360401175354
7127,7127.0,-21.50880050375171
7128,7128.0,-22.174999577662497
7129,7129.0,-21.32320772141427
7130,7130.0,-21.984766975766888
7131,7131.0,-21.14248674961316
7132,7132.0,-21.799527979670863
7133,7133.0,-21.71975247190085
7134,7134.0,-21.640974157978313
7135,7135.0,-21.563180572979228
7136,7136.0,-21.48635940779353
7137,7137.0,-21.41049850717155
7138,7138.0,-21.335585867808383
7139,7139.0,-21.26160963643636
7140,7140.0,-21.18855810795717
7141,7141.0,-21.116419723583597
7142,7142.0,-21.045183069014772
7143,7143.0,-20.974836872628227
7144,7144.0,-20.905370003696273
7145,7145.0,-21.556483315106
7146,7146.0,-20.73561727198541
7147,7147.0,-21.38248676510228
7148,7148.0,-20.570320549481988
7149,7149.0,-21.213057624536223
7150,7150.0,-20.40936286594414
7151,7151.0,-21.048075998910097
7152,7152.0,-20.252630321599263
7153,7153.0,-20.88742514095644
