,time (s),c_s_ave_0 (mols/m^3),c_s_ave_n_s (mols/m^3),c_s_ave_s_p (mols/m^3),c_s_ave_end (mols/m^3)
7138,7138.0,24122.720432078444,28422.70512536405,8830.054398177104,9292.941917976852
7139,7139.0,24127.66329055796,28423.301952694805,8827.553748889504,9289.351975049396
7140,7140.0,24132.59786357897,28423.895224354907,8825.061010722533,9285.76975044268
7141,7141.0,24137.52322656259,28424.484544211806,8822.577013289188,9282.196161285821
7142,7142.0,24142.4389039061,28425.069745411864,8820.10245719535,9278.631526338038
7143,7143.0,24147.3467079788,28425.651403488962,8817.633766177169,9275.075379757058
7144,7144.0,24152.239241483294,28426.22717700475,8815.18524247183,9271.530022758587
7145,7145.0,24157.159793165127,28426.810817547608,8812.67322393008,9267.982274570375
7146,7146.0,24162.063817521797,28427.38822807723,8810.185959289582,9264.44386626
7147,7147.0,24166.958485654344,28427.96167845509,8807.707439654932,9260.914085956345
7148,7148.0,24171.843771675987,28428.531180116443,8805.238946394491,9257.391988780637
7149,7149.0,24176.717695537773,28429.096099475253,8802.78264869877,9253.87937463367
7150,7150.0,24181.582658674808,28429.657215902458,8800.335165189148,9250.374603679777
7151,7151.0,24186.43624584798,28430.2137570286,8797.899636814032,9246.879552393424
7152,7152.0,24191.280953307847,28430.766533153503,8795.472587284054,9243.392517763363
7153,7153.0,24196.114621615143,28431.3148527805,8793.056740026577,9239.91526286934
7154,7154.0,24200.939734243264,28431.85952325717,8790.648705247993,9236.44605989729
7155,7155.0,24205.753428253032,28432.3996301598,8788.252614787762,9232.986858662864
7156,7156.0,24210.560017295968,28432.936562894414,8785.86157208699,9229.535372185615
7157,7157.0,24215.349564307435,28433.467158017484,8783.493380669886,9226.095679085189
7158,7158.0,24220.16699906081,28434.00571594717,8781.062873186058,9222.653148057876
7159,7159.0,24224.969400843915,28434.538627278438,8778.653505254577,9219.220023241698
7160,7160.0,24229.764777698176,28435.068442562835,8776.24929387085,9215.794173073798
7161,7161.0,24234.549710488187,28435.593927774567,8773.855075665906,9212.377658362133
7162,7162.0,24239.32574358407,28436.115694757947,8771.468798636752,9208.969433340006
7163,7163.0,24244.094106807264,28436.634268317233,8769.089310076462,9205.568384829254
7164,7164.0,24248.851117494134,28437.148117641493,8766.719703457238,9202.178066039687
7165,7165.0,24253.599817876508,28437.658511680806,8764.357192662956,9198.795695824327
7166,7166.0,24258.34003277618,28438.165380119248,8762.001849407035,9195.421500566352
7167,7167.0,24263.0735740826,28438.669476837425,8759.652087266779,9192.053777820927
7168,7168.0,24267.800308978953,28439.170747024054,8757.307968880898,9188.692693550216
7169,7169.0,24272.519581634606,28439.668920113858,8754.9700004465,9185.338920955262
7170,7170.0,24277.231074412946,28440.16386470812,8752.63843491329,9181.992779206601
7171,7171.0,24281.934428233908,28440.655436687397,8750.313490456672,9178.654695827154
7172,7172.0,24286.629791359323,28441.143697749743,8747.99505518697,9175.32451853943
7173,7173.0,24291.317104116537,28441.628629337356,8745.683128783008,9172.002365262137
7174,7174.0,24295.99639108134,28442.110244034462,8743.377714170345,9168.688199819144
7175,7175.0,24300.667661767926,28442.58855541477,8741.078817400665,9165.382030020943
7176,7176.0,24305.330915396433,28443.063568610716,8738.786460039706,9162.083855517612
7177,7177.0,24309.987540199603,28443.535714174963,8736.497773595398,9158.793402053456
7178,7178.0,24314.630298504922,28444.002712855163,8734.22686969842,9155.512741660992
7179,7179.0,24319.30137434067,28444.478027377114,8731.893205371884,9152.228840190914
7180,7180.0,24323.957517705858,28444.947921572224,8729.581518696705,9148.95318643373
7181,7181.0,24328.606134212132,28445.41473493508,8727.275526123802,9145.684929356925
7182,7182.0,24333.24629142428,28445.87818986036,8724.978145678679,9142.423434311911
7183,7183.0,24337.876779780672,28446.33789274761,8722.69010565799,9139.170187505344
7184,7184.0,24342.499933310322,28446.794604066334,8720.408086773698,9135.923610716092
7185,7185.0,24347.11338376118,28447.247561251825,8718.13521320771,9132.68543979221
7186,7186.0,24351.719623096556,28447.69757536261,8715.867915797946,9129.45403468582
7187,7187.0,24356.316453928,28448.143938361474,8713.609052585729,9126.231054220149
7188,7188.0,24360.906003028347,28448.587345486645,8711.355810460627,9123.01494294751
7189,7189.0,24365.486000014138,28449.027065643844,8709.111228543159,9119.807364601455
7190,7190.0,24370.05899323384,28449.463928697154,8706.871705571513,9116.606638908112
7191,7191.0,24374.622983637146,28449.897290467536,8704.639813212345,9113.414319552781
7192,7192.0,24379.17959663435,28450.327687753317,8702.413753123514,9110.228983024981
7193,7193.0,24383.727502665213,28450.754689372516,8700.19481234689,9107.051992062632
7194,7194.0,24388.268272220936,28451.17881539168,8697.981319204697,9103.881929301138
7195,7195.0,24392.800014171564,28451.599455327,8695.775657489534,9100.720309774717
7196,7196.0,24397.324916769045,28452.01732672849,8693.57494800891,9097.565556817895
7197,7197.0,24401.840766887653,28452.43171590937,8691.382214798812,9094.419264041711
7198,7198.0,24406.350077701027,28452.84344509073,8689.193955968703,9091.279759159797
7199,7199.0,24410.850439438284,28453.25173759342,8687.013589557406,9088.148675809502
7200,7200.0,24415.344252238,28453.657379923818,8684.83781529541,9085.024383700898
7201,7201.0,24419.82918984713,28454.05962161703,8682.66989059216,9081.90848692101
7202,7202.0,24424.307683831834,28454.459259834162,8680.506446018519,9078.799349010087
7203,7203.0,24428.777429822567,28454.85555062432,8678.350700110572,9075.698558240902
7204,7204.0,24433.24082904761,28455.249282027555,8676.199331535132,9072.604489219713
7205,7205.0,24437.695548485313,28455.639700405554,8674.055613109824,9069.518731032163
7206,7206.0,24442.144115990486,28456.027634952607,8671.915970117427,9066.439622877526
7207,7207.0,24446.583662698948,28456.412159550866,8669.784695587718,9063.368908687286
7208,7208.0,24451.018797874647,28456.794772023073,8667.65423629116,9060.30429980086
7209,7209.0,24455.438766284507,28457.17201311529,8665.543912538715,9057.24992012729
7210,7210.0,24459.889745605993,28457.558725440358,8663.36691789902,9054.19091742734
7211,7211.0,24464.298507609834,28457.93143153558,8661.263458454725,9051.148671651543
7212,7212.0,24468.699402033348,28458.30112782981,8659.16576075504,9048.114625863283
7213,7213.0,24473.12926102601,28458.67966866789,8657.00517950516,9045.076554915086
7214,7214.0,24477.51757884047,28459.044427482917,8654.916624059939,9042.055055475003
7215,7215.0,24481.897819756992,28459.406126137394,8652.83409263332,9039.041812718395
7216,7216.0,24486.307557038763,28459.77686930899,8650.687593899213,9036.02435959171
7217,7217.0,24490.6743902183,28460.133397614096,8648.615560272397,9033.023875175035
7218,7218.0,24495.039720311375,28460.48900005396,8646.536979472845,9030.029604105466
7219,7219.0,24499.39916152566,28460.842284587437,8644.461752136855,9027.041760948709
7220,7220.0,24503.744777514592,28461.190685882386,8642.403800808414,9024.0636262226
7221,7221.0,24508.121171991,28461.548592649277,8640.279538862924,9021.08078580284
7222,7222.0,24512.454814853903,28461.89234414523,8638.229475166498,9018.114706065635
7223,7223.0,24516.78774003969,28462.23545508076,8636.171436627455,9015.154449356463
7224,7224.0,24521.11291657506,28462.575677926594,8634.12031995834,9012.20104378874
7225,7225.0,24525.431047651415,28462.91323100762,8632.073618390286,9009.255152519467
7226,7226.0,24529.743489092943,28463.24857166876,8630.030021013448,9006.315433578779
7227,7227.0,24534.048382519235,28463.58109244296,8627.991922990293,9003.383280082231
7228,7228.0,24538.348118122536,28463.911584268186,8625.955984074388,9000.457079942373
7229,7229.0,24542.64025917193,28464.23925328831,8623.925729728518,8997.538364419775
7230,7230.0,24546.927026596866,28464.564836097783,8621.898104188096,8994.625594495325
7231,7231.0,24551.20632230833,28464.887647365867,8619.875979311055,8991.720201597922
7232,7232.0,24555.480291823977,28465.20839938543,8617.856419707638,8988.820684600334
7233,7233.0,24559.74727679413,28465.526548982354,8615.841455293532,8985.928346088755
7234,7234.0,24564.008763208876,28465.84259595744,8613.829424695787,8983.041859601033
7235,7235.0,24568.263493056933,28466.15612566741,8611.821576557919,8980.162418042473
7236,7236.0,24572.51257459638,28466.467515898265,8609.816959983771,8977.288809110569
7237,7237.0,24576.755075701105,28466.77645713546,8607.816188327799,8974.422139131757
7238,7238.0,24580.99204928272,28467.083309522666,8605.818421735057,8971.56120456583
7239,7239.0,24585.222674224708,28467.387799676344,8603.824076870605,8968.70706297582
7240,7240.0,24589.447687935124,28467.690184944408,8601.83288047513,8965.858626489526
7241,7241.0,24593.6659465645,28467.99008640601,8599.845856509875,8963.017053657584
7242,7242.0,24597.879496451893,28468.288186964288,8597.860252434064,8960.180864349033
7243,7243.0,24602.08595339992,28468.583704927187,8595.879477536128,8957.35155630326
7244,7244.0,24606.28778907014,28468.877461299628,8593.899934303798,8954.527552319505
7245,7245.0,24610.48270300634,28469.168700993898,8591.92488517578,8951.710315094915
7246,7246.0,24614.67307184718,28469.458214742615,8589.9509133687,8948.898295711562
7247,7247.0,24618.856593761957,28469.745246405153,8587.981286042681,8946.092954460704
7248,7248.0,24623.03562313102,28470.030579927687,8586.012624980398,8943.29275295671
7249,7249.0,24627.20789323723,28470.313469926437,8584.048133680213,8940.49913852054
7250,7250.0,24631.375765246157,28470.594703093335,8582.084420088224,8937.710573005123
7251,7251.0,24635.536967069547,28470.873531700625,8580.124702460642,8934.928501714074
7252,7252.0,24639.69382409876,28471.150731250265,8578.165654536904,8932.151400552912
7253,7253.0,24643.844095443495,28471.42556353901,8576.210438758917,8929.380703402998
7254,7254.0,24647.99011163069,28471.698806257646,8574.255718695373,8926.614887118161
7255,7255.0,24652.12962990202,28471.96972001086,8572.304665107931,8923.855382967402
7256,7256.0,24656.264950678742,28472.239073126926,8570.353997367001,8921.100680050728
7257,7257.0,24660.39385718952,28472.50613407382,8568.406840694652,8918.352199909465
7258,7258.0,24664.518653037827,28472.771672713825,8566.459908350394,8915.608433259062
7259,7259.0,24668.637114836496,28473.03495478281,8564.516342781419,8912.870800880992
7260,7260.0,24672.75154928503,28473.296751611262,8562.572850720662,8910.137795620927
7261,7261.0,24676.85964933616,28473.556300979595,8560.632736541513,8907.410861748058
7262,7262.0,24680.96411636201,28473.814503801597,8558.691961062324,8904.68837555336
7263,7263.0,24685.06116576746,28474.07011381202,8556.756625676773,8901.972224972025
7264,7264.0,24689.15900030563,28474.32583297893,8554.812294920164,8899.259128472078
7265,7265.0,24693.222559276226,28474.57016701162,8552.924195456977,8896.560406878372
7266,7266.0,24697.286799807338,28474.814551885538,8551.02563890958,8893.86617716568
7267,7267.0,24701.34597101171,28475.05710173956,8549.127655993563,8891.17805626168
7268,7268.0,24705.400260030747,28475.29789622753,8547.230744138538,8888.495554647892
7269,7269.0,24709.455552838197,28475.538878803996,8545.324178296256,8885.816657500916
7270,7270.0,24713.47777545648,28475.76884791452,8543.472361446795,8883.151629352335
7271,7271.0,24717.50131829512,28475.999086912674,8541.608836367534,8880.491419505168
7272,7272.0,24721.519035555586,28476.22726775597,8539.7487624048,8877.83706631928
7273,7273.0,24725.531891741753,28476.453697934,8537.889405444137,8875.189013174337
7274,7274.0,24729.539549688332,28476.67828463697,8536.032537418574,8872.54655611246
7275,7275.0,24733.543130864702,28476.9013953209,8534.17538485735,8869.909917452746
7276,7276.0,24737.542933714376,28477.123147936065,8532.318513575314,8867.278170430103
7277,7277.0,24741.537472867516,28477.34304605716,8530.46379873337,8864.652442671088
7278,7278.0,24745.528601958777,28477.561721668615,8528.608845186494,8862.03135194542
7279,7279.0,24749.514585246612,28477.7785954702,8526.755968258973,8859.416105355958
7280,7280.0,24753.497112047527,28477.994245088234,8524.903041831221,8856.805380536161
7281,7281.0,24757.474416699803,28478.208080189255,8523.052405477249,8854.200397279781
7282,7282.0,24761.448568476386,28478.420803734996,8521.201173741441,8851.599736234015
7283,7283.0,24765.417520828178,28478.631732176622,8519.35220439493,8849.004693569921
7284,7284.0,24769.383311162288,28478.841557774867,8517.502642884934,8846.413869333923
7285,7285.0,24773.34387753151,28479.049590909086,8515.655355914565,8843.828569268397
7286,7286.0,24777.301659854325,28479.256657278387,8513.806717446434,8841.247274537292
7287,7287.0,24781.253224275584,28479.46161216148,8511.962172675363,8838.67170351239
7288,7288.0,24785.206107929007,28479.666969858063,8510.108482856014,8836.098801080107
7289,7289.0,24789.127431710636,28479.861821213388,8508.306598633744,8833.539162730242
7290,7290.0,24793.049237129155,28480.056775187102,8506.495489110719,8830.983741483591
7291,7291.0,24796.971250915245,28480.251750740386,8504.676180503575,8828.4322731112
7292,7292.0,24800.862798935126,28480.436549434155,8502.906813370791,8825.8938228286
7293,7293.0,24804.755572016824,28480.621689900592,8501.126476855445,8823.359940500206
7294,7294.0,24808.643841562403,28480.805285749957,8499.3473372641,8820.831382762906
7295,7295.0,24812.528929618966,28480.987770361204,8497.566089961416,8818.308379999999
7296,7296.0,24816.41030612949,28481.16899001713,8495.78509456542,8815.79011936997
7297,7297.0,24820.287566415554,28481.34880239084,8494.004218697726,8813.277371518718
7298,7298.0,24824.161759173,28481.527578308625,8492.222590147623,8810.768986601195
7299,7299.0,24828.031651991994,28481.70490023966,8490.441638106142,8808.26596585623
7300,7300.0,24831.898638426,28481.88125369717,8488.65978997329,8805.767074802414
7301,7301.0,24835.761641356927,28482.05627232213,8486.878140199027,8803.27327912371
7302,7302.0,24839.62110044188,28482.23012247109,8485.096768443253,8800.783698579417
7303,7303.0,24843.476231218076,28482.40253470426,8483.316335365736,8798.299153802025
7304,7304.0,24847.333349359113,28482.575639860006,8481.525909586564,8795.81694803148
7305,7305.0,24851.159122161127,28482.73827696321,8479.787225630182,8793.347790019685
7306,7306.0,24854.991239595154,28482.90304792097,8478.028874644031,8790.880823324043
7307,7307.0,24858.793959231258,28483.057969269714,8476.31859425151,8788.426503510516
7308,7308.0,24862.598005673433,28483.21332704268,8474.597312786687,8785.976702070378
7309,7309.0,24866.397947135665,28483.367319336736,8472.876776614901,8783.531998138535
7310,7310.0,24870.194499206984,28483.520179806364,8471.154907311986,8781.092748666833
7311,7311.0,24873.98860541891,28483.672247363145,8469.431122254477,8778.657785978716
7312,7312.0,24877.779112924265,28483.82312895503,8467.706804047186,8776.228015393042
7313,7313.0,24881.567351729558,28483.97329343157,8465.980521899091,8773.80220660429
7314,7314.0,24885.351884338594,28484.122250854165,8464.25412445108,8771.381372372025
7315,7315.0,24889.13406913867,28484.27047956193,8462.526049768278,8768.964309160761
7316,7316.0,24892.91279124929,28484.41759725631,8460.797480617917,8766.55195809969
7317,7317.0,24896.689136475245,28484.563990197046,8459.067337788822,8764.143200535875
7318,7318.0,24900.46142689068,28484.70908528327,8457.337804814802,8761.739177431216
7319,7319.0,24904.234524104388,28484.854541736706,8455.600692017371,8759.337628921117
7320,7320.0,24907.983477535763,28484.991931221542,8453.90192564962,8756.94670683498
7321,7321.0,24911.71014262554,28485.12184390378,8452.237589231616,8754.566304583095
7322,7322.0,24915.436172722846,28485.25158640329,8450.566044523719,8752.190796363018
7323,7323.0,24919.15961122803,28485.38051679289,8448.892380522455,8749.819809855095
7324,7324.0,24922.87992564104,28485.50844866237,8447.216978389682,8747.4539858576
7325,7325.0,24926.598390526175,28485.635835578483,8445.53858427751,8745.092089109676
7326,7326.0,24930.313514161022,28485.762166588742,8443.859275483474,8742.735071396952
7327,7327.0,24934.026922283374,28485.888014204083,8442.177019712926,8740.381642960972
7328,7328.0,24937.736919506446,28486.012797527997,8440.494189204477,8738.032855221401
7329,7329.0,24941.445897745572,28486.137349222285,8438.807249459129,8735.687212563409
7330,7330.0,24945.149542110084,28486.260197579726,8437.123440981832,8733.346574215375
7331,7331.0,24948.859510796356,28486.385323402268,8435.4217926831,8731.006656421734
7332,7332.0,24952.518271016008,28486.493133211432,8433.80946687076,8728.68540017236
7333,7333.0,24956.182298125234,28486.60281707159,8432.178646126065,8726.367389546927
7334,7334.0,24959.842781513507,28486.71139235548,8430.547559619165,8724.054150946566
7335,7335.0,24963.500840186924,28486.819234864313,8428.913521086848,8721.745815696488
7336,7336.0,24967.15742478125,28486.926690622426,8427.275885675193,8719.441256658281
7337,7337.0,24970.810983569932,28487.033225282816,8425.63690291359,8717.141399919823
7338,7338.0,24974.46337193245,28487.139494019626,8423.994089697915,8714.844903084417
7339,7339.0,24978.11262064534,28487.244819049887,8422.350389199371,8712.552850061806
7340,7340.0,24981.76126617869,28487.350088354775,8420.701961951412,8710.263723917602
7341,7341.0,24985.404886393153,28487.453783669003,8419.056287073528,8707.979376225796
7342,7342.0,24989.055127245025,28487.559909853677,8417.392377846943,8705.695561024146
7343,7343.0,24992.65601967757,28487.64927002492,8415.81445153354,8703.429697331318
7344,7344.0,24996.262204873317,28487.740564017906,8414.218232111345,8701.166870636962
7345,7345.0,24999.86492193863,28487.830804878824,8412.621787157184,8698.908619881104
7346,7346.0,25003.46594367873,28487.92059553948,8411.021195908983,8696.654876265586
7347,7347.0,25007.065576523768,28488.010063583934,8409.417012621048,8694.404696216843
7348,7348.0,25010.66302558603,28488.098931213368,8407.810056058743,8692.158775544862
7349,7349.0,25014.259644848353,28488.1876860235,8406.198778281158,8689.915908197485
7350,7350.0,25017.851878993864,28488.27509841328,8404.589064021262,8687.677674630499
7351,7351.0,25021.450904470876,28488.365038863492,8402.96087552859,8685.439928190815
7352,7352.0,25025.001813284238,28488.438553407555,8401.416426331369,8683.219756892777
7353,7353.0,25028.558076799112,28488.514059912377,8399.853746609127,8681.00253809808
7354,7354.0,25032.11162714939,28488.58879248624,8398.28957973877,8678.789611900947
7355,7355.0,25035.66361296835,28488.663142635756,8396.721214788151,8676.58106367989
7356,7356.0,25039.21450633091,28488.73729672928,8395.148875667708,8674.375908642887
7357,7357.0,25042.763379725446,28488.810928834544,8393.573628877066,8672.174878755754
7358,7358.0,25046.311884858154,28488.88463389404,8391.99336709552,8669.976671809021
7359,7359.0,25049.856386299,28488.957146724344,8390.41412827498,8667.782881178679
7360,7360.0,25053.40775701005,28489.03225739477,8388.816431304844,8665.589456085332
7361,7361.0,25056.912190217565,28489.09127500147,8387.30039756571,8663.413139477841
7362,7362.0,25060.422787976357,28489.152606762196,8385.764810608747,8661.239380563315
7363,7363.0,25063.930380831032,28489.213086511347,8384.228462714033,8659.06983769722
7364,7364.0,25067.436896329153,28489.273379244278,8382.687142753375,8656.904380108279
7365,7365.0,25070.942289057082,28489.33349209628,8381.142024250255,8654.742181255537
7366,7366.0,25074.446241051977,28489.393309269646,8379.593023021513,8652.583784421779
7367,7367.0,25077.950006768737,28489.453291067453,8378.038755571832,8650.428011417158
7368,7368.0,25081.450081172334,28489.512210248417,8376.485030670674,8648.276389744406
7369,7369.0,25084.95712417247,28489.573805148422,8374.912721877685,8646.124962432561
7370,7370.0,25088.418734693398,28489.619762081176,8373.41930709498,8643.990023610273
7371,7371.0,25091.88591336126,28489.667867067765,8371.907567858381,8641.857612068507
7372,7372.0,25095.35098819978,28489.715458056133,8370.393403672313,8639.728991200907
7373,7373.0,25098.814951703906,28489.762877019333,8368.874414992039,8637.604254952206
7374,7374.0,25102.278855772372,28489.810515531724,8367.349667950899,8635.482273952652
7375,7375.0,25105.73956963607,28489.857271250483,8365.824368411835,8633.364418795481
7376,7376.0,25109.207210623696,28489.906714523262,8364.280494401823,8631.246847309909
7377,7377.0,25112.630575427673,28489.940851707885,8362.813303490959,8629.145487280995
7378,7378.0,25116.060169069773,28489.977394313737,8361.326621371521,8627.04645264445
7379,7379.0,25119.48743868793,28490.0133562663,8359.83802084724,8624.951254855507
7380,7380.0,25122.913748212683,28490.049212977065,8358.344405780288,8622.859885810605
7381,7381.0,25126.340277671174,28490.08540330272,8356.844617082274,8620.771171830718
7382,7382.0,25129.763953795988,28490.12084038988,8355.343785047286,8618.686444235815
7383,7383.0,25133.194567115304,28490.1589979028,8353.824491783002,8616.60196836305
7384,7384.0,25136.581578276397,28490.182020841843,8352.38075610609,8614.533462653098
7385,7385.0,25139.974780047334,28490.207465016912,8350.917778478333,8612.467226177816
7386,7386.0,25143.366185513427,28490.23252923931,8349.4520381741,8610.404617798707
7387,7387.0,25146.75709357575,28490.2576685654,8347.980589915727,8608.345619161313
7388,7388.0,25150.148484279216,28490.283253795136,8346.502624809193,8606.289126410406
7389,7389.0,25153.536985478706,28490.308086790967,8345.02385550625,8604.236531568185
7390,7390.0,25156.932626650832,28490.335743974174,8343.526356736682,8602.18406772974
7391,7391.0,25160.286042498545,28490.348694366978,8342.101978927985,8600.14706121241
7392,7392.0,25163.645870116707,28490.364176552957,8340.658108902027,8598.112126028655
7393,7393.0,25167.0039098255,28490.37929859549,8339.211592862703,8596.080692867883
7394,7394.0,25170.361360149123,28490.39448254155,8337.75965213086,8594.05277843344
7395,7395.0,25173.71960471794,28490.410244175553,8336.300688674075,8592.027171835716
7396,7396.0,25177.075243783747,28490.42536944901,8334.840462336168,8590.00526922459
7397,7397.0,25180.437968379738,28490.443333200063,8333.361684247468,8587.983391719708
7398,7398.0,25183.759003337218,28490.44672338711,8331.95505302581,8585.976714189479
7399,7399.0,25187.08721697395,28490.452955273562,8330.527504364294,8583.97176778219
7400,7400.0,25190.413524176132,28490.458798191336,8329.097652643613,8581.970190372585
7401,7401.0,25193.738478201914,28490.464448670205,8327.66384999798,8579.97223138184
7402,7402.0,25197.07024779657,28490.4728536829,8326.211790828369,8577.974608431356
7403,7403.0,25200.360180961412,28490.46657213437,8324.831789867276,8575.992573438733
7404,7404.0,25203.658237644,28490.463473762356,8323.429377376699,8574.011974927374
7405,7405.0,25206.954999150574,28490.460210614983,8322.023473981204,8572.034712681017
7406,7406.0,25210.251422518988,28490.457122801636,8320.611809775382,8570.06083546002
7407,7407.0,25213.549033307652,28490.454782421933,8319.192506232597,8568.089102403861
7408,7408.0,25216.84440219775,28490.45195402131,8317.771436656238,8566.120873715521
7409,7409.0,25220.147256690318,28490.452158856388,8316.33121253797,8564.15248065969
7410,7410.0,25223.410386498683,28490.438385076188,8314.95966638494,8562.198577827157
7411,7411.0,25226.680060487197,28490.42727404344,8313.568697717126,8560.246401898708
7412,7412.0,25229.948972604045,28490.416214013727,8312.173399257572,8558.297150328737
7413,7413.0,25233.216352634605,28490.40492245458,8310.774695568569,8556.351405694228
7414,7414.0,25236.490921279772,28490.396573253085,8309.357194435037,8554.40574811676
7415,7415.0,25239.726724615844,28490.37453298056,8308.006433417413,8552.474442752069
7416,7416.0,25242.96876309503,28490.35505845889,8306.636779414312,8550.545042138176
7417,7417.0,25246.210567731632,28490.335830589327,8305.261767951219,8548.618495642339
7418,7418.0,25249.451024329086,28490.316441842773,8303.883039596014,8546.695441757094
7419,7419.0,25252.698774440167,28490.300051783182,8302.485354802666,8544.772484750283
7420,7420.0,25255.908563172663,28490.270209167433,8301.152986556284,8542.863659545843
7421,7421.0,25259.124679840712,28490.24298456833,8299.80166572731,8540.956696494804
7422,7422.0,25262.340449946274,28490.215973802784,8298.445298846169,8539.052618643173
7423,7423.0,25265.555321240012,28490.188973055734,8297.084485608482,8537.15188563712
7424,7424.0,25268.77759506107,28490.165031846023,8295.704627501702,8535.251195312896
7425,7425.0,25271.96242197787,28490.127776674934,8294.389245944887,8533.36446090987
7426,7426.0,25275.15373811308,28490.093219185295,8293.05474550682,8531.479491325586
7427,7427.0,25278.34516236281,28490.059052228236,8291.714459287274,8529.597232311227
7428,7428.0,25281.535600167957,28490.02487328891,8290.370019933001,8527.71828424099
7429,7429.0,25284.733360753362,28489.993747724766,8289.006776096485,8525.839360934795
7430,7430.0,25287.89449203673,28489.949561324196,8287.706576466797,8523.974101753654
7431,7431.0,25291.06223720188,28489.908140276093,8286.387126351128,8522.1105004077
7432,7432.0,25294.230069634916,28489.867114888875,8285.062019955174,8520.249542294438
7433,7433.0,25297.396943430762,28489.82609806558,8283.732774613756,8518.391824228182
7434,7434.0,25300.571490015624,28489.7882860012,8282.38410346198,8516.533978409734
7435,7435.0,25303.71003925267,28489.73760284452,8281.097372094817,8514.68952376414
7436,7436.0,25306.855399265125,28489.689780789144,8279.791084402936,8512.846573033978
7437,7437.0,25310.00094349847,28489.642403235728,8278.479005615975,8511.006143864515
7438,7438.0,25313.145583143556,28489.59506595974,8277.162722678815,8509.168845245551
7439,7439.0,25316.29787626063,28489.550950736953,8275.827066098012,8507.331336383842
7440,7440.0,25319.414674245592,28489.494108706887,8274.5524140776,8505.506991877324
7441,7441.0,25322.538418387594,28489.440200942143,8273.25796987239,8503.684007843407
7442,7442.0,25325.662441180764,28489.386785658513,8271.957558411796,8501.863421197128
7443,7443.0,25328.785900308816,28489.33354859449,8270.652300250982,8500.045764526887
7444,7444.0,25331.91687642105,28489.28350728927,8269.327917961738,8498.227835060747
7445,7445.0,25335.01301903044,28489.220946204347,8268.06329391065,8496.42277174241
7446,7446.0,25338.1157932875,28489.16122502872,8266.779462044693,8494.619049806815
7447,7447.0,25341.21899008236,28489.102062826576,8265.489356279917,8492.817592526797
7448,7448.0,25344.322209531332,28489.04330859917,8264.19328966086,8491.01877954588
7449,7449.0,25347.43281452798,28488.98772501932,8262.878329188865,8489.219620197156
7450,7450.0,25350.50924532819,28488.919829594368,8261.62187316605,8487.433022471287
7451,7451.0,25353.591146452898,28488.8543637366,8260.348377371103,8485.64799712908
7452,7452.0,25356.67908468012,28488.791565776966,8259.058060949235,8483.863412580962
7453,7453.0,25359.73391003577,28488.716796785815,8257.823950893704,8482.09141961741
7454,7454.0,25362.795638607884,28488.644993556383,8256.569948360382,8480.320825442666
7455,7455.0,25365.857824530874,28488.573769263392,8255.309500807092,8478.552603098371
7456,7456.0,25368.920086992926,28488.502979929464,8254.042952454285,8476.787102306664
7457,7457.0,25371.990031200894,28488.435499751045,8252.756952731183,8475.021246773573
7458,7458.0,25375.02621389913,28488.35577641385,8251.52876679789,8473.267893505212
7459,7459.0,25378.06968150375,28488.279189033492,8250.280267215994,8471.515573531744
7460,7460.0,25381.114274044772,28488.203450573666,8249.02430604121,8469.765191675766
7461,7461.0,25384.158968159114,28488.128174649795,8247.76240947879,8468.017285125661
7462,7462.0,25387.211365710584,28488.056244700758,8246.481161498521,8466.268810791178
7463,7463.0,25390.23106160477,28487.972442750084,8245.255853279881,8464.532321935389
7464,7464.0,25393.256486182196,28487.891217502845,8244.013233650516,8462.79713713841
7465,7465.0,25396.288072264702,28487.81275905986,8242.753730577762,8461.06218793056
7466,7466.0,25399.287943521264,28487.72275104025,8241.54801935329,8459.339238746436
7467,7467.0,25402.294985302877,28487.635866872995,8240.322121435927,8457.617386749906
7468,7468.0,25405.302707112744,28487.549676915707,8239.089526934027,8455.897640375788
7469,7469.0,25408.311019231878,28487.464145363803,8237.85002354674,8454.180259639394
7470,7470.0,25411.32727265396,28487.382081470474,8236.590713326925,8452.46224333334
7471,7471.0,25414.31168526154,28487.288398889174,8235.385788857817,8450.75593423704
7472,7472.0,25417.30186349768,28487.19733521907,8234.163559679611,8449.050862426622
7473,7473.0,25420.298410109048,28487.109146482624,8232.924126738788,8447.345914358428
7474,7474.0,25423.264188166042,28487.009700128558,8231.736827200219,8445.652618778904
7475,7475.0,25426.23718311179,28486.91342897173,8230.529377690164,8443.96030855432
7476,7476.0,25429.211185778608,28486.81799361141,8229.314720167527,8442.269923518503
7477,7477.0,25432.186047469386,28486.723336615145,8228.092776173075,8440.581719102724
7478,7478.0,25435.1683926349,28486.632008650748,8226.851975082574,8438.89293326356
7479,7479.0,25438.11893769108,28486.529025088763,8225.665350465633,8437.215892590972
7480,7480.0,25441.077388000464,28486.4295022321,8224.457673285116,8435.539257551649
7481,7481.0,25444.041264213192,28486.33252292626,8223.234755163168,8433.862866844484
7482,7482.0,25446.975392635803,28486.22461284279,8222.062195756616,8432.197711057113
7483,7483.0,25449.915655121084,28486.119497496722,8220.871632953536,8430.533738679169
7484,7484.0,25452.86237340275,28486.01732776552,8219.663715150078,8428.869917286906
7485,7485.0,25455.779695048393,28485.90432676648,8218.50547912645,8427.21735081648
