,time (s),voltage (v)
6653,6653.0,3.9372690997629873
6654,6654.0,3.937476680497751
6655,6655.0,3.9376844169739496
6656,6656.0,3.937892309191585
6657,6657.0,3.9381003571506565
6658,6658.0,3.938308560851164
6659,6659.0,3.9385169302682526
6660,6660.0,3.9387254747715703
6661,6661.0,3.93893417825252
6662,6662.0,3.9391430407111017
6663,6663.0,3.939352062147316
6664,6664.0,3.939561242561162
6665,6665.0,3.9397705819526396
6666,6666.0,3.939980080321748
6667,6667.0,3.940189737668491
6668,6668.0,3.9403995539928642
6669,6669.0,3.9406095292948704
6670,6670.0,3.940819663574509
6671,6671.0,3.941029956831778
6672,6672.0,3.9412404090666806
6673,6673.0,3.9414510202792146
6674,6674.0,3.9416617904693805
6675,6675.0,3.9418727196371792
6676,6676.0,3.942083837846136
6677,6677.0,3.9422951190116535
6678,6678.0,3.9425065626730382
6679,6679.0,3.942718168830293
6680,6680.0,3.9429299374834152
6681,6681.0,3.9431418686324053
6682,6682.0,3.943353962277265
6683,6683.0,3.9435662184179923
6684,6684.0,3.9437786370545878
6685,6685.0,3.943991218187053
6686,6686.0,3.9442039618153855
6687,6687.0,3.9444168679395872
6688,6688.0,3.944629936559657
6689,6689.0,3.944843167675595
6690,6690.0,3.945056561287401
6691,6691.0,3.945270117395076
6692,6692.0,3.9454838497511218
6693,6693.0,3.945697757094429
6694,6694.0,3.945911831297734
6695,6695.0,3.946126072603708
6696,6696.0,3.9463404812550182
6697,6697.0,3.94655505749433
6698,6698.0,3.946769801564313
6699,6699.0,3.946984713707633
6700,6700.0,3.947199794166961
6701,6701.0,3.947415043184961
6702,6702.0,3.947630461004299
6703,6703.0,3.9478460478676474
6704,6704.0,3.9480618040176694
6705,6705.0,3.948277729697034
6706,6706.0,3.9484938251484083
6707,6707.0,3.948710090614462
6708,6708.0,3.9489265263378606
6709,6709.0,3.9491431325612707
6710,6710.0,3.9493599095273613
6711,6711.0,3.949576857478802
6712,6712.0,3.9497939766582544
6713,6713.0,3.950011267308393
6714,6714.0,3.95022872967188
6715,6715.0,3.950446363991384
6716,6716.0,3.9506641705095724
6717,6717.0,3.950882149469116
6718,6718.0,3.9511003011126777
6719,6719.0,3.951318625682929
6720,6720.0,3.9515371234225345
6721,6721.0,3.9517557945741593
6722,6722.0,3.9519746393804778
6723,6723.0,3.9521936580841515
6724,6724.0,3.9524128509278524
6725,6725.0,3.952632228096971
6726,6726.0,3.952851783001737
6727,6727.0,3.9530715140185646
6728,6728.0,3.9532914214328176
6729,6729.0,3.9535115055298533
6730,6730.0,3.9537317665950384
6731,6731.0,3.9539522049137283
6732,6732.0,3.9541728207712894
6733,6733.0,3.954393614453082
6734,6734.0,3.9546145862444617
6735,6735.0,3.954835736430794
6736,6736.0,3.9550570652974417
6737,6737.0,3.955278573129763
6738,6738.0,3.9555002602131184
6739,6739.0,3.9557221268328733
6740,6740.0,3.9559441732743825
6741,6741.0,3.956166399823013
6742,6742.0,3.956388806764123
6743,6743.0,3.9566113943830734
6744,6744.0,3.9568341629652246
6745,6745.0,3.9570571127959417
6746,6746.0,3.9572802441605823
6747,6747.0,3.9575035573445074
6748,6748.0,3.957727052633081
6749,6749.0,3.957950730311662
6750,6750.0,3.9581745906656107
6751,6751.0,3.9583986339802926
6752,6752.0,3.9586228605410607
6753,6753.0,3.958847270633285
6754,6754.0,3.9590718645423224
6755,6755.0,3.9592966425535328
6756,6756.0,3.959521604952281
6757,6757.0,3.9597467527161236
6758,6758.0,3.959972096092945
6759,6759.0,3.9601976257327483
6760,6760.0,3.9604233419510324
6761,6761.0,3.9606492450632818
6762,6762.0,3.960875335384991
6763,6763.0,3.961101613231648
6764,6764.0,3.961328078918749
6765,6765.0,3.9615547327617815
6766,6766.0,3.961781575076242
6767,6767.0,3.962008606177616
6768,6768.0,3.9622358263813973
6769,6769.0,3.9624632360030767
6770,6770.0,3.9626908353581474
6771,6771.0,3.9629186247620978
6772,6772.0,3.9631466045304227
6773,6773.0,3.9633747749786097
6774,6774.0,3.9636031364221527
6775,6775.0,3.9638316891765433
6776,6776.0,3.96406043355727
6777,6777.0,3.964289369879827
6778,6778.0,3.9645184984597064
6779,6779.0,3.9647478196123953
6780,6780.0,3.964977333653389
6781,6781.0,3.965207040898179
6782,6782.0,3.965436941662253
6783,6783.0,3.965667036261104
6784,6784.0,3.9658973250102227
6785,6785.0,3.9661278082251044
6786,6786.0,3.966358486221239
6787,6787.0,3.9665893593141144
6788,6788.0,3.966820427819225
6789,6789.0,3.9670516920520615
6790,6790.0,3.967283162753768
6791,6791.0,3.967514856705288
6792,6792.0,3.967746750638251
6793,6793.0,3.967978844965237
6794,6794.0,3.968211140098827
6795,6795.0,3.9684436364516045
6796,6796.0,3.9686763344361435
6797,6797.0,3.9689092344650296
6798,6798.0,3.969142336950841
6799,6799.0,3.9693756423061606
6800,6800.0,3.9696091509435654
6801,6801.0,3.9698428632756384
6802,6802.0,3.970076779714959
6803,6803.0,3.9703109006741073
6804,6804.0,3.970545226565666
6805,6805.0,3.9707797578022133
6806,6806.0,3.9710144947963313
6807,6807.0,3.9712494379605974
6808,6808.0,3.9714845877075966
6809,6809.0,3.9717199444499074
6810,6810.0,3.9719555086001073
6811,6811.0,3.9721912805707804
6812,6812.0,3.972427260774505
6813,6813.0,3.972663449623865
6814,6814.0,3.972899847531437
6815,6815.0,3.9731364549098047
6816,6816.0,3.9733732721715445
6817,6817.0,3.97361029972924
6818,6818.0,3.973847537995472
6819,6819.0,3.974084987382819
6820,6820.0,3.974322648303862
6821,6821.0,3.974560521171181
6822,6822.0,3.9747986063973606
6823,6823.0,3.975036721153904
6824,6824.0,3.9752748657580614
6825,6825.0,3.975513706600911
6826,6826.0,3.975753510651288
6827,6827.0,3.9759933769669478
6828,6828.0,3.9762325082849217
6829,6829.0,3.9759142988416745
6830,6830.0,3.9755859102428044
6831,6831.0,3.975248714529909
6832,6832.0,3.9761047488372494
6833,6833.0,3.975778915733487
6834,6834.0,3.975444304586937
6835,6835.0,3.975098613570665
6836,6836.0,3.977118425457105
6837,6837.0,3.9743667464509023
6838,6838.0,3.9763321782543946
6839,6839.0,3.9760085016806896
6840,6840.0,3.9756711549919967
6841,6841.0,3.9753317305257494
6842,6842.0,3.9749805919496035
6843,6843.0,3.976962259139003
6844,6844.0,3.9742414877500134
6845,6845.0,3.976169987564385
6846,6846.0,3.975843386321186
6847,6847.0,3.9755054799525142
6848,6848.0,3.975160435129565
6849,6849.0,3.975971415289634
6850,6850.0,3.975638156386477
6851,6851.0,3.975301052832236
6852,6852.0,3.974952572947643
6853,6853.0,3.9768925403979427
6854,6854.0,3.974218783032708
6855,6855.0,3.976111518352721
6856,6856.0,3.9757885446378904
6857,6857.0,3.9754537644774226
6858,6858.0,3.9751174631424377
6859,6859.0,3.974770673614199
6860,6860.0,3.9766816041586197
6861,6861.0,3.9740444784198257
6862,6862.0,3.975906552141519
6863,6863.0,3.9755874018638555
6864,6864.0,3.975256624295323
6865,6865.0,3.974922614778231
6866,6866.0,3.975703651716931
6867,6867.0,3.975380330623503
6868,6868.0,3.9750532018903932
6869,6869.0,3.9747155232495297
6870,6870.0,3.9765950555112504
6871,6871.0,3.9740068160761584
6872,6872.0,3.975841318312917
6873,6873.0,3.975529449097305
6874,6874.0,3.975207209104312
6875,6875.0,3.9748848748380805
6876,6876.0,3.974551498201667
6877,6877.0,3.976409679138295
6878,6878.0,3.9738533511433376
6879,6879.0,3.9756641353060136
6880,6880.0,3.975358384286395
6881,6881.0,3.9750424918899565
6882,6882.0,3.974723247371348
6883,6883.0,3.975488252294177
6884,6884.0,3.975178721690856
6885,6885.0,3.9748668455920426
6886,6886.0,3.9745471594577007
6887,6887.0,3.9763775896714124
6888,6888.0,3.9738719748255984
6889,6889.0,3.975659455017998
6890,6890.0,3.9753640806458237
6891,6891.0,3.9750587912090776
6892,6892.0,3.974753118439739
6893,6893.0,3.9744388660216026
6894,6894.0,3.9762483479864095
6895,6895.0,3.973775803014924
6896,6896.0,3.9755447591137276
6897,6897.0,3.9752556472435763
6898,6898.0,3.974957742060413
6899,6899.0,3.974660246541634
6900,6900.0,3.9743522295956546
6901,6901.0,3.9761426019453903
6902,6902.0,3.9737059689558554
6903,6903.0,3.975455072814937
6904,6904.0,3.975173398586999
6905,6905.0,3.9748826443641443
6906,6906.0,3.974592860311862
6907,6907.0,3.9742905897959906
6908,6908.0,3.9760654350551246
6909,6909.0,3.973662472095125
6910,6910.0,3.975394619919485
6911,6911.0,3.9751208390365638
6912,6912.0,3.9748377382053417
6913,6913.0,3.9745548235801142
6914,6914.0,3.9742603637439133
6915,6915.0,3.976021618514022
6916,6916.0,3.973650400075937
6917,6917.0,3.975366517718271
6918,6918.0,3.9751006883543174
6919,6919.0,3.97482615921791
6920,6920.0,3.974550394113102
6921,6921.0,3.974269995712239
6922,6922.0,3.975000601991138
6923,6923.0,3.974732414283839
6924,6924.0,3.97446201063344
6925,6925.0,3.9741837914493185
6926,6926.0,3.975916260701762
6927,6927.0,3.973594949491942
6928,6928.0,3.975287886974313
6929,6929.0,3.9750343916701505
6930,6930.0,3.9747713106917812
6931,6931.0,3.974507937457849
6932,6932.0,3.9742422642033213
6933,6933.0,3.973971079802751
6934,6934.0,3.9756766835044353
6935,6935.0,3.9733961057606293
6936,6936.0,3.9750674011428777
6937,6937.0,3.9748200440067136
6938,6938.0,3.974565849106274
6939,6939.0,3.974311453641328
6940,6940.0,3.9740489227794455
6941,6941.0,3.975745703818603
6942,6942.0,3.973494556656774
6943,6943.0,3.9751556736162774
6944,6944.0,3.9739222859413785
6945,6945.0,3.9756006414724956
6946,6946.0,3.9733716039653664
6947,6947.0,3.9750168992755683
6948,6948.0,3.974782509807958
6949,6949.0,3.974540237726026
6950,6950.0,3.974297028689721
6951,6951.0,3.974053290527688
6952,6952.0,3.973804066577499
6953,6953.0,3.975466856277324
6954,6954.0,3.9732733572373173
6955,6955.0,3.9749010920816317
6956,6956.0,3.9746756902253035
6957,6957.0,3.9744414763910347
6958,6958.0,3.974209099096384
6959,6959.0,3.9739732678503024
6960,6960.0,3.9737328666633775
6961,6961.0,3.9753772069334175
6962,6962.0,3.97322071842194
6963,6963.0,3.9748318354686667
6964,6964.0,3.9746157637293145
6965,6965.0,3.9743913945519256
6966,6966.0,3.9741674142354078
6967,6967.0,3.973940660295483
6968,6968.0,3.973709566371519
6969,6969.0,3.975338340794243
6970,6970.0,3.9732168711284186
6971,6971.0,3.9748134418418464
6972,6972.0,3.9746045563053745
6973,6973.0,3.9743899785282646
6974,6974.0,3.974174135606288
6975,6975.0,3.973956526110711
6976,6976.0,3.9737350074706415
6977,6977.0,3.9753483391789226
6978,6978.0,3.9732589589917287
6979,6979.0,3.974843797305365
6980,6980.0,3.972775902301037
6981,6981.0,3.974335821990157
6982,6982.0,3.9741343991062923
6983,6983.0,3.973927010519638
6984,6984.0,3.973720859232391
6985,6985.0,3.9735097331603657
6986,6986.0,3.975099478136678
6987,6987.0,3.9730552196340034
6988,6988.0,3.974616450457325
6989,6989.0,3.974425095452389
6990,6990.0,3.9742291399984047
6991,6991.0,3.9740325452193654
6992,6992.0,3.9738346951419405
6993,6993.0,3.9736320577965945
6994,6994.0,3.9752103248477924
6995,6995.0,3.973196063698804
6996,6996.0,3.974748988279006
6997,6997.0,3.9727523050630897
6998,6998.0,3.9742792989064
6999,6999.0,3.974097318164863
7000,7000.0,3.973909170527349
7001,7001.0,3.973721402263225
7002,7002.0,3.973528982646454
7003,7003.0,3.9750888789929886
7004,7004.0,3.9731126169268927
7005,7005.0,3.974646403060862
7006,7006.0,3.9726882697831982
7007,7007.0,3.9741992882486317
7008,7008.0,3.9740257411557303
7009,7009.0,3.973846984827855
7010,7010.0,3.97367261068885
7011,7011.0,3.973487682464303
7012,7012.0,3.975030974536026
7013,7013.0,3.9730916123346174
7014,7014.0,3.9746082185944593
7015,7015.0,3.9726875307404086
7016,7016.0,3.97418156045425
7017,7017.0,3.9740186259119215
7018,7018.0,3.9738502623193845
7019,7019.0,3.9736821676375893
7020,7020.0,3.9735116256118683
7021,7021.0,3.9733394977026655
7022,7022.0,3.97485716384072
7023,7023.0,3.9729628461457542
7024,7024.0,3.974457182249109
7025,7025.0,3.972579988237948
7026,7026.0,3.9740533249513637
7027,7027.0,3.9738996078736006
7028,7028.0,3.9737417035528817
7029,7029.0,3.9735835922028517
7030,7030.0,3.97342490923785
7031,7031.0,3.973262678058175
7032,7032.0,3.9747612833250994
7033,7033.0,3.972906546708178
7034,7034.0,3.9743850135688983
7035,7035.0,3.9725470671555145
7036,7036.0,3.9740019509558073
7037,7037.0,3.9738588872993126
7038,7038.0,3.9737119225339836
7039,7039.0,3.973564938205195
7040,7040.0,3.9734171331437937
7041,7041.0,3.973264900705125
7042,7042.0,3.97474558733831
7043,7043.0,3.9729291055664233
7044,7044.0,3.9743895366099395
7045,7045.0,3.972593176992522
7046,7046.0,3.974031224599465
7047,7047.0,3.9738981975167764
7048,7048.0,3.973760629867731
7049,7049.0,3.9736237143999613
7050,7050.0,3.973485823108624
7051,7051.0,3.973348393485466
7052,7052.0,3.9732069220939525
7053,7053.0,3.9746652359031476
7054,7054.0,3.9728956074246224
7055,7055.0,3.9743321153365527
7056,7056.0,3.9725775904149354
7057,7057.0,3.973996656698732
7058,7058.0,3.973875177127208
7059,7059.0,3.973747811339633
7060,7060.0,3.973622138501836
7061,7061.0,3.9734936937363177
7062,7062.0,3.9733685024438383
7063,7063.0,3.9732414281914497
7064,7064.0,3.9731118664748077
7065,7065.0,3.9745467943169523
7066,7066.0,3.9728227563945144
7067,7067.0,3.974237721551039
7068,7068.0,3.972531241542588
7069,7069.0,3.973928664975469
7070,7070.0,3.9738166802262618
7071,7071.0,3.973702648189029
7072,7072.0,3.973587831808201
7073,7073.0,3.97347261426898
7074,7074.0,3.9733581137720826
7075,7075.0,3.973243177170704
7076,7076.0,3.9731297990495635
7077,7077.0,3.9730112138577676
7078,7078.0,3.9744201225161557
7079,7079.0,3.9727491807264252
7080,7080.0,3.9741390903680487
7081,7081.0,3.9724822799263113
7082,7082.0,3.973860050795138
7083,7083.0,3.9722173473801865
7084,7084.0,3.973577135550496
7085,7085.0,3.9734800136134516
7086,7086.0,3.9733770375516806
7087,7087.0,3.973278287925851
7088,7088.0,3.973177085835112
7089,7089.0,3.973076033254232
7090,7090.0,3.9729736208576285
7091,7091.0,3.9743609652971
7092,7092.0,3.972737316480946
7093,7093.0,3.9741084900525756
7094,7094.0,3.972500322779877
7095,7095.0,3.97385505725256
7096,7096.0,3.9722601180384434
7097,7097.0,3.973602113368601
7098,7098.0,3.973517442709756
7099,7099.0,3.9734295090064253
7100,7100.0,3.973341038212047
7101,7101.0,3.973252689810367
7102,7102.0,3.973164567312554
7103,7103.0,3.9730778629937684
7104,7104.0,3.9729902462348545
7105,7105.0,3.972901833066419
7106,7106.0,3.9742595175904967
7107,7107.0,3.972694539031514
7108,7108.0,3.974038555159043
7109,7109.0,3.972486275585931
7110,7110.0,3.9738156183451907
7111,7111.0,3.972277345915413
7112,7112.0,3.9735932730290227
7113,7113.0,3.97352285810276
7114,7114.0,3.9734467048954523
7115,7115.0,3.9733740468380816
7116,7116.0,3.973299706904399
7117,7117.0,3.973226099223818
7118,7118.0,3.973152133260555
7119,7119.0,3.973079238728903
7120,7120.0,3.9730067379329137
7121,7121.0,3.9729358058743314
7122,7122.0,3.972865443363392
7123,7123.0,3.9727926136777825
7124,7124.0,3.9741180302775327
7125,7125.0,3.972619866961105
7126,7126.0,3.973932804246139
7127,7127.0,3.9724429722589125
7128,7128.0,3.973745015620658
7129,7129.0,3.972268990225555
7130,7130.0,3.973560072891183
7131,7131.0,3.972096495649171
7132,7132.0,3.9733756086798615
7133,7133.0,3.9733223661112524
7134,7134.0,3.9732661252074197
7135,7135.0,3.9732112128249466
7136,7136.0,3.973153733553397
7137,7137.0,3.973099012016526
7138,7138.0,3.973043833964244
7139,7139.0,3.972989363492291
7140,7140.0,3.9729358145488542
7141,7141.0,3.972881078307107
7142,7142.0,3.9728306742590407
7143,7143.0,3.972780521670627
7144,7144.0,3.9727265329445904
7145,7145.0,3.9740165727681753
7146,7146.0,3.9725929661137536
7147,7147.0,3.9738713912083115
7148,7148.0,3.9724560418251165
7149,7149.0,3.973725725564163
7150,7150.0,3.9723222340036717
7151,7151.0,3.9735816969372673
7152,7152.0,3.9721892436485478
7153,7153.0,3.973440813126703
7154,7154.0,3.972058956481529
7155,7155.0,3.973304292377751
7156,7156.0,3.9719329133758032
7157,7157.0,3.9731677621445174
7158,7158.0,3.973136095255291
7159,7159.0,3.973101669179017
7160,7160.0,3.9730658614081187
7161,7161.0,3.9730344028818836
7162,7162.0,3.9730014080700538
7163,7163.0,3.972968860157924
7164,7164.0,3.9729369660294775
7165,7165.0,3.9729055866242375
7166,7166.0,3.972874893979605
7167,7167.0,3.9728449585890124
7168,7168.0,3.972816058806793
7169,7169.0,3.9727879782516045
7170,7170.0,3.9727606845507464
7171,7171.0,3.9727342269203025
7172,7172.0,3.9727085319635185
7173,7173.0,3.9726833388232583
7174,7174.0,3.9726583144677092
7175,7175.0,3.972632554291616
7176,7176.0,3.9726144344418852
7177,7177.0,3.972594631123801
7178,7178.0,3.9725716587320035
7179,7179.0,3.973805576941514
7180,7180.0,3.9724997297183706
7181,7181.0,3.973724265292909
7182,7182.0,3.9724253553705777
7183,7183.0,3.973643490354409
7184,7184.0,3.972351752097824
7185,7185.0,3.9735628262168583
7186,7186.0,3.9722810864880795
7187,7187.0,3.973485879494616
7188,7188.0,3.97221391320468
7189,7189.0,3.973412393969127
7190,7190.0,3.9721482016877485
7191,7191.0,3.973341736827208
7192,7192.0,3.972085954107442
7193,7193.0,3.9732743570649447
7194,7194.0,3.9720264023287934
7195,7195.0,3.973210192992327
7196,7196.0,3.9719713130386314
7197,7197.0,3.9731511431240465
7198,7198.0,3.9719188959442207
7199,7199.0,3.973095124834704
7200,7200.0,3.9718712195105628
7201,7201.0,3.9730431635631516
7202,7202.0,3.971826973413675
7203,7203.0,3.972994897409632
7204,7204.0,3.971786500698148
7205,7205.0,3.9729506572174733
7206,7206.0,3.971749924275589
7207,7207.0,3.972910263407895
7208,7208.0,3.971717610083994
7209,7209.0,3.9728710227639676
7210,7210.0,3.9728870469279203
7211,7211.0,3.9717011723445035
7212,7212.0,3.9728505966642342
7213,7213.0,3.9728672929911677
7214,7214.0,3.971692293099556
7215,7215.0,3.972836278833242
7216,7216.0,3.9728552831427417
7217,7217.0,3.971689404419947
7218,7218.0,3.9728317810404064
7219,7219.0,3.971675888300433
7220,7220.0,3.9728116907460507
7221,7221.0,3.972835520230757
7222,7222.0,3.9716857529032805
7223,7223.0,3.9728214743989017
7224,7224.0,3.971679229589443
7225,7225.0,3.9728128889147105
7226,7226.0,3.971678136328816
7227,7227.0,3.9728094446787443
7228,7228.0,3.9716803935533163
7229,7229.0,3.972809549124447
7230,7230.0,3.9716841242288803
7231,7231.0,3.972811488582285
7232,7232.0,3.97169518234796
7233,7233.0,3.9728186415567306
7234,7234.0,3.971707751473041
7235,7235.0,3.9728292596529466
7236,7236.0,3.9717245630917763
7237,7237.0,3.9728431911455067
7238,7238.0,3.9717441689652926
7239,7239.0,3.9728612801325327
7240,7240.0,3.9717666150883244
7241,7241.0,3.9728820960930515
7242,7242.0,3.9717913461215693
7243,7243.0,3.972906902171426
7244,7244.0,3.9718206816300277
7245,7245.0,3.972934248835609
7246,7246.0,3.9718530408812898
7247,7247.0,3.9729650407790773
7248,7248.0,3.9718885808192304
7249,7249.0,3.9729988079717504
7250,7250.0,3.9719270201027777
7251,7251.0,3.973035768593801
7252,7252.0,3.9719685061971495
7253,7253.0,3.973075640699301
7254,7254.0,3.972012811446678
7255,7255.0,3.9731185656363763
7256,7256.0,3.972060033433405
7257,7257.0,3.973164316309514
7258,7258.0,3.9721099916706804
7259,7259.0,3.973212990075935
7260,7260.0,3.9721627561287653
7261,7261.0,3.9732643868588875
7262,7262.0,3.972218332529166
7263,7263.0,3.97331833179059
7264,7264.0,3.9722788530811983
7265,7265.0,3.972323726072264
7266,7266.0,3.972372641513688
7267,7267.0,3.972420169143155
7268,7268.0,3.9724722095523344
7269,7269.0,3.9725263162966926
7270,7270.0,3.97152287095684
7271,7271.0,3.972585370753949
7272,7272.0,3.971589372716588
7273,7273.0,3.9726516584778393
7274,7274.0,3.971660964290969
7275,7275.0,3.972725133980475
7276,7276.0,3.971735590101355
7277,7277.0,3.9727992686054736
7278,7278.0,3.971815253246323
7279,7279.0,3.9728795952659226
7280,7280.0,3.971898304440343
7281,7281.0,3.972964704561265
7282,7282.0,3.9719840374045754
7283,7283.0,3.9730513233942144
7284,7284.0,3.9720737102088637
7285,7285.0,3.973140972847957
7286,7286.0,3.9721658293111415
7287,7287.0,3.9732326444102237
7288,7288.0,3.9722618538181695
7289,7289.0,3.9723253149484337
7290,7290.0,3.972390678045501
7291,7291.0,3.9724593176060603
7292,7292.0,3.971520396712296
7293,7293.0,3.972553174574513
7294,7294.0,3.9716194551989528
7295,7295.0,3.9726552608055554
7296,7296.0,3.9717238039886027
7297,7297.0,3.9727601647247206
7298,7298.0,3.971831284388525
7299,7299.0,3.972871003929922
7300,7300.0,3.971944106780546
7301,7301.0,3.9729836383390826
7302,7302.0,3.9720596032228443
7303,7303.0,3.973099938223082
7304,7304.0,3.972177933973524
7305,7305.0,3.972252141989023
7306,7306.0,3.972331997050063
7307,7307.0,3.971436668037574
7308,7308.0,3.9724478986807417
7309,7309.0,3.9715581826459996
7310,7310.0,3.9725713538317438
7311,7311.0,3.9716841370348708
7312,7312.0,3.9727004538784754
7313,7313.0,3.9718144332039937
7314,7314.0,3.972833048342966
7315,7315.0,3.9719482804682156
7316,7316.0,3.972969651689253
7317,7317.0,3.972086425651045
7318,7318.0,3.9731090939073477
7319,7319.0,3.9722273405124744
7320,7320.0,3.972312904882971
7321,7321.0,3.9714548760256463
7322,7322.0,3.9724503720415885
7323,7323.0,3.9715969065099044
7324,7324.0,3.9725950978273588
7325,7325.0,3.97174088013622
7326,7326.0,3.972742835770621
7327,7327.0,3.9718907890633557
7328,7328.0,3.9728970880027723
7329,7329.0,3.9720455737978955
7330,7330.0,3.973052051236305
7331,7331.0,3.9722038621097755
7332,7332.0,3.9713776960117286
7333,7333.0,3.9723562933519707
7334,7334.0,3.9715311229845542
7335,7335.0,3.9725158917943726
7336,7336.0,3.9716914114759914
7337,7337.0,3.972680785570498
7338,7338.0,3.9718563071699577
7339,7339.0,3.972849508381677
7340,7340.0,3.972025145989859
7341,7341.0,3.973020250305149
7342,7342.0,3.972200600015742
7343,7343.0,3.971402762344501
7344,7344.0,3.972367787419271
7345,7345.0,3.971573183997991
7346,7346.0,3.972542670741997
7347,7347.0,3.971747167362879
7348,7348.0,3.9727230805506992
7349,7349.0,3.971928874938526
7350,7350.0,3.9729065596186537
7351,7351.0,3.972114244878443
7352,7352.0,3.971341411056748
7353,7353.0,3.972293725608074
7354,7354.0,3.9715245741813727
7355,7355.0,3.9724824820109887
7356,7356.0,3.9717125129532995
7357,7357.0,3.9726762234968334
7358,7358.0,3.9719049954977486
7359,7359.0,3.9728720964598567
7360,7360.0,3.9721028834637915
7361,7361.0,3.971351816956872
7362,7362.0,3.972295645422684
7363,7363.0,3.971548624828232
7364,7364.0,3.972496867784908
7365,7365.0,3.971750292342663
7366,7366.0,3.972702406635971
7367,7367.0,3.9719524747399015
7368,7368.0,3.972912533734122
7369,7369.0,3.972162785849379
7370,7370.0,3.971433181450516
7371,7371.0,3.972370358348604
7372,7372.0,3.971640072539781
7373,7373.0,3.9725813311878633
7374,7374.0,3.9718519968080224
7375,7375.0,3.9727982324566855
7376,7376.0,3.972069511417855
7377,7377.0,3.9713588203353702
7378,7378.0,3.9722845466650614
7379,7379.0,3.9715757691516402
7380,7380.0,3.9725064282176135
7381,7381.0,3.971797110772706
7382,7382.0,3.9727333997695444
7383,7383.0,3.9720236244212224
7384,7384.0,3.9713317654380726
7385,7385.0,3.972249114484344
7386,7386.0,3.971557135473811
7387,7387.0,3.972480648611803
7388,7388.0,3.9717860273705345
7389,7389.0,3.9727167188508212
7390,7390.0,3.9720232142430336
7391,7391.0,3.9713479436479515
7392,7392.0,3.9722576088505313
7393,7393.0,3.971582455090727
7394,7394.0,3.972499590860367
7395,7395.0,3.9718223580928576
7396,7396.0,3.9727441001278097
7397,7397.0,3.972067139359047
7398,7398.0,3.9714064137031513
7399,7399.0,3.972309599653581
7400,7400.0,3.9716497734589855
7401,7401.0,3.9725607192349863
7402,7402.0,3.971899189112645
7403,7403.0,3.971255937314896
7404,7404.0,3.972148185758505
7405,7405.0,3.971503897633233
7406,7406.0,3.9724069702066744
7407,7407.0,3.971758937370022
7408,7408.0,3.9726673919362803
7409,7409.0,3.972018788944626
7410,7410.0,3.971387373839933
7411,7411.0,3.97227829977785
7412,7412.0,3.9716467446117254
7413,7413.0,3.9725438606793415
7414,7414.0,3.9719110624198475
7415,7415.0,3.971294799962508
7416,7416.0,3.9721765853814803
7417,7417.0,3.97155881768168
7418,7418.0,3.972448128664682
7419,7419.0,3.9718297218130574
7420,7420.0,3.9712266261980056
7421,7421.0,3.9721013137336687
7422,7422.0,3.9714983690274064
7423,7423.0,3.9723804595276277
7424,7424.0,3.971775295007727
7425,7425.0,3.971185375185973
7426,7426.0,3.9720560746260274
7427,7427.0,3.9714637030197704
7428,7428.0,3.9723397860040035
7429,7429.0,3.971746896474666
7430,7430.0,3.9711701971329934
7431,7431.0,3.9720326160736477
7432,7432.0,3.971453562749383
7433,7433.0,3.9723255285299897
7434,7434.0,3.971743246285102
7435,7435.0,3.9711764330435297
7436,7436.0,3.9720356919033697
7437,7437.0,3.9714663899546405
7438,7438.0,3.972333878199743
7439,7439.0,3.971763185269387
7440,7440.0,3.9712073134170915
7441,7441.0,3.9720618824988083
7442,7442.0,3.971502675728739
7443,7443.0,3.9723671831306047
7444,7444.0,3.9718050095354727
7445,7445.0,3.971257627063075
7446,7446.0,3.972109122528908
7447,7447.0,3.9715592896006693
7448,7448.0,3.9724203613399247
7449,7449.0,3.971866861115295
7450,7450.0,3.971328566071372
7451,7451.0,3.9721763821762175
7452,7452.0,3.9716375163646895
7453,7453.0,3.971113211340229
7454,7454.0,3.9719506601817707
7455,7455.0,3.97142318734703
7456,7456.0,3.972270344490906
7457,7457.0,3.971739001292694
7458,7458.0,3.971221607643498
7459,7459.0,3.972060330285039
7460,7460.0,3.9715382708009015
7461,7461.0,3.972384978288865
7462,7462.0,3.9718599932932945
7463,7463.0,3.9713490400837848
7464,7464.0,3.9721849173552934
7465,7465.0,3.971672750160534
7466,7466.0,3.971174461106576
7467,7467.0,3.972001268794136
7468,7468.0,3.971499177952525
7469,7469.0,3.9723359974141466
7470,7470.0,3.9718288609455823
7471,7471.0,3.9713356422085155
7472,7472.0,3.9721630070722886
7473,7473.0,3.9716677572827765
7474,7474.0,3.9711853807768356
7475,7475.0,3.972005306769659
7476,7476.0,3.9715191952969273
7477,7477.0,3.9723491072922807
7478,7478.0,3.9718582913711584
7479,7479.0,3.971379972473199
7480,7480.0,3.9722006902519738
7481,7481.0,3.971718657265687
7482,7482.0,3.971254064288304
7483,7483.0,3.9720666860217544
7484,7484.0,3.9715957852258486
7485,7485.0,3.971139002527188
7486,7486.0,3.971945280501206
7487,7487.0,3.9714830077011554
7488,7488.0,3.972301496659497
7489,7489.0,3.9718336683029523
7490,7490.0,3.9713785853772268
7491,7491.0,3.972189405287658
7492,7492.0,3.9717310848680993
7493,7493.0,3.9712854404164064
7494,7494.0,3.9720890631028443
7495,7495.0,3.9716398840671285
7496,7496.0,3.971202536653734
7497,7497.0,3.972001602519865
