,time (s),L_SEI_0 (mols/m^3),L_SEI_n_s (mols/m^3)
26496,26496.0,1.6729087602395246e-09,1.7918120562983828e-09
26497,26497.0,1.6729793621454813e-09,1.7919001080370215e-09
26498,26498.0,1.6730499791619085e-09,1.7919881876281451e-09
26499,26499.0,1.6731206113278566e-09,1.7920762951266697e-09
26500,26500.0,1.6731912586823742e-09,1.7921644305875113e-09
26501,26501.0,1.6732619212645111e-09,1.7922525940655857e-09
26502,26502.0,1.673332599113317e-09,1.7923407856158088e-09
26503,26503.0,1.673403292267841e-09,1.7924290052930968e-09
26504,26504.0,1.6734740007671327e-09,1.7925172531523651e-09
26505,26505.0,1.6735447246502416e-09,1.79260552924853e-09
26506,26506.0,1.6736154639562172e-09,1.7926938336365073e-09
26507,26507.0,1.6736862187241086e-09,1.7927821663712129e-09
26508,26508.0,1.6737569889929658e-09,1.7928705275075629e-09
26509,26509.0,1.6738277748018376e-09,1.7929589171004728e-09
26510,26510.0,1.673898576189774e-09,1.7930473352048589e-09
26511,26511.0,1.673969393195824e-09,1.7931357818756369e-09
26512,26512.0,1.6740402258590378e-09,1.793224257167723e-09
26513,26513.0,1.6741110742184639e-09,1.7933127611360327e-09
26514,26514.0,1.6741819383131524e-09,1.793401293835482e-09
26515,26515.0,1.6742528181821524e-09,1.7934898553209873e-09
26516,26516.0,1.6743237138645134e-09,1.793578445647464e-09
26517,26517.0,1.6743946253992851e-09,1.793667064869828e-09
26518,26518.0,1.6744655528255166e-09,1.7937557130429954e-09
26519,26519.0,1.674536496182258e-09,1.793844390221882e-09
26520,26520.0,1.6746074555085577e-09,1.793933096461404e-09
26521,26521.0,1.674678430843466e-09,1.7940218318164773e-09
26522,26522.0,1.674749422226032e-09,1.7941105963420174e-09
26523,26523.0,1.6748204296953056e-09,1.7941993900929404e-09
26524,26524.0,1.6748914534416144e-09,1.7942882133232179e-09
26525,26525.0,1.6749624954075041e-09,1.7943770685712198e-09
26526,26526.0,1.675033553253999e-09,1.7944659527417293e-09
26527,26527.0,1.6751046269810992e-09,1.7945548658347462e-09
26528,26528.0,1.6751757165888047e-09,1.7946438078502708e-09
26529,26529.0,1.6752468220771155e-09,1.7947327787883025e-09
26530,26530.0,1.6753179434460318e-09,1.794821778648842e-09
26531,26531.0,1.6753890806955532e-09,1.7949108074318886e-09
26532,26532.0,1.6754602338256798e-09,1.7949998651374431e-09
26533,26533.0,1.6755314075917296e-09,1.795088958352411e-09
26534,26534.0,1.6756025990626996e-09,1.7951780830168666e-09
26535,26535.0,1.6756738076175729e-09,1.795267238270597e-09
26536,26536.0,1.6757450332563492e-09,1.7953564241136032e-09
26537,26537.0,1.6758162759790288e-09,1.795445640545884e-09
26538,26538.0,1.6758875357856114e-09,1.7955348875674407e-09
26539,26539.0,1.6759588128030053e-09,1.7956241653493745e-09
26540,26540.0,1.6760301073069635e-09,1.7957134742634681e-09
26541,26541.0,1.676101419024678e-09,1.7958028139419104e-09
26542,26542.0,1.6761727479561489e-09,1.795892184384701e-09
26543,26543.0,1.6762440943926949e-09,1.7959815860073062e-09
26544,26544.0,1.676315458182377e-09,1.7960710185930373e-09
26545,26545.0,1.6763868393609612e-09,1.7961604822112438e-09
26546,26546.0,1.6764582380900514e-09,1.7962499771706643e-09
26547,26547.0,1.6765296546285552e-09,1.7963395041328308e-09
26548,26548.0,1.6766010890355257e-09,1.7964290632390642e-09
26549,26549.0,1.6766725444033069e-09,1.7965186636768496e-09
26550,26550.0,1.6767439828927977e-09,1.7966081918798944e-09
26551,26551.0,1.676815447440662e-09,1.796697776767058e-09
26552,26552.0,1.6768869446303747e-09,1.7967874370059407e-09
26553,26553.0,1.6769583916041855e-09,1.7968769254246215e-09
26554,26554.0,1.677029867122474e-09,1.796966476794553e-09
26555,26555.0,1.6771013745449094e-09,1.797056099764894e-09
26556,26556.0,1.6771728301819252e-09,1.797145545069925e-09
26557,26557.0,1.6772443181831177e-09,1.7972350630951872e-09
26558,26558.0,1.6773158257587147e-09,1.797324614435544e-09
26559,26559.0,1.6773873538893572e-09,1.7974142016514078e-09
26560,26560.0,1.6774589138719917e-09,1.7975038582950446e-09
26561,26561.0,1.6775304245543153e-09,1.797593343789059e-09
26562,26562.0,1.6776019653690173e-09,1.7976828934287122e-09
26563,26563.0,1.6776735353800396e-09,1.7977725040227682e-09
26564,26564.0,1.677745055556755e-09,1.797861941277885e-09
26565,26565.0,1.677816609771571e-09,1.7979514529747855e-09
26566,26566.0,1.6778881811149305e-09,1.7980409889649599e-09
26567,26567.0,1.6779597713331892e-09,1.7981305545818178e-09
26568,26568.0,1.6780313958897313e-09,1.7982201949001371e-09
26569,26569.0,1.6781029700948022e-09,1.798309659218703e-09
26570,26570.0,1.6781745733445874e-09,1.7983991832041773e-09
26571,26571.0,1.6782462085248286e-09,1.7984887743447566e-09
26572,26572.0,1.678317796077916e-09,1.7985781972032952e-09
26573,26573.0,1.6783894127747797e-09,1.7986676792584404e-09
26574,26574.0,1.678461049617621e-09,1.7987571927600424e-09
26575,26575.0,1.6785327049397218e-09,1.7988467330663852e-09
26576,26576.0,1.678604393390416e-09,1.798936343169811e-09
26577,26577.0,1.6786760355048007e-09,1.7990257885321879e-09
26578,26578.0,1.678747704902634e-09,1.7991152872013111e-09
26579,26579.0,1.6788194035681941e-09,1.7992048440938746e-09
26580,26580.0,1.6788910541053382e-09,1.7992942308548545e-09
26581,26581.0,1.6789627366529933e-09,1.7993836842269013e-09
26582,26582.0,1.6790344393773426e-09,1.7994731682227657e-09
26583,26583.0,1.6791061625192423e-09,1.7995626833750066e-09
26584,26584.0,1.6791779169131545e-09,1.7996522619753592e-09
26585,26585.0,1.6792496228612152e-09,1.7997416699968617e-09
26586,26586.0,1.6793213572332153e-09,1.7998311339204821e-09
26587,26587.0,1.67939312281489e-09,1.7999206610002104e-09
26588,26588.0,1.6794648414841568e-09,1.8000100214536115e-09
26589,26589.0,1.6795365896429124e-09,1.8000994404591872e-09
26590,26590.0,1.679608358502445e-09,1.800188891114775e-09
26591,26591.0,1.6796801459229175e-09,1.8002783674898051e-09
26592,26592.0,1.6797519656211674e-09,1.8003679096714363e-09
26593,26593.0,1.6798237386937174e-09,1.8004572861910007e-09
26594,26594.0,1.6798955400274754e-09,1.8005467175966507e-09
26595,26595.0,1.6799673728696312e-09,1.8006362125210089e-09
26596,26596.0,1.6800391604862187e-09,1.800725545935367e-09
26597,26597.0,1.6801109743776403e-09,1.8008149280316383e-09
26598,26598.0,1.6801828190648885e-09,1.8009043710853072e-09
26599,26599.0,1.680254616015516e-09,1.800993645053539e-09
26600,26600.0,1.6803264438003856e-09,1.8010829805046937e-09
26601,26601.0,1.6803982917246957e-09,1.8011723450904746e-09
26602,26602.0,1.6804701582135326e-09,1.801261734591445e-09
26603,26603.0,1.680542057958921e-09,1.8013511917982875e-09
26604,26604.0,1.6806139110821323e-09,1.8014404834103863e-09
26605,26605.0,1.680685792610679e-09,1.8015298295239383e-09
26606,26606.0,1.6807577054172277e-09,1.801619237669884e-09
26607,26607.0,1.6808295710156916e-09,1.8017084786982314e-09
26608,26608.0,1.6809014677183178e-09,1.8017977818263864e-09
26609,26609.0,1.680973385020432e-09,1.8018871153844636e-09
26610,26610.0,1.6810453233091556e-09,1.801976480367688e-09
26611,26611.0,1.6811172925999186e-09,1.802065906438936e-09
26612,26612.0,1.681189216060919e-09,1.802155170304614e-09
26613,26613.0,1.6812611702393487e-09,1.8022444945099818e-09
26614,26614.0,1.68133315265042e-09,1.8023338721091058e-09
26615,26615.0,1.6814050889038342e-09,1.802423086772647e-09
26616,26616.0,1.6814770565377843e-09,1.8025123642505796e-09
26617,26617.0,1.6815490442148402e-09,1.8026016705303592e-09
26618,26618.0,1.6816210503172285e-09,1.8026910013271158e-09
26619,26619.0,1.681693090820584e-09,1.802780402889884e-09
26620,26620.0,1.6817650869269543e-09,1.8028696463533684e-09
26621,26621.0,1.6818371101122259e-09,1.8029589403047391e-09
26622,26622.0,1.681909164390905e-09,1.8030482955450128e-09
26623,26623.0,1.6819811746620098e-09,1.8031374939970674e-09
26624,26624.0,1.6820532125344703e-09,1.8032267441641568e-09
26625,26625.0,1.6821252808071392e-09,1.8033160532132424e-09
26626,26626.0,1.682197303959855e-09,1.803405202092193e-09
26627,26627.0,1.6822693583630067e-09,1.8034944128086698e-09
26628,26628.0,1.6823414324741652e-09,1.8035836502349495e-09
26629,26629.0,1.682413527728958e-09,1.8036729197884616e-09
26630,26630.0,1.6824856555997798e-09,1.803762254802437e-09
26631,26631.0,1.6825577386710883e-09,1.8038514308915178e-09
26632,26632.0,1.6826298503996318e-09,1.8039406615199896e-09
26633,26633.0,1.6827019934973738e-09,1.804029953712549e-09
26634,26634.0,1.682774092285993e-09,1.8041190886123965e-09
26635,26635.0,1.682846219376458e-09,1.804208276795989e-09
26636,26636.0,1.6829183780994308e-09,1.8042975269555055e-09
26637,26637.0,1.6829904934638011e-09,1.8043866224398214e-09
26638,26638.0,1.6830626407515498e-09,1.8044757807129577e-09
26639,26639.0,1.6831348054973049e-09,1.8045649593448397e-09
26640,26640.0,1.683206991938013e-09,1.8046541716515905e-09
26641,26641.0,1.6832792114392916e-09,1.8047434502965144e-09
26642,26642.0,1.6833513864930532e-09,1.8048325715096755e-09
26643,26643.0,1.683423591099317e-09,1.8049217495039865e-09
26644,26644.0,1.6834958271611927e-09,1.8050109889202365e-09
26645,26645.0,1.6835680194013798e-09,1.8051000729531469e-09
26646,26646.0,1.6836402406446335e-09,1.8051892119666683e-09
26647,26647.0,1.683712492635154e-09,1.8052784100854605e-09
26648,26648.0,1.6837847001478106e-09,1.8053674508245381e-09
26649,26649.0,1.6838569396063837e-09,1.80545655464236e-09
26650,26650.0,1.6839292011211686e-09,1.8055456921193474e-09
26651,26651.0,1.68400148197249e-09,1.8056348558260117e-09
26652,26652.0,1.6840737971182778e-09,1.8057240886022026e-09
26653,26653.0,1.6841460693430671e-09,1.8058131688344755e-09
26654,26654.0,1.684218372275776e-09,1.805902308314228e-09
26655,26655.0,1.684290704189207e-09,1.805991502231595e-09
26656,26656.0,1.6843629944298376e-09,1.8060805476216132e-09
26657,26657.0,1.6844353159651712e-09,1.8061696536085097e-09
26658,26658.0,1.6845076665280946e-09,1.8062588134713594e-09
26659,26659.0,1.6845799748482487e-09,1.8063478236161194e-09
26660,26660.0,1.6846523145022985e-09,1.8064368947957033e-09
26661,26661.0,1.684724675044043e-09,1.8065259961303371e-09
26662,26662.0,1.6847970557132115e-09,1.8066151258270067e-09
26663,26663.0,1.6848694710997806e-09,1.8067043254642794e-09
26664,26664.0,1.6849418441809769e-09,1.8067933748158787e-09
26665,26665.0,1.6850142470465066e-09,1.8068824810311211e-09
26666,26666.0,1.6850866822165336e-09,1.8069716504705608e-09
26667,26667.0,1.6851590751314368e-09,1.8070606700099965e-09
26668,26668.0,1.6852314981425066e-09,1.8071497471145554e-09
26669,26669.0,1.6853039520204045e-09,1.8072388830726673e-09
26670,26670.0,1.6853763641351195e-09,1.8073278704474392e-09
26671,26671.0,1.6854488064423784e-09,1.8074169152970494e-09
26672,26672.0,1.6855212800978628e-09,1.8075060199962166e-09
26673,26673.0,1.6855937113634138e-09,1.8075949741946444e-09
26674,26674.0,1.6856661750426789e-09,1.8076839918783161e-09
26675,26675.0,1.6857386615931303e-09,1.8077730448035565e-09
26676,26676.0,1.6858111679122628e-09,1.8078621245916138e-09
26677,26677.0,1.6858837089894894e-09,1.8079512737712912e-09
26678,26678.0,1.6859562080201898e-09,1.808040273812851e-09
26679,26679.0,1.6860287381167265e-09,1.8081293337800642e-09
26680,26680.0,1.6861013007276987e-09,1.8082184569680726e-09
26681,26681.0,1.6861738242596226e-09,1.808307439699309e-09
26682,26682.0,1.686246376116141e-09,1.8083964744270095e-09
26683,26683.0,1.686318960118294e-09,1.8084855711040627e-09
26684,26684.0,1.686391504120442e-09,1.8085745246743188e-09
26685,26685.0,1.6864640776008796e-09,1.808663533197969e-09
26686,26686.0,1.6865366825513103e-09,1.8087526014053027e-09
26687,26687.0,1.6866092488749829e-09,1.8088415302956812e-09
26688,26688.0,1.6866818441124983e-09,1.8089305122011566e-09
26689,26689.0,1.6867544718871878e-09,1.809019556500176e-09
26690,26690.0,1.686827060405939e-09,1.8091084596230947e-09
26691,26691.0,1.6868996781672846e-09,1.809197416425809e-09
26692,26692.0,1.6869723283700169e-09,1.8092864350845042e-09
26693,26693.0,1.6870449399729602e-09,1.8093753143830622e-09
26694,26694.0,1.687117582720732e-09,1.809464252528232e-09
26695,26695.0,1.6871902481009667e-09,1.809553224482367e-09
26696,26696.0,1.6872629364034856e-09,1.8096422308801596e-09
26697,26697.0,1.6873356575854623e-09,1.809731300263771e-09
26698,26698.0,1.687408339662663e-09,1.8098202300661187e-09
26699,26699.0,1.687481051965494e-09,1.8099092164822141e-09
26700,26700.0,1.687553796234266e-09,1.8099982636491187e-09
26701,26701.0,1.687626502697375e-09,1.8100871744719505e-09
26702,26702.0,1.6876992395883486e-09,1.8101761423931516e-09
26703,26703.0,1.6877720091296537e-09,1.810265172789646e-09
26704,26704.0,1.687844741725297e-09,1.8103540692484659e-09
26705,26705.0,1.6879175037078563e-09,1.8104430196195772e-09
26706,26706.0,1.6879902969689974e-09,1.8105320283678801e-09
26707,26707.0,1.6880630519540343e-09,1.810620899374989e-09
26708,26708.0,1.6881358376747515e-09,1.8107098278196422e-09
26709,26709.0,1.6882086556766565e-09,1.8107988171412585e-09
26710,26710.0,1.6882814365157483e-09,1.8108876717800425e-09
26711,26711.0,1.6883542476686845e-09,1.8109765823993171e-09
26712,26712.0,1.6884270907661876e-09,1.8110655527034199e-09
26713,26713.0,1.6884998975439877e-09,1.8111543906760647e-09
26714,26714.0,1.6885727334173278e-09,1.8112432809928783e-09
26715,26715.0,1.6886456029528404e-09,1.8113322356041499e-09
26716,26716.0,1.6887184355299708e-09,1.8114210560876534e-09
26717,26717.0,1.688791298028299e-09,1.8115099310520426e-09
26718,26718.0,1.6888641927742272e-09,1.8115988661646571e-09
26719,26719.0,1.6889370515619906e-09,1.8116876699928448e-09
26720,26720.0,1.689009942561222e-09,1.8117765338476037e-09
26721,26721.0,1.6890828640778836e-09,1.8118654527735282e-09
26722,26722.0,1.689155749528735e-09,1.8119542409368664e-09
26723,26723.0,1.6892286650064654e-09,1.8120430835472366e-09
26724,26724.0,1.689301613587696e-09,1.8121319883902395e-09
26725,26725.0,1.689374526857544e-09,1.8122207638446073e-09
26726,26726.0,1.6894474698389367e-09,1.8123095927425179e-09
26727,26727.0,1.689520444899785e-09,1.8123984808575517e-09
26728,26728.0,1.6895933828253286e-09,1.8124872327169683e-09
26729,26729.0,1.6896663566229437e-09,1.8125760555890044e-09
26730,26730.0,1.6897393597971576e-09,1.812664930584679e-09
26731,26731.0,1.6898123273869549e-09,1.81275367636314e-09
26732,26732.0,1.6898853250066942e-09,1.8128424762086179e-09
26733,26733.0,1.6899583566673637e-09,1.8129313404949758e-09
26734,26734.0,1.6900313545189483e-09,1.8130200798055445e-09
26735,26735.0,1.6901043834942426e-09,1.8131088753719318e-09
26736,26736.0,1.6901774431602208e-09,1.8131977259544227e-09
26737,26737.0,1.6902504679850288e-09,1.8132864495980745e-09
26738,26738.0,1.6903235254709517e-09,1.8133752336344455e-09
26739,26739.0,1.6903966140221664e-09,1.8134640736643572e-09
26740,26740.0,1.6904696680157708e-09,1.8135527875881554e-09
26741,26741.0,1.6905427547469206e-09,1.8136415619992472e-09
26742,26742.0,1.6906158726564834e-09,1.8137303926028495e-09
26743,26743.0,1.690688956273883e-09,1.8138190979260406e-09
26744,26744.0,1.690762072703267e-09,1.8139078638361e-09
26745,26745.0,1.690835220432133e-09,1.813996686163777e-09
26746,26746.0,1.690908334134402e-09,1.8140853840367884e-09
26747,26747.0,1.6909814807252942e-09,1.8141741426051145e-09
26748,26748.0,1.6910546587424186e-09,1.8142629578325588e-09
26749,26749.0,1.6911278029976902e-09,1.814351649427057e-09
26750,26750.0,1.6912009802234952e-09,1.814440401840322e-09
26751,26751.0,1.6912741890053337e-09,1.8145292111620386e-09
26752,26752.0,1.6913473642925675e-09,1.8146178976764662e-09
26753,26753.0,1.6914205726254477e-09,1.8147066451137482e-09
26754,26754.0,1.6914938126965732e-09,1.8147954498505016e-09
26755,26755.0,1.6915670193745718e-09,1.8148841321436988e-09
26756,26756.0,1.6916402597896032e-09,1.8149728771636459e-09
26757,26757.0,1.6917135292521377e-09,1.815061671613337e-09
26758,26758.0,1.6917867727753031e-09,1.8151503619203555e-09
26759,26759.0,1.6918599916715159e-09,1.815238954266044e-09
26760,26760.0,1.691933242595544e-09,1.8153276067700891e-09
26761,26761.0,1.6920065243510207e-09,1.8154163138062871e-09
26762,26762.0,1.6920797752327187e-09,1.815504904236181e-09
26763,26763.0,1.6921530568494198e-09,1.8155935489197956e-09
26764,26764.0,1.6922263722733022e-09,1.815682255508271e-09
26765,26765.0,1.6922996545045108e-09,1.8157708390741858e-09
26766,26766.0,1.6923729708137576e-09,1.8158594852106695e-09
26767,26767.0,1.6924463189949843e-09,1.815948188011658e-09
26768,26768.0,1.692519634575712e-09,1.8160367703587465e-09
26769,26769.0,1.6925929830840278e-09,1.8161254129673566e-09
26770,26770.0,1.6926663633356844e-09,1.8162141117840822e-09
26771,26771.0,1.692739712892644e-09,1.8163026948340261e-09
26772,26772.0,1.6928130944532426e-09,1.8163913355905172e-09
26773,26773.0,1.6928865081828981e-09,1.8164800337218603e-09
26774,26774.0,1.692959891477715e-09,1.8165686169676559e-09
26775,26775.0,1.6930333073599327e-09,1.8166572595290218e-09
26776,26776.0,1.6931067546967023e-09,1.8167459574666098e-09
26777,26777.0,1.69318017941457e-09,1.816834562180359e-09
26778,26778.0,1.693253581542258e-09,1.8169230742825504e-09
26779,26779.0,1.6933270129427255e-09,1.8170116363667456e-09
26780,26780.0,1.6934004783830656e-09,1.8171002604864949e-09
26781,26781.0,1.6934739136360084e-09,1.8171887702138294e-09
26782,26782.0,1.6935473822555018e-09,1.8172773398568228e-09
26783,26783.0,1.6936208827318417e-09,1.817365965331084e-09
26784,26784.0,1.6936943526882883e-09,1.8174544763595641e-09
26785,26785.0,1.6937678550640789e-09,1.81754304548969e-09
26786,26786.0,1.6938413889508506e-09,1.8176316694234372e-09
26787,26787.0,1.6939149010677073e-09,1.8177202019042679e-09
26788,26788.0,1.6939883892780952e-09,1.8178086364000948e-09
26789,26789.0,1.6940619097495916e-09,1.817897130301728e-09
26790,26790.0,1.6941354632507101e-09,1.8179856828748818e-09
26791,26791.0,1.6942089846861567e-09,1.818074113429237e-09
26792,26792.0,1.6942825436118351e-09,1.8181626165157824e-09
26793,26793.0,1.6943561336708144e-09,1.8182511733086991e-09
26794,26794.0,1.69442969366172e-09,1.8183396170063807e-09
26795,26795.0,1.6945032864888603e-09,1.8184281193992071e-09
26796,26796.0,1.69457691127725e-09,1.8185166773016849e-09
26797,26797.0,1.6946505150440514e-09,1.8186051458526023e-09
26798,26798.0,1.6947240959905054e-09,1.8186935194398984e-09
26799,26799.0,1.6947977093695353e-09,1.8187819524390123e-09
26800,26800.0,1.694871356447647e-09,1.8188704454794692e-09
26801,26801.0,1.6949449725381147e-09,1.81895882216386e-09
26802,26802.0,1.6950186219794761e-09,1.8190472585371553e-09
26803,26803.0,1.6950923070747346e-09,1.819135759969449e-09
26804,26804.0,1.6951659627588122e-09,1.8192241494544408e-09
26805,26805.0,1.6952396536608893e-09,1.819312602867059e-09
26806,26806.0,1.695313375012884e-09,1.8194011074327589e-09
26807,26807.0,1.695387075892004e-09,1.8194895253885593e-09
26808,26808.0,1.6954607560041694e-09,1.819577854565275e-09
26809,26809.0,1.6955344697412967e-09,1.8196662439882443e-09
26810,26810.0,1.695608215643728e-09,1.8197546895919028e-09
26811,26811.0,1.6956819324314378e-09,1.8198430248691559e-09
26812,26812.0,1.695755685536298e-09,1.819931426688969e-09
26813,26813.0,1.695829468562491e-09,1.8200198778378938e-09
26814,26814.0,1.6959032317315544e-09,1.8201082439796737e-09
26815,26815.0,1.6959769739510509e-09,1.8201965203977785e-09
26816,26816.0,1.6960507485325433e-09,1.8202848545927143e-09
26817,26817.0,1.6961245571899523e-09,1.8203732493515243e-09
26818,26818.0,1.6961983385589706e-09,1.8204615380853622e-09
26819,26819.0,1.6962721565696444e-09,1.8205498931950267e-09
26820,26820.0,1.6963460037210306e-09,1.8206382957990515e-09
26821,26821.0,1.6964198315500257e-09,1.8207266148147418e-09
26822,26822.0,1.6964936401166013e-09,1.8208148502923125e-09
26823,26823.0,1.6965674806566584e-09,1.8209031409290991e-09
26824,26824.0,1.69664135362785e-09,1.820991486993058e-09
26825,26825.0,1.696715206909593e-09,1.8210797463978909e-09
26826,26826.0,1.6967890398980996e-09,1.8211679180142403e-09
26827,26827.0,1.696862908009127e-09,1.8212561540705973e-09
26828,26828.0,1.6969368085334452e-09,1.8213444457776785e-09
26829,26829.0,1.6970106816474192e-09,1.8214326318038645e-09
26830,26830.0,1.6970845912495447e-09,1.8215208836220656e-09
26831,26831.0,1.6971585311957064e-09,1.8216091849266622e-09
26832,26832.0,1.6972324528442964e-09,1.8216974053456973e-09
26833,26833.0,1.6973063550732464e-09,1.8217855400500082e-09
26834,26834.0,1.6973802926809904e-09,1.8218737387668782e-09
26835,26835.0,1.6974542602792778e-09,1.8219619861158503e-09
26836,26836.0,1.6975282086647586e-09,1.8220501475351082e-09
26837,26837.0,1.6976021387232124e-09,1.8221382285976195e-09
26838,26838.0,1.6976761017383026e-09,1.8222263686532623e-09
26839,26839.0,1.6977500992608919e-09,1.8223145689308678e-09
26840,26840.0,1.6978240709592056e-09,1.82240266727792e-09
26841,26841.0,1.697898076382895e-09,1.8224908243969866e-09
26842,26842.0,1.6979721153132917e-09,1.8225790388984845e-09
26843,26843.0,1.6980461371575683e-09,1.8226671744294563e-09
26844,26844.0,1.6981201393088264e-09,1.8227552234397793e-09
26845,26845.0,1.698194178337202e-09,1.8228433409093946e-09
26846,26846.0,1.6982682472459888e-09,1.822931506508114e-09
26847,26847.0,1.698342297881085e-09,1.8230195885794033e-09
26848,26848.0,1.6984163309614132e-09,1.8231075927627546e-09
26849,26849.0,1.6984903974035104e-09,1.8231956569729596e-09
26850,26850.0,1.6985644978095014e-09,1.8232837795262712e-09
26851,26851.0,1.6986385802284341e-09,1.8233718200351137e-09
26852,26852.0,1.698712644784659e-09,1.8234597795170683e-09
26853,26853.0,1.6987867455747517e-09,1.8235478053817116e-09
26854,26854.0,1.6988608769977377e-09,1.8236358811906969e-09
26855,26855.0,1.698934991903513e-09,1.8237238808000157e-09
26856,26856.0,1.6990090886900648e-09,1.8238117975431515e-09
26857,26857.0,1.6990832218454488e-09,1.8238997806529461e-09
26858,26858.0,1.6991573853086209e-09,1.8239878122405425e-09
26859,26859.0,1.699231531501612e-09,1.8240757630728973e-09
26860,26860.0,1.6993056614466319e-09,1.824163639638865e-09
26861,26861.0,1.6993798252780693e-09,1.82425157660856e-09
26862,26862.0,1.699454020409216e-09,1.824339564271136e-09
26863,26863.0,1.6995282001857292e-09,1.824427475452766e-09
26864,26864.0,1.6996023639826225e-09,1.8245153126215296e-09
26865,26865.0,1.6996765640481068e-09,1.824603215149325e-09
26866,26866.0,1.6997507944414643e-09,1.8246911658536011e-09
26867,26867.0,1.6998250084656792e-09,1.8247790384322819e-09
26868,26868.0,1.6998992069034228e-09,1.8248668383320262e-09
26869,26869.0,1.6999734422838464e-09,1.8249547051039515e-09
26870,26870.0,1.7000477076926203e-09,1.8250426197650462e-09
26871,26871.0,1.700121956672535e-09,1.8251304554221594e-09
26872,26872.0,1.7001961904448482e-09,1.8252182196601088e-09
26873,26873.0,1.700270460328206e-09,1.8253060492139796e-09
26874,26874.0,1.7003447620781334e-09,1.82539393115361e-09
26875,26875.0,1.7004190473513908e-09,1.825481737593978e-09
26876,26876.0,1.7004933238844932e-09,1.82556948598243e-09
26877,26877.0,1.7005675830210952e-09,1.8256571565472868e-09
26878,26878.0,1.700641878209576e-09,1.8257448924259276e-09
26879,26879.0,1.700716204733331e-09,1.8258326781956654e-09
26880,26880.0,1.7007905158653378e-09,1.8259203883472323e-09
26881,26881.0,1.7008648122080091e-09,1.8260080274331247e-09
26882,26882.0,1.7009391449584023e-09,1.826095732117318e-09
26883,26883.0,1.7010135087128152e-09,1.8261834863065369e-09
26884,26884.0,1.701087857278152e-09,1.8262711648921289e-09
26885,26885.0,1.7011621917671551e-09,1.8263587751174887e-09
26886,26886.0,1.7012365624042327e-09,1.8264464502010571e-09
26887,26887.0,1.7013109650375456e-09,1.826534177534886e-09
26888,26888.0,1.701385352378665e-09,1.8266218326952937e-09
26889,26889.0,1.7014597320115883e-09,1.8267094326664545e-09
26890,26890.0,1.7015340954875321e-09,1.8267969581146617e-09
26891,26891.0,1.7016084951352563e-09,1.8268845489433328e-09
26892,26892.0,1.7016829270253227e-09,1.826972191990885e-09
26893,26893.0,1.7017573440386428e-09,1.827059763994693e-09
26894,26894.0,1.7018317536467215e-09,1.8271472814965022e-09
26895,26895.0,1.701906147671313e-09,1.82723472575655e-09
26896,26896.0,1.7019805785020438e-09,1.827322236423588e-09
26897,26897.0,1.7020550401271148e-09,1.8274097955046451e-09
26898,26898.0,1.7021294884946037e-09,1.8274972862817651e-09
26899,26899.0,1.702203924325684e-09,1.8275847126856725e-09
26900,26900.0,1.7022783956478138e-09,1.827672199670005e-09
26901,26901.0,1.7023528985312557e-09,1.8277597371830254e-09
26902,26902.0,1.702427386526773e-09,1.8278472015159828e-09
26903,26903.0,1.702501868810254e-09,1.8279346167879735e-09
26904,26904.0,1.7025763369858524e-09,1.8280219654304816e-09
26905,26905.0,1.7026508416732653e-09,1.8281093787471573e-09
26906,26906.0,1.702725377688289e-09,1.8281968419758664e-09
26907,26907.0,1.7027998992016509e-09,1.828284233647345e-09
26908,26908.0,1.702874415604772e-09,1.82837157806652e-09
26909,26909.0,1.702948917680599e-09,1.8284588545041047e-09
26910,26910.0,1.7030234540513768e-09,1.8285461911861888e-09
26911,26911.0,1.7030980243101912e-09,1.8286335838444643e-09
26912,26912.0,1.7031725815887345e-09,1.8287209099853233e-09
26913,26913.0,1.70324713307018e-09,1.8288081852676218e-09
26914,26914.0,1.703321670575987e-09,1.828895392908439e-09
26915,26915.0,1.703396242661548e-09,1.8289826619233396e-09
26916,26916.0,1.7034708485049914e-09,1.8290699864665575e-09
26917,26917.0,1.703545442099734e-09,1.8291572465279198e-09
26918,26918.0,1.703620030389961e-09,1.829244457971825e-09
26919,26919.0,1.7036946050688283e-09,1.8293316021598753e-09
26920,26920.0,1.7037692158971644e-09,1.8294188107626636e-09
26921,26921.0,1.7038438591212515e-09,1.8295060712080914e-09
26922,26922.0,1.7039184895078939e-09,1.8295932633009731e-09
26923,26923.0,1.7039931139625781e-09,1.8296804057241632e-09
26924,26924.0,1.7040677331770162e-09,1.8297675047457312e-09
26925,26925.0,1.704142339970251e-09,1.8298545408360221e-09
26926,26926.0,1.704216983036039e-09,1.8299416408524907e-09
26927,26927.0,1.704291657751412e-09,1.830028791043342e-09
26928,26928.0,1.704366319852094e-09,1.8301158732178946e-09
26929,26929.0,1.7044409782389461e-09,1.8302029135675029e-09
26930,26930.0,1.7045156245319548e-09,1.8302898921971723e-09
26931,26931.0,1.7045903076750136e-09,1.830376935810741e-09
26932,26932.0,1.7046650221841324e-09,1.8304640288088472e-09
26933,26933.0,1.704739725180511e-09,1.8305510586743666e-09
26934,26934.0,1.7048144231405844e-09,1.8306380406148838e-09
26935,26935.0,1.70488911631841e-09,1.830724979094817e-09
26936,26936.0,1.704963798311594e-09,1.8308118593286243e-09
26937,26937.0,1.7050385168485736e-09,1.8308988036394123e-09
