,time (s),eps_s_n_0 (mols/m^3),eps_s_n_n_s (mols/m^3)
31834,31834.0,0.2998613627682271,0.2998379042282606
31835,31835.0,0.29986136276822706,0.2998379042282606
31836,31836.0,0.29986136276822706,0.2998379042282606
31837,31837.0,0.29986136276822706,0.2998379042282606
31838,31838.0,0.29986136276822706,0.2998379042282606
31839,31839.0,0.29986136276822706,0.2998379042282606
31840,31840.0,0.29986136276822706,0.29983790422826057
31841,31841.0,0.29986136276822706,0.29983790422826057
31842,31842.0,0.29986136276822706,0.29983790422826057
31843,31843.0,0.29986136276822706,0.29983790422826057
31844,31844.0,0.29986136276822706,0.2998379042282605
31845,31845.0,0.29986136276822706,0.2998379042282605
31846,31846.0,0.29986136276822706,0.2998379042282605
31847,31847.0,0.29986136276822706,0.29983790422826045
31848,31848.0,0.299861362768227,0.29983790422826045
31849,31849.0,0.299861362768227,0.29983790422826045
31850,31850.0,0.299861362768227,0.2998379042282604
31851,31851.0,0.299861362768227,0.2998379042282604
31852,31852.0,0.299861362768227,0.2998379042282604
31853,31853.0,0.299861362768227,0.29983790422826034
31854,31854.0,0.29986136276822695,0.29983790422826034
31855,31855.0,0.29986136276822695,0.29983790422826034
31856,31856.0,0.29986136276822695,0.2998379042282603
31857,31857.0,0.29986136276822695,0.2998379042282603
31858,31858.0,0.2998613627682269,0.2998379042282603
31859,31859.0,0.2998613627682269,0.2998379042282603
31860,31860.0,0.2998613627682269,0.2998379042282603
31861,31861.0,0.2998613627682269,0.2998379042282603
31862,31862.0,0.2998613627682269,0.29983790422826023
31863,31863.0,0.2998613627682269,0.29983790422826023
31864,31864.0,0.2998613627682269,0.29983790422826023
31865,31865.0,0.2998613627682269,0.29983790422826023
31866,31866.0,0.2998613627682269,0.2998379042282602
31867,31867.0,0.2998613627682269,0.2998379042282602
31868,31868.0,0.29986136276822684,0.2998379042282602
31869,31869.0,0.29986136276822684,0.2998379042282602
31870,31870.0,0.29986136276822684,0.2998379042282601
31871,31871.0,0.29986136276822684,0.2998379042282601
31872,31872.0,0.29986136276822684,0.2998379042282601
31873,31873.0,0.29986136276822684,0.2998379042282601
31874,31874.0,0.29986136276822684,0.29983790422826007
31875,31875.0,0.29986136276822684,0.29983790422826007
31876,31876.0,0.2998613627682268,0.29983790422826
31877,31877.0,0.2998613627682268,0.29983790422826
31878,31878.0,0.2998613627682268,0.29983790422825995
31879,31879.0,0.2998613627682268,0.29983790422826
31880,31880.0,0.2998613627682268,0.2998379042282599
31881,31881.0,0.2998613627682267,0.2998379042282599
31882,31882.0,0.2998613627682267,0.29983790422825984
31883,31883.0,0.2998613627682267,0.29983790422825984
31884,31884.0,0.2998613627682267,0.2998379042282598
31885,31885.0,0.29986136276822667,0.2998379042282598
31886,31886.0,0.29986136276822667,0.29983790422825973
31887,31887.0,0.29986136276822667,0.29983790422825973
31888,31888.0,0.29986136276822667,0.29983790422825973
31889,31889.0,0.29986136276822667,0.29983790422825973
31890,31890.0,0.29986136276822667,0.2998379042282597
31891,31891.0,0.29986136276822667,0.2998379042282597
31892,31892.0,0.29986136276822667,0.2998379042282596
31893,31893.0,0.29986136276822667,0.2998379042282596
31894,31894.0,0.29986136276822667,0.2998379042282596
31895,31895.0,0.29986136276822667,0.2998379042282596
31896,31896.0,0.29986136276822667,0.29983790422825957
31897,31897.0,0.29986136276822667,0.29983790422825957
31898,31898.0,0.29986136276822667,0.29983790422825957
31899,31899.0,0.29986136276822667,0.2998379042282597
31900,31900.0,0.29986136276822667,0.2998379042282597
31901,31901.0,0.29986136276822667,0.2998379042282597
31902,31902.0,0.29986136276822667,0.2998379042282597
31903,31903.0,0.29986136276822667,0.2998379042282597
31904,31904.0,0.29986136276822667,0.2998379042282597
31905,31905.0,0.29986136276822667,0.2998379042282597
31906,31906.0,0.29986136276822667,0.2998379042282597
31907,31907.0,0.29986136276822667,0.2998379042282597
31908,31908.0,0.29986136276822667,0.2998379042282597
31909,31909.0,0.29986136276822667,0.2998379042282597
31910,31910.0,0.29986136276822667,0.2998379042282597
31911,31911.0,0.29986136276822667,0.2998379042282597
31912,31912.0,0.29986136276822667,0.2998379042282597
31913,31913.0,0.29986136276822667,0.2998379042282597
31914,31914.0,0.29986136276822667,0.2998379042282597
31915,31915.0,0.29986136276822667,0.2998379042282597
31916,31916.0,0.29986136276822667,0.2998379042282597
31917,31917.0,0.29986136276822667,0.29983790422825973
31918,31918.0,0.29986136276822667,0.29983790422825973
31919,31919.0,0.29986136276822667,0.29983790422825973
31920,31920.0,0.2998613627682267,0.29983790422825973
31921,31921.0,0.2998613627682267,0.2998379042282598
31922,31922.0,0.2998613627682267,0.2998379042282598
31923,31923.0,0.2998613627682268,0.29983790422825984
31924,31924.0,0.2998613627682268,0.29983790422825984
31925,31925.0,0.2998613627682268,0.2998379042282599
31926,31926.0,0.29986136276822684,0.2998379042282599
31927,31927.0,0.29986136276822684,0.29983790422825995
31928,31928.0,0.29986136276822684,0.29983790422825995
31929,31929.0,0.29986136276822684,0.29983790422826007
31930,31930.0,0.2998613627682269,0.2998379042282601
31931,31931.0,0.2998613627682269,0.2998379042282601
31932,31932.0,0.2998613627682269,0.2998379042282601
31933,31933.0,0.2998613627682269,0.2998379042282602
31934,31934.0,0.29986136276822695,0.2998379042282602
31935,31935.0,0.29986136276822695,0.2998379042282602
31936,31936.0,0.29986136276822695,0.2998379042282603
31937,31937.0,0.29986136276822695,0.2998379042282603
31938,31938.0,0.29986136276822695,0.2998379042282603
31939,31939.0,0.299861362768227,0.29983790422826034
31940,31940.0,0.299861362768227,0.29983790422826034
31941,31941.0,0.299861362768227,0.29983790422826034
31942,31942.0,0.299861362768227,0.2998379042282604
31943,31943.0,0.299861362768227,0.29983790422826034
31944,31944.0,0.29986136276822706,0.29983790422826034
31945,31945.0,0.29986136276822706,0.2998379042282604
31946,31946.0,0.29986136276822706,0.2998379042282604
31947,31947.0,0.29986136276822706,0.2998379042282604
31948,31948.0,0.29986136276822706,0.29983790422826045
31949,31949.0,0.29986136276822706,0.29983790422826045
31950,31950.0,0.29986136276822706,0.29983790422826045
31951,31951.0,0.29986136276822706,0.29983790422826045
31952,31952.0,0.29986136276822706,0.29983790422826045
31953,31953.0,0.2998613627682271,0.29983790422826045
31954,31954.0,0.2998613627682271,0.29983790422826045
31955,31955.0,0.2998613627682271,0.29983790422826045
31956,31956.0,0.2998613627682271,0.29983790422826045
31957,31957.0,0.2998613627682271,0.2998379042282605
31958,31958.0,0.2998613627682271,0.2998379042282605
31959,31959.0,0.2998613627682271,0.2998379042282605
31960,31960.0,0.2998613627682271,0.2998379042282605
31961,31961.0,0.2998613627682271,0.2998379042282605
31962,31962.0,0.29986136276822706,0.29983790422826045
31963,31963.0,0.29986136276822706,0.29983790422826045
31964,31964.0,0.29986136276822706,0.2998379042282605
31965,31965.0,0.29986136276822706,0.29983790422826045
31966,31966.0,0.29986136276822706,0.29983790422826045
31967,31967.0,0.29986136276822706,0.29983790422826045
31968,31968.0,0.299861362768227,0.2998379042282604
31969,31969.0,0.299861362768227,0.2998379042282604
31970,31970.0,0.299861362768227,0.2998379042282604
31971,31971.0,0.299861362768227,0.29983790422826034
31972,31972.0,0.299861362768227,0.29983790422826034
31973,31973.0,0.29986136276822695,0.2998379042282603
31974,31974.0,0.29986136276822695,0.29983790422826023
31975,31975.0,0.29986136276822695,0.29983790422826023
31976,31976.0,0.29986136276822695,0.2998379042282603
31977,31977.0,0.29986136276822695,0.2998379042282603
31978,31978.0,0.29986136276822695,0.29983790422826023
31979,31979.0,0.29986136276822695,0.2998379042282602
31980,31980.0,0.29986136276822695,0.2998379042282601
31981,31981.0,0.29986136276822695,0.2998379042282601
31982,31982.0,0.29986136276822695,0.2998379042282602
31983,31983.0,0.299861362768227,0.2998379042282602
31984,31984.0,0.299861362768227,0.2998379042282602
31985,31985.0,0.299861362768227,0.2998379042282602
31986,31986.0,0.299861362768227,0.2998379042282602
31987,31987.0,0.299861362768227,0.2998379042282602
31988,31988.0,0.299861362768227,0.2998379042282604
31989,31989.0,0.299861362768227,0.2998379042282604
31990,31990.0,0.299861362768227,0.2998379042282604
31991,31991.0,0.299861362768227,0.29983790422826045
31992,31992.0,0.299861362768227,0.29983790422826045
31993,31993.0,0.29986136276822706,0.29983790422826045
31994,31994.0,0.29986136276822706,0.2998379042282605
31995,31995.0,0.2998613627682271,0.29983790422826057
31996,31996.0,0.29986136276822706,0.2998379042282606
31997,31997.0,0.29986136276822706,0.2998379042282607
31998,31998.0,0.2998613627682271,0.29983790422826073
31999,31999.0,0.2998613627682271,0.2998379042282608
32000,32000.0,0.29986136276822717,0.29983790422826084
32001,32001.0,0.2998613627682272,0.29983790422826084
32002,32002.0,0.2998613627682272,0.29983790422826084
32003,32003.0,0.2998613627682272,0.29983790422826095
32004,32004.0,0.2998613627682273,0.299837904228261
32005,32005.0,0.2998613627682273,0.299837904228261
32006,32006.0,0.2998613627682273,0.29983790422826107
32007,32007.0,0.29986136276822734,0.2998379042282611
32008,32008.0,0.29986136276822734,0.2998379042282611
32009,32009.0,0.29986136276822734,0.2998379042282612
32010,32010.0,0.2998613627682274,0.29983790422826123
32011,32011.0,0.2998613627682274,0.2998379042282613
32012,32012.0,0.2998613627682274,0.29983790422826134
32013,32013.0,0.29986136276822745,0.2998379042282614
32014,32014.0,0.29986136276822745,0.2998379042282614
32015,32015.0,0.29986136276822745,0.29983790422826145
32016,32016.0,0.2998613627682275,0.29983790422826145
32017,32017.0,0.2998613627682275,0.29983790422826145
32018,32018.0,0.29986136276822756,0.2998379042282615
32019,32019.0,0.29986136276822756,0.29983790422826156
32020,32020.0,0.29986136276822756,0.29983790422826156
32021,32021.0,0.29986136276822756,0.29983790422826156
32022,32022.0,0.29986136276822756,0.2998379042282617
32023,32023.0,0.29986136276822756,0.2998379042282617
32024,32024.0,0.29986136276822756,0.2998379042282617
32025,32025.0,0.29986136276822756,0.2998379042282617
32026,32026.0,0.29986136276822756,0.2998379042282617
32027,32027.0,0.2998613627682276,0.2998379042282617
32028,32028.0,0.2998613627682276,0.2998379042282617
32029,32029.0,0.2998613627682276,0.29983790422826173
32030,32030.0,0.2998613627682276,0.29983790422826173
32031,32031.0,0.2998613627682276,0.2998379042282617
32032,32032.0,0.2998613627682276,0.2998379042282617
32033,32033.0,0.29986136276822756,0.2998379042282617
32034,32034.0,0.29986136276822756,0.2998379042282617
32035,32035.0,0.29986136276822756,0.2998379042282617
32036,32036.0,0.29986136276822756,0.2998379042282617
32037,32037.0,0.29986136276822756,0.2998379042282617
32038,32038.0,0.29986136276822756,0.2998379042282617
32039,32039.0,0.29986136276822756,0.2998379042282617
32040,32040.0,0.29986136276822756,0.2998379042282617
32041,32041.0,0.29986136276822756,0.2998379042282616
32042,32042.0,0.2998613627682275,0.2998379042282616
32043,32043.0,0.2998613627682275,0.29983790422826156
32044,32044.0,0.2998613627682275,0.29983790422826156
32045,32045.0,0.2998613627682275,0.2998379042282615
32046,32046.0,0.2998613627682275,0.2998379042282615
32047,32047.0,0.2998613627682275,0.29983790422826145
32048,32048.0,0.29986136276822745,0.29983790422826145
32049,32049.0,0.29986136276822745,0.29983790422826145
32050,32050.0,0.29986136276822745,0.29983790422826145
32051,32051.0,0.29986136276822745,0.2998379042282614
32052,32052.0,0.29986136276822745,0.2998379042282614
32053,32053.0,0.29986136276822745,0.2998379042282614
32054,32054.0,0.29986136276822745,0.29983790422826134
32055,32055.0,0.29986136276822745,0.29983790422826134
32056,32056.0,0.2998613627682274,0.29983790422826134
32057,32057.0,0.2998613627682274,0.29983790422826134
32058,32058.0,0.2998613627682274,0.2998379042282613
32059,32059.0,0.2998613627682274,0.2998379042282613
32060,32060.0,0.2998613627682274,0.29983790422826123
32061,32061.0,0.29986136276822734,0.29983790422826123
32062,32062.0,0.29986136276822734,0.2998379042282612
32063,32063.0,0.2998613627682273,0.2998379042282611
32064,32064.0,0.2998613627682273,0.29983790422826107
32065,32065.0,0.2998613627682273,0.29983790422826107
32066,32066.0,0.2998613627682273,0.29983790422826107
32067,32067.0,0.29986136276822717,0.299837904228261
32068,32068.0,0.29986136276822717,0.29983790422826095
32069,32069.0,0.29986136276822717,0.29983790422826084
32070,32070.0,0.2998613627682271,0.29983790422826073
32071,32071.0,0.2998613627682271,0.2998379042282606
32072,32072.0,0.29986136276822706,0.29983790422826057
32073,32073.0,0.29986136276822706,0.2998379042282605
32074,32074.0,0.29986136276822706,0.29983790422826045
32075,32075.0,0.299861362768227,0.2998379042282604
32076,32076.0,0.299861362768227,0.2998379042282604
32077,32077.0,0.299861362768227,0.29983790422826023
32078,32078.0,0.29986136276822695,0.2998379042282602
32079,32079.0,0.29986136276822695,0.2998379042282601
32080,32080.0,0.2998613627682269,0.29983790422826007
32081,32081.0,0.2998613627682269,0.29983790422826
32082,32082.0,0.2998613627682269,0.29983790422825995
32083,32083.0,0.29986136276822684,0.2998379042282599
32084,32084.0,0.29986136276822684,0.29983790422826
32085,32085.0,0.2998613627682268,0.29983790422825995
32086,32086.0,0.2998613627682268,0.29983790422825984
32087,32087.0,0.2998613627682268,0.29983790422825984
32088,32088.0,0.2998613627682268,0.29983790422825984
32089,32089.0,0.2998613627682268,0.29983790422825973
32090,32090.0,0.2998613627682267,0.29983790422825973
32091,32091.0,0.2998613627682267,0.29983790422825973
32092,32092.0,0.2998613627682267,0.2998379042282597
32093,32093.0,0.2998613627682267,0.2998379042282597
32094,32094.0,0.2998613627682267,0.2998379042282596
32095,32095.0,0.29986136276822667,0.2998379042282597
32096,32096.0,0.29986136276822667,0.2998379042282597
32097,32097.0,0.29986136276822667,0.2998379042282596
32098,32098.0,0.29986136276822667,0.2998379042282596
32099,32099.0,0.29986136276822667,0.2998379042282596
32100,32100.0,0.29986136276822667,0.2998379042282596
32101,32101.0,0.29986136276822667,0.2998379042282596
32102,32102.0,0.29986136276822667,0.2998379042282596
32103,32103.0,0.2998613627682266,0.2998379042282596
32104,32104.0,0.2998613627682266,0.2998379042282596
32105,32105.0,0.2998613627682266,0.2998379042282596
32106,32106.0,0.2998613627682266,0.29983790422825957
32107,32107.0,0.2998613627682266,0.29983790422825957
32108,32108.0,0.2998613627682266,0.29983790422825957
32109,32109.0,0.2998613627682266,0.29983790422825957
32110,32110.0,0.29986136276822656,0.2998379042282595
32111,32111.0,0.29986136276822656,0.2998379042282595
32112,32112.0,0.29986136276822656,0.2998379042282595
32113,32113.0,0.2998613627682265,0.29983790422825946
32114,32114.0,0.2998613627682265,0.29983790422825946
32115,32115.0,0.2998613627682265,0.2998379042282594
32116,32116.0,0.29986136276822645,0.2998379042282594
32117,32117.0,0.29986136276822645,0.29983790422825934
32118,32118.0,0.2998613627682264,0.2998379042282593
32119,32119.0,0.2998613627682264,0.29983790422825923
32120,32120.0,0.2998613627682264,0.29983790422825907
32121,32121.0,0.29986136276822634,0.299837904228259
32122,32122.0,0.29986136276822634,0.299837904228259
32123,32123.0,0.2998613627682263,0.29983790422825896
32124,32124.0,0.2998613627682263,0.2998379042282589
32125,32125.0,0.2998613627682263,0.2998379042282589
32126,32126.0,0.2998613627682262,0.2998379042282588
32127,32127.0,0.2998613627682262,0.29983790422825873
32128,32128.0,0.2998613627682262,0.2998379042282587
32129,32129.0,0.29986136276822617,0.2998379042282587
32130,32130.0,0.29986136276822617,0.2998379042282586
32131,32131.0,0.2998613627682261,0.2998379042282586
32132,32132.0,0.2998613627682261,0.29983790422825857
32133,32133.0,0.2998613627682261,0.29983790422825857
32134,32134.0,0.29986136276822606,0.29983790422825857
32135,32135.0,0.29986136276822606,0.2998379042282585
32136,32136.0,0.29986136276822606,0.2998379042282585
32137,32137.0,0.29986136276822606,0.2998379042282585
32138,32138.0,0.29986136276822606,0.29983790422825846
32139,32139.0,0.29986136276822606,0.29983790422825846
32140,32140.0,0.29986136276822606,0.29983790422825846
32141,32141.0,0.29986136276822606,0.29983790422825846
32142,32142.0,0.29986136276822606,0.2998379042282585
32143,32143.0,0.29986136276822606,0.2998379042282585
32144,32144.0,0.29986136276822606,0.2998379042282585
32145,32145.0,0.29986136276822606,0.29983790422825857
32146,32146.0,0.29986136276822606,0.29983790422825857
32147,32147.0,0.29986136276822606,0.29983790422825857
32148,32148.0,0.29986136276822606,0.29983790422825857
32149,32149.0,0.29986136276822606,0.29983790422825857
32150,32150.0,0.29986136276822606,0.29983790422825857
32151,32151.0,0.29986136276822606,0.29983790422825857
32152,32152.0,0.29986136276822606,0.29983790422825857
32153,32153.0,0.29986136276822606,0.29983790422825857
32154,32154.0,0.29986136276822606,0.29983790422825857
32155,32155.0,0.29986136276512604,0.2998379042253383
32156,32156.0,0.2998613616628938,0.29983790317939074
32157,32157.0,0.2998613616401459,0.29983790315795733
32158,32158.0,0.29986136059466706,0.29983790217136186
32159,32159.0,0.2998613605544045,0.2998379021333494
32160,32160.0,0.299861359519525,0.29983790115511827
32161,32161.0,0.29986135950291204,0.2998379011394113
32162,32162.0,0.29986135931135033,0.29983790095793883
32163,32163.0,0.299861359311809,0.29983790095837326
32164,32164.0,0.2998613593118088,0.2998379009583731
32165,32165.0,0.2998613593118088,0.2998379009583731
32166,32166.0,0.29986135931180885,0.2998379009583732
32167,32167.0,0.29986135931180885,0.29983790095837326
32168,32168.0,0.29986135931180885,0.29983790095837326
32169,32169.0,0.29986135931180885,0.29983790095837326
32170,32170.0,0.29986135931180885,0.29983790095837326
32171,32171.0,0.29986135931180885,0.29983790095837326
32172,32172.0,0.29986135931180885,0.29983790095837326
32173,32173.0,0.29986135931180885,0.29983790095837326
32174,32174.0,0.29986135931180885,0.29983790095837326
32175,32175.0,0.29986135931180885,0.29983790095837326
32176,32176.0,0.29986135931180885,0.29983790095837326
32177,32177.0,0.29986135931180885,0.29983790095837326
32178,32178.0,0.29986135931180885,0.29983790095837326
32179,32179.0,0.29986135931180885,0.29983790095837326
32180,32180.0,0.29986135931180885,0.29983790095837326
32181,32181.0,0.29986135931180885,0.29983790095837326
32182,32182.0,0.29986135931180885,0.29983790095837326
32183,32183.0,0.29986135931180885,0.29983790095837326
32184,32184.0,0.29986135931180885,0.29983790095837326
32185,32185.0,0.29986135931180885,0.29983790095837326
32186,32186.0,0.29986135931180885,0.29983790095837326
32187,32187.0,0.29986135931180885,0.29983790095837326
32188,32188.0,0.29986135931180885,0.29983790095837326
32189,32189.0,0.29986135931180885,0.29983790095837326
32190,32190.0,0.29986135931180885,0.29983790095837326
32191,32191.0,0.29986135931180885,0.29983790095837326
32192,32192.0,0.29986135931180885,0.29983790095837326
32193,32193.0,0.29986135931180885,0.29983790095837326
32194,32194.0,0.29986135931180885,0.29983790095837326
32195,32195.0,0.29986135931180885,0.29983790095837326
32196,32196.0,0.29986135931180885,0.29983790095837326
32197,32197.0,0.29986135931180885,0.29983790095837326
32198,32198.0,0.29986135931180885,0.29983790095837326
32199,32199.0,0.29986135931180885,0.29983790095837326
32200,32200.0,0.29986135931180885,0.29983790095837326
32201,32201.0,0.29986135931180885,0.29983790095837326
32202,32202.0,0.29986135931180885,0.29983790095837326
32203,32203.0,0.29986135931180885,0.29983790095837326
32204,32204.0,0.29986135931180885,0.29983790095837326
32205,32205.0,0.29986135931180885,0.29983790095837326
32206,32206.0,0.29986135931180885,0.29983790095837326
32207,32207.0,0.29986135931180885,0.29983790095837326
32208,32208.0,0.29986135931180885,0.29983790095837326
32209,32209.0,0.29986135931180885,0.29983790095837326
32210,32210.0,0.29986135931180885,0.29983790095837326
32211,32211.0,0.29986135931180885,0.29983790095837326
32212,32212.0,0.29986135931180885,0.29983790095837326
32213,32213.0,0.29986135931180885,0.29983790095837326
32214,32214.0,0.29986135931180885,0.29983790095837326
32215,32215.0,0.29986135931180885,0.29983790095837326
32216,32216.0,0.29986135931180885,0.29983790095837326
32217,32217.0,0.29986135931180885,0.29983790095837326
32218,32218.0,0.29986135931180885,0.29983790095837326
32219,32219.0,0.29986135931180885,0.29983790095837326
32220,32220.0,0.29986135931180885,0.29983790095837326
32221,32221.0,0.29986135931180885,0.29983790095837326
32222,32222.0,0.29986135931180885,0.29983790095837326
32223,32223.0,0.29986135931180885,0.29983790095837326
32224,32224.0,0.29986135931180885,0.29983790095837326
32225,32225.0,0.29986135931180885,0.29983790095837326
32226,32226.0,0.29986135931180885,0.29983790095837326
32227,32227.0,0.29986135931180885,0.29983790095837326
32228,32228.0,0.29986135931180885,0.29983790095837326
32229,32229.0,0.29986135931180885,0.29983790095837326
32230,32230.0,0.29986135931180885,0.29983790095837326
32231,32231.0,0.29986135931180885,0.29983790095837326
32232,32232.0,0.29986135931180885,0.29983790095837326
32233,32233.0,0.29986135931180885,0.29983790095837326
32234,32234.0,0.29986135931180885,0.29983790095837326
32235,32235.0,0.29986135931180885,0.29983790095837326
32236,32236.0,0.29986135931180885,0.29983790095837326
32237,32237.0,0.29986135931180885,0.29983790095837326
32238,32238.0,0.29986135931180885,0.29983790095837326
32239,32239.0,0.29986135931180885,0.29983790095837326
32240,32240.0,0.29986135931180885,0.29983790095837326
32241,32241.0,0.29986135931180885,0.29983790095837326
32242,32242.0,0.29986135931180885,0.29983790095837326
32243,32243.0,0.29986135931180885,0.29983790095837326
32244,32244.0,0.29986135931180885,0.29983790095837326
32245,32245.0,0.29986135931180885,0.29983790095837326
32246,32246.0,0.29986135931180885,0.29983790095837326
32247,32247.0,0.29986135931180885,0.29983790095837326
32248,32248.0,0.29986135931180885,0.29983790095837326
32249,32249.0,0.29986135931180885,0.29983790095837326
32250,32250.0,0.29986135931180885,0.29983790095837326
32251,32251.0,0.29986135931180885,0.29983790095837326
32252,32252.0,0.29986135931180885,0.29983790095837326
32253,32253.0,0.29986135931180885,0.29983790095837326
32254,32254.0,0.29986135931180885,0.29983790095837326
32255,32255.0,0.29986135931180885,0.29983790095837326
32256,32256.0,0.29986135931180885,0.29983790095837326
32257,32257.0,0.29986135931180885,0.29983790095837326
32258,32258.0,0.29986135931180885,0.29983790095837326
32259,32259.0,0.29986135931180885,0.29983790095837326
32260,32260.0,0.29986135931180885,0.29983790095837326
32261,32261.0,0.29986135931180885,0.29983790095837326
32262,32262.0,0.29986135931180885,0.29983790095837326
32263,32263.0,0.29986135931180885,0.29983790095837326
32264,32264.0,0.29986135931180885,0.29983790095837326
32265,32265.0,0.29986135931180885,0.29983790095837326
32266,32266.0,0.29986135931180885,0.29983790095837326
32267,32267.0,0.29986135931180885,0.29983790095837326
32268,32268.0,0.29986135931180885,0.29983790095837326
32269,32269.0,0.29986135931180885,0.29983790095837326
32270,32270.0,0.29986135931180885,0.29983790095837326
32271,32271.0,0.29986135931180885,0.29983790095837326
32272,32272.0,0.29986135931180885,0.29983790095837326
32273,32273.0,0.29986135931180885,0.29983790095837326
32274,32274.0,0.29986135931180885,0.29983790095837326
32275,32275.0,0.29986135931180885,0.29983790095837326
32276,32276.0,0.29986135931180885,0.29983790095837326
32277,32277.0,0.29986135931180885,0.29983790095837326
32278,32278.0,0.29986135931180885,0.29983790095837326
32279,32279.0,0.29986135931180885,0.29983790095837326
32280,32280.0,0.29986135931180885,0.29983790095837326
32281,32281.0,0.29986135931180885,0.29983790095837326
32282,32282.0,0.29986135931180885,0.29983790095837326
32283,32283.0,0.29986135931180885,0.29983790095837326
32284,32284.0,0.29986135931180885,0.29983790095837326
32285,32285.0,0.29986135931180885,0.29983790095837326
32286,32286.0,0.29986135931180885,0.29983790095837326
32287,32287.0,0.29986135931180885,0.29983790095837326
32288,32288.0,0.29986135931180885,0.29983790095837326
32289,32289.0,0.29986135931180885,0.29983790095837326
32290,32290.0,0.29986135931180885,0.29983790095837326
32291,32291.0,0.29986135931180885,0.29983790095837326
32292,32292.0,0.29986135931180885,0.29983790095837326
32293,32293.0,0.29986135931180885,0.29983790095837326
32294,32294.0,0.29986135931180885,0.29983790095837326
32295,32295.0,0.29986135931180885,0.29983790095837326
32296,32296.0,0.29986135931180885,0.29983790095837326
32297,32297.0,0.29986135931180885,0.29983790095837326
32298,32298.0,0.29986135931180885,0.29983790095837326
32299,32299.0,0.29986135931180885,0.29983790095837326
32300,32300.0,0.29986135931180885,0.29983790095837326
32301,32301.0,0.29986135931180885,0.29983790095837326
32302,32302.0,0.29986135931180885,0.29983790095837326
32303,32303.0,0.29986135931180885,0.29983790095837326
32304,32304.0,0.29986135931180885,0.29983790095837326
32305,32305.0,0.29986135931180885,0.29983790095837326
32306,32306.0,0.29986135931180885,0.29983790095837326
32307,32307.0,0.29986135931180885,0.29983790095837326
32308,32308.0,0.29986135931180885,0.29983790095837326
32309,32309.0,0.29986135931180885,0.29983790095837326
32310,32310.0,0.29986135931180885,0.29983790095837326
32311,32311.0,0.29986135931180885,0.29983790095837326
32312,32312.0,0.29986135931180885,0.29983790095837326
32313,32313.0,0.29986135931180885,0.29983790095837326
32314,32314.0,0.29986135931180885,0.29983790095837326
32315,32315.0,0.29986135931180885,0.29983790095837326
32316,32316.0,0.29986135931180885,0.29983790095837326
32317,32317.0,0.29986135931180885,0.29983790095837326
32318,32318.0,0.29986135931180885,0.29983790095837326
32319,32319.0,0.29986135931180885,0.29983790095837326
32320,32320.0,0.29986135931180885,0.29983790095837326
32321,32321.0,0.29986135931180885,0.29983790095837326
32322,32322.0,0.29986135931180885,0.29983790095837326
32323,32323.0,0.29986135931180885,0.29983790095837326
32324,32324.0,0.29986135931180885,0.29983790095837326
32325,32325.0,0.29986135931180885,0.29983790095837326
32326,32326.0,0.29986135931180885,0.29983790095837326
32327,32327.0,0.2998613593118088,0.29983790095837326
32328,32328.0,0.2998613593118088,0.29983790095837326
32329,32329.0,0.2998613593118088,0.29983790095837326
32330,32330.0,0.2998613593118088,0.29983790095837326
32331,32331.0,0.2998613593118088,0.29983790095837326
32332,32332.0,0.2998613593118088,0.29983790095837326
32333,32333.0,0.2998613593118088,0.29983790095837326
32334,32334.0,0.2998613593118088,0.29983790095837326
32335,32335.0,0.2998613593118088,0.29983790095837326
32336,32336.0,0.2998613593118088,0.29983790095837326
32337,32337.0,0.2998613593118088,0.29983790095837326
32338,32338.0,0.2998613593118088,0.29983790095837326
32339,32339.0,0.2998613593118088,0.29983790095837326
32340,32340.0,0.2998613593118088,0.29983790095837326
32341,32341.0,0.2998613593118088,0.29983790095837326
32342,32342.0,0.2998613593118088,0.29983790095837326
32343,32343.0,0.2998613593118088,0.29983790095837326
32344,32344.0,0.2998613593118088,0.29983790095837326
32345,32345.0,0.2998613593118088,0.29983790095837326
32346,32346.0,0.2998613593118088,0.29983790095837326
32347,32347.0,0.2998613593118088,0.29983790095837326
32348,32348.0,0.2998613593118088,0.29983790095837326
32349,32349.0,0.2998613593118088,0.29983790095837326
32350,32350.0,0.2998613593118088,0.29983790095837326
32351,32351.0,0.2998613593118088,0.29983790095837326
32352,32352.0,0.2998613593118088,0.29983790095837326
32353,32353.0,0.2998613593118088,0.29983790095837326
32354,32354.0,0.2998613593118088,0.29983790095837326
32355,32355.0,0.2998613593118088,0.29983790095837326
32356,32356.0,0.2998613593118088,0.29983790095837326
32357,32357.0,0.2998613593118088,0.29983790095837326
32358,32358.0,0.2998613593118088,0.29983790095837326
32359,32359.0,0.2998613593118088,0.29983790095837326
32360,32360.0,0.2998613593118088,0.29983790095837326
32361,32361.0,0.2998613593118088,0.29983790095837326
32362,32362.0,0.2998613593118088,0.29983790095837326
32363,32363.0,0.2998613593118088,0.29983790095837326
32364,32364.0,0.2998613593118088,0.29983790095837326
32365,32365.0,0.2998613593118088,0.29983790095837326
32366,32366.0,0.2998613593118088,0.29983790095837326
32367,32367.0,0.2998613593118088,0.29983790095837326
32368,32368.0,0.2998613593118088,0.29983790095837326
32369,32369.0,0.2998613593118088,0.29983790095837326
32370,32370.0,0.2998613593118088,0.29983790095837326
32371,32371.0,0.2998613593118088,0.29983790095837326
