,time (s),L_SEI_0 (mols/m^3),L_SEI_n_s (mols/m^3)
29335,29335.0,2.143459582853483e-09,2.257723303529116e-09
29336,29336.0,2.143459582853483e-09,2.257723303529108e-09
29337,29337.0,2.143459582853483e-09,2.2577233035291017e-09
29338,29338.0,2.143459582853483e-09,2.257723303529099e-09
29339,29339.0,2.143459582853483e-09,2.257723303529099e-09
29340,29340.0,2.143459582853483e-09,2.2577233035291025e-09
29341,29341.0,2.143459582853483e-09,2.2577233035290976e-09
29342,29342.0,2.143459582853483e-09,2.2577233035290943e-09
29343,29343.0,2.143459582853483e-09,2.2577233035290922e-09
29344,29344.0,2.143459582853483e-09,2.2577233035290914e-09
29345,29345.0,2.143459582853483e-09,2.257723303529093e-09
29346,29346.0,2.143459582853483e-09,2.2577233035290963e-09
29347,29347.0,2.143459582853483e-09,2.257723303529102e-09
29348,29348.0,2.143459582853483e-09,2.25772330352911e-09
29349,29349.0,2.143459582853483e-09,2.2577233035291195e-09
29350,29350.0,2.143459582853483e-09,2.257723303529132e-09
29351,29351.0,2.143459582853483e-09,2.257723303529145e-09
29352,29352.0,2.143459582853483e-09,2.257723303529145e-09
29353,29353.0,2.143459582853483e-09,2.257723303529145e-09
29354,29354.0,2.143459582853483e-09,2.2577233035285144e-09
29355,29355.0,2.143459582853483e-09,2.257723303528467e-09
29356,29356.0,2.143459582853483e-09,2.257723303528467e-09
29357,29357.0,2.143459582853483e-09,2.2577233035283796e-09
29358,29358.0,2.143459582853483e-09,2.2577233035282795e-09
29359,29359.0,2.143459582853483e-09,2.2577233035281534e-09
29360,29360.0,2.143459582853483e-09,2.2577233035279987e-09
29361,29361.0,2.143459582853483e-09,2.257723303527726e-09
29362,29362.0,2.143459582853483e-09,2.257723303527472e-09
29363,29363.0,2.143459582853483e-09,2.2577233035272852e-09
29364,29364.0,2.143459582853483e-09,2.257723303527147e-09
29365,29365.0,2.143459582853483e-09,2.2577233035270573e-09
29366,29366.0,2.143459582853483e-09,2.2577233035271037e-09
29367,29367.0,2.143459582853483e-09,2.257723303527294e-09
29368,29368.0,2.143459582853483e-09,2.2577233035275925e-09
29369,29369.0,2.143459582853483e-09,2.257723303528001e-09
29370,29370.0,2.143459582853483e-09,2.2577233035282774e-09
29371,29371.0,2.143459582853483e-09,2.2577233035285525e-09
29372,29372.0,2.143459582853483e-09,2.257723303528831e-09
29373,29373.0,2.143459582853483e-09,2.2577233035290914e-09
29374,29374.0,2.143459582853483e-09,2.2577233035292787e-09
29375,29375.0,2.143459582853483e-09,2.2577233035294326e-09
29376,29376.0,2.143459582853483e-09,2.2577233035295525e-09
29377,29377.0,2.143459582853483e-09,2.257723303529639e-09
29378,29378.0,2.143459582853483e-09,2.257723303529691e-09
29379,29379.0,2.143459582853483e-09,2.25772330352971e-09
29380,29380.0,2.143459582853483e-09,2.257723303529695e-09
29381,29381.0,2.143459582853483e-09,2.257723303528012e-09
29382,29382.0,2.143459582853483e-09,2.2577233035257384e-09
29383,29383.0,2.143459582853483e-09,2.2577233035230017e-09
29384,29384.0,2.143459582853483e-09,2.257723303519802e-09
29385,29385.0,2.143459582853483e-09,2.2577233035161394e-09
29386,29386.0,2.143459582853483e-09,2.257723303512014e-09
29387,29387.0,2.143459582853483e-09,2.2577233035074255e-09
29388,29388.0,2.143459582853483e-09,2.257723303502676e-09
29389,29389.0,2.143459582853483e-09,2.257723303497825e-09
29390,29390.0,2.143459582853483e-09,2.2577233034926508e-09
29391,29391.0,2.143459582853483e-09,2.2577233034871537e-09
29392,29392.0,2.143459582853483e-09,2.2577233034813345e-09
29393,29393.0,2.143459582853483e-09,2.257723303475192e-09
29394,29394.0,2.143459582853483e-09,2.257723303468727e-09
29395,29395.0,2.143459582853483e-09,2.257723303462038e-09
29396,29396.0,2.143459582853483e-09,2.25772330345559e-09
29397,29397.0,2.143459582853483e-09,2.257723303448972e-09
29398,29398.0,2.143459582853483e-09,2.257723303442183e-09
29399,29399.0,2.143459582853483e-09,2.2577233034352233e-09
29400,29400.0,2.143459582853483e-09,2.257723303428093e-09
29401,29401.0,2.143459582853483e-09,2.257723303420792e-09
29402,29402.0,2.143459582853483e-09,2.2577233034133204e-09
29403,29403.0,2.143459582853483e-09,2.2577233034064304e-09
29404,29404.0,2.143459582853483e-09,2.2577233033998874e-09
29405,29405.0,2.143459582853483e-09,2.257723303393581e-09
29406,29406.0,2.143459582853483e-09,2.2577233033875566e-09
29407,29407.0,2.143459582853483e-09,2.257723303381857e-09
29408,29408.0,2.143459582853483e-09,2.257723303376528e-09
29409,29409.0,2.143459582853483e-09,2.257723303371613e-09
29410,29410.0,2.143459582853483e-09,2.2577233033671575e-09
29411,29411.0,2.143459582853483e-09,2.257723303363205e-09
29412,29412.0,2.143459582853483e-09,2.2577233033598006e-09
29413,29413.0,2.143459582853483e-09,2.257723303356988e-09
29414,29414.0,2.143459582853483e-09,2.2577233033548123e-09
29415,29415.0,2.143459582853483e-09,2.2577233033533176e-09
29416,29416.0,2.143459582853483e-09,2.257723303352548e-09
29417,29417.0,2.143459582853483e-09,2.25772330335237e-09
29418,29418.0,2.143459582853483e-09,2.257723303349503e-09
29419,29419.0,2.143459582853483e-09,2.2577233033466947e-09
29420,29420.0,2.143459582853483e-09,2.257723303343929e-09
29421,29421.0,2.143459582853483e-09,2.25772330334119e-09
29422,29422.0,2.143459582853483e-09,2.2577233033384626e-09
29423,29423.0,2.143459582853483e-09,2.257723303335731e-09
29424,29424.0,2.143459582853483e-09,2.2577233033329805e-09
29425,29425.0,2.143459582853483e-09,2.2577233033301937e-09
29426,29426.0,2.143459582853483e-09,2.2577233033273573e-09
29427,29427.0,2.143459582853483e-09,2.2577233033244543e-09
29428,29428.0,2.143459582853483e-09,2.2577233033214686e-09
29429,29429.0,2.143459582853483e-09,2.257723303318386e-09
29430,29430.0,2.143459582853483e-09,2.2577233033151903e-09
29431,29431.0,2.143459582853483e-09,2.257723303311866e-09
29432,29432.0,2.143459582853483e-09,2.257723303308435e-09
29433,29433.0,2.143459582853483e-09,2.2577233033049453e-09
29434,29434.0,2.143459582853483e-09,2.257723303301307e-09
29435,29435.0,2.143459582853483e-09,2.257723303297505e-09
29436,29436.0,2.143459582853483e-09,2.2577233032935256e-09
29437,29437.0,2.143459582853483e-09,2.257723303289356e-09
29438,29438.0,2.143459582853483e-09,2.257723303284981e-09
29439,29439.0,2.143459582853483e-09,2.257723303280387e-09
29440,29440.0,2.143459582853483e-09,2.2577233032755614e-09
29441,29441.0,2.143459582853483e-09,2.2577233032704883e-09
29442,29442.0,2.143459582853483e-09,2.2577233032651546e-09
29443,29443.0,2.143459582853483e-09,2.2577233032595467e-09
29444,29444.0,2.143459582853483e-09,2.2577233032536498e-09
29445,29445.0,2.143459582853483e-09,2.257723303247451e-09
29446,29446.0,2.143459582853483e-09,2.2577233032409356e-09
29447,29447.0,2.143459582853483e-09,2.2577233032347003e-09
29448,29448.0,2.143459582853483e-09,2.257723303228764e-09
29449,29449.0,2.143459582853483e-09,2.2577233032227004e-09
29450,29450.0,2.143459582853483e-09,2.2577233032165093e-09
29451,29451.0,2.143459582853483e-09,2.257723303210191e-09
29452,29452.0,2.143459582853483e-09,2.2577233032037447e-09
29453,29453.0,2.143459582853483e-09,2.2577233031971723e-09
29454,29454.0,2.143459582853483e-09,2.257723303190473e-09
29455,29455.0,2.143459582853483e-09,2.2577233031836467e-09
29456,29456.0,2.143459582853483e-09,2.257723303176694e-09
29457,29457.0,2.143459582853483e-09,2.2577233031696152e-09
29458,29458.0,2.143459582853483e-09,2.257723303162411e-09
29459,29459.0,2.143459582853483e-09,2.2577233031550796e-09
29460,29460.0,2.143459582853483e-09,2.2577233031476234e-09
29461,29461.0,2.143459582853483e-09,2.2577233031400415e-09
29462,29462.0,2.143459582853483e-09,2.2577233031327643e-09
29463,29463.0,2.143459582853483e-09,2.2577233031255526e-09
29464,29464.0,2.143459582853483e-09,2.257723303118327e-09
29465,29465.0,2.143459582853483e-09,2.2577233031110943e-09
29466,29466.0,2.143459582853483e-09,2.257723303103861e-09
29467,29467.0,2.143459582853483e-09,2.257723303096634e-09
29468,29468.0,2.143459582853483e-09,2.2577233030894205e-09
29469,29469.0,2.143459582853483e-09,2.257723303082227e-09
29470,29470.0,2.143459582853483e-09,2.2577233030750615e-09
29471,29471.0,2.143459582853483e-09,2.2577233030679287e-09
29472,29472.0,2.143459582853483e-09,2.257723303060838e-09
29473,29473.0,2.143459582853483e-09,2.2577233030537946e-09
29474,29474.0,2.143459582853483e-09,2.2577233030468054e-09
29475,29475.0,2.143459582853483e-09,2.257723303039878e-09
29476,29476.0,2.143459582853483e-09,2.2577233030330667e-09
29477,29477.0,2.143459582853483e-09,2.257723303027047e-09
29478,29478.0,2.143459582853483e-09,2.257723303021294e-09
29479,29479.0,2.143459582853483e-09,2.2577233030158353e-09
29480,29480.0,2.143459582853483e-09,2.2577233030106985e-09
29481,29481.0,2.143459582853483e-09,2.257723303005912e-09
29482,29482.0,2.143459582853483e-09,2.257723303001503e-09
29483,29483.0,2.143459582853483e-09,2.2577233029975033e-09
29484,29484.0,2.143459582853483e-09,2.257723302993943e-09
29485,29485.0,2.143459582853483e-09,2.2577233029908532e-09
29486,29486.0,2.143459582853483e-09,2.2577233029882666e-09
29487,29487.0,2.143459582853483e-09,2.2577233029862165e-09
29488,29488.0,2.143459582853483e-09,2.2577233029847366e-09
29489,29489.0,2.143459582853483e-09,2.2577233029838615e-09
29490,29490.0,2.143459582853483e-09,2.257723302983628e-09
29491,29491.0,2.143459582853483e-09,2.2577233029842705e-09
29492,29492.0,2.143459582853483e-09,2.2577233029861424e-09
29493,29493.0,2.143459582853483e-09,2.2577233029889362e-09
29494,29494.0,2.143459582853483e-09,2.2577233029927074e-09
29495,29495.0,2.143459582853483e-09,2.2577233029975137e-09
29496,29496.0,2.143459582853483e-09,2.257723303003416e-09
29497,29497.0,2.143459582853483e-09,2.2577233030104744e-09
29498,29498.0,2.143459582853483e-09,2.257723303018752e-09
29499,29499.0,2.143459582853483e-09,2.257723303028313e-09
29500,29500.0,2.143459582853483e-09,2.2577233030392234e-09
29501,29501.0,2.143459582853483e-09,2.2577233030515517e-09
29502,29502.0,2.143459582853483e-09,2.257723303065365e-09
29503,29503.0,2.143459582853483e-09,2.257723303080735e-09
29504,29504.0,2.143459582853483e-09,2.257723303097734e-09
29505,29505.0,2.143459582853483e-09,2.2577233031164354e-09
29506,29506.0,2.143459582853483e-09,2.257723303130375e-09
29507,29507.0,2.143459582853483e-09,2.2577233031392197e-09
29508,29508.0,2.143459582853483e-09,2.257723303146914e-09
29509,29509.0,2.143459582853483e-09,2.257723303153223e-09
29510,29510.0,2.143459582853483e-09,2.2577233031578974e-09
29511,29511.0,2.143459582853483e-09,2.257723303160678e-09
29512,29512.0,2.143459582853483e-09,2.2577233031612934e-09
29513,29513.0,2.143459582853483e-09,2.2577233031594616e-09
29514,29514.0,2.143459582853483e-09,2.257723303154887e-09
29515,29515.0,2.143459582853483e-09,2.257723303147265e-09
29516,29516.0,2.143459582853483e-09,2.2577233031362774e-09
29517,29517.0,2.143459582853483e-09,2.2577233031215957e-09
29518,29518.0,2.143459582853483e-09,2.25772330310288e-09
29519,29519.0,2.143459582853483e-09,2.2577233030797785e-09
29520,29520.0,2.143459582853483e-09,2.257723303051927e-09
29521,29521.0,2.143459582853483e-09,2.2577233030421943e-09
29522,29522.0,2.143459582853483e-09,2.2577233030378516e-09
29523,29523.0,2.143459582853483e-09,2.2577233030351785e-09
29524,29524.0,2.143459582853483e-09,2.2577233030345333e-09
29525,29525.0,2.143459582853483e-09,2.2577233030362927e-09
29526,29526.0,2.143459582853483e-09,2.257723303040855e-09
29527,29527.0,2.143459582853483e-09,2.2577233030486355e-09
29528,29528.0,2.143459582853483e-09,2.257723303060072e-09
29529,29529.0,2.143459582853483e-09,2.257723303075621e-09
29530,29530.0,2.143459582853483e-09,2.2577233030957588e-09
29531,29531.0,2.143459582853483e-09,2.2577233031209816e-09
29532,29532.0,2.143459582853483e-09,2.2577233031518056e-09
29533,29533.0,2.143459582853483e-09,2.257723303188767e-09
29534,29534.0,2.143459582853483e-09,2.2577233032324214e-09
29535,29535.0,2.143459582853483e-09,2.257723303278878e-09
29536,29536.0,2.143459582853483e-09,2.257723303280843e-09
29537,29537.0,2.143459582853483e-09,2.2577233032775056e-09
29538,29538.0,2.143459582853483e-09,2.2577233032680427e-09
29539,29539.0,2.143459582853483e-09,2.2577233032515892e-09
29540,29540.0,2.143459582853483e-09,2.25772330322724e-09
29541,29541.0,2.143459582853483e-09,2.2577233031940448e-09
29542,29542.0,2.143459582853483e-09,2.2577233031510165e-09
29543,29543.0,2.143459582853483e-09,2.2577233030971228e-09
29544,29544.0,2.143459582853483e-09,2.257723303031291e-09
29545,29545.0,2.143459582853483e-09,2.2577233029524055e-09
29546,29546.0,2.143459582853483e-09,2.257723302859312e-09
29547,29547.0,2.143459582853483e-09,2.257723302750811e-09
29548,29548.0,2.143459582853483e-09,2.2577233026256633e-09
29549,29549.0,2.143459582853483e-09,2.257723302482588e-09
29550,29550.0,2.143459582853483e-09,2.2577233023460535e-09
29551,29551.0,2.143459582853483e-09,2.2577233022508575e-09
29552,29552.0,2.143459582853483e-09,2.2577233021542634e-09
29553,29553.0,2.143459582853483e-09,2.2577233020569713e-09
29554,29554.0,2.143459582853483e-09,2.257723301959729e-09
29555,29555.0,2.143459582853483e-09,2.2577233018633345e-09
29556,29556.0,2.143459582853483e-09,2.2577233017686314e-09
29557,29557.0,2.143459582853483e-09,2.2577233016765116e-09
29558,29558.0,2.143459582853483e-09,2.257723301587917e-09
29559,29559.0,2.143459582853483e-09,2.257723301503834e-09
29560,29560.0,2.143459582853483e-09,2.257723301425301e-09
29561,29561.0,2.143459582853483e-09,2.2577233013534e-09
29562,29562.0,2.143459582853483e-09,2.257723301289266e-09
29563,29563.0,2.143459582853483e-09,2.257723301234078e-09
29564,29564.0,2.143459582853483e-09,2.2577233011890644e-09
29565,29565.0,2.143459582853483e-09,2.2577233011317094e-09
29566,29566.0,2.143459582853483e-09,2.257723301063145e-09
29567,29567.0,2.143459582853483e-09,2.257723300997747e-09
29568,29568.0,2.143459582853483e-09,2.2577233009357958e-09
29569,29569.0,2.143459582853483e-09,2.25772330087757e-09
29570,29570.0,2.143459582853483e-09,2.2577233008233493e-09
29571,29571.0,2.143459582853483e-09,2.2577233007734128e-09
29572,29572.0,2.143459582853483e-09,2.2577233007280395e-09
29573,29573.0,2.143459582853483e-09,2.2577233006875093e-09
29574,29574.0,2.143459582853483e-09,2.2577233006521014e-09
29575,29575.0,2.143459582853483e-09,2.257723300622095e-09
29576,29576.0,2.143459582853483e-09,2.2577233005977697e-09
29577,29577.0,2.143459582853483e-09,2.257723300579405e-09
29578,29578.0,2.143459582853483e-09,2.257723300567279e-09
29579,29579.0,2.143459582853483e-09,2.2577233005616723e-09
29580,29580.0,2.143459582853483e-09,2.2577233005423937e-09
29581,29581.0,2.143459582853483e-09,2.2577233005222485e-09
29582,29582.0,2.143459582853483e-09,2.25772330050441e-09
29583,29583.0,2.143459582853483e-09,2.2577233004888527e-09
29584,29584.0,2.143459582853483e-09,2.257723300475552e-09
29585,29585.0,2.143459582853483e-09,2.257723300464483e-09
29586,29586.0,2.143459582853483e-09,2.2577233004556203e-09
29587,29587.0,2.143459582853483e-09,2.257723300448939e-09
29588,29588.0,2.143459582853483e-09,2.2577233004444154e-09
29589,29589.0,2.143459582853483e-09,2.2577233004420227e-09
29590,29590.0,2.143459582853483e-09,2.2577233004417374e-09
29591,29591.0,2.143459582853483e-09,2.2577233004435336e-09
29592,29592.0,2.143459582853483e-09,2.257723300447387e-09
29593,29593.0,2.143459582853483e-09,2.257723300453273e-09
29594,29594.0,2.143459582853483e-09,2.2577233004630443e-09
29595,29595.0,2.143459582853483e-09,2.2577233004924555e-09
29596,29596.0,2.143459582853483e-09,2.2577233005276173e-09
29597,29597.0,2.143459582853483e-09,2.257723300568743e-09
29598,29598.0,2.143459582853483e-09,2.257723300616048e-09
29599,29599.0,2.143459582853483e-09,2.2577233006697456e-09
29600,29600.0,2.143459582853483e-09,2.2577233007300503e-09
29601,29601.0,2.143459582853483e-09,2.2577233007971777e-09
29602,29602.0,2.143459582853483e-09,2.2577233008713402e-09
29603,29603.0,2.143459582853483e-09,2.257723300952753e-09
29604,29604.0,2.143459582853483e-09,2.2577233010416307e-09
29605,29605.0,2.143459582853483e-09,2.257723301138187e-09
29606,29606.0,2.143459582853483e-09,2.2577233012426364e-09
29607,29607.0,2.143459582853483e-09,2.2577233013551933e-09
29608,29608.0,2.143459582853483e-09,2.2577233014760725e-09
29609,29609.0,2.143459582853483e-09,2.2577233015869735e-09
29610,29610.0,2.143459582853483e-09,2.2577233016668357e-09
29611,29611.0,2.143459582853483e-09,2.2577233017446907e-09
29612,29612.0,2.143459582853483e-09,2.2577233018200725e-09
29613,29613.0,2.143459582853483e-09,2.2577233018925137e-09
29614,29614.0,2.143459582853483e-09,2.2577233019615473e-09
29615,29615.0,2.143459582853483e-09,2.257723302026707e-09
29616,29616.0,2.143459582853483e-09,2.2577233020875257e-09
29617,29617.0,2.143459582853483e-09,2.2577233021435366e-09
29618,29618.0,2.143459582853483e-09,2.257723302194273e-09
29619,29619.0,2.143459582853483e-09,2.2577233022392674e-09
29620,29620.0,2.143459582853483e-09,2.257723302278054e-09
29621,29621.0,2.143459582853483e-09,2.2577233023101655e-09
29622,29622.0,2.143459582853483e-09,2.2577233023351343e-09
29623,29623.0,2.143459582853483e-09,2.2577233023524948e-09
29624,29624.0,2.143459582853483e-09,2.257723302398498e-09
29625,29625.0,2.143459582853483e-09,2.257723302468526e-09
29626,29626.0,2.143459582853483e-09,2.2577233025421967e-09
29627,29627.0,2.143459582853483e-09,2.2577233026198172e-09
29628,29628.0,2.143459582853483e-09,2.2577233027016932e-09
29629,29629.0,2.143459582853483e-09,2.2577233027881315e-09
29630,29630.0,2.143459582853483e-09,2.257723302879439e-09
29631,29631.0,2.143459582853483e-09,2.2577233029759214e-09
29632,29632.0,2.143459582853483e-09,2.257723303077886e-09
29633,29633.0,2.143459582853483e-09,2.257723303185638e-09
29634,29634.0,2.143459582853483e-09,2.257723303299485e-09
29635,29635.0,2.143459582853483e-09,2.2577233034197327e-09
29636,29636.0,2.143459582853483e-09,2.2577233035466884e-09
29637,29637.0,2.143459582853483e-09,2.2577233036806578e-09
29638,29638.0,2.143459582853483e-09,2.2577233038219476e-09
29639,29639.0,2.143459582853483e-09,2.257723303873471e-09
29640,29640.0,2.143459582853483e-09,2.2577233038976897e-09
29641,29641.0,2.143459582853483e-09,2.25772330390662e-09
29642,29642.0,2.143459582853483e-09,2.2577233038991517e-09
29643,29643.0,2.143459582853483e-09,2.2577233038741762e-09
29644,29644.0,2.143459582853483e-09,2.257723303830583e-09
29645,29645.0,2.143459582853483e-09,2.2577233037672636e-09
29646,29646.0,2.143459582853483e-09,2.2577233036831066e-09
29647,29647.0,2.143459582853483e-09,2.257723303577005e-09
29648,29648.0,2.143459582853483e-09,2.257723303447847e-09
29649,29649.0,2.143459582853483e-09,2.257723303294524e-09
29650,29650.0,2.143459582853483e-09,2.257723303115927e-09
29651,29651.0,2.143459582853483e-09,2.2577233029109455e-09
29652,29652.0,2.143459582853483e-09,2.25772330267847e-09
29653,29653.0,2.143459582853483e-09,2.2577233024342632e-09
29654,29654.0,2.143459582853483e-09,2.257723302294367e-09
29655,29655.0,2.143459582853483e-09,2.257723302152879e-09
29656,29656.0,2.143459582853483e-09,2.2577233020105313e-09
29657,29657.0,2.143459582853483e-09,2.2577233018680565e-09
29658,29658.0,2.143459582853483e-09,2.2577233017261855e-09
29659,29659.0,2.143459582853483e-09,2.257723301585652e-09
29660,29660.0,2.143459582853483e-09,2.257723301447188e-09
29661,29661.0,2.143459582853483e-09,2.257723301311525e-09
29662,29662.0,2.143459582853483e-09,2.2577233011793955e-09
29663,29663.0,2.143459582853483e-09,2.257723301051533e-09
29664,29664.0,2.143459582853483e-09,2.2577233009286684e-09
29665,29665.0,2.143459582853483e-09,2.2577233008115342e-09
29666,29666.0,2.143459582853483e-09,2.257723300700863e-09
29667,29667.0,2.143459582853483e-09,2.2577233005973867e-09
29668,29668.0,2.143459582853483e-09,2.257723300495234e-09
29669,29669.0,2.143459582853483e-09,2.257723300388482e-09
29670,29670.0,2.143459582853483e-09,2.2577233002873925e-09
29671,29671.0,2.143459582853483e-09,2.2577233001924652e-09
29672,29672.0,2.143459582853483e-09,2.2577233001042026e-09
29673,29673.0,2.143459582853483e-09,2.257723300023105e-09
29674,29674.0,2.143459582853483e-09,2.257723299949673e-09
29675,29675.0,2.143459582853483e-09,2.257723299884408e-09
29676,29676.0,2.143459582853483e-09,2.25772329982781e-09
29677,29677.0,2.143459582853483e-09,2.2577232997803812e-09
29678,29678.0,2.143459582853483e-09,2.257723299742622e-09
29679,29679.0,2.143459582853483e-09,2.2577232997150335e-09
29680,29680.0,2.143459582853483e-09,2.257723299698117e-09
29681,29681.0,2.143459582853483e-09,2.257723299692372e-09
29682,29682.0,2.143459582853483e-09,2.2577232996983013e-09
29683,29683.0,2.143459582853483e-09,2.2577232996723204e-09
29684,29684.0,2.143459582853483e-09,2.257723299622113e-09
29685,29685.0,2.143459582853483e-09,2.2577232995703224e-09
29686,29686.0,2.143459582853483e-09,2.257723299516549e-09
29687,29687.0,2.143459582853483e-09,2.257723299460393e-09
29688,29688.0,2.143459582853483e-09,2.2577232994014543e-09
29689,29689.0,2.143459582853483e-09,2.257723299339332e-09
29690,29690.0,2.143459582853483e-09,2.257723299273627e-09
29691,29691.0,2.143459582853483e-09,2.2577232992039377e-09
29692,29692.0,2.143459582853483e-09,2.2577232991298657e-09
29693,29693.0,2.143459582853483e-09,2.2577232990510093e-09
29694,29694.0,2.143459582853483e-09,2.2577232989669694e-09
29695,29695.0,2.143459582853483e-09,2.257723298877346e-09
29696,29696.0,2.143459582853483e-09,2.257723298781738e-09
29697,29697.0,2.143459582853483e-09,2.2577232986797463e-09
29698,29698.0,2.143459582853483e-09,2.2577232985935884e-09
29699,29699.0,2.143459582853483e-09,2.257723298509031e-09
29700,29700.0,2.143459582853483e-09,2.2577232984238183e-09
29701,29701.0,2.143459582853483e-09,2.2577232983382497e-09
29702,29702.0,2.143459582853483e-09,2.2577232982526523e-09
29703,29703.0,2.143459582853483e-09,2.2577232981673828e-09
29704,29704.0,2.143459582853483e-09,2.2577232980828246e-09
29705,29705.0,2.143459582853483e-09,2.257723297999391e-09
29706,29706.0,2.143459582853483e-09,2.257723297917524e-09
29707,29707.0,2.143459582853483e-09,2.2577232978376938e-09
29708,29708.0,2.143459582853483e-09,2.257723297760398e-09
29709,29709.0,2.143459582853483e-09,2.2577232976861646e-09
29710,29710.0,2.143459582853483e-09,2.2577232976155482e-09
29711,29711.0,2.143459582853483e-09,2.257723297549134e-09
29712,29712.0,2.143459582853483e-09,2.257723297471878e-09
29713,29713.0,2.143459582853483e-09,2.257723297289708e-09
29714,29714.0,2.143459582853483e-09,2.257723297083298e-09
29715,29715.0,2.143459582853483e-09,2.2577232968501435e-09
29716,29716.0,2.143459582853483e-09,2.2577232965876357e-09
29717,29717.0,2.143459582853483e-09,2.257723296293057e-09
29718,29718.0,2.143459582853483e-09,2.2577232959635846e-09
29719,29719.0,2.143459582853483e-09,2.2577232955962908e-09
29720,29720.0,2.143459582853483e-09,2.257723295188139e-09
29721,29721.0,2.143459582853483e-09,2.2577232947359894e-09
29722,29722.0,2.143459582853483e-09,2.257723294236593e-09
29723,29723.0,2.143459582853483e-09,2.2577232936865967e-09
29724,29724.0,2.143459582853483e-09,2.2577232930825397e-09
29725,29725.0,2.143459582853483e-09,2.2577232924208565e-09
29726,29726.0,2.143459582853483e-09,2.2577232916978737e-09
29727,29727.0,2.143459582853483e-09,2.257723291017253e-09
29728,29728.0,2.143459582853483e-09,2.257723290478798e-09
29729,29729.0,2.143459582853483e-09,2.257723289941787e-09
29730,29730.0,2.143459582853483e-09,2.257723289409849e-09
29731,29731.0,2.143459582853483e-09,2.257723288886828e-09
29732,29732.0,2.143459582853483e-09,2.2577232883767808e-09
29733,29733.0,2.143459582853483e-09,2.2577232878839842e-09
29734,29734.0,2.143459582853483e-09,2.257723287412927e-09
29735,29735.0,2.143459582853483e-09,2.2577232869683155e-09
29736,29736.0,2.143459582853483e-09,2.25772328655507e-09
29737,29737.0,2.143459582853483e-09,2.257723286178327e-09
29738,29738.0,2.143459582853483e-09,2.257723285843438e-09
29739,29739.0,2.143459582853483e-09,2.2577232855559712e-09
29740,29740.0,2.143459582853483e-09,2.2577232853217087e-09
29741,29741.0,2.143459582853483e-09,2.2577232851466488e-09
29742,29742.0,2.143459582853483e-09,2.2577232849036326e-09
29743,29743.0,2.143459582853483e-09,2.2577232846188207e-09
29744,29744.0,2.143459582853483e-09,2.257723284356512e-09
29745,29745.0,2.143459582853483e-09,2.25772328411784e-09
29746,29746.0,2.143459582853483e-09,2.2577232839039166e-09
29747,29747.0,2.143459582853483e-09,2.257723283715835e-09
29748,29748.0,2.143459582853483e-09,2.2577232835546677e-09
29749,29749.0,2.143459582853483e-09,2.2577232834214656e-09
29750,29750.0,2.143459582853483e-09,2.25772328331726e-09
29751,29751.0,2.143459582853483e-09,2.2577232832430613e-09
29752,29752.0,2.143459582853483e-09,2.25772328319986e-09
29753,29753.0,2.143459582853483e-09,2.257723283188626e-09
29754,29754.0,2.143459582853483e-09,2.2577232832103075e-09
29755,29755.0,2.143459582853483e-09,2.257723283265833e-09
29756,29756.0,2.143459582853483e-09,2.257723283356112e-09
29757,29757.0,2.143459582853483e-09,2.2577232834989637e-09
29758,29758.0,2.143459582853483e-09,2.2577232836844776e-09
29759,29759.0,2.143459582853483e-09,2.2577232839124308e-09
29760,29760.0,2.143459582853483e-09,2.257723284184162e-09
29761,29761.0,2.143459582853483e-09,2.2577232845010082e-09
29762,29762.0,2.143459582853483e-09,2.2577232848643113e-09
29763,29763.0,2.143459582853483e-09,2.2577232852754098e-09
29764,29764.0,2.143459582853483e-09,2.2577232857356436e-09
29765,29765.0,2.143459582853483e-09,2.257723286246354e-09
29766,29766.0,2.143459582853483e-09,2.257723286808881e-09
29767,29767.0,2.143459582853483e-09,2.257723287424567e-09
29768,29768.0,2.143459582853483e-09,2.257723288094753e-09
29769,29769.0,2.143459582853483e-09,2.2577232888207816e-09
29770,29770.0,2.143459582853483e-09,2.2577232896039955e-09
29771,29771.0,2.143459582853483e-09,2.25772329040415e-09
29772,29772.0,2.143459582853483e-09,2.2577232910072764e-09
29773,29773.0,2.143459582853483e-09,2.2577232915998565e-09
29774,29774.0,2.143459582853483e-09,2.2577232921756764e-09
29775,29775.0,2.143459582853483e-09,2.257723292728203e-09
29776,29776.0,2.143459582853483e-09,2.2577232932505856e-09
29777,29777.0,2.143459582853483e-09,2.2577232937356567e-09
29778,29778.0,2.143459582853483e-09,2.2577232941759302e-09
29779,29779.0,2.143459582853483e-09,2.257723294563605e-09
29780,29780.0,2.143459582853483e-09,2.25772329489056e-09
29781,29781.0,2.143459582853483e-09,2.2577232951483576e-09
29782,29782.0,2.143459582853483e-09,2.2577232953282425e-09
29783,29783.0,2.143459582853483e-09,2.257723295421141e-09
29784,29784.0,2.143459582853483e-09,2.2577232954176636e-09
29785,29785.0,2.143459582853483e-09,2.2577232953081027e-09
29786,29786.0,2.143459582853483e-09,2.2577232952466456e-09
29787,29787.0,2.143459582853483e-09,2.2577232953615683e-09
29788,29788.0,2.143459582853483e-09,2.2577232954482225e-09
29789,29789.0,2.143459582853483e-09,2.257723295506921e-09
29790,29790.0,2.143459582853483e-09,2.2577232955381296e-09
