,time (s),j_SEI_0 (mols/m^3),j_SEI_n_s (mols/m^3)
34408,34408.0,-7.346744458099726e-10,-8.162765909631519e-10
34409,34409.0,-7.352979078200676e-10,-8.168029118060831e-10
34410,34410.0,-7.359191800644035e-10,-8.173269452397864e-10
34411,34411.0,-7.365382317756774e-10,-8.178486647903406e-10
34412,34412.0,-7.371550321690208e-10,-8.183680439843964e-10
34413,34413.0,-7.377695504425402e-10,-8.188850563494447e-10
34414,34414.0,-7.38381755777852e-10,-8.193996754140812e-10
34415,34415.0,-7.389916173406193e-10,-8.199118747082654e-10
34416,34416.0,-7.395991042810882e-10,-8.204216277635847e-10
34417,34417.0,-7.402041857346265e-10,-8.209289081135113e-10
34418,34418.0,-7.408068308222584e-10,-8.21433689293657e-10
34419,34419.0,-7.414070086512041e-10,-8.219359448420296e-10
34420,34420.0,-7.42004793519859e-10,-8.224357391245837e-10
34421,34421.0,-7.42601006794286e-10,-8.229337812839442e-10
34422,34422.0,-7.431948670202206e-10,-8.234293966941755e-10
34423,34423.0,-7.437863564585078e-10,-8.239225701964391e-10
34424,34424.0,-7.443754573725008e-10,-8.244132866395598e-10
34425,34425.0,-7.449621520283022e-10,-8.249015308801161e-10
34426,34426.0,-7.45546422695001e-10,-8.253872877825293e-10
34427,34427.0,-7.46128251644909e-10,-8.258705422191552e-10
34428,34428.0,-7.467076211537947e-10,-8.263512790703696e-10
34429,34429.0,-7.472845135011181e-10,-8.268294832246553e-10
34430,34430.0,-7.478589109702627e-10,-8.273051395786871e-10
34431,34431.0,-7.48430795848768e-10,-8.277782330374158e-10
34432,34432.0,-7.490001504285581e-10,-8.282487485141484e-10
34433,34433.0,-7.495669570061741e-10,-8.287166709306294e-10
34434,34434.0,-7.501311978829987e-10,-8.291819852171218e-10
34435,34435.0,-7.506930318909737e-10,-8.296448379738579e-10
34436,34436.0,-7.51252656006402e-10,-8.301054106149928e-10
34437,34437.0,-7.518097948006042e-10,-8.305634519470789e-10
34438,34438.0,-7.52364444559509e-10,-8.310189596518727e-10
34439,34439.0,-7.529166021666236e-10,-8.314719319530811e-10
34440,34440.0,-7.534662651037706e-10,-8.319223676165483e-10
34441,34441.0,-7.540134314518039e-10,-8.323702659504324e-10
34442,34442.0,-7.545580998913121e-10,-8.328156268053706e-10
34443,34443.0,-7.55100269703297e-10,-8.332584505746354e-10
34444,34444.0,-7.556399407698405e-10,-8.336987381942877e-10
34445,34445.0,-7.561771135747537e-10,-8.341364911433074e-10
34446,34446.0,-7.567117892042043e-10,-8.345717114437303e-10
34447,34447.0,-7.572439693473341e-10,-8.350044016607677e-10
34448,34448.0,-7.577736562968537e-10,-8.354345649029175e-10
34449,34449.0,-7.58300852949626e-10,-8.358622048220694e-10
34450,34450.0,-7.588252052865884e-10,-8.362870784780695e-10
34451,34451.0,-7.593467379445572e-10,-8.367092049213351e-10
34452,34452.0,-7.598656342610845e-10,-8.371287129821195e-10
34453,34453.0,-7.603818832443169e-10,-8.375455972698755e-10
34454,34454.0,-7.608954738266371e-10,-8.379598524730693e-10
34455,34455.0,-7.614063948646367e-10,-8.383714733591612e-10
34456,34456.0,-7.619146351390912e-10,-8.387804547745907e-10
34457,34457.0,-7.624201833549315e-10,-8.391867916447559e-10
34458,34458.0,-7.629230281412226e-10,-8.395904789739898e-10
34459,34459.0,-7.634231580511413e-10,-8.399915118455416e-10
34460,34460.0,-7.639205615619557e-10,-8.403898854215502e-10
34461,34461.0,-7.644152270750092e-10,-8.407855949430222e-10
34462,34462.0,-7.649071429157002e-10,-8.411786357298025e-10
34463,34463.0,-7.653962973334713e-10,-8.415690031805497e-10
34464,34464.0,-7.658826785017936e-10,-8.419566927727057e-10
34465,34465.0,-7.663671643282321e-10,-8.423423341198688e-10
34466,34466.0,-7.668492177907192e-10,-8.427255484938627e-10
34467,34467.0,-7.673287399215559e-10,-8.431062695798525e-10
34468,34468.0,-7.678057467663724e-10,-8.434845131530031e-10
34469,34469.0,-7.682802554594143e-10,-8.438602958857078e-10
34470,34470.0,-7.687522842242714e-10,-8.442336353476364e-10
34471,34471.0,-7.692218523745761e-10,-8.446045500057784e-10
34472,34472.0,-7.696889803146867e-10,-8.449730592244699e-10
34473,34473.0,-7.701536895403433e-10,-8.453391832654179e-10
34474,34474.0,-7.70616002639304e-10,-8.45702943287715e-10
34475,34475.0,-7.710759432919583e-10,-8.460643613478422e-10
34476,34476.0,-7.715335362719216e-10,-8.464234603996643e-10
34477,34477.0,-7.719888074466113e-10,-8.467802642944204e-10
34478,34478.0,-7.724417837777989e-10,-8.471347977807043e-10
34479,34479.0,-7.72892306619801e-10,-8.474869492062614e-10
34480,34480.0,-7.733391087344387e-10,-8.478357919571061e-10
34481,34481.0,-7.737832996875594e-10,-8.481821474194522e-10
34482,34482.0,-7.742248680414981e-10,-8.485260126017744e-10
34483,34483.0,-7.746638016342852e-10,-8.488673840869178e-10
34484,34484.0,-7.751000875790449e-10,-8.492062580319272e-10
34485,34485.0,-7.755337122634018e-10,-8.495426301678861e-10
34486,34486.0,-7.759646613489159e-10,-8.498764957997582e-10
34487,34487.0,-7.763929197705271e-10,-8.502078498062367e-10
34488,34488.0,-7.76818471736022e-10,-8.50536686639601e-10
34489,34489.0,-7.772413007255189e-10,-8.508630003255743e-10
34490,34490.0,-7.776613894909704e-10,-8.511867844631923e-10
34491,34491.0,-7.780787200556846e-10,-8.515080322246726e-10
34492,34492.0,-7.78493273713863e-10,-8.51826736355295e-10
34493,34493.0,-7.789050310301591e-10,-8.521428891732816e-10
34494,34494.0,-7.793145594262555e-10,-8.52456882681173e-10
34495,34495.0,-7.797224684905424e-10,-8.527691374565159e-10
34496,34496.0,-7.801279416133268e-10,-8.530791030231176e-10
34497,34497.0,-7.805310005574129e-10,-8.53386799916178e-10
34498,34498.0,-7.809316682093888e-10,-8.536922494924795e-10
34499,34499.0,-7.813299685801202e-10,-8.539954739303374e-10
34500,34500.0,-7.817259268052285e-10,-8.542964962295391e-10
34501,34501.0,-7.821195691455479e-10,-8.545953402112831e-10
34502,34502.0,-7.825109229875667e-10,-8.548920305181104e-10
34503,34503.0,-7.829000168438492e-10,-8.551865926138282e-10
34504,34504.0,-7.83286880353443e-10,-8.554790527834347e-10
34505,34505.0,-7.836715442822698e-10,-8.557694381330339e-10
34506,34506.0,-7.840540405235014e-10,-8.560577765897501e-10
34507,34507.0,-7.844344020979204e-10,-8.563440969016333e-10
34508,34508.0,-7.848126631542681e-10,-8.566284286375679e-10
34509,34509.0,-7.851881204140176e-10,-8.569102815672447e-10
34510,34510.0,-7.85560890211387e-10,-8.571897434224328e-10
34511,34511.0,-7.85931351057315e-10,-8.57467086699989e-10
34512,34512.0,-7.862995089996667e-10,-8.577423213443797e-10
34513,34513.0,-7.866653698597165e-10,-8.580154571746978e-10
34514,34514.0,-7.87028939231816e-10,-8.58286503884531e-10
34515,34515.0,-7.873902224830628e-10,-8.585554710418246e-10
34516,34516.0,-7.877492247529751e-10,-8.5882236808876e-10
34517,34517.0,-7.881059509531788e-10,-8.590872043416234e-10
34518,34518.0,-7.884604057670923e-10,-8.593499889906852e-10
34519,34519.0,-7.888125936496233e-10,-8.596107311000781e-10
34520,34520.0,-7.891625188268684e-10,-8.598694396076785e-10
34521,34521.0,-7.895101852958193e-10,-8.601261233249901e-10
34522,34522.0,-7.898555968240736e-10,-8.603807909370313e-10
34523,34523.0,-7.901987569495533e-10,-8.606334510022233e-10
34524,34524.0,-7.905403290289208e-10,-8.608845452221369e-10
34525,34525.0,-7.908798855044751e-10,-8.611337979949448e-10
34526,34526.0,-7.912173691510732e-10,-8.613811776411642e-10
34527,34527.0,-7.915527952222316e-10,-8.616267001101435e-10
34528,34528.0,-7.918861789889587e-10,-8.61870381356871e-10
34529,34529.0,-7.922175357395168e-10,-8.621122373418572e-10
34530,34530.0,-7.92546880779193e-10,-8.623522840310134e-10
34531,34531.0,-7.928742294300688e-10,-8.625905373955337e-10
34532,34532.0,-7.931995970307918e-10,-8.628270134117792e-10
34533,34533.0,-7.93522998936356e-10,-8.630617280611637e-10
34534,34534.0,-7.938444505178763e-10,-8.632946973300387e-10
34535,34535.0,-7.941639671623712e-10,-8.635259372095868e-10
34536,34536.0,-7.944815642725464e-10,-8.637554636957084e-10
34537,34537.0,-7.947972572665813e-10,-8.639832927889157e-10
34538,34538.0,-7.951109372986439e-10,-8.642093551748527e-10
34539,34539.0,-7.954219138121353e-10,-8.644331822522128e-10
34540,34540.0,-7.957308478913585e-10,-8.64655233340288e-10
34541,34541.0,-7.960377433480201e-10,-8.648755164851038e-10
34542,34542.0,-7.963426040043519e-10,-8.650940397366629e-10
34543,34543.0,-7.966454336930255e-10,-8.653108111488781e-10
34544,34544.0,-7.969462362570584e-10,-8.655258387795065e-10
34545,34545.0,-7.972450155497244e-10,-8.657391306900825e-10
34546,34546.0,-7.975417754344659e-10,-8.659506949458574e-10
34547,34547.0,-7.978365197848053e-10,-8.661605396157304e-10
34548,34548.0,-7.981292524842558e-10,-8.663686727721899e-10
34549,34549.0,-7.98419977426237e-10,-8.665751024912476e-10
34550,34550.0,-7.987086985139841e-10,-8.667798368523809e-10
34551,34551.0,-7.989954196604656e-10,-8.669828839384678e-10
34552,34552.0,-7.992801447882963e-10,-8.671842518357303e-10
34553,34553.0,-7.995633021683617e-10,-8.673842325824295e-10
34554,34554.0,-7.998452591001731e-10,-8.675830773165396e-10
34555,34555.0,-8.001254591195767e-10,-8.677804190557851e-10
34556,34556.0,-8.004039203127157e-10,-8.679762753102365e-10
34557,34557.0,-8.006806607790221e-10,-8.681706635929492e-10
34558,34558.0,-8.009556986310158e-10,-8.683636014198777e-10
34559,34559.0,-8.012290519941081e-10,-8.685551063097866e-10
34560,34560.0,-8.015007390064032e-10,-8.687451957841698e-10
34561,34561.0,-8.017707778185061e-10,-8.689338873671642e-10
34562,34562.0,-8.020391865933321e-10,-8.691211985854707e-10
34563,34563.0,-8.023059835059192e-10,-8.693071469682722e-10
34564,34564.0,-8.025711867432423e-10,-8.694917500471551e-10
34565,34565.0,-8.028348145040292e-10,-8.696750253560332e-10
34566,34566.0,-8.030968849985827e-10,-8.698569904310699e-10
34567,34567.0,-8.033574164486017e-10,-8.700376628106037e-10
34568,34568.0,-8.036157745845107e-10,-8.70216558374796e-10
34569,34569.0,-8.03872120010947e-10,-8.703938042285552e-10
34570,34570.0,-8.041267695528761e-10,-8.705696475208579e-10
34571,34571.0,-8.043797285365229e-10,-8.707440958896681e-10
34572,34572.0,-8.046310022954574e-10,-8.709171569749747e-10
34573,34573.0,-8.04880596170519e-10,-8.710888384187559e-10
34574,34574.0,-8.051285155097422e-10,-8.71259147864936e-10
34575,34575.0,-8.053747656682839e-10,-8.714280929593474e-10
34576,34576.0,-8.056193520083502e-10,-8.715956813496898e-10
34577,34577.0,-8.058622798991231e-10,-8.717619206854922e-10
34578,34578.0,-8.061035547166904e-10,-8.719268186180736e-10
34579,34579.0,-8.063431818439728e-10,-8.720903828005058e-10
34580,34580.0,-8.065811666706537e-10,-8.722526208875761e-10
34581,34581.0,-8.068175145931085e-10,-8.724135405357483e-10
34582,34582.0,-8.070522310143354e-10,-8.725731494031295e-10
34583,34583.0,-8.072863130061059e-10,-8.727321587163903e-10
34584,34584.0,-8.075190799399683e-10,-8.728900892842692e-10
34585,34585.0,-8.077504609523061e-10,-8.730468946084558e-10
34586,34586.0,-8.079804752762897e-10,-8.732025921119645e-10
34587,34587.0,-8.082091421541258e-10,-8.733571992189053e-10
34588,34588.0,-8.084364808369107e-10,-8.735107333544357e-10
34589,34589.0,-8.086625105844801e-10,-8.736632119446995e-10
34590,34590.0,-8.088872506652664e-10,-8.738146524167744e-10
34591,34591.0,-8.091107203561554e-10,-8.739650721986221e-10
34592,34592.0,-8.093329389423467e-10,-8.741144887190318e-10
34593,34593.0,-8.095539257172158e-10,-8.742629194075727e-10
34594,34594.0,-8.097736999821788e-10,-8.744103816945437e-10
34595,34595.0,-8.099922810465598e-10,-8.745568930109238e-10
34596,34596.0,-8.102096882274564e-10,-8.74702470788325e-10
34597,34597.0,-8.104256828964615e-10,-8.74846936388175e-10
34598,34598.0,-8.106390300933698e-10,-8.749893539561721e-10
34599,34599.0,-8.108509198898443e-10,-8.751306309122914e-10
34600,34600.0,-8.110613501192679e-10,-8.752707683910226e-10
34601,34601.0,-8.112703186182555e-10,-8.754097675279918e-10
34602,34602.0,-8.114778232266538e-10,-8.755476294599532e-10
34603,34603.0,-8.116838617875387e-10,-8.756843553247748e-10
34604,34604.0,-8.118884321472129e-10,-8.758199462614311e-10
34605,34605.0,-8.120915321552037e-10,-8.759544034099901e-10
34606,34606.0,-8.122931596642626e-10,-8.760877279116047e-10
34607,34607.0,-8.124933125303605e-10,-8.76219920908502e-10
34608,34608.0,-8.126919886126895e-10,-8.76350983543973e-10
34609,34609.0,-8.128891857736568e-10,-8.764809169623612e-10
34610,34610.0,-8.130849018788878e-10,-8.766097223090548e-10
34611,34611.0,-8.132791347972177e-10,-8.767374007304753e-10
34612,34612.0,-8.13472420657662e-10,-8.768643385733814e-10
34613,34613.0,-8.136651554794333e-10,-8.769908218260515e-10
34614,34614.0,-8.138566765467401e-10,-8.771163788244545e-10
34615,34615.0,-8.14046998836249e-10,-8.772410229160248e-10
34616,34616.0,-8.142361373302805e-10,-8.773647674484585e-10
34617,34617.0,-8.144241070167138e-10,-8.774876257696824e-10
34618,34618.0,-8.146109228888898e-10,-8.77609611227822e-10
34619,34619.0,-8.147965999455199e-10,-8.777307371711687e-10
34620,34620.0,-8.149811531905937e-10,-8.778510169481512e-10
34621,34621.0,-8.151645976332852e-10,-8.779704639073052e-10
34622,34622.0,-8.153469482878667e-10,-8.780890913972432e-10
34623,34623.0,-8.155282201736182e-10,-8.782069127666261e-10
34624,34624.0,-8.157084283147418e-10,-8.783239413641356e-10
34625,34625.0,-8.158875877402769e-10,-8.78440190538445e-10
34626,34626.0,-8.16065713484014e-10,-8.785556736381918e-10
34627,34627.0,-8.162425429568655e-10,-8.786701666994918e-10
34628,34628.0,-8.1641816409636e-10,-8.787837454171329e-10
34629,34629.0,-8.165927091215023e-10,-8.788965233142804e-10
34630,34630.0,-8.167661877423016e-10,-8.790085091859529e-10
34631,34631.0,-8.169386096724195e-10,-8.791197118272969e-10
34632,34632.0,-8.171099846291184e-10,-8.792301400335681e-10
34633,34633.0,-8.172803223332018e-10,-8.793398026001123e-10
34634,34634.0,-8.174496325089588e-10,-8.794487083223485e-10
34635,34635.0,-8.176179248841142e-10,-8.795568659957507e-10
34636,34636.0,-8.17785209189771e-10,-8.796642844158294e-10
34637,34637.0,-8.179514951603585e-10,-8.797709723781169e-10
34638,34638.0,-8.181167925335807e-10,-8.798769386781479e-10
34639,34639.0,-8.182811110503636e-10,-8.799821921114443e-10
34640,34640.0,-8.184444604548048e-10,-8.800867414734969e-10
34641,34641.0,-8.186068504941218e-10,-8.801905955597533e-10
34642,34642.0,-8.187680400565418e-10,-8.802935847344288e-10
34643,34643.0,-8.189282182747266e-10,-8.803958454020416e-10
34644,34644.0,-8.190874095349809e-10,-8.804973967705325e-10
34645,34645.0,-8.192456201816811e-10,-8.805982452126937e-10
34646,34646.0,-8.194028565617054e-10,-8.806983971013654e-10
34647,34647.0,-8.19559125024404e-10,-8.807978588094258e-10
34648,34648.0,-8.197144319215624e-10,-8.808966367097792e-10
34649,34649.0,-8.198687836073685e-10,-8.809947371753437e-10
34650,34650.0,-8.200221864383805e-10,-8.810921665790414e-10
34651,34651.0,-8.201746467734911e-10,-8.811889312937851e-10
34652,34652.0,-8.203261709738982e-10,-8.812850376924687e-10
34653,34653.0,-8.204767654030706e-10,-8.813804921479563e-10
34654,34654.0,-8.206264364267164e-10,-8.814753010330691e-10
34655,34655.0,-8.207751904127499e-10,-8.815694707205781e-10
34656,34656.0,-8.209230314215848e-10,-8.816629934031666e-10
34657,34657.0,-8.210699557416617e-10,-8.817558135515914e-10
34658,34658.0,-8.212159786136153e-10,-8.818479919793918e-10
34659,34659.0,-8.213611060424549e-10,-8.819395327830437e-10
34660,34660.0,-8.215053440195985e-10,-8.820304399634059e-10
34661,34661.0,-8.216486985228409e-10,-8.821207174257234e-10
34662,34662.0,-8.217911755163208e-10,-8.822103689796253e-10
34663,34663.0,-8.219327809504919e-10,-8.822993983391294e-10
34664,34664.0,-8.2207352076209e-10,-8.82387809122641e-10
34665,34665.0,-8.22213400874105e-10,-8.824756048529554e-10
34666,34666.0,-8.223524271957493e-10,-8.825627889572603e-10
34667,34667.0,-8.224906056224285e-10,-8.826493647671375e-10
34668,34668.0,-8.226279420357131e-10,-8.827353355185661e-10
34669,34669.0,-8.227644423033079e-10,-8.82820704351923e-10
34670,34670.0,-8.229001122790251e-10,-8.829054743119889e-10
34671,34671.0,-8.230349484423954e-10,-8.829897029276982e-10
34672,34672.0,-8.231689499376838e-10,-8.830734320079936e-10
34673,34673.0,-8.233021327131917e-10,-8.831566052023927e-10
34674,34674.0,-8.234345019549621e-10,-8.832392287385856e-10
34675,34675.0,-8.235660628095623e-10,-8.833213088966952e-10
34676,34676.0,-8.236968203840617e-10,-8.834028520092701e-10
34677,34677.0,-8.238267797460035e-10,-8.834838644612675e-10
34678,34678.0,-8.2395594592338e-10,-8.835643526900414e-10
34679,34679.0,-8.240843239046094e-10,-8.836443231853286e-10
34680,34680.0,-8.242119186385104e-10,-8.837237824892392e-10
34681,34681.0,-8.243387350342761e-10,-8.83802737196239e-10
34682,34682.0,-8.244647779614554e-10,-8.838811939531398e-10
34683,34683.0,-8.245900522499243e-10,-8.839591594590853e-10
34684,34684.0,-8.247145626898683e-10,-8.840366404655392e-10
34685,34685.0,-8.248383140317547e-10,-8.841136437762718e-10
34686,34686.0,-8.249613536518542e-10,-8.841900793274336e-10
34687,34687.0,-8.250836757824554e-10,-8.842659777502947e-10
34688,34688.0,-8.252052697309548e-10,-8.843413808209385e-10
34689,34689.0,-8.253261418143022e-10,-8.84416291637101e-10
34690,34690.0,-8.254462983806716e-10,-8.844907131879394e-10
34691,34691.0,-8.255657458094387e-10,-8.845646483540383e-10
34692,34692.0,-8.25684490511165e-10,-8.846380999074165e-10
34693,34693.0,-8.258025389275774e-10,-8.847110705115371e-10
34694,34694.0,-8.259198975315501e-10,-8.847835627213108e-10
34695,34695.0,-8.26036572827086e-10,-8.848555789831075e-10
34696,34696.0,-8.261525713492959e-10,-8.849271216347611e-10
34697,34697.0,-8.26267899664385e-10,-8.849981929055809e-10
34698,34698.0,-8.263825643696298e-10,-8.850687949163553e-10
34699,34699.0,-8.264965720933619e-10,-8.851389296793648e-10
34700,34700.0,-8.266099294949501e-10,-8.852085990983887e-10
34701,34701.0,-8.267224966974735e-10,-8.852779933410359e-10
34702,34702.0,-8.268343811631203e-10,-8.853469846032132e-10
34703,34703.0,-8.269455932715214e-10,-8.854155697953678e-10
34704,34704.0,-8.2705613556171e-10,-8.854837558358657e-10
34705,34705.0,-8.27166010430753e-10,-8.855515497560882e-10
34706,34706.0,-8.272752201337316e-10,-8.856189587004125e-10
34707,34707.0,-8.273837667837228e-10,-8.856859899261925e-10
34708,34708.0,-8.274916523517817e-10,-8.857526508037448e-10
34709,34709.0,-8.27598878666923e-10,-8.858189488163235e-10
34710,34710.0,-8.277054474161043e-10,-8.858848915601096e-10
34711,34711.0,-8.278113601442099e-10,-8.85950486744186e-10
34712,34712.0,-8.27916618254035e-10,-8.860157421905254e-10
34713,34713.0,-8.280212230062715e-10,-8.860806658339666e-10
34714,34714.0,-8.281251755194925e-10,-8.861452657221996e-10
34715,34715.0,-8.282285249180567e-10,-8.862094719561791e-10
34716,34716.0,-8.283314555554919e-10,-8.862729952969389e-10
34717,34717.0,-8.284338034137739e-10,-8.863361111852093e-10
34718,34718.0,-8.285355760809943e-10,-8.863988167207295e-10
34719,34719.0,-8.286367812986768e-10,-8.864611086381412e-10
34720,34720.0,-8.287374269617683e-10,-8.86522983307031e-10
34721,34721.0,-8.288375211186238e-10,-8.865844367319752e-10
34722,34722.0,-8.289370719709949e-10,-8.866454645525806e-10
34723,34723.0,-8.290360878740155e-10,-8.86706062043532e-10
34724,34724.0,-8.29134577336188e-10,-8.867662241146314e-10
34725,34725.0,-8.292325490193712e-10,-8.868259453108491e-10
34726,34726.0,-8.293300117387641e-10,-8.868852198123623e-10
34727,34727.0,-8.294269744628938e-10,-8.869440414346066e-10
34728,34728.0,-8.295234463135998e-10,-8.870024036283168e-10
34729,34729.0,-8.29619436566021e-10,-8.870602994795792e-10
34730,34730.0,-8.297147469887992e-10,-8.871180372130788e-10
34731,34731.0,-8.29809259891302e-10,-8.871758025186799e-10
34732,34732.0,-8.299031940593968e-10,-8.872332697446135e-10
34733,34733.0,-8.299965463516361e-10,-8.872904502959673e-10
34734,34734.0,-8.300893132383843e-10,-8.873473560336324e-10
34735,34735.0,-8.301814908018017e-10,-8.874039992742507e-10
34736,34736.0,-8.302730747358457e-10,-8.874603927901459e-10
34737,34737.0,-8.303640603462604e-10,-8.875165498092697e-10
34738,34738.0,-8.304544425505752e-10,-8.875724840151384e-10
34739,34739.0,-8.305442158781005e-10,-8.876282095467716e-10
34740,34740.0,-8.306333744699284e-10,-8.876837409986332e-10
34741,34741.0,-8.307219120789309e-10,-8.877390934205726e-10
34742,34742.0,-8.308098220697654e-10,-8.877942823177581e-10
34743,34743.0,-8.308977978643263e-10,-8.878484560257859e-10
34744,34744.0,-8.309853151136749e-10,-8.879023037774839e-10
34745,34745.0,-8.310720842061697e-10,-8.879557195814869e-10
34746,34746.0,-8.3115881416922e-10,-8.880091106309199e-10
34747,34747.0,-8.312446334387649e-10,-8.880619578924051e-10
34748,34748.0,-8.313303542115718e-10,-8.881147443759894e-10
34749,34749.0,-8.31415223231498e-10,-8.88167025290181e-10
34750,34750.0,-8.314999472896143e-10,-8.882192183579019e-10
34751,34751.0,-8.31584124946518e-10,-8.882710811451086e-10
34752,34752.0,-8.316677447021465e-10,-8.883226067749701e-10
34753,34753.0,-8.317508906121054e-10,-8.88373845750956e-10
34754,34754.0,-8.318335626676029e-10,-8.884247980927108e-10
34755,34755.0,-8.319157755329843e-10,-8.884754872408975e-10
34756,34756.0,-8.319975278001806e-10,-8.88525910979104e-10
34757,34757.0,-8.320788147606036e-10,-8.885760618226387e-10
34758,34758.0,-8.321596364066267e-10,-8.886259397903112e-10
34759,34759.0,-8.322400033938358e-10,-8.886755551726885e-10
34760,34760.0,-8.323199176357501e-10,-8.887249098379943e-10
34761,34761.0,-8.323993738892203e-10,-8.887739987602804e-10
34762,34762.0,-8.324783721477451e-10,-8.888228219580181e-10
34763,34763.0,-8.325569348429236e-10,-8.888713962883775e-10
34764,34764.0,-8.326350744516931e-10,-8.889197311362144e-10
34765,34765.0,-8.327127747436376e-10,-8.889678143427077e-10
34766,34766.0,-8.327900357134382e-10,-8.89015645925471e-10
34767,34767.0,-8.328668573560414e-10,-8.890632259021636e-10
34768,34768.0,-8.329432396666546e-10,-8.89110554290489e-10
34769,34769.0,-8.330191826407502e-10,-8.89157631108196e-10
34770,34770.0,-8.33094686274059e-10,-8.892044563730778e-10
34771,34771.0,-8.33169777323433e-10,-8.892510498435217e-10
34772,34772.0,-8.332444965686642e-10,-8.89297441619548e-10
34773,34773.0,-8.333187956144487e-10,-8.893435960200167e-10
34774,34774.0,-8.333926744576197e-10,-8.893895130618181e-10
34775,34775.0,-8.334661330952475e-10,-8.894351927618837e-10
34776,34776.0,-8.335391715246405e-10,-8.894806351371848e-10
34777,34777.0,-8.336117897433459e-10,-8.895258402047326e-10
34778,34778.0,-8.336839877491455e-10,-8.895708079815781e-10
34779,34779.0,-8.337557777028213e-10,-8.896155474554362e-10
34780,34780.0,-8.338272369083102e-10,-8.896601156580124e-10
34781,34781.0,-8.338982973729273e-10,-8.897044624572876e-10
34782,34782.0,-8.339689590952911e-10,-8.897485878692448e-10
34783,34783.0,-8.340392220742336e-10,-8.897924919099008e-10
34784,34784.0,-8.341090863087997e-10,-8.898361745953085e-10
34785,34785.0,-8.341785517982471e-10,-8.89879635941555e-10
34786,34786.0,-8.342476185420449e-10,-8.89922875964762e-10
34787,34787.0,-8.343162865398738e-10,-8.899658946810856e-10
34788,34788.0,-8.343846441293461e-10,-8.90008757067774e-10
34789,34789.0,-8.344526281248115e-10,-8.900514166724794e-10
34790,34790.0,-8.34520233859629e-10,-8.900938700783779e-10
34791,34791.0,-8.345874613341348e-10,-8.901361173005796e-10
34792,34792.0,-8.346543105488523e-10,-8.901781583542249e-10
34793,34793.0,-8.347207815044995e-10,-8.90219993254484e-10
34794,34794.0,-8.347868742019809e-10,-8.9026162201656e-10
34795,34795.0,-8.348525886423917e-10,-8.903030446556824e-10
34796,34796.0,-8.349179694676855e-10,-8.903442940827365e-10
34797,34797.0,-8.349830051363403e-10,-8.903853618049278e-10
34798,34798.0,-8.350476856608174e-10,-8.904262404752276e-10
34799,34799.0,-8.351120133665948e-10,-8.904669318200009e-10
34800,34800.0,-8.351759905792871e-10,-8.905074375654591e-10
34801,34801.0,-8.352396196246387e-10,-8.905477594376588e-10
34802,34802.0,-8.353029028285209e-10,-8.90587899162501e-10
34803,34803.0,-8.353658425169287e-10,-8.906278584657296e-10
34804,34804.0,-8.354284410159782e-10,-8.906676390729316e-10
34805,34805.0,-8.354907006519005e-10,-8.907072427095372e-10
34806,34806.0,-8.355526237510418e-10,-8.907466711008175e-10
34807,34807.0,-8.356142126398564e-10,-8.907859259718839e-10
34808,34808.0,-8.356754696449056e-10,-8.908250090476896e-10
34809,34809.0,-8.35736397092856e-10,-8.90863922053027e-10
34810,34810.0,-8.357969973104713e-10,-8.909026667125277e-10
34811,34811.0,-8.358572726246133e-10,-8.909412447506609e-10
34812,34812.0,-8.359172202204342e-10,-8.909796525334786e-10
34813,34813.0,-8.359768367834467e-10,-8.910178859065095e-10
34814,34814.0,-8.360361324107805e-10,-8.910559546911472e-10
34815,34815.0,-8.360951092291148e-10,-8.910938604024117e-10
34816,34816.0,-8.361537693652195e-10,-8.911316045551816e-10
34817,34817.0,-8.362121149459492e-10,-8.911691886641945e-10
34818,34818.0,-8.362701480982451e-10,-8.912066142440445e-10
34819,34819.0,-8.363278709491268e-10,-8.912438828091839e-10
34820,34820.0,-8.363852856256938e-10,-8.912809958739202e-10
34821,34821.0,-8.36442394255121e-10,-8.91317954952419e-10
34822,34822.0,-8.364991989646545e-10,-8.913547615587008e-10
34823,34823.0,-8.365557018816119e-10,-8.913914172066406e-10
34824,34824.0,-8.366119051333769e-10,-8.914279234099683e-10
34825,34825.0,-8.366678108473968e-10,-8.914642816822689e-10
34826,34826.0,-8.367234211511827e-10,-8.915004935369798e-10
34827,34827.0,-8.367787381723034e-10,-8.915365604873926e-10
34828,34828.0,-8.368337640383826e-10,-8.915724840466518e-10
34829,34829.0,-8.368884969693275e-10,-8.91608266079333e-10
34830,34830.0,-8.369429422367365e-10,-8.916439078154223e-10
34831,34831.0,-8.36997101985895e-10,-8.916794107660418e-10
34832,34832.0,-8.370509783040279e-10,-8.917147764473916e-10
34833,34833.0,-8.371045732784083e-10,-8.917500063755223e-10
34834,34834.0,-8.371578889963518e-10,-8.917851020663339e-10
34835,34835.0,-8.372109275452178e-10,-8.918200650355765e-10
34836,34836.0,-8.372636910124045e-10,-8.918548967988471e-10
34837,34837.0,-8.373161814853464e-10,-8.918895988715927e-10
34838,34838.0,-8.373684010515135e-10,-8.919241727691078e-10
34839,34839.0,-8.374203517984079e-10,-8.919586200065334e-10
34840,34840.0,-8.374720358135616e-10,-8.919929420988588e-10
34841,34841.0,-8.375234551845333e-10,-8.920271405609199e-10
34842,34842.0,-8.375746119989078e-10,-8.920612169073982e-10
34843,34843.0,-8.376255083442919e-10,-8.920951726528213e-10
