,time (s),R_SEI_0 (mols/m^3),R_SEI_n_s (mols/m^3)
30483,30483.0,0.00042869191657069654,0.0004515446674626141
30484,30484.0,0.00042869191657069654,0.000451544667463028
30485,30485.0,0.00042869191657069654,0.0004515446674635365
30486,30486.0,0.00042869191657069654,0.0004515446674641419
30487,30487.0,0.00042869191657069654,0.0004515446674648464
30488,30488.0,0.00042869191657069654,0.0004515446674656526
30489,30489.0,0.00042869191657069654,0.00045154466746656266
30490,30490.0,0.00042869191657069654,0.000451544667467579
30491,30491.0,0.00042869191657069654,0.0004515446674687038
30492,30492.0,0.00042869191657069654,0.00045154466746993963
30493,30493.0,0.00042869191657069654,0.0004515446674711584
30494,30494.0,0.00042869191657069654,0.0004515446674720962
30495,30495.0,0.00042869191657069654,0.0004515446674730519
30496,30496.0,0.00042869191657069654,0.0004515446674740216
30497,30497.0,0.00042869191657069654,0.0004515446674750012
30498,30498.0,0.00042869191657069654,0.000451544667475987
30499,30499.0,0.00042869191657069654,0.00045154466747697485
30500,30500.0,0.00042869191657069654,0.0004515446674779612
30501,30501.0,0.00042869191657069654,0.0004515446674789418
30502,30502.0,0.00042869191657069654,0.0004515446674799131
30503,30503.0,0.00042869191657069654,0.0004515446674808709
30504,30504.0,0.00042869191657069654,0.0004515446674818113
30505,30505.0,0.00042869191657069654,0.00045154466748273045
30506,30506.0,0.00042869191657069654,0.00045154466748362454
30507,30507.0,0.00042869191657069654,0.00045154466748448957
30508,30508.0,0.00042869191657069654,0.0004515446674853876
30509,30509.0,0.00042869191657069654,0.00045154466748632556
30510,30510.0,0.00042869191657069654,0.0004515446674872489
30511,30511.0,0.00042869191657069654,0.00045154466748815563
30512,30512.0,0.00042869191657069654,0.00045154466748904327
30513,30513.0,0.00042869191657069654,0.00045154466748990955
30514,30514.0,0.00042869191657069654,0.0004515446674907523
30515,30515.0,0.00042869191657069654,0.00045154466749156903
30516,30516.0,0.00042869191657069654,0.0004515446674923575
30517,30517.0,0.00042869191657069654,0.0004515446674931158
30518,30518.0,0.00042869191657069654,0.0004515446674938411
30519,30519.0,0.00042869191657069654,0.0004515446674945312
30520,30520.0,0.00042869191657069654,0.0004515446674951841
30521,30521.0,0.00042869191657069654,0.00045154466749579736
30522,30522.0,0.00042869191657069654,0.00045154466749636863
30523,30523.0,0.00042869191657069654,0.0004515446674968425
30524,30524.0,0.00042869191657069654,0.0004515446674972436
30525,30525.0,0.00042869191657069654,0.0004515446674975816
30526,30526.0,0.00042869191657069654,0.00045154466749785355
30527,30527.0,0.00042869191657069654,0.000451544667498056
30528,30528.0,0.00042869191657069654,0.0004515446674981862
30529,30529.0,0.00042869191657069654,0.0004515446674982406
30530,30530.0,0.00042869191657069654,0.00045154466749821627
30531,30531.0,0.00042869191657069654,0.00045154466749810997
30532,30532.0,0.00042869191657069654,0.00045154466749791855
30533,30533.0,0.00042869191657069654,0.000451544667497639
30534,30534.0,0.00042869191657069654,0.0004515446674972679
30535,30535.0,0.00042869191657069654,0.00045154466749680247
30536,30536.0,0.00042869191657069654,0.00045154466749623923
30537,30537.0,0.00042869191657069654,0.00045154466749558947
30538,30538.0,0.00042869191657069654,0.00045154466749519617
30539,30539.0,0.00042869191657069654,0.0004515446674947872
30540,30540.0,0.00042869191657069654,0.00045154466749436903
30541,30541.0,0.00042869191657069654,0.00045154466749394885
30542,30542.0,0.00042869191657069654,0.0004515446674935337
30543,30543.0,0.00042869191657069654,0.0004515446674931316
30544,30544.0,0.00042869191657069654,0.0004515446674927507
30545,30545.0,0.00042869191657069654,0.00045154466749239936
30546,30546.0,0.00042869191657069654,0.00045154466749208695
30547,30547.0,0.00042869191657069654,0.0004515446674918227
30548,30548.0,0.00042869191657069654,0.00045154466749161635
30549,30549.0,0.00042869191657069654,0.0004515446674914785
30550,30550.0,0.00042869191657069654,0.0004515446674914787
30551,30551.0,0.00042869191657069654,0.0004515446674914787
30552,30552.0,0.00042869191657069654,0.0004515446674914787
30553,30553.0,0.00042869191657069654,0.0004515446674914787
30554,30554.0,0.00042869191657069654,0.0004515446674915094
30555,30555.0,0.00042869191657069654,0.00045154466749154333
30556,30556.0,0.00042869191657069654,0.00045154466749158285
30557,30557.0,0.00042869191657069654,0.0004515446674916233
30558,30558.0,0.00042869191657069654,0.0004515446674916536
30559,30559.0,0.00042869191657069654,0.0004515446674916733
30560,30560.0,0.00042869191657069654,0.0004515446674916841
30561,30561.0,0.00042869191657069654,0.0004515446674916861
30562,30562.0,0.00042869191657069654,0.0004515446674916969
30563,30563.0,0.00042869191657069654,0.00045154466749171507
30564,30564.0,0.00042869191657069654,0.00045154466749173464
30565,30565.0,0.00042869191657069654,0.00045154466749175573
30566,30566.0,0.00042869191657069654,0.0004515446674917777
30567,30567.0,0.00042869191657069654,0.00045154466749180023
30568,30568.0,0.00042869191657069654,0.0004515446674918239
30569,30569.0,0.00042869191657069654,0.0004515446674918485
30570,30570.0,0.00042869191657069654,0.00045154466749186973
30571,30571.0,0.00042869191657069654,0.000451544667491885
30572,30572.0,0.00042869191657069654,0.0004515446674918976
30573,30573.0,0.00042869191657069654,0.0004515446674919075
30574,30574.0,0.00042869191657069654,0.00045154466749191483
30575,30575.0,0.00042869191657069654,0.0004515446674919194
30576,30576.0,0.00042869191657069654,0.0004515446674919212
30577,30577.0,0.00042869191657069654,0.00045154466749192036
30578,30578.0,0.00042869191657069654,0.0004515446674919417
30579,30579.0,0.00042869191657069654,0.0004515446674920228
30580,30580.0,0.00042869191657069654,0.00045154466749211915
30581,30581.0,0.00042869191657069654,0.00045154466749223045
30582,30582.0,0.00042869191657069654,0.00045154466749235686
30583,30583.0,0.00042869191657069654,0.0004515446674924984
30584,30584.0,0.00042869191657069654,0.0004515446674926549
30585,30585.0,0.00042869191657069654,0.00045154466749282654
30586,30586.0,0.00042869191657069654,0.0004515446674865977
30587,30587.0,0.00042869191657069654,0.00045154466747850624
30588,30588.0,0.00042869191657069654,0.0004515446674688169
30589,30589.0,0.00042869191657069654,0.00045154466745752947
30590,30590.0,0.00042869191657069654,0.0004515446674446443
30591,30591.0,0.00042869191657069654,0.0004515446674301612
30592,30592.0,0.00042869191657069654,0.0004515446674140803
30593,30593.0,0.00042869191657069654,0.0004515446673991678
30594,30594.0,0.00042869191657069654,0.00045154466738558577
30595,30595.0,0.00042869191657069654,0.0004515446673716
30596,30596.0,0.00042869191657069654,0.00045154466735721063
30597,30597.0,0.00042869191657069654,0.00045154466734241756
30598,30598.0,0.00042869191657069654,0.0004515446673272207
30599,30599.0,0.00042869191657069654,0.00045154466731162014
30600,30600.0,0.00042869191657069654,0.00045154466729595174
30601,30601.0,0.00042869191657069654,0.0004515446672814016
30602,30602.0,0.00042869191657069654,0.00045154466726687024
30603,30603.0,0.00042869191657069654,0.00045154466725235787
30604,30604.0,0.00042869191657069654,0.00045154466723786426
30605,30605.0,0.00042869191657069654,0.00045154466722338967
30606,30606.0,0.00042869191657069654,0.00045154466720893395
30607,30607.0,0.00042869191657069654,0.00045154466719449715
30608,30608.0,0.00042869191657069654,0.00045154466718109353
30609,30609.0,0.00042869191657069654,0.0004515446671683382
30610,30610.0,0.00042869191657069654,0.0004515446671561254
30611,30611.0,0.00042869191657069654,0.00045154466714451196
30612,30612.0,0.00042869191657069654,0.00045154466713355463
30613,30613.0,0.00042869191657069654,0.0004515446671233105
30614,30614.0,0.00042869191657069654,0.0004515446671138363
30615,30615.0,0.00042869191657069654,0.00045154466710518886
30616,30616.0,0.00042869191657069654,0.000451544667097425
30617,30617.0,0.00042869191657069654,0.0004515446670906017
30618,30618.0,0.00042869191657069654,0.00045154466708477567
30619,30619.0,0.00042869191657069654,0.00045154466708000393
30620,30620.0,0.00042869191657069654,0.00045154466707634323
30621,30621.0,0.00042869191657069654,0.00045154466707385043
30622,30622.0,0.00042869191657069654,0.0004515446670723861
30623,30623.0,0.00042869191657069654,0.00045154466706997485
30624,30624.0,0.00042869191657069654,0.0004515446670683776
30625,30625.0,0.00042869191657069654,0.00045154466706761177
30626,30626.0,0.00042869191657069654,0.00045154466706769526
30627,30627.0,0.00042869191657069654,0.00045154466706864534
30628,30628.0,0.00042869191657069654,0.0004515446670704799
30629,30629.0,0.00042869191657069654,0.00045154466707321666
30630,30630.0,0.00042869191657069654,0.0004515446670768731
30631,30631.0,0.00042869191657069654,0.0004515446670814669
30632,30632.0,0.00042869191657069654,0.0004515446670870158
30633,30633.0,0.00042869191657069654,0.00045154466709353727
30634,30634.0,0.00042869191657069654,0.00045154466710104906
30635,30635.0,0.00042869191657069654,0.00045154466710956893
30636,30636.0,0.00042869191657069654,0.00045154466711911425
30637,30637.0,0.00042869191657069654,0.00045154466712923837
30638,30638.0,0.00042869191657069654,0.0004515446671393596
30639,30639.0,0.00042869191657069654,0.0004515446671502712
30640,30640.0,0.00042869191657069654,0.0004515446671619728
30641,30641.0,0.00042869191657069654,0.0004515446671744644
30642,30642.0,0.00042869191657069654,0.00045154466718774544
30643,30643.0,0.00042869191657069654,0.0004515446672018158
30644,30644.0,0.00042869191657069654,0.00045154466721667537
30645,30645.0,0.00042869191657069654,0.0004515446672323236
30646,30646.0,0.00042869191657069654,0.00045154466724876043
30647,30647.0,0.00042869191657069654,0.00045154466726598564
30648,30648.0,0.00042869191657069654,0.0004515446672839987
30649,30649.0,0.00042869191657069654,0.00045154466730279967
30650,30650.0,0.00042869191657069654,0.00045154466732238784
30651,30651.0,0.00042869191657069654,0.00045154466734276347
30652,30652.0,0.00042869191657069654,0.00045154466735963225
30653,30653.0,0.00042869191657069654,0.0004515446673732738
30654,30654.0,0.00042869191657069654,0.00045154466738618203
30655,30655.0,0.00042869191657069654,0.00045154466739826335
30656,30656.0,0.00042869191657069654,0.0004515446674094249
30657,30657.0,0.00042869191657069654,0.00045154466741957323
30658,30658.0,0.00042869191657069654,0.000451544667428615
30659,30659.0,0.00042869191657069654,0.00045154466743645713
30660,30660.0,0.00042869191657069654,0.00045154466744300637
30661,30661.0,0.00042869191657069654,0.00045154466744816945
30662,30662.0,0.00042869191657069654,0.0004515446674518531
30663,30663.0,0.00042869191657069654,0.0004515446674539639
30664,30664.0,0.00042869191657069654,0.000451544667454409
30665,30665.0,0.00042869191657069654,0.00045154466745309465
30666,30666.0,0.00042869191657069654,0.000451544667449928
30667,30667.0,0.00042869191657069654,0.0004515446674510043
30668,30668.0,0.00042869191657069654,0.0004515446674524281
30669,30669.0,0.00042869191657069654,0.0004515446674532439
30670,30670.0,0.00042869191657069654,0.0004515446674534498
30671,30671.0,0.00042869191657069654,0.0004515446674530445
30672,30672.0,0.00042869191657069654,0.00045154466745202666
30673,30673.0,0.00042869191657069654,0.000451544667450395
30674,30674.0,0.00042869191657069654,0.0004515446674481476
30675,30675.0,0.00042869191657069654,0.0004515446674452834
30676,30676.0,0.00042869191657069654,0.0004515446674418009
30677,30677.0,0.00042869191657069654,0.0004515446674376985
30678,30678.0,0.00042869191657069654,0.00045154466743297495
30679,30679.0,0.00042869191657069654,0.0004515446674276286
30680,30680.0,0.00042869191657069654,0.00045154466742264846
30681,30681.0,0.00042869191657069654,0.00045154466741804483
30682,30682.0,0.00042869191657069654,0.00045154466741320875
30683,30683.0,0.00042869191657069654,0.00045154466740816434
30684,30684.0,0.00042869191657069654,0.0004515446674029359
30685,30685.0,0.00042869191657069654,0.0004515446673975477
30686,30686.0,0.00042869191657069654,0.00045154466739202414
30687,30687.0,0.00042869191657069654,0.00045154466738638917
30688,30688.0,0.00042869191657069654,0.0004515446673806673
30689,30689.0,0.00042869191657069654,0.00045154466737488264
30690,30690.0,0.00042869191657069654,0.0004515446673690597
30691,30691.0,0.00042869191657069654,0.0004515446673632225
30692,30692.0,0.00042869191657069654,0.0004515446673573953
30693,30693.0,0.00042869191657069654,0.0004515446673511919
30694,30694.0,0.00042869191657069654,0.00045154466734394693
30695,30695.0,0.00042869191657069654,0.00045154466733646935
30696,30696.0,0.00042869191657069654,0.00045154466732876203
30697,30697.0,0.00042869191657069654,0.0004515446673208273
30698,30698.0,0.00042869191657069654,0.000451544667312668
30699,30699.0,0.00042869191657069654,0.0004515446673042868
30700,30700.0,0.00042869191657069654,0.00045154466729568617
30701,30701.0,0.00042869191657069654,0.00045154466728686884
30702,30702.0,0.00042869191657069654,0.0004515446672778375
30703,30703.0,0.00042869191657069654,0.00045154466726859456
30704,30704.0,0.00042869191657069654,0.00045154466725914297
30705,30705.0,0.00042869191657069654,0.0004515446672494852
30706,30706.0,0.00042869191657069654,0.00045154466723989177
30707,30707.0,0.00042869191657069654,0.00045154466723710293
30708,30708.0,0.00042869191657069654,0.00045154466723569124
30709,30709.0,0.00042869191657069654,0.0004515446672357693
30710,30710.0,0.00042869191657069654,0.00045154466723744993
30711,30711.0,0.00042869191657069654,0.0004515446672408459
30712,30712.0,0.00042869191657069654,0.0004515446672460697
30713,30713.0,0.00042869191657069654,0.00045154466725323423
30714,30714.0,0.00042869191657069654,0.0004515446672624521
30715,30715.0,0.00042869191657069654,0.0004515446672738361
30716,30716.0,0.00042869191657069654,0.0004515446672874988
30717,30717.0,0.00042869191657069654,0.000451544667303553
30718,30718.0,0.00042869191657069654,0.00045154466732211143
30719,30719.0,0.00042869191657069654,0.00045154466734328676
30720,30720.0,0.00042869191657069654,0.0004515446673551847
30721,30721.0,0.00042869191657069654,0.00045154466736329577
30722,30722.0,0.00042869191657069654,0.0004515446673706934
30723,30723.0,0.00042869191657069654,0.0004515446673772464
30724,30724.0,0.00042869191657069654,0.00045154466738282366
30725,30725.0,0.00042869191657069654,0.0004515446673872941
30726,30726.0,0.00042869191657069654,0.0004515446673905263
30727,30727.0,0.00042869191657069654,0.00045154466739238925
30728,30728.0,0.00042869191657069654,0.00045154466739275164
30729,30729.0,0.00042869191657069654,0.00045154466739148253
30730,30730.0,0.00042869191657069654,0.0004515446673884505
30731,30731.0,0.00042869191657069654,0.00045154466738352443
30732,30732.0,0.00042869191657069654,0.00045154466737657307
30733,30733.0,0.00042869191657069654,0.0004515446673707695
30734,30734.0,0.00042869191657069654,0.00045154466736738077
30735,30735.0,0.00042869191657069654,0.0004515446673636102
30736,30736.0,0.00042869191657069654,0.00045154466735955847
30737,30737.0,0.00042869191657069654,0.00045154466735533697
30738,30738.0,0.00042869191657069654,0.0004515446673510672
30739,30739.0,0.00042869191657069654,0.0004515446673468816
30740,30740.0,0.00042869191657069654,0.00045154466734292323
30741,30741.0,0.00042869191657069654,0.0004515446673393456
30742,30742.0,0.00042869191657069654,0.0004515446673363128
30743,30743.0,0.00042869191657069654,0.0004515446673339993
30744,30744.0,0.00042869191657069654,0.00045154466733259073
30745,30745.0,0.00042869191657069654,0.00045154466733228287
30746,30746.0,0.00042869191657069654,0.00045154466733112017
30747,30747.0,0.00042869191657069654,0.0004515446673225152
30748,30748.0,0.00042869191657069654,0.00045154466731272733
30749,30749.0,0.00042869191657069654,0.00045154466730165475
30750,30750.0,0.00042869191657069654,0.0004515446672891904
30751,30751.0,0.00042869191657069654,0.0004515446672752223
30752,30752.0,0.00042869191657069654,0.00045154466725963314
30753,30753.0,0.00042869191657069654,0.00045154466724230065
30754,30754.0,0.00042869191657069654,0.0004515446672230974
30755,30755.0,0.00042869191657069654,0.0004515446672018906
30756,30756.0,0.00042869191657069654,0.0004515446671785424
30757,30757.0,0.00042869191657069654,0.00045154466715291013
30758,30758.0,0.00042869191657069654,0.0004515446671248459
30759,30759.0,0.00042869191657069654,0.00045154466709419603
30760,30760.0,0.00042869191657069654,0.0004515446670723894
30761,30761.0,0.00042869191657069654,0.00045154466705142664
30762,30762.0,0.00042869191657069654,0.00045154466703107497
30763,30763.0,0.00042869191657069654,0.00045154466701156746
30764,30764.0,0.00042869191657069654,0.0004515446669931513
30765,30765.0,0.00042869191657069654,0.00045154466697608597
30766,30766.0,0.00042869191657069654,0.00045154466696064444
30767,30767.0,0.00042869191657069654,0.00045154466694711273
30768,30768.0,0.00042869191657069654,0.0004515446669357898
30769,30769.0,0.00042869191657069654,0.0004515446669269876
30770,30770.0,0.00042869191657069654,0.0004515446669210315
30771,30771.0,0.00042869191657069654,0.0004515446669182598
30772,30772.0,0.00042869191657069654,0.0004515446669190236
30773,30773.0,0.00042869191657069654,0.0004515446669156031
30774,30774.0,0.00042869191657069654,0.0004515446669100109
30775,30775.0,0.00042869191657069654,0.00045154466690547584
30776,30776.0,0.00042869191657069654,0.0004515446669019958
30777,30777.0,0.00042869191657069654,0.0004515446668995633
30778,30778.0,0.00042869191657069654,0.0004515446668981654
30779,30779.0,0.00042869191657069654,0.00045154466689778375
30780,30780.0,0.00042869191657069654,0.0004515446668983949
30781,30781.0,0.00042869191657069654,0.00045154466689997037
30782,30782.0,0.00042869191657069654,0.00045154466690247586
30783,30783.0,0.00042869191657069654,0.00045154466690587206
30784,30784.0,0.00042869191657069654,0.00045154466691011433
30785,30785.0,0.00042869191657069654,0.0004515446669151529
30786,30786.0,0.00042869191657069654,0.00045154466692073436
30787,30787.0,0.00042869191657069654,0.00045154466692662256
30788,30788.0,0.00042869191657069654,0.0004515446669329782
30789,30789.0,0.00042869191657069654,0.0004515446669397134
30790,30790.0,0.00042869191657069654,0.00045154466694673396
30791,30791.0,0.00042869191657069654,0.0004515446669539402
30792,30792.0,0.00042869191657069654,0.00045154466696122557
30793,30793.0,0.00042869191657069654,0.00045154466696847823
30794,30794.0,0.00042869191657069654,0.00045154466697557965
30795,30795.0,0.00042869191657069654,0.00045154466698240546
30796,30796.0,0.00042869191657069654,0.00045154466698882546
30797,30797.0,0.00042869191657069654,0.0004515446669947029
30798,30798.0,0.00042869191657069654,0.00045154466699989554
30799,30799.0,0.00042869191657069654,0.00045154466700467806
30800,30800.0,0.00042869191657069654,0.00045154466701147086
30801,30801.0,0.00042869191657069654,0.0004515446670180276
30802,30802.0,0.00042869191657069654,0.00045154466702428754
30803,30803.0,0.00042869191657069654,0.00045154466703018945
30804,30804.0,0.00042869191657069654,0.00045154466703567047
30805,30805.0,0.00042869191657069654,0.00045154466704066685
30806,30806.0,0.00042869191657069654,0.00045154466704511355
30807,30807.0,0.00042869191657069654,0.0004515446670489445
30808,30808.0,0.00042869191657069654,0.00045154466705209256
30809,30809.0,0.00042869191657069654,0.00045154466705448924
30810,30810.0,0.00042869191657069654,0.000451544667056065
30811,30811.0,0.00042869191657069654,0.0004515446670567495
30812,30812.0,0.00042869191657069654,0.00045154466705647084
30813,30813.0,0.00042869191657069654,0.0004515446670572553
30814,30814.0,0.00042869191657069654,0.0004515446670579476
30815,30815.0,0.00042869191657069654,0.0004515446670583276
30816,30816.0,0.00042869191657069654,0.0004515446670584459
30817,30817.0,0.00042869191657069654,0.0004515446670583619
30818,30818.0,0.00042869191657069654,0.00045154466705814446
30819,30819.0,0.00042869191657069654,0.00045154466705787125
30820,30820.0,0.00042869191657069654,0.00045154466705763077
30821,30821.0,0.00042869191657069654,0.00045154466705752067
30822,30822.0,0.00042869191657069654,0.00045154466705764985
30823,30823.0,0.00042869191657069654,0.000451544667058138
30824,30824.0,0.00042869191657069654,0.0004515446670591159
30825,30825.0,0.00042869191657069654,0.00045154466706072573
30826,30826.0,0.00042869191657069654,0.0004515446670630126
30827,30827.0,0.00042869191657069654,0.0004515446670661337
30828,30828.0,0.00042869191657069654,0.00045154466707032043
30829,30829.0,0.00042869191657069654,0.00045154466707575527
30830,30830.0,0.00042869191657069654,0.0004515446670826327
30831,30831.0,0.00042869191657069654,0.00045154466709116026
30832,30832.0,0.00042869191657069654,0.0004515446671015587
30833,30833.0,0.00042869191657069654,0.0004515446671140616
30834,30834.0,0.00042869191657069654,0.0004515446671289167
30835,30835.0,0.00042869191657069654,0.0004515446671463861
30836,30836.0,0.00042869191657069654,0.0004515446671667456
30837,30837.0,0.00042869191657069654,0.0004515446671902859
30838,30838.0,0.00042869191657069654,0.00045154466721731277
30839,30839.0,0.00042869191657069654,0.0004515446672431706
30840,30840.0,0.00042869191657069654,0.00045154466725985426
30841,30841.0,0.00042869191657069654,0.00045154466727554446
30842,30842.0,0.00042869191657069654,0.00045154466728978415
30843,30843.0,0.00042869191657069654,0.0004515446673020661
30844,30844.0,0.00042869191657069654,0.00045154466731183146
30845,30845.0,0.00042869191657069654,0.00045154466731846726
30846,30846.0,0.00042869191657069654,0.0004515446673213048
30847,30847.0,0.00042869191657069654,0.00045154466731961733
30848,30848.0,0.00042869191657069654,0.0004515446673126181
30849,30849.0,0.00042869191657069654,0.0004515446672994586
30850,30850.0,0.00042869191657069654,0.0004515446672792264
30851,30851.0,0.00042869191657069654,0.00045154466725094337
30852,30852.0,0.00042869191657069654,0.00045154466721553186
30853,30853.0,0.00042869191657069654,0.00045154466720658947
30854,30854.0,0.00042869191657069654,0.00045154466719828714
30855,30855.0,0.00042869191657069654,0.0004515446671912068
30856,30856.0,0.00042869191657069654,0.00045154466718600513
30857,30857.0,0.00042869191657069654,0.0004515446671834164
30858,30858.0,0.00042869191657069654,0.000451544667184256
30859,30859.0,0.00042869191657069654,0.0004515446671894234
30860,30860.0,0.00042869191657069654,0.0004515446671999056
30861,30861.0,0.00042869191657069654,0.0004515446672167802
30862,30862.0,0.00042869191657069654,0.00045154466724121943
30863,30863.0,0.00042869191657069654,0.00045154466727449197
30864,30864.0,0.00042869191657069654,0.0004515446673179676
30865,30865.0,0.00042869191657069654,0.00045154466737311983
30866,30866.0,0.00042869191657069654,0.00045154466739840446
30867,30867.0,0.00042869191657069654,0.00045154466741156233
30868,30868.0,0.00042869191657069654,0.00045154466742160937
30869,30869.0,0.00042869191657069654,0.0004515446674275655
30870,30870.0,0.00042869191657069654,0.0004515446674283422
30871,30871.0,0.00042869191657069654,0.00045154466742273704
30872,30872.0,0.00042869191657069654,0.00045154466740943036
30873,30873.0,0.00042869191657069654,0.00045154466738697984
30874,30874.0,0.00042869191657069654,0.00045154466735381594
30875,30875.0,0.00042869191657069654,0.00045154466730823787
30876,30876.0,0.00042869191657069654,0.00045154466724840866
30877,30877.0,0.00042869191657069654,0.00045154466717235096
30878,30878.0,0.00042869191657069654,0.00045154466707794183
30879,30879.0,0.00042869191657069654,0.0004515446670049727
30880,30880.0,0.00042869191657069654,0.00045154466696798324
30881,30881.0,0.00042869191657069654,0.00045154466693495747
30882,30882.0,0.00042869191657069654,0.00045154466690754586
30883,30883.0,0.00042869191657069654,0.0004515446668875812
30884,30884.0,0.00042869191657069654,0.000451544666877088
30885,30885.0,0.00042869191657069654,0.00045154466687828866
30886,30886.0,0.00042869191657069654,0.00045154466689361196
30887,30887.0,0.00042869191657069654,0.0004515446669256999
30888,30888.0,0.00042869191657069654,0.000451544666977416
30889,30889.0,0.00042869191657069654,0.0004515446670518522
30890,30890.0,0.00042869191657069654,0.0004515446671523363
30891,30891.0,0.00042869191657069654,0.0004515446672824406
30892,30892.0,0.00042869191657069654,0.00045154466741565135
30893,30893.0,0.00042869191657069654,0.0004515446674687343
30894,30894.0,0.00042869191657069654,0.00045154466751877096
30895,30895.0,0.00042869191657069654,0.00045154466756359003
30896,30896.0,0.00042869191657069654,0.0004515446676007521
30897,30897.0,0.00042869191657069654,0.0004515446676275392
30898,30898.0,0.00042869191657069654,0.00045154466764094173
30899,30899.0,0.00042869191657069654,0.00045154466763764906
30900,30900.0,0.00042869191657069654,0.00045154466761403606
30901,30901.0,0.00042869191657069654,0.00045154466756615254
30902,30902.0,0.00042869191657069654,0.0004515446674897115
30903,30903.0,0.00042869191657069654,0.0004515446673800779
30904,30904.0,0.00042869191657069654,0.00045154466723225676
30905,30905.0,0.00042869191657069654,0.0004515446670408815
30906,30906.0,0.00042869191657069654,0.0004515446669788289
30907,30907.0,0.00042869191657069654,0.0004515446669226747
30908,30908.0,0.00042869191657069654,0.0004515446668709093
30909,30909.0,0.00042869191657069654,0.00045154466682614905
30910,30910.0,0.00042869191657069654,0.0004515446667913324
30911,30911.0,0.00042869191657069654,0.0004515446667697321
30912,30912.0,0.00042869191657069654,0.0004515446667649704
30913,30913.0,0.00042869191657069654,0.00045154466678103215
30914,30914.0,0.00042869191657069654,0.00045154466682227894
30915,30915.0,0.00042869191657069654,0.00045154466689346294
30916,30916.0,0.00042869191657069654,0.0004515446669997409
30917,30917.0,0.00042869191657069654,0.00045154466714668795
30918,30918.0,0.00042869191657069654,0.0004515446673403112
30919,30919.0,0.00042869191657069654,0.00045154466744988807
30920,30920.0,0.00042869191657069654,0.0004515446675090913
30921,30921.0,0.00042869191657069654,0.00045154466756493325
30922,30922.0,0.00042869191657069654,0.0004515446676148938
30923,30923.0,0.00042869191657069654,0.0004515446676561318
30924,30924.0,0.00042869191657069654,0.00045154466768546997
30925,30925.0,0.00042869191657069654,0.0004515446676993812
30926,30926.0,0.00042869191657069654,0.0004515446676939738
30927,30927.0,0.00042869191657069654,0.00045154466766497735
30928,30928.0,0.00042869191657069654,0.00045154466760772893
30929,30929.0,0.00042869191657069654,0.0004515446675171582
30930,30930.0,0.00042869191657069654,0.0004515446673877736
30931,30931.0,0.00042869191657069654,0.0004515446672136473
30932,30932.0,0.00042869191657069654,0.0004515446670684225
30933,30933.0,0.00042869191657069654,0.0004515446670125461
30934,30934.0,0.00042869191657069654,0.00045154466695868464
30935,30935.0,0.00042869191657069654,0.0004515446669090801
30936,30936.0,0.00042869191657069654,0.00045154466686627304
30937,30937.0,0.00042869191657069654,0.0004515446668331165
30938,30938.0,0.00042869191657069654,0.0004515446668127897
30939,30939.0,0.00042869191657069654,0.00045154466680881114
30940,30940.0,0.00042869191657069654,0.0004515446668250527
30941,30941.0,0.00042869191657069654,0.00045154466686575225
30942,30942.0,0.00042869191657069654,0.00045154466693552857
30943,30943.0,0.00042869191657069654,0.0004515446670393935
30944,30944.0,0.00042869191657069654,0.00045154466718276657
30945,30945.0,0.00042869191657069654,0.000451544667345137
30946,30946.0,0.00042869191657069654,0.0004515446673924726
30947,30947.0,0.00042869191657069654,0.00045154466743888656
30948,30948.0,0.00042869191657069654,0.0004515446674825489
30949,30949.0,0.00042869191657069654,0.0004515446675213734
30950,30950.0,0.00042869191657069654,0.0004515446675530057
30951,30951.0,0.00042869191657069654,0.0004515446675748115
30952,30952.0,0.00042869191657069654,0.0004515446675838641
30953,30953.0,0.00042869191657069654,0.0004515446675769335
30954,30954.0,0.00042869191657069654,0.00045154466755047324
30955,30955.0,0.00042869191657069654,0.00045154466750060954
30956,30956.0,0.00042869191657069654,0.00045154466742312844
30957,30957.0,0.00042869191657069654,0.0004515446673134648
30958,30958.0,0.00042869191657069654,0.0004515446671666899
30959,30959.0,0.00042869191657069654,0.00045154466711953996
30960,30960.0,0.00042869191657069654,0.0004515446670862009
30961,30961.0,0.00042869191657069654,0.0004515446670521704
30962,30962.0,0.00042869191657069654,0.0004515446670179344
30963,30963.0,0.00042869191657069654,0.0004515446669840207
30964,30964.0,0.00042869191657069654,0.0004515446669509971
30965,30965.0,0.00042869191657069654,0.00045154466691947316
30966,30966.0,0.00042869191657069654,0.0004515446668900985
30967,30967.0,0.00042869191657069654,0.00045154466686356416
30968,30968.0,0.00042869191657069654,0.0004515446668406018
30969,30969.0,0.00042869191657069654,0.000451544666821984
30970,30970.0,0.00042869191657069654,0.00045154466680852426
30971,30971.0,0.00042869191657069654,0.0004515446668010768
30972,30972.0,0.00042869191657069654,0.00045154466678112577
30973,30973.0,0.00042869191657069654,0.00045154466675010187
30974,30974.0,0.00042869191657069654,0.0004515446667182973
30975,30975.0,0.00042869191657069654,0.000451544666685646
30976,30976.0,0.00042869191657069654,0.00045154466665207356
30977,30977.0,0.00042869191657069654,0.00045154466661749684
30978,30978.0,0.00042869191657069654,0.0004515446665818249
30979,30979.0,0.00042869191657069654,0.00045154466654495813
30980,30980.0,0.00042869191657069654,0.00045154466650678847
30981,30981.0,0.00042869191657069654,0.00045154466646720007
