,time (s),eps_s_n_0 (mols/m^3),eps_s_n_n_s (mols/m^3)
35101,35101.0,0.2997671303221121,0.29974363403362275
35102,35102.0,0.2997671157353247,0.2997436185206767
35103,35103.0,0.2997671011482133,0.29974360300727493
35104,35104.0,0.29976708656077844,0.2997435874934171
35105,35105.0,0.2997670719730206,0.29974357197910256
35106,35106.0,0.29976705738494047,0.29974355646433076
35107,35107.0,0.2997670427965384,0.29974354094910116
35108,35108.0,0.299767028207815,0.29974352543341315
35109,35109.0,0.2997670136187707,0.2997435099172661
35110,35110.0,0.29976699902940607,0.29974349440065945
35111,35111.0,0.29976698443972494,0.2997434788835945
35112,35112.0,0.299766969849726,0.29974346336606955
35113,35113.0,0.2997669552594086,0.2997434478480835
35114,35114.0,0.29976694066877346,0.2997434323296359
35115,35115.0,0.2997669260778209,0.29974341681072597
35116,35116.0,0.29976691148655155,0.2997434012913532
35117,35117.0,0.29976689689496583,0.29974338577151693
35118,35118.0,0.2997668823030639,0.2997433702512166
35119,35119.0,0.2997668677108467,0.2997433547304516
35120,35120.0,0.29976685311831436,0.29974333920922125
35121,35121.0,0.2997668385254675,0.29974332368752493
35122,35122.0,0.2997668239323064,0.29974330816536193
35123,35123.0,0.2997668093388315,0.2997432926427318
35124,35124.0,0.29976679474504325,0.2997432771196337
35125,35125.0,0.29976678015094194,0.2997432615960671
35126,35126.0,0.2997667655565282,0.2997432460720312
35127,35127.0,0.29976675096180216,0.29974323054752544
35128,35128.0,0.29976673636676443,0.2997432150225492
35129,35129.0,0.29976672177141517,0.2997431994971017
35130,35130.0,0.2997667071757549,0.2997431839711823
35131,35131.0,0.2997666925797838,0.2997431684447903
35132,35132.0,0.2997666779835023,0.2997431529179249
35133,35133.0,0.2997666633869109,0.2997431373905856
35134,35134.0,0.29976664879000964,0.29974312186277163
35135,35135.0,0.29976663419279903,0.2997431063344822
35136,35136.0,0.29976661959527934,0.2997430908057167
35137,35137.0,0.29976660499745084,0.29974307527647426
35138,35138.0,0.29976659039931386,0.2997430597467543
35139,35139.0,0.2997665758008686,0.29974304421655606
35140,35140.0,0.29976656120212647,0.29974302868588554
35141,35141.0,0.29976654660308516,0.2997430131547404
35142,35142.0,0.29976653200373876,0.2997429976231161
35143,35143.0,0.2997665174040877,0.29974298209101213
35144,35144.0,0.2997665028041323,0.29974296655842775
35145,35145.0,0.29976648820387297,0.29974295102536214
35146,35146.0,0.2997664736033101,0.29974293549181474
35147,35147.0,0.299766459002444,0.2997429199577848
35148,35148.0,0.2997664444012749,0.29974290442327156
35149,35149.0,0.2997664297998034,0.2997428888882745
35150,35150.0,0.29976641519802966,0.2997428733527927
35151,35151.0,0.299766400595954,0.2997428578168256
35152,35152.0,0.29976638599357686,0.2997428422803725
35153,35153.0,0.29976637139089846,0.2997428267434326
35154,35154.0,0.29976635678791924,0.2997428112060052
35155,35155.0,0.29976634218463943,0.2997427956680896
35156,35156.0,0.29976632758105937,0.299742780129685
35157,35157.0,0.2997663129771792,0.29974276459079074
35158,35158.0,0.2997662983729995,0.2997427490514061
35159,35159.0,0.2997662837685203,0.2997427335115303
35160,35160.0,0.29976626916374205,0.2997427179711626
35161,35161.0,0.29976625455866496,0.29974270243030227
35162,35162.0,0.2997662399532894,0.2997426868889485
35163,35163.0,0.2997662253476155,0.2997426713471006
35164,35164.0,0.29976621074164356,0.29974265580475773
35165,35165.0,0.29976619613537386,0.2997426402619193
35166,35166.0,0.2997661815288066,0.29974262471858437
35167,35167.0,0.2997661669219421,0.2997426091747522
35168,35168.0,0.29976615231478054,0.2997425936304221
35169,35169.0,0.29976613770732224,0.2997425780855932
35170,35170.0,0.2997661230995674,0.2997425625402647
35171,35171.0,0.29976610849151614,0.29974254699443603
35172,35172.0,0.29976609388316877,0.29974253144810603
35173,35173.0,0.2997660792745255,0.2997425159012742
35174,35174.0,0.2997660646655865,0.2997425003539397
35175,35175.0,0.29976605005635193,0.29974248480610155
35176,35176.0,0.2997660354468221,0.29974246925775916
35177,35177.0,0.29976602083699716,0.2997424537089116
35178,35178.0,0.2997660062268772,0.29974243815955814
35179,35179.0,0.29976599161646267,0.2997424226096978
35180,35180.0,0.2997659770057534,0.2997424070593299
35181,35181.0,0.29976596239474973,0.2997423915084536
35182,35182.0,0.29976594778345184,0.29974237595706804
35183,35183.0,0.29976593317185973,0.2997423604051725
35184,35184.0,0.29976591855997387,0.2997423448527659
35185,35185.0,0.29976590394779407,0.2997423292998477
35186,35186.0,0.29976588933532056,0.29974231374641674
35187,35187.0,0.2997658747225537,0.29974229819247233
35188,35188.0,0.29976586010949324,0.29974228263801367
35189,35189.0,0.2997658454961396,0.2997422670830398
35190,35190.0,0.2997658308824928,0.29974225152754996
35191,35191.0,0.2997658162685529,0.29974223597154315
35192,35192.0,0.2997658016543201,0.29974222041501863
35193,35193.0,0.29976578703979445,0.29974220485797554
35194,35194.0,0.29976577242497604,0.29974218930041285
35195,35195.0,0.29976575780986503,0.29974217374232975
35196,35196.0,0.29976574319446136,0.29974215818372546
35197,35197.0,0.2997657285787652,0.29974214262459903
35198,35198.0,0.29976571396277185,0.2997421270649451
35199,35199.0,0.2997656993464767,0.2997421115047586
35200,35200.0,0.29976568472988824,0.2997420959440464
35201,35201.0,0.2997656701130064,0.29974208038280736
35202,35202.0,0.29976565549583134,0.2997420648210407
35203,35203.0,0.29976564087836294,0.2997420492587454
35204,35204.0,0.2997656262606013,0.29974203369592056
35205,35205.0,0.29976561164254634,0.2997420181325651
35206,35206.0,0.299765597024198,0.2997420025686782
35207,35207.0,0.29976558240555645,0.2997419870042589
35208,35208.0,0.29976556778662145,0.29974197143930625
35209,35209.0,0.2997655531673932,0.2997419558738191
35210,35210.0,0.2997655385478714,0.29974194030779655
35211,35211.0,0.2997655239280562,0.2997419247412378
35212,35212.0,0.29976550930794765,0.2997419091741416
35213,35213.0,0.2997654946875454,0.2997418936065071
35214,35214.0,0.2997654800668496,0.29974187803833335
35215,35215.0,0.29976546544586,0.2997418624696192
35216,35216.0,0.29976545082457684,0.2997418469003639
35217,35217.0,0.2997654362029998,0.2997418313305661
35218,35218.0,0.29976542158112884,0.299741815760225
35219,35219.0,0.2997654069589639,0.2997418001893396
35220,35220.0,0.29976539233650484,0.29974178461790885
35221,35221.0,0.2997653777137516,0.29974176904593175
35222,35222.0,0.29976536309070406,0.29974175347340715
35223,35223.0,0.2997653484673622,0.2997417379003341
35224,35224.0,0.29976533384372567,0.2997417223267116
35225,35225.0,0.2997653192197946,0.2997417067525385
35226,35226.0,0.2997653045955687,0.29974169117781396
35227,35227.0,0.2997652899710479,0.2997416756025366
35228,35228.0,0.299765275346232,0.2997416600267057
35229,35229.0,0.29976526072112086,0.29974164445032
35230,35230.0,0.29976524609571437,0.2997416288733785
35231,35231.0,0.2997652314700123,0.29974161329588006
35232,35232.0,0.2997652168440146,0.2997415977178237
35233,35233.0,0.2997652022177209,0.29974158213920843
35234,35234.0,0.29976518759113124,0.299741566560033
35235,35235.0,0.2997651729642453,0.29974155098029637
35236,35236.0,0.29976515833706296,0.29974153539999737
35237,35237.0,0.29976514370958385,0.29974151981913505
35238,35238.0,0.299765129081808,0.29974150423770834
35239,35239.0,0.2997651144537351,0.2997414886557159
35240,35240.0,0.29976509982536487,0.2997414730731569
35241,35241.0,0.29976508519669715,0.29974145749003
35242,35242.0,0.2997650705677318,0.2997414419063343
35243,35243.0,0.29976505593846836,0.29974142632206846
35244,35244.0,0.2997650413089068,0.29974141073723154
35245,35245.0,0.2997650266790466,0.29974139515182224
35246,35246.0,0.2997650120488879,0.29974137956583957
35247,35247.0,0.2997649974184302,0.2997413639792823
35248,35248.0,0.2997649827876732,0.2997413483921494
35249,35249.0,0.2997649681566168,0.29974133280443954
35250,35250.0,0.2997649535252605,0.2997413172161517
35251,35251.0,0.29976493889363676,0.2997413016273001
35252,35252.0,0.2997649242617182,0.2997412860378708
35253,35253.0,0.29976490962950164,0.2997412704478612
35254,35254.0,0.2997648949969868,0.29974125485727016
35255,35255.0,0.2997648803641733,0.29974123926609664
35256,35256.0,0.29976486573106115,0.29974122367433936
35257,35257.0,0.29976485109765005,0.2997412080819974
35258,35258.0,0.29976483646393964,0.2997411924890694
35259,35259.0,0.29976482182992986,0.2997411768955542
35260,35260.0,0.2997648071956203,0.29974116130145084
35261,35261.0,0.2997647925610107,0.299741145706758
35262,35262.0,0.2997647779261009,0.2997411301114747
35263,35263.0,0.29976476329089063,0.2997411145155995
35264,35264.0,0.29976474865537944,0.2997410989191314
35265,35265.0,0.2997647340195673,0.29974108332206917
35266,35266.0,0.29976471938345384,0.2997410677244117
35267,35267.0,0.2997647047470386,0.2997410521261578
35268,35268.0,0.29976469011032153,0.2997410365273062
35269,35269.0,0.2997646754733022,0.29974102092785576
35270,35270.0,0.2997646608359803,0.2997410053278053
35271,35271.0,0.29976464619835563,0.29974098972715374
35272,35272.0,0.29976463156042776,0.29974097412589956
35273,35273.0,0.2997646169221964,0.29974095852404187
35274,35274.0,0.29976460228366125,0.2997409429215792
35275,35275.0,0.299764587644822,0.2997409273185105
35276,35276.0,0.2997645730056782,0.2997409117148346
35277,35277.0,0.29976455836622967,0.29974089611055016
35278,35278.0,0.2997645437264761,0.29974088050565595
35279,35279.0,0.29976452908641693,0.2997408649001509
35280,35280.0,0.29976451444605184,0.2997408492940335
35281,35281.0,0.29976449980538067,0.29974083368730287
35282,35282.0,0.29976448516440285,0.2997408180799575
35283,35283.0,0.29976447052311805,0.2997408024719962
35284,35284.0,0.299764455881526,0.2997407868634177
35285,35285.0,0.2997644412396263,0.29974077125422083
35286,35286.0,0.2997644265974184,0.29974075564440433
35287,35287.0,0.2997644119549021,0.29974074003396683
35288,35288.0,0.29976439731207694,0.2997407244229072
35289,35289.0,0.29976438266894245,0.2997407088112241
35290,35290.0,0.2997643680254984,0.2997406931989163
35291,35291.0,0.29976435338174423,0.29974067758598244
35292,35292.0,0.29976433873767955,0.2997406619724214
35293,35293.0,0.29976432409330395,0.29974064635823167
35294,35294.0,0.29976430944861704,0.2997406307434121
35295,35295.0,0.29976429480361827,0.29974061512796135
35296,35296.0,0.29976428015830736,0.29974059951187826
35297,35297.0,0.29976426551268387,0.2997405838951614
35298,35298.0,0.2997642508667472,0.2997405682778094
35299,35299.0,0.29976423622049697,0.29974055265982114
35300,35300.0,0.29976422157393284,0.29974053704119524
35301,35301.0,0.29976420692705413,0.2997405214219303
35302,35302.0,0.2997641922798607,0.29974050580202505
35303,35303.0,0.29976417763237395,0.29974049018148874
35304,35304.0,0.29976416298459874,0.2997404745603222
35305,35305.0,0.29976414833651066,0.29974045893851303
35306,35306.0,0.29976413368810917,0.29974044331605987
35307,35307.0,0.29976411903939393,0.29974042769296144
35308,35308.0,0.29976410439036455,0.2997404120692165
35309,35309.0,0.2997640897410207,0.29974039644482364
35310,35310.0,0.2997640750913618,0.29974038081978166
35311,35311.0,0.29976406044138765,0.29974036519408914
35312,35312.0,0.29976404579109783,0.299740349567745
35313,35313.0,0.2997640311404917,0.2997403339407477
35314,35314.0,0.29976401648956913,0.29974031831309594
35315,35315.0,0.2997640018383296,0.29974030268478863
35316,35316.0,0.29976398718677255,0.2997402870558242
35317,35317.0,0.29976397253489767,0.2997402714262014
35318,35318.0,0.2997639578827046,0.29974025579591895
35319,35319.0,0.2997639432301929,0.29974024016497547
35320,35320.0,0.29976392857736195,0.2997402245333697
35321,35321.0,0.2997639139242114,0.2997402089011002
35322,35322.0,0.29976389927074093,0.29974019326816576
35323,35323.0,0.29976388461694997,0.29974017763456484
35324,35324.0,0.29976386996283805,0.2997401620002963
35325,35325.0,0.29976385530840477,0.29974014636535873
35326,35326.0,0.2997638406536497,0.29974013072975075
35327,35327.0,0.29976382599857226,0.299740115093471
35328,35328.0,0.29976381134317215,0.29974009945651814
35329,35329.0,0.29976379668744874,0.2997400838188907
35330,35330.0,0.2997637820314016,0.29974006818058757
35331,35331.0,0.29976376737503024,0.29974005254160707
35332,35332.0,0.2997637527183343,0.29974003690194806
35333,35333.0,0.2997637380613131,0.29974002126160904
35334,35334.0,0.29976372340396623,0.2997400056205887
35335,35335.0,0.2997637087462933,0.2997399899788856
35336,35336.0,0.29976369408829373,0.29973997433649846
35337,35337.0,0.2997636794299669,0.29973995869342573
35338,35338.0,0.2997636647713125,0.29973994304966617
35339,35339.0,0.29976365011232997,0.29973992740521826
35340,35340.0,0.2997636354530187,0.29973991176008075
35341,35341.0,0.2997636207933782,0.299739896114252
35342,35342.0,0.29976360613337827,0.2997398804676228
35343,35343.0,0.2997635914729331,0.29973986482005727
35344,35344.0,0.29976357681183474,0.29973984917111735
35345,35345.0,0.29976356215070393,0.299739833522109
35346,35346.0,0.2997635474889585,0.29973981787180637
35347,35347.0,0.2997635328271478,0.29973980222136637
35348,35348.0,0.29976351816475316,0.2997397865696958
35349,35349.0,0.2997635035022603,0.29973977091781817
35350,35350.0,0.29976348883946485,0.2997397552653021
35351,35351.0,0.29976347417636057,0.29973973961213424
35352,35352.0,0.29976345951299405,0.29973972395841303
35353,35353.0,0.2997634448493653,0.2997397083041385
35354,35354.0,0.29976343018539386,0.29973969264913963
35355,35355.0,0.29976341552108726,0.2997396769934329
35356,35356.0,0.29976340085647146,0.299739661337073
35357,35357.0,0.2997633861915464,0.29973964568005984
35358,35358.0,0.2997633715262637,0.2997396300222889
35359,35359.0,0.29976335686061467,0.2997396143637412
35360,35360.0,0.2997633421946231,0.29973959870446815
35361,35361.0,0.299763327528289,0.2997395830444698
35362,35362.0,0.2997633128616123,0.29973956738374613
35363,35363.0,0.29976329819459296,0.29973955172229716
35364,35364.0,0.2997632835272311,0.2997395360601228
35365,35365.0,0.2997632688595267,0.2997395203972232
35366,35366.0,0.2997632541914808,0.29973950473359867
35367,35367.0,0.29976323952309436,0.29973948906924935
35368,35368.0,0.2997632248543659,0.29973947340417495
35369,35369.0,0.29976321018529545,0.29973945773837546
35370,35370.0,0.29976319551588315,0.2997394420718509
35371,35371.0,0.2997631808461288,0.2997394264046011
35372,35372.0,0.2997631661760325,0.2997394107366262
35373,35373.0,0.29976315150559424,0.2997393950679262
35374,35374.0,0.29976313683480393,0.2997393793984773
35375,35375.0,0.2997631221636315,0.2997393637282092
35376,35376.0,0.2997631074921068,0.29973934805719166
35377,35377.0,0.29976309282022956,0.2997393323854246
35378,35378.0,0.2997630781480001,0.299739316712908
35379,35379.0,0.29976306347541815,0.29973930103964186
35380,35380.0,0.2997630488024839,0.2997392853656262
35381,35381.0,0.29976303412919725,0.29973926969086107
35382,35382.0,0.2997630194555583,0.2997392540153464
35383,35383.0,0.29976300478156687,0.29973923833908217
35384,35384.0,0.2997629901072232,0.2997392226620684
35385,35385.0,0.29976297543252706,0.29973920698430523
35386,35386.0,0.2997629607574786,0.29973919130579246
35387,35387.0,0.2997629460820777,0.29973917562653013
35388,35388.0,0.29976293140632454,0.29973915994651834
35389,35389.0,0.29976291673021893,0.29973914426575704
35390,35390.0,0.29976290205376094,0.2997391285842462
35391,35391.0,0.299762887376896,0.2997391129018624
35392,35392.0,0.2997628726996619,0.29973909721869135
35393,35393.0,0.2997628580220681,0.299739081534754
35394,35394.0,0.29976284334411435,0.29973906585005017
35395,35395.0,0.29976282866580073,0.2997390501645799
35396,35396.0,0.2997628139871273,0.29973903447834327
35397,35397.0,0.2997627993080941,0.2997390187913402
35398,35398.0,0.29976278462870093,0.29973900310357077
35399,35399.0,0.29976276994894796,0.29973898741503485
35400,35400.0,0.2997627552688351,0.2997389717257326
35401,35401.0,0.2997627405883625,0.2997389560356639
35402,35402.0,0.29976272590752995,0.2997389403448288
35403,35403.0,0.2997627112263376,0.2997389246532273
35404,35404.0,0.29976269654478543,0.29973890896085936
35405,35405.0,0.29976268186287336,0.29973889326772507
35406,35406.0,0.29976266718060146,0.29973887757382434
35407,35407.0,0.2997626524979251,0.2997388618790594
35408,35408.0,0.29976263781482904,0.29973884618339686
35409,35409.0,0.29976262313136176,0.29973883048694294
35410,35410.0,0.29976260844752317,0.29973881478969755
35411,35411.0,0.2997625937633134,0.2997387990916608
35412,35412.0,0.29976257907873227,0.29973878339283255
35413,35413.0,0.2997625643937799,0.2997387676932129
35414,35414.0,0.29976254970845634,0.2997387519928019
35415,35415.0,0.2997625350227615,0.2997387362915994
35416,35416.0,0.2997625203366954,0.29973872058960555
35417,35417.0,0.299762505650258,0.29973870488682025
35418,35418.0,0.2997624909634494,0.29973868918324353
35419,35419.0,0.29976247627626956,0.29973867347887545
35420,35420.0,0.29976246158871844,0.2997386577737159
35421,35421.0,0.29976244690079606,0.2997386420677649
35422,35422.0,0.29976243221250237,0.2997386263610225
35423,35423.0,0.2997624175238293,0.29973861065347157
35424,35424.0,0.2997624028346843,0.2997385949449173
35425,35425.0,0.29976238814515566,0.29973857923554553
35426,35426.0,0.2997623734552432,0.2997385635253562
35427,35427.0,0.29976235876494717,0.2997385478143494
35428,35428.0,0.2997623440742675,0.299738532102525
35429,35429.0,0.2997623293832041,0.29973851638988314
35430,35430.0,0.29976231469175707,0.2997385006764237
35431,35431.0,0.2997622999999263,0.2997384849621468
35432,35432.0,0.29976228530771193,0.29973846924705233
35433,35433.0,0.29976227061511385,0.29973845353114037
35434,35434.0,0.2997622559221322,0.29973843781441084
35435,35435.0,0.2997622412287667,0.2997384220968638
35436,35436.0,0.29976222653501766,0.29973840637849924
35437,35437.0,0.299762211840885,0.2997383906593171
35438,35438.0,0.29976219714636854,0.29973837493931754
35439,35439.0,0.29976218245146846,0.2997383592185004
35440,35440.0,0.29976216775613373,0.2997383434967648
35441,35441.0,0.29976215306038184,0.29973832777414555
35442,35442.0,0.29976213836423243,0.29973831205068113
35443,35443.0,0.2997621236676847,0.29973829632637017
35444,35444.0,0.2997621089707378,0.2997382806012112
35445,35445.0,0.29976209427339107,0.2997382648752026
35446,35446.0,0.2997620795756437,0.2997382491483429
35447,35447.0,0.29976206487749485,0.29973823342063055
35448,35448.0,0.2997620501789439,0.29973821769206394
35449,35449.0,0.29976203547999,0.2997382019626417
35450,35450.0,0.2997620207806323,0.29973818623236226
35451,35451.0,0.29976200608087017,0.2997381705012241
35452,35452.0,0.29976199138070275,0.29973815476922566
35453,35453.0,0.2997619766801294,0.2997381390363654
35454,35454.0,0.2997619619791491,0.2997381233026419
35455,35455.0,0.29976194727776134,0.2997381075680536
35456,35456.0,0.29976193257596523,0.29973809183259886
35457,35457.0,0.29976191787375994,0.29973807609627634
35458,35458.0,0.29976190317114493,0.2997380603590844
35459,35459.0,0.2997618884681192,0.29973804462102155
35460,35460.0,0.299761873764682,0.29973802888208634
35461,35461.0,0.2997618590608327,0.2997380131422771
35462,35462.0,0.29976184435657044,0.2997379974015924
35463,35463.0,0.29976182965189446,0.2997379816600308
35464,35464.0,0.29976181494680404,0.2997379659175906
35465,35465.0,0.2997618002412983,0.2997379501742703
35466,35466.0,0.2997617855353766,0.2997379344300686
35467,35467.0,0.29976177082903804,0.2997379186849837
35468,35468.0,0.29976175612228195,0.2997379029390142
35469,35469.0,0.29976174141510753,0.2997378871921586
35470,35470.0,0.29976172670751405,0.2997378714444153
35471,35471.0,0.2997617119995007,0.299737855695783
35472,35472.0,0.29976169729106666,0.2997378399462599
35473,35473.0,0.2997616825821809,0.2997378241957984
35474,35474.0,0.29976166787286734,0.29973780844443476
35475,35475.0,0.29976165316312753,0.2997377926921707
35476,35476.0,0.2997616384529605,0.29973777693900444
35477,35477.0,0.2997616237423653,0.29973776118493445
35478,35478.0,0.29976160903134114,0.29973774542995896
35479,35479.0,0.299761594319887,0.2997377296740762
35480,35480.0,0.29976157960800226,0.2997377139172845
35481,35481.0,0.29976156489568573,0.2997376981595822
35482,35482.0,0.2997615501829367,0.2997376824009676
35483,35483.0,0.29976153546975426,0.29973766664143897
35484,35484.0,0.2997615207561375,0.2997376508809945
35485,35485.0,0.2997615060420855,0.2997376351196328
35486,35486.0,0.2997614913275975,0.29973761935735194
35487,35487.0,0.2997614766126725,0.29973760359415025
35488,35488.0,0.2997614618973096,0.29973758783002596
35489,35489.0,0.29976144718150805,0.2997375720649776
35490,35490.0,0.2997614324652668,0.2997375562990032
35491,35491.0,0.2997614177485851,0.2997375405321014
35492,35492.0,0.299761403031462,0.29973752476427007
35493,35493.0,0.2997613883138966,0.29973750899550783
35494,35494.0,0.29976137359588806,0.29973749322581295
35495,35495.0,0.29976135887743544,0.2997374774551836
35496,35496.0,0.2997613441585379,0.29973746168361814
35497,35497.0,0.29976132943919453,0.2997374459111149
35498,35498.0,0.2997613147194045,0.2997374301376722
35499,35499.0,0.29976129999916684,0.2997374143632882
35500,35500.0,0.2997612852784807,0.2997373985879614
35501,35501.0,0.29976127055734514,0.29973738281169
35502,35502.0,0.2997612558357594,0.2997373670344723
35503,35503.0,0.29976124111372254,0.2997373512563066
35504,35504.0,0.2997612263912337,0.2997373354771911
35505,35505.0,0.299761211668285,0.2997373196971176
35506,35506.0,0.2997611969448441,0.29973730391605324
35507,35507.0,0.2997611822209444,0.2997372881340301
35508,35508.0,0.299761167496585,0.29973727235104636
35509,35509.0,0.2997611527717648,0.29973725656710026
35510,35510.0,0.29976113804648297,0.29973724078218994
35511,35511.0,0.29976112332073823,0.2997372249963136
35512,35512.0,0.29976110859452987,0.29973720920946945
35513,35513.0,0.2997610938678567,0.29973719342165556
35514,35514.0,0.2997610791407178,0.2997371776328703
35515,35515.0,0.2997610644131122,0.29973716184311167
35516,35516.0,0.2997610496850387,0.299737146052378
35517,35517.0,0.2997610349564965,0.29973713026066734
35518,35518.0,0.29976102022748446,0.299737114467978
35519,35519.0,0.2997610054980017,0.2997370986743081
35520,35520.0,0.2997609907680471,0.29973708287965584
35521,35521.0,0.29976097603761975,0.29973706708401937
35522,35522.0,0.2997609613067186,0.2997370512873969
35523,35523.0,0.29976094657534263,0.29973703548978664
35524,35524.0,0.29976093184349084,0.29973701969118677
35525,35525.0,0.29976091711116226,0.2997370038915954
35526,35526.0,0.2997609023783559,0.2997369880910108
35527,35527.0,0.29976088764507064,0.29973697228943114
35528,35528.0,0.2997608729113056,0.2997369564868545
35529,35529.0,0.2997608581770597,0.2997369406832792
35530,35530.0,0.29976084344233206,0.2997369248787034
35531,35531.0,0.2997608287071214,0.2997369090731252
35532,35532.0,0.299760813971427,0.2997368932665429
35533,35533.0,0.29976079923524773,0.2997368774589546
35534,35534.0,0.2997607844985827,0.2997368616503585
35535,35535.0,0.2997607697614307,0.2997368458407529
35536,35536.0,0.29976075502379085,0.29973683003013574
35537,35537.0,0.29976074028566213,0.29973681421850545
35538,35538.0,0.2997607255470273,0.29973679840585177
35539,35539.0,0.2997607108078736,0.299736782592167
35540,35540.0,0.29976069606822414,0.2997367667774616
35541,35541.0,0.2997606813280778,0.29973675096173363
35542,35542.0,0.2997606665874334,0.29973673514498134
35543,35543.0,0.2997606518462899,0.29973671932720264
35544,35544.0,0.29976063710464607,0.2997367035083958
35545,35545.0,0.299760622362501,0.29973668768855904
35546,35546.0,0.2997606076198533,0.2997366718676902
35547,35547.0,0.29976059287670204,0.2997366560457877
35548,35548.0,0.2997605781330461,0.2997366402228495
35549,35549.0,0.29976056338888424,0.29973662439887383
35550,35550.0,0.2997605486442155,0.2997366085738587
35551,35551.0,0.29976053389903856,0.29973659274780223
35552,35552.0,0.29976051915335244,0.29973657692070277
35553,35553.0,0.299760504407156,0.29973656109255814
35554,35554.0,0.2997604896604481,0.2997365452633666
35555,35555.0,0.2997604749132277,0.29973652943312645
35556,35556.0,0.29976046016549357,0.29973651360183556
35557,35557.0,0.29976044541724467,0.2997364977694921
35558,35558.0,0.29976043066847985,0.29973648193609426
35559,35559.0,0.29976041591919794,0.2997364661016402
35560,35560.0,0.2997604011693979,0.299736450266128
35561,35561.0,0.2997603864190786,0.2997364344295557
35562,35562.0,0.29976037166823893,0.29973641859192157
35563,35563.0,0.2997603569168777,0.2997364027532237
35564,35564.0,0.29976034216499386,0.29973638691346016
35565,35565.0,0.29976032741258624,0.2997363710726291
35566,35566.0,0.2997603126596537,0.29973635523072867
35567,35567.0,0.2997602979061953,0.299736339387757
35568,35568.0,0.29976028315220965,0.29973632354371216
35569,35569.0,0.2997602683976959,0.29973630769859233
35570,35570.0,0.2997602536426527,0.2997362918523956
35571,35571.0,0.2997602388870558,0.29973627600511404
35572,35572.0,0.2997602241309102,0.2997362601567474
35573,35573.0,0.2997602093742286,0.2997362443072974
35574,35574.0,0.2997601946170094,0.29973622845676207
35575,35575.0,0.2997601798592517,0.29973621260513955
35576,35576.0,0.29976016510095405,0.29973619675242785
35577,35577.0,0.29976015034211534,0.29973618089862514
35578,35578.0,0.29976013558273434,0.2997361650437295
35579,35579.0,0.2997601208228098,0.2997361491877391
35580,35580.0,0.29976010606234044,0.299736133330652
35581,35581.0,0.2997600913013252,0.29973611747246626
35582,35582.0,0.2997600765397627,0.29973610161317993
35583,35583.0,0.29976006177765185,0.29973608575279126
35584,35584.0,0.29976004701499126,0.29973606989129825
35585,35585.0,0.29976003225177994,0.299736054028699
35586,35586.0,0.2997600174880165,0.2997360381649916
35587,35587.0,0.2997600027236998,0.2997360223001742
35588,35588.0,0.2997599879588285,0.2997360064342449
35589,35589.0,0.29975997319340153,0.2997359905672018
35590,35590.0,0.2997599584274176,0.2997359746990429
35591,35591.0,0.29975994366087544,0.29973595882976645
35592,35592.0,0.29975992889377395,0.29973594295937045
35593,35593.0,0.29975991412611175,0.299735927087853
35594,35594.0,0.29975989935788777,0.2997359112152122
35595,35595.0,0.29975988458910074,0.29973589534144623
35596,35596.0,0.2997598698197494,0.29973587946655317
35597,35597.0,0.29975985504983255,0.299735863590531
35598,35598.0,0.29975984027934904,0.2997358477133779
35599,35599.0,0.29975982550829744,0.29973583183509206
35600,35600.0,0.29975981073667685,0.29973581595567145
35601,35601.0,0.29975979596448576,0.29973580007511424
35602,35602.0,0.29975978119172314,0.29973578419341845
35603,35603.0,0.2997597664183876,0.29973576831058224
35604,35604.0,0.29975975164444896,0.29973575242659223
35605,35605.0,0.29975973686992663,0.29973573654145463
35606,35606.0,0.2997597220948237,0.29973572065516935
35607,35607.0,0.29975970731913915,0.2997357047677345
35608,35608.0,0.29975969254287116,0.29973568887914787
35609,35609.0,0.2997596777660184,0.2997356729894076
35610,35610.0,0.29975966298857964,0.29973565709851174
35611,35611.0,0.29975964821055323,0.2997356412064584
35612,35612.0,0.29975963343193796,0.2997356253132453
35613,35613.0,0.2997596186527321,0.2997356094188708
35614,35614.0,0.29975960387293454,0.2997355935233327
35615,35615.0,0.2997595890925437,0.29973557762662906
35616,35616.0,0.299759574311558,0.2997355617287579
35617,35617.0,0.2997595595299762,0.29973554582971734
35618,35618.0,0.29975954474779665,0.29973552992950514
35619,35619.0,0.29975952996501815,0.29973551402811954
35620,35620.0,0.299759515181639,0.29973549812555833
35621,35621.0,0.29975950039765786,0.2997354822218197
35622,35622.0,0.29975948561307336,0.2997354663169017
35623,35623.0,0.29975947082788373,0.29973545041080213
35624,35624.0,0.29975945604208776,0.2997354345035191
35625,35625.0,0.29975944125568393,0.29973541859505054
35626,35626.0,0.2997594264686707,0.2997354026853945
35627,35627.0,0.2997594116810466,0.29973538677454903
35628,35628.0,0.29975939689281017,0.299735370862512
35629,35629.0,0.2997593821039598,0.29973535494928155
35630,35630.0,0.2997593673144942,0.29973533903485555
35631,35631.0,0.2997593525244117,0.299735323119232
35632,35632.0,0.29975933773371083,0.299735307202409
35633,35633.0,0.29975932294239027,0.29973529128438436
35634,35634.0,0.29975930815044816,0.29973527536515626
35635,35635.0,0.2997592933578833,0.29973525944472257
35636,35636.0,0.2997592785646944,0.2997352435230809
35637,35637.0,0.29975926377088347,0.2997352276002265
35638,35638.0,0.29975924897644546,0.29973521167616013
