,time (s),voltage (v)
29726,29726.0,3.6528710510891096
29727,29727.0,3.652792871173779
29728,29728.0,3.6527146794904297
29729,29729.0,3.6526364734501118
29730,29730.0,3.652558252375713
29731,29731.0,3.652480015587231
29732,29732.0,3.652401762401773
29733,29733.0,3.6523234921335592
29734,29734.0,3.6522452040939126
29735,29735.0,3.652166897591275
29736,29736.0,3.652088571931193
29737,29737.0,3.652010226416322
29738,29738.0,3.651931860346435
29739,29739.0,3.6518534730184036
29740,29740.0,3.6517750637262205
29741,29741.0,3.6516966317609825
29742,29742.0,3.6516181708771502
29743,29743.0,3.651539681178764
29744,29744.0,3.651461164340317
29745,29745.0,3.6513826194037478
29746,29746.0,3.6513040453983194
29747,29747.0,3.651225441340612
29748,29748.0,3.6511468062345314
29749,29749.0,3.6510681390712976
29750,29750.0,3.6509894388294506
29751,29751.0,3.6509107044748568
29752,29752.0,3.650831934960695
29753,29753.0,3.6507531292274717
29754,29754.0,3.650674286203007
29755,29755.0,3.650595404802444
29756,29756.0,3.650516483928248
29757,29757.0,3.6504375235502007
29758,29758.0,3.6503585218580503
29759,29759.0,3.6502794776479086
29760,29760.0,3.6502003898042017
29761,29761.0,3.65012125720001
29762,29762.0,3.650042078697067
29763,29763.0,3.649962853145761
29764,29764.0,3.649883579385127
29765,29765.0,3.6498042562428603
29766,29766.0,3.6497248825353017
29767,29767.0,3.6496454570674537
29768,29768.0,3.649565978632962
29769,29769.0,3.649486446014132
29770,29770.0,3.6494068579819183
29771,29771.0,3.6493272127266265
29772,29772.0,3.6492475060489644
29773,29773.0,3.64916773922033
29774,29774.0,3.649087910862807
29775,29775.0,3.6490080195827788
29776,29776.0,3.6489280639709283
29777,29777.0,3.6488480426022436
29778,29778.0,3.648767954036007
29779,29779.0,3.6486877968158082
29780,29780.0,3.6486075694695352
29781,29781.0,3.648527270509374
29782,29782.0,3.648446898431814
29783,29783.0,3.648366451717649
29784,29784.0,3.6482859288319665
29785,29785.0,3.648205328224158
29786,29786.0,3.6481246499578783
29787,29787.0,3.64804389382702
29788,29788.0,3.6479630563083925
29789,29789.0,3.647882135900658
29790,29790.0,3.6478011310914473
29791,29791.0,3.6477200403573518
29792,29792.0,3.6476388621639284
29793,29793.0,3.6475575949656975
29794,29794.0,3.6474762372061456
29795,29795.0,3.647394787317719
29796,29796.0,3.6473132437218303
29797,29797.0,3.6472316048288587
29798,29798.0,3.6471498690381416
29799,29799.0,3.6470680347379885
29800,29800.0,3.6469861003056643
29801,29801.0,3.646904058114035
29802,29802.0,3.646821907679076
29803,29803.0,3.6467396497287154
29804,29804.0,3.646657282345868
29805,29805.0,3.6465748035921117
29806,29806.0,3.6464922115076837
29807,29807.0,3.646409504111486
29808,29808.0,3.6463266794010796
29809,29809.0,3.646243735352688
29810,29810.0,3.646160669921198
29811,29811.0,3.646077481040158
29812,29812.0,3.6459941666217763
29813,29813.0,3.6459107245569267
29814,29814.0,3.645827152715141
29815,29815.0,3.6457434489446126
29816,29816.0,3.6456596064970173
29817,29817.0,3.6455756261989043
29818,29818.0,3.6454915060413193
29819,29819.0,3.645407243651475
29820,29820.0,3.645322836629717
29821,29821.0,3.6452382825495304
29822,29822.0,3.6451535789575313
29823,29823.0,3.6450687233734738
29824,29824.0,3.644983713290246
29825,29825.0,3.644898546173874
29826,29826.0,3.6448132194635137
29827,29827.0,3.644727730571463
29828,29828.0,3.644642076883149
29829,29829.0,3.6445562557571387
29830,29830.0,3.644470267718304
29831,29831.0,3.644384124370742
29832,29832.0,3.6442978104622092
29833,29833.0,3.6442113237659766
29834,29834.0,3.6441246620503955
29835,29835.0,3.644037823078898
29836,29836.0,3.643950804609991
29837,29837.0,3.6438636043972643
29838,29838.0,3.6437762201893817
29839,29839.0,3.64368864973009
29840,29840.0,3.6436008907582127
29841,29841.0,3.6435129410076526
29842,29842.0,3.6434247982073913
29843,29843.0,3.6433364600814895
29844,29844.0,3.6432479243490845
29845,29845.0,3.6431591831182493
29846,29846.0,3.6430702296365416
29847,29847.0,3.642981067477293
29848,29848.0,3.6428916937721607
29849,29849.0,3.6428021056066435
29850,29850.0,3.64271230001878
29851,29851.0,3.6426222739978593
29852,29852.0,3.642532024483129
29853,29853.0,3.6424415483625068
29854,29854.0,3.6423508424712807
29855,29855.0,3.6422599035908245
29856,29856.0,3.642168728447304
29857,29857.0,3.6420773137103772
29858,29858.0,3.6419856559919186
29859,29859.0,3.641893751844711
29860,29860.0,3.641801639439339
29861,29861.0,3.641709307256073
29862,29862.0,3.64161673754041
29863,29863.0,3.641523929207931
29864,29864.0,3.6414308812964915
29865,29865.0,3.641337592970771
29866,29866.0,3.641244063526811
29867,29867.0,3.641150292396561
29868,29868.0,3.64105627915243
29869,29869.0,3.6409620235118236
29870,29870.0,3.6408675253416938
29871,29871.0,3.640772784663081
29872,29872.0,3.6406778016556607
29873,29873.0,3.6405825766622897
29874,29874.0,3.640487110193548
29875,29875.0,3.640391335096598
29876,29876.0,3.6402952959596084
29877,29877.0,3.6401989947002193
29878,29878.0,3.640102429495025
29879,29879.0,3.6400055984939303
29880,29880.0,3.639908499817995
29881,29881.0,3.6398111315572894
29882,29882.0,3.6397134917687386
29883,29883.0,3.639615578473971
29884,29884.0,3.6395173896571795
29885,29885.0,3.639418923262955
29886,29886.0,3.6393201771941475
29887,29887.0,3.639221149309711
29888,29888.0,3.639121837422558
29889,29889.0,3.6390222568232695
29890,29890.0,3.63892247570623
29891,29891.0,3.6388224328329977
29892,29892.0,3.6387221298023635
29893,29893.0,3.638621568449051
29894,29894.0,3.6385207508508093
29895,29895.0,3.6384196793354984
29896,29896.0,3.638318356488179
29897,29897.0,3.6382167851581944
29898,29898.0,3.638114968466266
29899,29899.0,3.638012909811579
29900,29900.0,3.6379106128788687
29901,29901.0,3.637808081645513
29902,29902.0,3.637705320388612
29903,29903.0,3.6376023336920866
29904,29904.0,3.63749908971495
29905,29905.0,3.6373955682632486
29906,29906.0,3.6372918105995207
29907,29907.0,3.6371878190347804
29908,29908.0,3.6370835959630847
29909,29909.0,3.636979143860505
29910,29910.0,3.6368744652840985
29911,29911.0,3.636769562870881
29912,29912.0,3.636664439336797
29913,29913.0,3.6365590974757027
29914,29914.0,3.636453540158322
29915,29915.0,3.6363477703312332
29916,29916.0,3.6362417910158378
29917,29917.0,3.636135604610483
29918,29918.0,3.636029211047091
29919,29919.0,3.635922616128865
29920,29920.0,3.635815822967998
29921,29921.0,3.6357088347311666
29922,29922.0,3.635601654637998
29923,29923.0,3.635494285959564
29924,29924.0,3.6353867320168307
29925,29925.0,3.635278996179156
29926,29926.0,3.6351710818627407
29927,29927.0,3.635062992529124
29928,29928.0,3.6349547316836426
29929,29929.0,3.6348463028739117
29930,29930.0,3.6347377096882956
29931,29931.0,3.6346289782074717
29932,29932.0,3.6345200992832165
29933,29933.0,3.634411075815882
29934,29934.0,3.634301912799115
29935,29935.0,3.6341926153559942
29936,29936.0,3.6340831887406817
29937,29937.0,3.6339736383400707
29938,29938.0,3.633863969675434
29939,29939.0,3.6337541884040725
29940,29940.0,3.633644300320968
29941,29941.0,3.63353431136043
29942,29942.0,3.633424227597742
29943,29943.0,3.6333140552508163
29944,29944.0,3.633203767291702
29945,29945.0,3.633093370859241
29946,29946.0,3.632982886358217
29947,29947.0,3.6328723178048996
29948,29948.0,3.63276166914656
29949,29949.0,3.6326509442556714
29950,29950.0,3.6325401469240877
29951,29951.0,3.6324293162476917
29952,29952.0,3.6323184062828338
29953,29953.0,3.6322074479904654
29954,29954.0,3.6320964469000327
29955,29955.0,3.6319854250915533
29956,29956.0,3.6318743822101247
29957,29957.0,3.6317633148267405
29958,29958.0,3.631652223309864
29959,29959.0,3.631541114658587
29960,29960.0,3.6314299890105524
29961,29961.0,3.6313188575712245
29962,29962.0,3.631207722056478
29963,29963.0,3.6310965799831467
29964,29964.0,3.63098543135123
29965,29965.0,3.6308743045088714
29966,29966.0,3.6307632003773778
29967,29967.0,3.6306521076255276
29968,29968.0,3.630541026253323
29969,29969.0,3.6304299910582722
29970,29970.0,3.6303190143047863
29971,29971.0,3.630208075201624
29972,29972.0,3.630097173748783
29973,29973.0,3.6299863099462644
29974,29974.0,3.629875483794069
29975,29975.0,3.6297646952921934
29976,29976.0,3.629653944440641
29977,29977.0,3.6295432799909806
29978,29978.0,3.6294327549213317
29979,29979.0,3.629322297767745
29980,29980.0,3.629211908530219
29981,29981.0,3.6291015872087566
29982,29982.0,3.628991333803356
29983,29983.0,3.6288811483140164
29984,29984.0,3.6287710311325125
29985,29985.0,3.6286611205554617
29986,29986.0,3.628551311090999
29987,29987.0,3.628441602739125
29988,29988.0,3.628331995499838
29989,29989.0,3.628222489373137
29990,29990.0,3.6281130843590272
29991,29991.0,3.6280037804575036
29992,29992.0,3.6278946616574412
29993,29993.0,3.6277857203538115
29994,29994.0,3.6276769134572215
29995,29995.0,3.6275682409676717
29996,29996.0,3.627459702885163
29997,29997.0,3.627351299209694
29998,29998.0,3.6272430299412646
29999,29999.0,3.627134922249356
30000,30000.0,3.627027044649833
30001,30001.0,3.6269193291024515
30002,30002.0,3.6268117756072105
30003,30003.0,3.6267043841641096
30004,30004.0,3.626597154773149
30005,30005.0,3.6264900874343295
30006,30006.0,3.62638318214765
30007,30007.0,3.6262765035773814
30008,30008.0,3.626170022039849
30009,30009.0,3.62606373400622
30010,30010.0,3.6259576428738933
30011,30011.0,3.625851752040268
30012,30012.0,3.6257460649027453
30013,30013.0,3.6256405848587208
30014,30014.0,3.625535315305598
30015,30015.0,3.625430259640771
30016,30016.0,3.6253254212616435
30017,30017.0,3.6252208035656137
30018,30018.0,3.625116409950079
30019,30019.0,3.62501224381244
30020,30020.0,3.6249083085500957
30021,30021.0,3.6248046024121514
30022,30022.0,3.6247010972569496
30023,30023.0,3.6245978241755146
30024,30024.0,3.624494785895435
30025,30025.0,3.6243919851442956
30026,30026.0,3.624289424649681
30027,30027.0,3.6241871071391785
30028,30028.0,3.624085035340371
30029,30029.0,3.6239832119808457
30030,30030.0,3.6238816397881872
30031,30031.0,3.623780321489981
30032,30032.0,3.6236792598138132
30033,30033.0,3.6235784574872696
30034,30034.0,3.623477917237933
30035,30035.0,3.6233776417933936
30036,30036.0,3.6232776236650612
30037,30037.0,3.623177856377531
30038,30038.0,3.623078356522181
30039,30039.0,3.622979126482381
30040,30040.0,3.6228801686415
30041,30041.0,3.622781485382907
30042,30042.0,3.622683079089973
30043,30043.0,3.6225849521460645
30044,30044.0,3.622487106934554
30045,30045.0,3.62238954583881
30046,30046.0,3.6222922712422
30047,30047.0,3.622195285528098
30048,30048.0,3.6220985910798684
30049,30049.0,3.622002190280883
30050,30050.0,3.621906085514512
30051,30051.0,3.621810216012767
30052,30052.0,3.6217145968975437
30053,30053.0,3.621619260303567
30054,30054.0,3.6215242073538665
30055,30055.0,3.621429439171476
30056,30056.0,3.621334956879425
30057,30057.0,3.6212407616007463
30058,30058.0,3.621146854458472
30059,30059.0,3.6210532365756327
30060,30060.0,3.6209599090752596
30061,30061.0,3.6208668730803844
30062,30062.0,3.6207741297140394
30063,30063.0,3.6206816800992545
30064,30064.0,3.620589525359063
30065,30065.0,3.6204976666164965
30066,30066.0,3.620406109443488
30067,30067.0,3.6203148519230193
30068,30068.0,3.620223894804714
30069,30069.0,3.6201332392737986
30070,30070.0,3.620042886515499
30071,30071.0,3.619952837715046
30072,30072.0,3.619863094057665
30073,30073.0,3.6197736567285848
30074,30074.0,3.619684526913034
30075,30075.0,3.619595705796239
30076,30076.0,3.619507194563428
30077,30077.0,3.6194189943998283
30078,30078.0,3.6193311064906686
30079,30079.0,3.619243532021177
30080,30080.0,3.6191562523993412
30081,30081.0,3.619069167192074
30082,30082.0,3.6189823717417373
30083,30083.0,3.6188958655207117
30084,30084.0,3.6188096480013736
30085,30085.0,3.6187237186561028
30086,30086.0,3.618638076957274
30087,30087.0,3.6185527223772693
30088,30088.0,3.618467654388465
30089,30089.0,3.6183828724632403
30090,30090.0,3.618298376073971
30091,30091.0,3.618214164693037
30092,30092.0,3.618130237792818
30093,30093.0,3.618046594845691
30094,30094.0,3.617963235324032
30095,30095.0,3.617880161121955
30096,30096.0,3.6177973736024267
30097,30097.0,3.6177148691851984
30098,30098.0,3.6176326474206193
30099,30099.0,3.6175507078590305
30100,30100.0,3.617469050050781
30101,30101.0,3.617387673546212
30102,30102.0,3.6173065778956706
30103,30103.0,3.6172257626495044
30104,30104.0,3.6171452273580544
30105,30105.0,3.6170649715716685
30106,30106.0,3.6169849948406907
30107,30107.0,3.6169052967154673
30108,30108.0,3.616825876746342
30109,30109.0,3.6167467344836615
30110,30110.0,3.6166678512892254
30111,30111.0,3.6165892312033403
30112,30112.0,3.616510881685254
30113,30113.0,3.616432801932524
30114,30114.0,3.6163549911427104
30115,30115.0,3.6162774485133675
30116,30116.0,3.6162001732420523
30117,30117.0,3.6161231645263228
30118,30118.0,3.6160464215637345
30119,30119.0,3.6159699435518466
30120,30120.0,3.6158937296882145
30121,30121.0,3.615817779170394
30122,30122.0,3.6157420911959437
30123,30123.0,3.6156666649624203
30124,30124.0,3.6155914996673806
30125,30125.0,3.6155165766822854
30126,30126.0,3.615441907804518
30127,30127.0,3.6153674933910382
30128,30128.0,3.6152933323953733
30129,30129.0,3.6152194237710553
30130,30130.0,3.615145766471611
30131,30131.0,3.615072359450571
30132,30132.0,3.614999201661464
30133,30133.0,3.614926292057819
30134,30134.0,3.614853629593165
30135,30135.0,3.6147812132210326
30136,30136.0,3.6147090418949483
30137,30137.0,3.6146371145684437
30138,30138.0,3.61456543019505
30139,30139.0,3.6144939839066996
30140,30140.0,3.614422757736862
30141,30141.0,3.614351766651712
30142,30142.0,3.6142810093077293
30143,30143.0,3.614210484361396
30144,30144.0,3.614140190469192
30145,30145.0,3.614070126287598
30146,30146.0,3.614000290473096
30147,30147.0,3.613930681682167
30148,30148.0,3.61386129857129
30149,30149.0,3.6137921397969475
30150,30150.0,3.61372320401562
30151,30151.0,3.6136544898837903
30152,30152.0,3.6135859960579375
30153,30153.0,3.6135177211945417
30154,30154.0,3.6134496600474577
30155,30155.0,3.613381808656915
30156,30156.0,3.613314170252874
30157,30157.0,3.613246743371539
30158,30158.0,3.613179526549115
30159,30159.0,3.6131125183218074
30160,30160.0,3.613045717225818
30161,30161.0,3.6129791217973537
30162,30162.0,3.6129127305726167
30163,30163.0,3.612846542087815
30164,30164.0,3.612780554879149
30165,30165.0,3.612714767482827
30166,30166.0,3.612649178435051
30167,30167.0,3.6125837862720265
30168,30168.0,3.612518589529956
30169,30169.0,3.612453600805911
30170,30170.0,3.612388814562983
30171,30171.0,3.6123242237072533
30172,30172.0,3.6122598270401722
30173,30173.0,3.6121956233631867
30174,30174.0,3.6121316114777446
30175,30175.0,3.612067790185296
30176,30176.0,3.612004158287285
30177,30177.0,3.6119407145851614
30178,30178.0,3.611877457880374
30179,30179.0,3.6118143869743697
30180,30180.0,3.6117515006685954
30181,30181.0,3.6116887977645016
30182,30182.0,3.6116262770635346
30183,30183.0,3.611563937367141
30184,30184.0,3.611501766411499
30185,30185.0,3.611439771069437
30186,30186.0,3.6113779506608354
30187,30187.0,3.611316303838762
30188,30188.0,3.6112548292562847
30189,30189.0,3.6111935255664696
30190,30190.0,3.6111323914223847
30191,30191.0,3.611071425477098
30192,30192.0,3.6110106263836768
30193,30193.0,3.6109499927951902
30194,30194.0,3.610889523364702
30195,30195.0,3.610829216745284
30196,30196.0,3.6107690715900023
30197,30197.0,3.6107090865519234
30198,30198.0,3.6106492640553003
30199,30199.0,3.6105896172613448
30200,30200.0,3.6105301307798268
30201,30201.0,3.610470803529603
30202,30202.0,3.610411634429528
30203,30203.0,3.6103526223984597
30204,30204.0,3.6102937663552517
30205,30205.0,3.610235065218763
30206,30206.0,3.6101765179078487
30207,30207.0,3.6101181233413637
30208,30208.0,3.6100598804381643
30209,30209.0,3.610001788117108
30210,30210.0,3.609943845297052
30211,30211.0,3.609886050896848
30212,30212.0,3.6098284038353556
30213,30213.0,3.6097709015681803
30214,30214.0,3.6097135421819146
30215,30215.0,3.609656326190742
30216,30216.0,3.6095992524702765
30217,30217.0,3.609542319896127
30218,30218.0,3.6094855273439097
30219,30219.0,3.609428873689238
30220,30220.0,3.609372357807726
30221,30221.0,3.609315978574985
30222,30222.0,3.6092597348666295
30223,30223.0,3.609203625558273
30224,30224.0,3.6091476495255286
30225,30225.0,3.609091805644009
30226,30226.0,3.6090360927893275
30227,30227.0,3.6089805098370995
30228,30228.0,3.6089250691942834
30229,30229.0,3.6088697652663906
30230,30230.0,3.6088145919533337
30231,30231.0,3.6087595483791413
30232,30232.0,3.608704633667842
30233,30233.0,3.608649846943467
30234,30234.0,3.6085951873300437
30235,30235.0,3.608540653951602
30236,30236.0,3.608486245932169
30237,30237.0,3.6084319623957763
30238,30238.0,3.608377802466451
30239,30239.0,3.6083237652682234
30240,30240.0,3.6082698499251213
30241,30241.0,3.6082160555611753
30242,30242.0,3.6081623813004136
30243,30243.0,3.6081088291178958
30244,30244.0,3.608055395995908
30245,30245.0,3.608002080974851
30246,30246.0,3.607948883216217
30247,30247.0,3.6078958018814986
30248,30248.0,3.607842836132188
30249,30249.0,3.607789985129777
30250,30250.0,3.6077372480357566
30251,30251.0,3.6076846240116205
30252,30252.0,3.6076321122188584
30253,30253.0,3.6075797118189645
30254,30254.0,3.6075274219734297
30255,30255.0,3.607475241843745
30256,30256.0,3.607423170591403
30257,30257.0,3.6073712096069106
30258,30258.0,3.6073193655505573
30259,30259.0,3.6072676301480224
30260,30260.0,3.6072160027044538
30261,30261.0,3.6071644825249924
30262,30262.0,3.607113068914784
30263,30263.0,3.607061761178973
30264,30264.0,3.607010558622702
30265,30265.0,3.606959460551118
30266,30266.0,3.606908466269363
30267,30267.0,3.606857575082582
30268,30268.0,3.6068067862959197
30269,30269.0,3.6067560992145196
30270,30270.0,3.6067055131435266
30271,30271.0,3.606655027388083
30272,30272.0,3.6066046446792095
30273,30273.0,3.6065543659489037
30274,30274.0,3.6065041870256924
30275,30275.0,3.6064541073119534
30276,30276.0,3.606404126210064
30277,30277.0,3.6063542431224014
30278,30278.0,3.6063044574513423
30279,30279.0,3.606254768599265
30280,30280.0,3.6062051759685483
30281,30281.0,3.6061556789615676
30282,30282.0,3.606106276980702
30283,30283.0,3.606056969428326
30284,30284.0,3.60600775570682
30285,30285.0,3.605958635218561
30286,30286.0,3.6059096073659243
30287,30287.0,3.6058606749562125
30288,30288.0,3.6058118361352607
30289,30289.0,3.605763089159278
30290,30290.0,3.605714433491518
30291,30291.0,3.6056658685952283
30292,30292.0,3.6056173939336627
30293,30293.0,3.605569008970069
30294,30294.0,3.6055207131677016
30295,30295.0,3.6054725059898045
30296,30296.0,3.605424386899635
30297,30297.0,3.605376355360438
30298,30298.0,3.605328410835469
30299,30299.0,3.605280552787976
30300,30300.0,3.605232780681209
30301,30301.0,3.6051850939784194
30302,30302.0,3.6051375019404777
30303,30303.0,3.605089996464745
30304,30304.0,3.6050425768925725
30305,30305.0,3.6049952428134087
30306,30306.0,3.604947993816702
30307,30307.0,3.604900829491902
30308,30308.0,3.604853749428457
30309,30309.0,3.6048067532158146
30310,30310.0,3.6047598404434256
30311,30311.0,3.6047130107007366
30312,30312.0,3.604666263577198
30313,30313.0,3.6046195986622553
30314,30314.0,3.6045730155453626
30315,30315.0,3.6045265138159643
30316,30316.0,3.6044800931041627
30317,30317.0,3.604433753119578
30318,30318.0,3.604387493329372
30319,30319.0,3.6043413133254063
30320,30320.0,3.6042952126995433
30321,30321.0,3.6042491910436434
30322,30322.0,3.604203247949568
30323,30323.0,3.604157383009178
30324,30324.0,3.6041115958143366
30325,30325.0,3.6040658859569032
30326,30326.0,3.604020253028739
30327,30327.0,3.6039746966217074
30328,30328.0,3.603929216327669
30329,30329.0,3.603883811738485
30330,30330.0,3.6038384824460152
30331,30331.0,3.6037932328490454
30332,30332.0,3.6037480644036846
30333,30333.0,3.6037029721598794
30334,30334.0,3.603657955840709
30335,30335.0,3.603613015169247
30336,30336.0,3.603568149868571
30337,30337.0,3.603523359661757
30338,30338.0,3.603478644271882
30339,30339.0,3.6034340034220236
30340,30340.0,3.603389436835259
30341,30341.0,3.6033449442346623
30342,30342.0,3.603300525343311
30343,30343.0,3.6032561798842826
30344,30344.0,3.603211907580653
30345,30345.0,3.603167708155499
30346,30346.0,3.6031235797770966
30347,30347.0,3.6030795227995815
30348,30348.0,3.60303553742336
30349,30349.0,3.602991623344427
30350,30350.0,3.6029477802587717
30351,30351.0,3.602904007862384
30352,30352.0,3.6028603058512587
30353,30353.0,3.6028166739213856
30354,30354.0,3.602773111768755
30355,30355.0,3.60272961908936
30356,30356.0,3.6026861955791913
30357,30357.0,3.6026428409342377
30358,30358.0,3.6025995548504937
30359,30359.0,3.6025563370239504
30360,30360.0,3.6025131871505973
30361,30361.0,3.6024701138296544
30362,30362.0,3.602427109701548
30363,30363.0,3.6023841744965552
30364,30364.0,3.602341308023115
30365,30365.0,3.602298510089669
30366,30366.0,3.6022557805046582
30367,30367.0,3.602213119076521
30368,30368.0,3.6021705256136993
30369,30369.0,3.6021279999246327
30370,30370.0,3.602085541817762
30371,30371.0,3.6020431511015265
30372,30372.0,3.6020008275843693
30373,30373.0,3.601958571074729
30374,30374.0,3.601916381381045
30375,30375.0,3.6018742580136225
30376,30376.0,3.601832200003779
30377,30377.0,3.6017902079730826
30378,30378.0,3.60174828171358
30379,30379.0,3.6017064210173197
30380,30380.0,3.6016646256763476
30381,30381.0,3.6016228954827136
30382,30382.0,3.601581230228462
30383,30383.0,3.601539629705642
30384,30384.0,3.6014980937063
30385,30385.0,3.601456622022484
30386,30386.0,3.601415214446241
30387,30387.0,3.601373870769617
30388,30388.0,3.6013325907846614
30389,30389.0,3.6012913742834223
30390,30390.0,3.6012502236470354
30391,30391.0,3.6012091394621732
30392,30392.0,3.6011681192428595
30393,30393.0,3.6011271628492083
30394,30394.0,3.6010862701413315
30395,30395.0,3.6010454409793384
30396,30396.0,3.6010046752233427
30397,30397.0,3.6009639727334566
30398,30398.0,3.60092333336979
30399,30399.0,3.6008827569924557
30400,30400.0,3.6008422434615657
30401,30401.0,3.6008017926372307
30402,30402.0,3.600761404379563
30403,30403.0,3.6007210785486765
30404,30404.0,3.6006808150046785
30405,30405.0,3.6006406121014383
30406,30406.0,3.600600470363321
30407,30407.0,3.6005603900703362
30408,30408.0,3.600520371057012
30409,30409.0,3.6004804131578787
30410,30410.0,3.600440516207465
30411,30411.0,3.6004006800402992
30412,30412.0,3.6003609044909117
30413,30413.0,3.6003211893938305
30414,30414.0,3.600281534583585
30415,30415.0,3.6002419398947043
30416,30416.0,3.6002024051617165
30417,30417.0,3.600162930219153
30418,30418.0,3.60012351490154
30419,30419.0,3.60008415908225
30420,30420.0,3.600044868004175
30421,30421.0,3.600005637399203
30422,30422.0,3.5999664672448284
30423,30423.0,3.5999273575246002
30424,30424.0,3.5998883082281146
30425,30425.0,3.5998493193510224
30426,30426.0,3.599810390895022
30427,30427.0,3.5997715228678646
30428,30428.0,3.5997327152833543
30429,30429.0,3.5996939681613447
30430,30430.0,3.5996552815277396
30431,30431.0,3.5996166554144957
30432,30432.0,3.59957808985962
30433,30433.0,3.599539584907171
30434,30434.0,3.5995011380739084
30435,30435.0,3.5994627432771855
30436,30436.0,3.5994244065913614
30437,30437.0,3.5993861278062296
30438,30438.0,3.599347906705974
30439,30439.0,3.5993097430691687
30440,30440.0,3.599271636668779
30441,30441.0,3.5992335872721597
30442,30442.0,3.5991955946410545
30443,30443.0,3.5991576585316034
30444,30444.0,3.5991197786943303
30445,30445.0,3.5990819548741526
30446,30446.0,3.5990441868103766
30447,30447.0,3.599006474236699
30448,30448.0,3.5989688168812095
30449,30449.0,3.598931219358043
30450,30450.0,3.5988936828697016
30451,30451.0,3.59885620334464
30452,30452.0,3.5988187807559933
30453,30453.0,3.5987814150823767
30454,30454.0,3.598744106307877
30455,30455.0,3.5987068544220535
30456,30456.0,3.5986696594199348
30457,30457.0,3.5986325213020316
30458,30458.0,3.5985954400743214
30459,30459.0,3.598558415748257
30460,30460.0,3.598521448340763
30461,30461.0,3.5984845378742416
30462,30462.0,3.598447684376561
30463,30463.0,3.598410887881073
30464,30464.0,3.598374138201921
30465,30465.0,3.598337439661526
30466,30466.0,3.5983007946407244
30467,30467.0,3.5982642028275547
30468,30468.0,3.598227663900474
30469,30469.0,3.5981911775283573
30470,30470.0,3.598154743370497
30471,30471.0,3.5981183610766037
30472,30472.0,3.5980820302868026
30473,30473.0,3.598045750631642
30474,30474.0,3.598009521732084
30475,30475.0,3.597973343199508
30476,30476.0,3.5979372146357154
30477,30477.0,3.5979011356329207
30478,30478.0,3.597865106185669
30479,30479.0,3.5978291432591423
30480,30480.0,3.597793233067222
30481,30481.0,3.597757375636918
30482,30482.0,3.5977215710056716
30483,30483.0,3.5976858192213506
30484,30484.0,3.5976501203422546
30485,30485.0,3.597614474437104
30486,30486.0,3.597578881585055
30487,30487.0,3.5975433418756873
30488,30488.0,3.5975078554090096
30489,30489.0,3.5974724222954575
30490,30490.0,3.5974370426558995
30491,30491.0,3.597401716621626
30492,30492.0,3.5973664443343596
30493,30493.0,3.5973312192192073
30494,30494.0,3.597296027445067
30495,30495.0,3.597260884218226
30496,30496.0,3.597225789266715
30497,30497.0,3.5971907423185607
30498,30498.0,3.59715574310179
30499,30499.0,3.5971207913444334
30500,30500.0,3.597085886774516
30501,30501.0,3.597051029120067
30502,30502.0,3.5970162181091165
30503,30503.0,3.59698145346969
30504,30504.0,3.5969467349298156
30505,30505.0,3.5969120622175224
30506,30506.0,3.5968774350608372
30507,30507.0,3.596842853187789
30508,30508.0,3.5968083172293435
30509,30509.0,3.5967738270589464
30510,30510.0,3.596739381716003
30511,30511.0,3.5967049809506397
30512,30512.0,3.5966706245129805
30513,30513.0,3.5966363121531497
30514,30514.0,3.5966020436212736
30515,30515.0,3.596567818667473
30516,30516.0,3.5965336370418766
30517,30517.0,3.596499498494608
30518,30518.0,3.596465402775791
30519,30519.0,3.596431349635551
30520,30520.0,3.596397338824014
30521,30521.0,3.5963633700913014
30522,30522.0,3.5963294431875394
30523,30523.0,3.5962955497129756
30524,30524.0,3.596261693546099
30525,30525.0,3.5962278762794635
30526,30526.0,3.596194097531405
30527,30527.0,3.5961603569202576
30528,30528.0,3.5961266540643555
30529,30529.0,3.596092988582031
30530,30530.0,3.5960593600916186
30531,30531.0,3.5960257682114527
30532,30532.0,3.5959922125598665
30533,30533.0,3.595958692755193
30534,30534.0,3.5959252084157693
30535,30535.0,3.5958917591599255
30536,30536.0,3.595858344605998
30537,30537.0,3.595824964279611
30538,30538.0,3.595791615606151
30539,30539.0,3.5957583000241504
30540,30540.0,3.5957250171224624
30541,30541.0,3.5956917664899417
30542,30542.0,3.595658547715441
30543,30543.0,3.5956253603878148
30544,30544.0,3.595592204095915
30545,30545.0,3.5955590784285985
30546,30546.0,3.595525982974715
30547,30547.0,3.5954929173231203
30548,30548.0,3.5954598810626686
30549,30549.0,3.5954268737822117
30550,30550.0,3.5953938816404536
30551,30551.0,3.595360922761279
30552,30552.0,3.595328002554196
30553,30553.0,3.595295084272101
30554,30554.0,3.595262212376463
30555,30555.0,3.5952293454068203
30556,30556.0,3.595196520344968
30557,30557.0,3.595163702333025
30558,30558.0,3.595130910146242
30559,30559.0,3.5950981443296692
30560,30560.0,3.5950654008953316
30561,30561.0,3.595032679843229
30562,30562.0,3.5949999772234755
30563,30563.0,3.594967293412899
30564,30564.0,3.594934629676906
30565,30565.0,3.594901986015497
30566,30566.0,3.594869359961968
30567,30567.0,3.5948367510720156
30568,30568.0,3.5948041605569907
30569,30569.0,3.594771588416895
30570,30570.0,3.5947390301185838
