,time (s),current (A/m^2)
26126,26126.0,-25.712639999999965
26127,26127.0,-25.712639999999965
26128,26128.0,-25.712639999999965
26129,26129.0,-25.712639999999965
26130,26130.0,-25.712639999999965
26131,26131.0,-25.712639999999965
26132,26132.0,-25.712639999999965
26133,26133.0,-25.712639999999965
26134,26134.0,-25.712639999999965
26135,26135.0,-25.712639999999965
26136,26136.0,-25.712639999999965
26137,26137.0,-25.712639999999965
26138,26138.0,-25.712639999999965
26139,26139.0,-25.712639999999965
26140,26140.0,-25.712639999999965
26141,26141.0,-25.712639999999965
26142,26142.0,-25.712639999999965
26143,26143.0,-25.712639999999965
26144,26144.0,-25.712639999999965
26145,26145.0,-25.712639999999965
26146,26146.0,-25.712639999999965
26147,26147.0,-25.712639999999965
26148,26148.0,-25.712639999999965
26149,26149.0,-25.712639999999965
26150,26150.0,-25.712639999999965
26151,26151.0,-25.712639999999965
26152,26152.0,-25.712639999999965
26153,26153.0,-25.712639999999965
26154,26154.0,-25.712639999999965
26155,26155.0,-25.712639999999965
26156,26156.0,-25.712639999999965
26157,26157.0,-25.712639999999965
26158,26158.0,-25.712639999999965
26159,26159.0,-25.712639999999965
26160,26160.0,-25.712639999999965
26161,26161.0,-25.712639999999965
26162,26162.0,-25.712639999999965
26163,26163.0,-25.712639999999965
26164,26164.0,-25.712639999999965
26165,26165.0,-25.712639999999965
26166,26166.0,-25.712639999999965
26167,26167.0,-25.712639999999965
26168,26168.0,-25.712639999999965
26169,26169.0,-25.712639999999965
26170,26170.0,-25.712639999999965
26171,26171.0,-25.712639999999965
26172,26172.0,-25.712639999999965
26173,26173.0,-25.712639999999965
26174,26174.0,-25.712639999999965
26175,26175.0,-25.712639999999965
26176,26176.0,-25.712639999999965
26177,26177.0,-25.712639999999965
26178,26178.0,-25.712639999999965
26179,26179.0,-25.712639999999965
26180,26180.0,-25.712639999999965
26181,26181.0,-25.712639999999965
26182,26182.0,-25.712639999999965
26183,26183.0,-25.712639999999965
26184,26184.0,-25.712639999999965
26185,26185.0,-25.712639999999965
26186,26186.0,-25.712639999999965
26187,26187.0,-25.712639999999965
26188,26188.0,-25.712639999999965
26189,26189.0,-25.712639999999965
26190,26190.0,-25.712639999999965
26191,26191.0,-25.712639999999965
26192,26192.0,-25.712639999999965
26193,26193.0,-25.712639999999965
26194,26194.0,-25.712639999999965
26195,26195.0,-25.712639999999965
26196,26196.0,-25.712639999999965
26197,26197.0,-25.712639999999965
26198,26198.0,-25.712639999999965
26199,26199.0,-25.712639999999965
26200,26200.0,-25.712639999999965
26201,26201.0,-25.712639999999965
26202,26202.0,-25.712639999999965
26203,26203.0,-25.712639999999965
26204,26204.0,-25.712639999999965
26205,26205.0,-25.712639999999965
26206,26206.0,-25.712639999999965
26207,26207.0,-25.712639999999965
26208,26208.0,-25.712639999999965
26209,26209.0,-25.712639999999965
26210,26210.0,-25.712639999999965
26211,26211.0,-25.712639999999965
26212,26212.0,-25.712639999999965
26213,26213.0,-25.712639999999965
26214,26214.0,-25.712639999999965
26215,26215.0,-25.712639999999965
26216,26216.0,-25.712639999999965
26217,26217.0,-25.712639999999965
26218,26218.0,-25.712639999999965
26219,26219.0,-25.712639999999965
26220,26220.0,-25.712639999999965
26221,26221.0,-25.712639999999965
26222,26222.0,-25.712639999999965
26223,26223.0,-25.712639999999965
26224,26224.0,-25.712639999999965
26225,26225.0,-25.712639999999965
26226,26226.0,-25.712639999999965
26227,26227.0,-25.712639999999965
26228,26228.0,-25.712639999999965
26229,26229.0,-25.712639999999965
26230,26230.0,-25.712639999999965
26231,26231.0,-25.712639999999965
26232,26232.0,-25.712639999999965
26233,26233.0,-25.712639999999965
26234,26234.0,-25.712639999999965
26235,26235.0,-25.712639999999965
26236,26236.0,-25.712639999999965
26237,26237.0,-25.712639999999965
26238,26238.0,-25.712639999999965
26239,26239.0,-25.712639999999965
26240,26240.0,-25.712639999999965
26241,26241.0,-25.712639999999965
26242,26242.0,-25.712639999999965
26243,26243.0,-25.712639999999965
26244,26244.0,-25.712639999999965
26245,26245.0,-25.712639999999965
26246,26246.0,-25.712639999999965
26247,26247.0,-25.712639999999965
26248,26248.0,-25.712639999999965
26249,26249.0,-25.712639999999965
26250,26250.0,-25.712639999999965
26251,26251.0,-25.712639999999965
26252,26252.0,-25.712639999999965
26253,26253.0,-25.712639999999965
26254,26254.0,-25.712639999999965
26255,26255.0,-25.712639999999965
26256,26256.0,-25.712639999999965
26257,26257.0,-25.712639999999965
26258,26258.0,-25.712639999999965
26259,26259.0,-25.712639999999965
26260,26260.0,-25.712639999999965
26261,26261.0,-25.712639999999965
26262,26262.0,-25.712639999999965
26263,26263.0,-25.712639999999965
26264,26264.0,-25.712639999999965
26265,26265.0,-25.712639999999965
26266,26266.0,-25.712639999999965
26267,26267.0,-25.712639999999965
26268,26268.0,-25.712639999999965
26269,26269.0,-25.712639999999965
26270,26270.0,-25.712639999999965
26271,26271.0,-25.712639999999965
26272,26272.0,-25.712639999999965
26273,26273.0,-25.712639999999965
26274,26274.0,-25.712639999999965
26275,26275.0,-25.712639999999965
26276,26276.0,-25.712639999999965
26277,26277.0,-25.712639999999965
26278,26278.0,-25.712639999999965
26279,26279.0,-25.712639999999965
26280,26280.0,-25.712639999999965
26281,26281.0,-25.712639999999965
26282,26282.0,-25.712639999999965
26283,26283.0,-25.712639999999965
26284,26284.0,-25.712639999999965
26285,26285.0,-25.712639999999965
26286,26286.0,-25.712639999999965
26287,26287.0,-25.712639999999965
26288,26288.0,-25.712639999999965
26289,26289.0,-25.712639999999965
26290,26290.0,-25.712639999999965
26291,26291.0,-25.712639999999965
26292,26292.0,-25.712639999999965
26293,26293.0,-25.712639999999965
26294,26294.0,-25.712639999999965
26295,26295.0,-25.712639999999965
26296,26296.0,-25.712639999999965
26297,26297.0,-25.712639999999965
26298,26298.0,-25.712639999999965
26299,26299.0,-25.712639999999965
26300,26300.0,-25.712639999999965
26301,26301.0,-25.712639999999965
26302,26302.0,-25.712639999999965
26303,26303.0,-25.712639999999965
26304,26304.0,-25.712639999999965
26305,26305.0,-25.712639999999965
26306,26306.0,-25.712639999999965
26307,26307.0,-25.712639999999965
26308,26308.0,-25.712639999999965
26309,26309.0,-25.712639999999965
26310,26310.0,-25.712639999999965
26311,26311.0,-25.712639999999965
26312,26312.0,-25.712639999999965
26313,26313.0,-25.712639999999965
26314,26314.0,-25.712639999999965
26315,26315.0,-25.712639999999965
26316,26316.0,-25.712639999999965
26317,26317.0,-25.712639999999965
26318,26318.0,-25.712639999999965
26319,26319.0,-25.712639999999965
26320,26320.0,-25.712639999999965
26321,26321.0,-25.712639999999965
26322,26322.0,-25.712639999999965
26323,26323.0,-25.712639999999965
26324,26324.0,-25.712639999999965
26325,26325.0,-25.712639999999965
26326,26326.0,-25.712639999999965
26327,26327.0,-25.712639999999965
26328,26328.0,-25.712639999999965
26329,26329.0,-25.712639999999965
26330,26330.0,-25.712639999999965
26331,26331.0,-25.712639999999965
26332,26332.0,-25.712639999999965
26333,26333.0,-25.712639999999965
26334,26334.0,-25.712639999999965
26335,26335.0,-25.712639999999965
26336,26336.0,-25.712639999999965
26337,26337.0,-25.712639999999965
26338,26338.0,-25.712639999999965
26339,26339.0,-25.712639999999965
26340,26340.0,-25.712639999999965
26341,26341.0,-25.712639999999965
26342,26342.0,-25.712639999999965
26343,26343.0,-25.712639999999965
26344,26344.0,-25.712639999999965
26345,26345.0,-25.712639999999965
26346,26346.0,-25.712639999999965
26347,26347.0,-25.712639999999965
26348,26348.0,-25.712639999999965
26349,26349.0,-25.712639999999965
26350,26350.0,-25.712639999999965
26351,26351.0,-25.712639999999965
26352,26352.0,-25.712639999999965
26353,26353.0,-25.712639999999965
26354,26354.0,-25.712639999999965
26355,26355.0,-25.712639999999965
26356,26356.0,-25.712639999999965
26357,26357.0,-25.712639999999965
26358,26358.0,-25.712639999999965
26359,26359.0,-25.712639999999965
26360,26360.0,-25.712639999999965
26361,26361.0,-25.712639999999965
26362,26362.0,-25.712639999999965
26363,26363.0,-25.712639999999965
26364,26364.0,-25.712639999999965
26365,26365.0,-25.712639999999965
26366,26366.0,-25.712639999999965
26367,26367.0,-25.712639999999965
26368,26368.0,-25.712639999999965
26369,26369.0,-25.712639999999965
26370,26370.0,-25.712639999999965
26371,26371.0,-25.712639999999965
26372,26372.0,-25.712639999999965
26373,26373.0,-25.712639999999965
26374,26374.0,-25.712639999999965
26375,26375.0,-25.712639999999965
26376,26376.0,-25.712639999999965
26377,26377.0,-25.712639999999965
26378,26378.0,-25.712639999999965
26379,26379.0,-25.712639999999965
26380,26380.0,-25.712639999999965
26381,26381.0,-25.712639999999965
26382,26382.0,-25.712639999999965
26383,26383.0,-25.712639999999965
26384,26384.0,-25.712639999999965
26385,26385.0,-25.712639999999965
26386,26386.0,-25.712639999999965
26387,26387.0,-25.712639999999965
26388,26388.0,-25.712639999999965
26389,26389.0,-25.712639999999965
26390,26390.0,-25.712639999999965
26391,26391.0,-25.712639999999965
26392,26392.0,-25.712639999999965
26393,26393.0,-25.712639999999965
26394,26394.0,-25.712639999999965
26395,26395.0,-25.712639999999965
26396,26396.0,-25.712639999999965
26397,26397.0,-25.712639999999965
26398,26398.0,-25.712639999999965
26399,26399.0,-25.712639999999965
26400,26400.0,-25.712639999999965
26401,26401.0,-25.712639999999965
26402,26402.0,-25.712639999999965
26403,26403.0,-25.712639999999965
26404,26404.0,-25.712639999999965
26405,26405.0,-25.712639999999965
26406,26406.0,-25.712639999999965
26407,26407.0,-25.712639999999965
26408,26408.0,-25.712639999999965
26409,26409.0,-25.712639999999965
26410,26410.0,-25.712639999999965
26411,26411.0,-25.712639999999965
26412,26412.0,-25.712639999999965
26413,26413.0,-25.712639999999965
26414,26414.0,-25.712639999999965
26415,26415.0,-25.712639999999965
26416,26416.0,-25.712639999999965
26417,26417.0,-25.712639999999965
26418,26418.0,-25.712639999999965
26419,26419.0,-25.712639999999965
26420,26420.0,-25.712639999999965
26421,26421.0,-25.712639999999965
26422,26422.0,-25.712639999999965
26423,26423.0,-25.712639999999965
26424,26424.0,-25.712639999999965
26425,26425.0,-25.712639999999965
26426,26426.0,-25.712639999999965
26427,26427.0,-25.712639999999965
26428,26428.0,-25.712639999999965
26429,26429.0,-25.712639999999965
26430,26430.0,-25.712639999999965
26431,26431.0,-25.712639999999965
26432,26432.0,-25.712639999999965
26433,26433.0,-25.712639999999965
26434,26434.0,-25.712639999999965
26435,26435.0,-25.712639999999965
26436,26436.0,-25.712639999999965
26437,26437.0,-25.712639999999965
26438,26438.0,-25.712639999999965
26439,26439.0,-25.712639999999965
26440,26440.0,-25.712639999999965
26441,26441.0,-25.712639999999965
26442,26442.0,-25.712639999999965
26443,26443.0,-25.712639999999965
26444,26444.0,-25.712639999999965
26445,26445.0,-25.712639999999965
26446,26446.0,-25.712639999999965
26447,26447.0,-25.712639999999965
26448,26448.0,-25.712639999999965
26449,26449.0,-25.712639999999965
26450,26450.0,-25.712639999999965
26451,26451.0,-25.712639999999965
26452,26452.0,-25.712639999999965
26453,26453.0,-25.712639999999965
26454,26454.0,-25.712639999999965
26455,26455.0,-25.712639999999965
26456,26456.0,-25.712639999999965
26457,26457.0,-25.712639999999965
26458,26458.0,-25.712639999999965
26459,26459.0,-25.712639999999965
26460,26460.0,-25.712639999999965
26461,26461.0,-25.712639999999965
26462,26462.0,-25.712639999999965
26463,26463.0,-25.712639999999965
26464,26464.0,-25.712639999999965
26465,26465.0,-25.712639999999965
26466,26466.0,-25.712639999999965
26467,26467.0,-25.712639999999965
26468,26468.0,-25.712639999999965
26469,26469.0,-25.712639999999965
26470,26470.0,-25.712639999999965
26471,26471.0,-25.712639999999965
26472,26472.0,-25.712639999999965
26473,26473.0,-25.712639999999965
26474,26474.0,-25.712639999999965
26475,26475.0,-25.712639999999965
26476,26476.0,-25.712639999999965
26477,26477.0,-25.712639999999965
26478,26478.0,-25.712639999999965
26479,26479.0,-25.712639999999965
26480,26480.0,-25.712639999999965
26481,26481.0,-25.712639999999965
26482,26482.0,-25.712639999999965
26483,26483.0,-25.712639999999965
26484,26484.0,-25.712639999999965
26485,26485.0,-25.712639999999965
26486,26486.0,-25.712639999999965
26487,26487.0,-25.712639999999965
26488,26488.0,-25.712639999999965
26489,26489.0,-25.712639999999965
26490,26490.0,-25.712639999999965
26491,26491.0,-25.712639999999965
26492,26492.0,-25.712639999999965
26493,26493.0,-25.712639999999965
26494,26494.0,-25.712639999999965
26495,26495.0,-25.712639999999965
26496,26496.0,-25.712639999999972
26497,26497.0,-25.712639999999965
26498,26498.0,-25.71263999999997
26499,26499.0,-25.712639999999958
26500,26500.0,-25.712639999999958
26501,26501.0,-25.712639999999958
26502,26502.0,-25.712639999999965
26503,26503.0,-25.712639999999965
26504,26504.0,-25.712639999999958
26505,26505.0,-25.712639999999965
26506,26506.0,-25.712639999999972
26507,26507.0,-25.71263999999996
26508,26508.0,-25.712639999999958
26509,26509.0,-25.71263999999998
26510,26510.0,-25.712639999999983
26511,26511.0,-25.712639999999936
26512,26512.0,-25.71263999999995
26513,26513.0,-25.71264
26514,26514.0,-25.712639999999947
26515,26515.0,-25.712639999999933
26516,26516.0,-25.71264000000002
26517,26517.0,-25.712639999999947
26518,26518.0,-25.712639999999954
26519,26519.0,-25.712639999999986
26520,26520.0,-25.712639999999894
26521,26521.0,-25.712640000000036
26522,26522.0,-25.71263999999995
26523,26523.0,-25.712639999999922
26524,26524.0,-25.71264000000003
26525,26525.0,-25.712639999999944
26526,26526.0,-25.71263999999995
26527,26527.0,-25.712639999999997
26528,26528.0,-25.712639999999876
26529,26529.0,-25.712640000000043
26530,26530.0,-25.712639999999936
26531,26531.0,-25.712639999999936
26532,26532.0,-25.71264000000003
26533,26533.0,-25.712639999999958
26534,26534.0,-25.712639999999954
26535,26535.0,-25.71263999999999
26536,26536.0,-25.71263999999988
26537,26537.0,-25.71264000000005
26538,26538.0,-25.71263999999994
26539,26539.0,-25.712639999999933
26540,26540.0,-25.71264000000002
26541,26541.0,-25.712639999999947
26542,26542.0,-25.71263999999995
26543,26543.0,-25.712639999999997
26544,26544.0,-25.712639999999883
26545,26545.0,-25.712640000000043
26546,26546.0,-25.71263999999994
26547,26547.0,-25.71263999999993
26548,26548.0,-25.712640000000015
26549,26549.0,-25.712639999999944
26550,26550.0,-25.499707199999957
26551,26551.0,-25.749476370000032
26552,26552.0,-25.536083115374915
26553,26553.0,-25.32535727643287
26554,26554.0,-25.57403675941044
26555,26555.0,-25.36283649991782
26556,26556.0,-25.154276243668974
26557,26557.0,-25.401886470191805
26558,26558.0,-25.192838089314403
26559,26559.0,-25.440689327372716
26560,26560.0,-25.231155910780423
26561,26561.0,-25.024241661895772
26562,26562.0,-25.271039172282556
26563,26563.0,-25.063626382629018
26564,26564.0,-24.85880625284622
26565,26565.0,-25.104569791926473
26566,26566.0,-24.89923786952733
26567,26567.0,-25.145254106212008
26568,26568.0,-24.93941362988427
26569,26569.0,-24.736146159510724
26570,26570.0,-24.981143073007708
26571,26571.0,-24.77735398459502
26572,26572.0,-24.576112259787738
26573,26573.0,-24.8201089614113
26574,26574.0,-24.618332799393645
26575,26575.0,-24.86259337938997
26576,26576.0,-24.6602861621475
26577,26577.0,-24.460507785120697
26578,26578.0,-24.70378195877772
26579,26579.0,-24.503459884292944
26580,26580.0,-24.30564183573936
26581,26581.0,-24.547948097212657
26582,26582.0,-24.3495739459975
26583,26583.0,-24.592154783160073
26584,26584.0,-24.393228048370503
26585,26585.0,-24.19678789776587
26586,26586.0,-24.43841382212696
26587,26587.0,-24.24140884935036
26588,26588.0,-24.046866438733442
26589,26589.0,-24.287555353975577
26590,26590.0,-24.092436112050898
26591,26591.0,-24.33340983775114
26592,26592.0,-24.137717414779303
26593,26593.0,-23.944471147094543
26594,26594.0,-24.18452009176389
26595,26595.0,-23.990688790616872
26596,26596.0,-23.79928038073406
26597,26597.0,-24.038421883113813
26598,26598.0,-23.84641680957478
26599,26599.0,-23.65681179945512
26600,26600.0,-23.895062873201777
26601,26601.0,-23.704849787286733
26602,26602.0,-23.943401098457198
26603,26603.0,-23.752583784726596
26604,26604.0,-23.56415168741737
26605,26605.0,-23.801823635463897
26606,26606.0,-23.61277604002049
26607,26607.0,-23.42609153952018
26608,26608.0,-23.66290061164237
26609,26609.0,-23.475589553996713
26610,26610.0,-23.712707988709184
26611,26611.0,-23.524774338850442
26612,26612.0,-23.3391898596147
26613,26613.0,-23.57545579623737
26614,26614.0,-23.38923779878437
26615,26615.0,-23.205347526299462
26616,26616.0,-23.440776948339042
26617,26617.0,-23.25624243648469
26618,26618.0,-23.491989951712632
26619,26619.0,-23.306815277316463
26620,26620.0,-23.12395528634979
26621,26621.0,-23.3588760068896
26622,26622.0,-23.175365256803445
26623,26623.0,-22.994148391093308
26624,26624.0,-23.228257818537816
26625,26625.0,-23.046379795806008
26626,26626.0,-22.866775248358366
26627,26627.0,-23.100088593660782
26628,26628.0,-22.919812686239887
26629,26629.0,-23.153457515528856
26630,26630.0,-22.97251449658495
26631,26631.0,-22.793833265377366
26632,26632.0,-23.026690723286166
26633,26633.0,-22.847332289245088
26634,26634.0,-22.670215835629403
26635,26635.0,-22.902300684602192
26636,26636.0,-22.724497126044703
26637,26637.0,-22.548916111968982
26638,26638.0,-22.780242837668997
26639,26639.0,-22.603965002197974
26640,26640.0,-22.83563578346175
26641,26641.0,-22.65866553616859
26642,26642.0,-22.483907416966307
26643,26643.0,-22.714827838322467
26644,26644.0,-22.539367690343525
26645,26645.0,-22.366100794213985
26646,26646.0,-22.59628492417807
26647,26647.0,-22.422306562625728
26648,26648.0,-22.25050293059288
26649,26649.0,-22.47996457390914
26650,26650.0,-22.307440216735266
26651,26651.0,-22.537257718089876
26652,26652.0,-22.364017196613727
26653,26653.0,-22.192942181656065
26654,26654.0,-22.422044070291424
26655,26655.0,-22.250243719412808
26656,26656.0,-22.080590872920087
26657,26657.0,-22.308990565875884
26658,26658.0,-22.138603383802387
26659,26659.0,-21.97034604150491
26660,26660.0,-22.19805670426431
26661,26661.0,-22.02905619546099
26662,26662.0,-22.25713379668266
26663,26663.0,-22.087394824224113
26664,26664.0,-21.919777588921345
26665,26665.0,-22.147172198852
26666,26666.0,-21.978807746366456
26667,26667.0,-21.812547849536827
26668,26668.0,-22.03927227359647
26669,26669.0,-21.87225657017642
26670,26670.0,-21.707328563049366
26671,26671.0,-21.933395366568334
26672,26672.0,-21.76770312448616
26673,26673.0,-21.604082035430253
26674,26674.0,-21.829503548151575
26675,26675.0,-21.66510995379968
26676,26676.0,-21.890912891011002
26677,26677.0,-21.725751679873273
26678,26678.0,-21.56265498387487
26679,26679.0,-21.787817577524237
26680,26680.0,-21.62394505780497
26681,26681.0,-21.462120944582544
26682,26682.0,-21.686655200486243
26683,26683.0,-21.524047210479964
26684,26684.0,-21.36347182034914
26685,26685.0,-21.58738951922632
26686,26686.0,-21.426022350235876
26687,26687.0,-21.266672270858002
26688,26688.0,-21.489984972550896
26689,26689.0,-21.32983536039389
26690,26690.0,-21.171687618389125
26691,26691.0,-21.394406666003974
26692,26692.0,-21.23545178267894
26693,26693.0,-21.07848383539551
26694,26694.0,-21.30062035936665
26695,26695.0,-21.142837804874603
26696,26696.0,-21.3653765411551
26697,26697.0,-21.206784534390643
26698,26698.0,-21.05017492771074
26699,26699.0,-21.272134521008926
26700,26700.0,-21.11470803949638
26701,26701.0,-20.959249389002608
26702,26702.0,-21.180640697683895
26703,26703.0,-21.02435788896289
26704,26704.0,-20.870028615350847
26705,26705.0,-21.090862294196693
26706,26706.0,-20.93570171551937
26707,26707.0,-20.78248064407533
26708,26708.0,-21.002767148100723
26709,26709.0,-20.848707758749597
26710,26710.0,-20.69657411176513
26711,26711.0,-20.916323699963673
26712,26712.0,-20.763344853714244
26713,26713.0,-20.61227824304268
26714,26714.0,-20.83150098206174
26715,26715.0,-20.679582419786055
26716,26716.0,-20.529562839538592
26717,26717.0,-20.74826860728576
26718,26718.0,-20.59739044969478
26719,26719.0,-20.448398269073447
26720,26720.0,-20.66659675825524
26721,26721.0,-20.516739498777103
26722,26722.0,-20.36875545504232
26723,26723.0,-20.586456176636304
26724,26724.0,-20.43760067442845
26725,26725.0,-20.290605865998003
26726,26726.0,-20.507818152660505
26727,26727.0,-20.359945625752296
26728,26728.0,-20.213921505430363
26729,26729.0,-20.430654514839283
26730,26730.0,-20.283746533403864
26731,26731.0,-20.138674901736273
26732,26732.0,-20.354937619872114
26733,26733.0,-20.208976099623708
26734,26734.0,-20.06483909837848
26735,26735.0,-20.280640342743297
26736,26736.0,-20.135607538458977
26737,26737.0,-19.992387644228316
26738,26738.0,-20.207736067004724
26739,26739.0,-20.063614566167086
26740,26740.0,-19.92129458409008
26741,26741.0,-20.136198675240696
26742,26742.0,-19.992971391800065
26743,26743.0,-19.851534449402582
26744,26744.0,-20.066002539711477
26745,26745.0,-19.923652707964937
26746,26746.0,-19.783082249115406
26747,26747.0,-19.997122513172524
26748,26748.0,-19.855633681757674
26749,26749.0,-19.71591346073579
26750,26750.0,-19.92953391986544
26751,26751.0,-19.788889945867055
26752,26752.0,-19.650004021543705
26753,26753.0,-19.8632125466784
26754,26754.0,-19.723397589844907
26755,26755.0,-19.585330319971828
26756,26756.0,-19.798134634471676
26757,26757.0,-19.659133151540786
26758,26758.0,-19.52186918714647
26759,26759.0,-19.386321022307243
26760,26760.0,-19.597881528696572
26761,26761.0,-19.46138320958793
26762,26762.0,-19.326591119468084
26763,26763.0,-19.537778313964672
26764,26764.0,-19.402031285040227
26765,26765.0,-19.26798109397721
26766,26766.0,-19.47880197581446
26767,26767.0,-19.343792151116922
26768,26768.0,-19.21046994922792
26769,26769.0,-19.420931386410533
26770,26770.0,-19.28664494408042
26771,26771.0,-19.1540370822795
26772,26772.0,-19.36414581404363
26773,26773.0,-19.2305691913681
26774,26774.0,-19.098662276476112
26775,26775.0,-19.308424915703974
26776,26776.0,-19.175544804257665
26777,26777.0,-19.044325694204563
26778,26778.0,-18.914746823026896
26779,26779.0,-19.123359990670878
26780,26780.0,-18.99279319078746
26781,26781.0,-18.86385847590261
26782,26782.0,-19.072153591377035
26783,26783.0,-18.942226871484813
26784,26784.0,-18.81392423559123
26785,26785.0,-19.02190726206365
26786,26786.0,-18.89260862128799
26787,26787.0,-18.76492621352168
26788,26788.0,-18.638839835852806
26789,26789.0,-18.845728584826915
26790,26790.0,-18.718632177516465
26791,26791.0,-18.59312447529757
26792,26792.0,-18.799727503268194
26793,26793.0,-18.67320610947735
26794,26794.0,-18.548266233108812
26795,26795.0,-18.75458889706584
26796,26796.0,-18.62863173585247
26797,26797.0,-18.50424903915432
26798,26798.0,-18.381421126164845
26799,26799.0,-18.586701008203455
26800,26800.0,-18.462842445600856
26801,26801.0,-18.340532115030868
26802,26802.0,-18.545556440749838
26803,26803.0,-18.42221218524041
26804,26804.0,-18.300409732924944
26805,26805.0,-18.50518329375575
26806,26806.0,-18.38234370258371
26807,26807.0,-18.261039606301456
26808,26808.0,-18.141251811222787
26809,26809.0,-18.345030635042786
26810,26810.0,-18.22419295210481
26811,26811.0,-18.104865740203525
26812,26812.0,-18.30841715107978
26813,26813.0,-18.188037136691293
26814,26814.0,-18.069161872482603
26815,26815.0,-17.95177254907667
26816,26816.0,-18.15436712750828
26817,26817.0,-18.03591273841454
26818,26818.0,-17.91893902918428
26819,26819.0,-18.121328398116695
26820,26820.0,-18.00328699314028
26821,26821.0,-17.886721105726032
26822,26822.0,-17.771612291904372
26823,26823.0,-17.97308086872886
26824,26824.0,-17.856892557869724
26825,26825.0,-17.742156600896404
26826,26826.0,-17.628854843385042
26827,26827.0,-17.829431186156366
26828,26828.0,-17.715038496329367
26829,26829.0,-17.60207571512521
26830,26830.0,-17.80248468834475
26831,26831.0,-17.688428829740488
26832,26832.0,-17.575798669368663
26833,26833.0,-17.464576386001617
26834,26834.0,-17.66412598841409
26835,26835.0,-17.551799613558988
26836,26836.0,-17.44087731838937
26837,26837.0,-17.33134155190967
26838,26838.0,-17.530058436609018
26839,26839.0,-17.41940790615133
26840,26840.0,-17.310140507324533
26841,26841.0,-17.50872488549535
26842,26842.0,-17.39834102442658
26843,26843.0,-17.28933696162125
26844,26844.0,-17.181695449600998
26845,26845.0,-17.379477046161053
26846,26846.0,-17.270708783083972
26847,26847.0,-17.16330012329551
26848,26848.0,-17.05723407175423
26849,26849.0,-17.254237784702703
26850,26850.0,-17.14703501239393
26851,26851.0,-17.04117227473907
26852,26852.0,-16.936632821304755
26853,26853.0,-17.132882776437878
26854,26854.0,-17.02719694173248
26855,26855.0,-16.922832179960807
26856,26856.0,-16.81977197771132
26857,26857.0,-17.01529155257193
26858,26858.0,-16.91107560816491
26859,26859.0,-16.80816236306273
26860,26860.0,-16.706535533524516
26861,26861.0,-16.901347380609035
26862,26862.0,-16.798555738351425
26863,26863.0,-16.69704899162199
26864,26864.0,-16.596811079226757
26865,26865.0,-16.790937148471965
26866,26866.0,-16.68952563411604
26867,26867.0,-16.589381763689524
26868,26868.0,-16.490489691643447
26869,26869.0,-16.68395125221626
26870,26870.0,-16.58387706156354
26871,26871.0,-16.48505379829398
26872,26872.0,-16.387465825815312
26873,26873.0,-16.58028348722667
26874,26874.0,-16.481505143636277
26875,26875.0,-16.383961529340908
26876,26876.0,-16.287637210224105
26877,26877.0,-16.19251694509637
26878,26878.0,-16.38411617600309
26879,26879.0,-16.287789923803135
26880,26880.0,-16.19266774975562
26881,26881.0,-16.098734602883653
26882,26882.0,-16.28974769415167
26883,26883.0,-16.1946010479748
26884,26884.0,-16.100643734875057
26885,26885.0,-16.0078608881892
26886,26886.0,-16.1983060187403
26887,26887.0,-16.104302393506156
26888,26888.0,-16.011473813587248
26889,26889.0,-15.919805590917399
26890,26890.0,-15.829283221030934
26891,26891.0,-16.01861224116244
26892,26892.0,-15.926854788147866
26893,26893.0,-15.836244303296045
26894,26894.0,-15.746766449504813
26895,26895.0,-15.658407068886035
26896,26896.0,-15.846668113066576
26897,26897.0,-15.757059961653185
26898,26898.0,-15.668571912132567
26899,26899.0,-15.581189963230976
26900,26900.0,-15.768968400501084
26901,26901.0,-15.680331495494823
26902,26902.0,-15.592802551801142
26903,26903.0,-15.50636771990365
26904,26904.0,-15.421013323404853
26905,26905.0,-15.60779065667612
26906,26906.0,-15.521168473467686
26907,26907.0,-15.435629067549346
26908,26908.0,-15.351158904205011
26909,26909.0,-15.267744617902345
26910,26910.0,-15.453564021764286
26911,26911.0,-15.368869671492302
26912,26912.0,-15.285234000598603
26913,26913.0,-15.202643775591092
26914,26914.0,-15.121085928396242
26915,26915.0,-15.305988715448716
26916,26916.0,-15.223139056505577
26917,26917.0,-15.141325018299288
26918,26918.0,-15.060533655570506
26919,26919.0,-14.980752184875943
26920,26920.0,-15.164777886031366
26921,26921.0,-15.083693362456039
26922,26922.0,-15.003622395425253
26923,26923.0,-14.924552315482448
26924,26924.0,-14.846470611539017
26925,26925.0,-14.769364928894674
26926,26926.0,-14.952069459700324
26927,26927.0,-14.87364379145403
26928,26928.0,-14.796198444060902
26929,26929.0,-14.719721163510133
26930,26930.0,-14.644199848966235
26931,26931.0,-14.826122098022244
26932,26932.0,-14.74927077179702
26933,26933.0,-14.673380087149546
26934,26934.0,-14.598438036060156
26935,26935.0,-14.524432760609425
26936,26936.0,-14.451352551101815
26937,26937.0,-14.632069504546205
26938,26938.0,-14.55764383573942
26939,26939.0,-14.484148487792565
26940,26940.0,-14.411571831695221
26941,26941.0,-14.339902383799025
26942,26942.0,-14.269128804001543
26943,26943.0,-14.448706859026574
26944,26944.0,-14.376573223288679
26945,26945.0,-14.305341257997616
26946,26946.0,-14.23499969227267
26947,26947.0,-14.165537396119205
