,time (s),j_SEI_0 (mols/m^3),j_SEI_n_s (mols/m^3)
35836,35836.0,-7.183507104636794e-10,-8.836524988179098e-10
35837,35837.0,-7.184617315343911e-10,-8.838759353131088e-10
35838,35838.0,-7.185730167347757e-10,-8.840997747164127e-10
35839,35839.0,-7.186845669408991e-10,-8.843240181885339e-10
35840,35840.0,-7.187963830295898e-10,-8.845486668916228e-10
35841,35841.0,-7.189084658784421e-10,-8.847737219892786e-10
35842,35842.0,-7.190208163658197e-10,-8.84999184646552e-10
35843,35843.0,-7.191334353708574e-10,-8.852250560299477e-10
35844,35844.0,-7.192463237734656e-10,-8.85451337307432e-10
35845,35845.0,-7.193594824543329e-10,-8.856780296484359e-10
35846,35846.0,-7.194729122949285e-10,-8.859051342238599e-10
35847,35847.0,-7.195866141775051e-10,-8.861326522060793e-10
35848,35848.0,-7.197005889851041e-10,-8.863605847689476e-10
35849,35849.0,-7.198148376015548e-10,-8.865889330878052e-10
35850,35850.0,-7.199293609114836e-10,-8.86817698339478e-10
35851,35851.0,-7.200441598003105e-10,-8.870468817022863e-10
35852,35852.0,-7.201592351542549e-10,-8.8727648435605e-10
35853,35853.0,-7.202745878603424e-10,-8.875065074820891e-10
35854,35854.0,-7.20390218806401e-10,-8.877369522632351e-10
35855,35855.0,-7.205061288810694e-10,-8.879678198838304e-10
35856,35856.0,-7.206223189737995e-10,-8.881991115297347e-10
35857,35857.0,-7.207387899748561e-10,-8.884308283883309e-10
35858,35858.0,-7.208555427753254e-10,-8.886629716485296e-10
35859,35859.0,-7.20972578267114e-10,-8.888955425007721e-10
35860,35860.0,-7.210898973429541e-10,-8.891285421370396e-10
35861,35861.0,-7.212075008964063e-10,-8.893619717508523e-10
35862,35862.0,-7.213253898218645e-10,-8.895958325372799e-10
35863,35863.0,-7.214435650145534e-10,-8.898301256929421e-10
35864,35864.0,-7.215620273705397e-10,-8.900648524160186e-10
35865,35865.0,-7.216807777867303e-10,-8.903000139062483e-10
35866,35866.0,-7.217998349957527e-10,-8.905355720349781e-10
35867,35867.0,-7.219191912303875e-10,-8.90771547105336e-10
35868,35868.0,-7.220388405671756e-10,-8.910079553647925e-10
35869,35869.0,-7.221587839754159e-10,-8.912447978656407e-10
35870,35870.0,-7.222790224253146e-10,-8.914820756615824e-10
35871,35871.0,-7.223995568879927e-10,-8.917197898077383e-10
35872,35872.0,-7.225203883354867e-10,-8.91957941360651e-10
35873,35873.0,-7.226415177407534e-10,-8.921965313782858e-10
35874,35874.0,-7.22762946077672e-10,-8.924355609200404e-10
35875,35875.0,-7.228846743210518e-10,-8.926750310467471e-10
35876,35876.0,-7.230067034466309e-10,-8.929149428206742e-10
35877,35877.0,-7.231290344310832e-10,-8.931552973055338e-10
35878,35878.0,-7.23251668252021e-10,-8.93396095566488e-10
35879,35879.0,-7.233746058879989e-10,-8.936373386701463e-10
35880,35880.0,-7.234978483185201e-10,-8.938790276845784e-10
35881,35881.0,-7.23621396524034e-10,-8.941211636793115e-10
35882,35882.0,-7.237452514859464e-10,-8.943637477253388e-10
35883,35883.0,-7.238694141866197e-10,-8.946067808951246e-10
35884,35884.0,-7.23993885609379e-10,-8.94850264262605e-10
35885,35885.0,-7.241186667385131e-10,-8.950941989031951e-10
35886,35886.0,-7.242437585592818e-10,-8.95338585893794e-10
35887,35887.0,-7.243691620579155e-10,-8.955834263127882e-10
35888,35888.0,-7.244948782216239e-10,-8.958287212400532e-10
35889,35889.0,-7.24620908038597e-10,-8.960744717569654e-10
35890,35890.0,-7.247472524980091e-10,-8.963206789463993e-10
35891,35891.0,-7.248739125900232e-10,-8.965673438927369e-10
35892,35892.0,-7.25000889305796e-10,-8.968144676818688e-10
35893,35893.0,-7.251281836374796e-10,-8.970620514012007e-10
35894,35894.0,-7.252557965782283e-10,-8.97310096139659e-10
35895,35895.0,-7.253837291221986e-10,-8.975586029876934e-10
35896,35896.0,-7.255119822645579e-10,-8.978075730372816e-10
35897,35897.0,-7.256405570014855e-10,-8.980570073819353e-10
35898,35898.0,-7.257694543301761e-10,-8.983069071167045e-10
35899,35899.0,-7.258987484233902e-10,-8.98557411318155e-10
35900,35900.0,-7.260283782786582e-10,-8.988084042021679e-10
35901,35901.0,-7.261583409597045e-10,-8.990598794504673e-10
35902,35902.0,-7.262886376794606e-10,-8.993118385676123e-10
35903,35903.0,-7.264192696520596e-10,-8.995642830602109e-10
35904,35904.0,-7.26550238092851e-10,-8.998172144369204e-10
35905,35905.0,-7.266815442183987e-10,-9.00070634208461e-10
35906,35906.0,-7.268131892464893e-10,-9.003245438876161e-10
35907,35907.0,-7.269451743961375e-10,-9.005789449892454e-10
35908,35908.0,-7.270775008875907e-10,-9.008338390302884e-10
35909,35909.0,-7.272101699423324e-10,-9.010892275297713e-10
35910,35910.0,-7.273431827830931e-10,-9.013451120088182e-10
35911,35911.0,-7.27476540633848e-10,-9.016014939906519e-10
35912,35912.0,-7.276102447198295e-10,-9.018583750006084e-10
35913,35913.0,-7.277442962675272e-10,-9.021157565661382e-10
35914,35914.0,-7.278786965046967e-10,-9.023736402168172e-10
35915,35915.0,-7.280134466603628e-10,-9.026320274843512e-10
35916,35916.0,-7.281485479648271e-10,-9.028909199025866e-10
35917,35917.0,-7.282840016496718e-10,-9.031503190075154e-10
35918,35918.0,-7.284198089477647e-10,-9.034102263372827e-10
35919,35919.0,-7.285559710932678e-10,-9.036706434321946e-10
35920,35920.0,-7.286924893216375e-10,-9.039315718347262e-10
35921,35921.0,-7.288293648696371e-10,-9.041930130895275e-10
35922,35922.0,-7.289665989753357e-10,-9.044549687434338e-10
35923,35923.0,-7.291041928781176e-10,-9.047174403454707e-10
35924,35924.0,-7.292421478186872e-10,-9.049804294468606e-10
35925,35925.0,-7.293804650390743e-10,-9.052439376010333e-10
35926,35926.0,-7.295191457826394e-10,-9.055079663636332e-10
35927,35927.0,-7.296581912940807e-10,-9.057725172925251e-10
35928,35928.0,-7.297976028194384e-10,-9.060375919478023e-10
35929,35929.0,-7.299373816061006e-10,-9.063031918917971e-10
35930,35930.0,-7.300775289028096e-10,-9.065693186890827e-10
35931,35931.0,-7.302180561446166e-10,-9.06835994798307e-10
35932,35932.0,-7.303590052286779e-10,-9.071033051776599e-10
35933,35933.0,-7.305003320471787e-10,-9.073711583655981e-10
35934,35934.0,-7.306420380180818e-10,-9.076395562751806e-10
35935,35935.0,-7.307841245608734e-10,-9.079085008221785e-10
35936,35936.0,-7.309265930965735e-10,-9.081779939250872e-10
35937,35937.0,-7.310694450477408e-10,-9.084480375051386e-10
35938,35938.0,-7.312126818384782e-10,-9.087186334863081e-10
35939,35939.0,-7.313563048944427e-10,-9.089897837953262e-10
35940,35940.0,-7.315003156428493e-10,-9.092614903616913e-10
35941,35941.0,-7.31644669288936e-10,-9.095335769918642e-10
35942,35942.0,-7.317893801259147e-10,-9.098060996511366e-10
35943,35943.0,-7.319346071429999e-10,-9.100792300322918e-10
35944,35944.0,-7.320798872661207e-10,-9.103524686134796e-10
35945,35945.0,-7.322258817651538e-10,-9.106266739939305e-10
35946,35946.0,-7.323719781942528e-10,-9.109010559527209e-10
35947,35947.0,-7.325187553502879e-10,-9.111763625090408e-10
35948,35948.0,-7.326656715555804e-10,-9.114518939475726e-10
35949,35949.0,-7.328130771513984e-10,-9.117281559950787e-10
35950,35950.0,-7.329609821301362e-10,-9.12005162930871e-10
35951,35951.0,-7.331093157308957e-10,-9.122828153660629e-10
35952,35952.0,-7.332580782018045e-10,-9.125611138389084e-10
35953,35953.0,-7.334072526926655e-10,-9.128399969239219e-10
35954,35954.0,-7.335568410742771e-10,-9.131194710185999e-10
35955,35955.0,-7.337068490676819e-10,-9.133995564771493e-10
35956,35956.0,-7.338572769178103e-10,-9.136802538096094e-10
35957,35957.0,-7.340081162600251e-10,-9.139615241254589e-10
35958,35958.0,-7.341593657841634e-10,-9.142433608014573e-10
35959,35959.0,-7.343110299610894e-10,-9.145257836695103e-10
35960,35960.0,-7.344631090348913e-10,-9.148087932191261e-10
35961,35961.0,-7.346156157445397e-10,-9.150924022867101e-10
35962,35962.0,-7.347685572956106e-10,-9.153766182459101e-10
35963,35963.0,-7.34921924908136e-10,-9.156614326747045e-10
35964,35964.0,-7.350757188356014e-10,-9.159468460767437e-10
35965,35965.0,-7.352299393322296e-10,-9.162328589568382e-10
35966,35966.0,-7.353845866529852e-10,-9.165194718209546e-10
35967,35967.0,-7.355396610535723e-10,-9.168066851762226e-10
35968,35968.0,-7.356951627904359e-10,-9.170944995309357e-10
35969,35969.0,-7.358511068882755e-10,-9.173829305046869e-10
35970,35970.0,-7.360075161247533e-10,-9.176720016573238e-10
35971,35971.0,-7.361643640667425e-10,-9.179616861956951e-10
35972,35972.0,-7.363216509805275e-10,-9.182519846431299e-10
35973,35973.0,-7.364793771331777e-10,-9.185428975241694e-10
35974,35974.0,-7.366375427925401e-10,-9.188344253645721e-10
35975,35975.0,-7.367961482272502e-10,-9.1912656869131e-10
35976,35976.0,-7.369551937067267e-10,-9.194193280325767e-10
35977,35977.0,-7.37114690218057e-10,-9.197127168473587e-10
35978,35978.0,-7.372747061698304e-10,-9.200068178845218e-10
35979,35979.0,-7.374351819508112e-10,-9.203015594434792e-10
35980,35980.0,-7.375961178461181e-10,-9.205969420795269e-10
35981,35981.0,-7.377575141417283e-10,-9.208929663492792e-10
35982,35982.0,-7.379193711244759e-10,-9.211896328106735e-10
35983,35983.0,-7.380816890820564e-10,-9.214869420229706e-10
35984,35984.0,-7.382444683030254e-10,-9.21784894546757e-10
35985,35985.0,-7.384077090767993e-10,-9.220834909439469e-10
35986,35986.0,-7.385714116936568e-10,-9.223827317777844e-10
35987,35987.0,-7.387355764447402e-10,-9.226826176128409e-10
35988,35988.0,-7.389002036220556e-10,-9.229831490150236e-10
35989,35989.0,-7.390652935184727e-10,-9.232843265515733e-10
35990,35990.0,-7.392308464277284e-10,-9.235861507910666e-10
35991,35991.0,-7.393968626444249e-10,-9.238886223034181e-10
35992,35992.0,-7.39563342464033e-10,-9.241917416598821e-10
35993,35993.0,-7.397302861828906e-10,-9.244955094330548e-10
35994,35994.0,-7.398978451827856e-10,-9.248000856695175e-10
35995,35995.0,-7.400659391288152e-10,-9.251053858754002e-10
35996,35996.0,-7.402345214288469e-10,-9.254113611457004e-10
35997,35997.0,-7.404035923991925e-10,-9.25718012083512e-10
35998,35998.0,-7.405731523571252e-10,-9.260253392933847e-10
35999,35999.0,-7.407432016208853e-10,-9.263333433813285e-10
36000,36000.0,-7.409137405096758e-10,-9.266420249548155e-10
36001,36001.0,-7.410847693436702e-10,-9.269513846227817e-10
36002,36002.0,-7.412562884440057e-10,-9.272614229956286e-10
36003,36003.0,-7.414282981327916e-10,-9.27572140685224e-10
36004,36004.0,-7.416007987331054e-10,-9.278835383049066e-10
36005,36005.0,-7.417737905689965e-10,-9.281956164694878e-10
36006,36006.0,-7.41947273965484e-10,-9.285083757952522e-10
36007,36007.0,-7.421212492485613e-10,-9.288218168999592e-10
36008,36008.0,-7.422957167451977e-10,-9.291359404028469e-10
36009,36009.0,-7.42470676783332e-10,-9.294507469246327e-10
36010,36010.0,-7.42646201732098e-10,-9.297663133908468e-10
36011,36011.0,-7.428223596559374e-10,-9.300827121990379e-10
36012,36012.0,-7.429990345944994e-10,-9.303998208218003e-10
36013,36013.0,-7.431762268967877e-10,-9.307176399116715e-10
36014,36014.0,-7.433539403585053e-10,-9.310361592816316e-10
36015,36015.0,-7.435321848010062e-10,-9.313553497844065e-10
36016,36016.0,-7.437109534716014e-10,-9.316752344239858e-10
36017,36017.0,-7.438902467278336e-10,-9.319958138403591e-10
36018,36018.0,-7.440700649283527e-10,-9.323170886750424e-10
36019,36019.0,-7.442504084329118e-10,-9.326390595710857e-10
36020,36020.0,-7.44431277602373e-10,-9.329617271730696e-10
36021,36021.0,-7.446126727987077e-10,-9.332850921271084e-10
36022,36022.0,-7.447953293614291e-10,-9.336113523838405e-10
36023,36023.0,-7.449881671993192e-10,-9.339671784169745e-10
36024,36024.0,-7.451837598397278e-10,-9.343303723190366e-10
36025,36025.0,-7.453044146616995e-10,-9.344689069515717e-10
36026,36026.0,-7.450015786865656e-10,-9.333435810579675e-10
36027,36027.0,-7.457938909337459e-10,-9.354809727999166e-10
36028,36028.0,-7.454571312250227e-10,-9.342430996202683e-10
36029,36029.0,-7.451098954388536e-10,-9.329820991800192e-10
36030,36030.0,-7.458942656620345e-10,-9.35082206202022e-10
36031,36031.0,-7.455607261149363e-10,-9.33841783879959e-10
36032,36032.0,-7.452158411480106e-10,-9.32574090853537e-10
36033,36033.0,-7.459969130736215e-10,-9.346456406450637e-10
36034,36034.0,-7.456631780207304e-10,-9.333921704320523e-10
36035,36035.0,-7.464487470291733e-10,-9.354699039944292e-10
36036,36036.0,-7.461172673109223e-10,-9.342191771354297e-10
36037,36037.0,-7.457744690563601e-10,-9.329453109952879e-10
36038,36038.0,-7.465563134863378e-10,-9.350050113116212e-10
36039,36039.0,-7.462261655753223e-10,-9.33752446994573e-10
36040,36040.0,-7.458849945015773e-10,-9.324752513995788e-10
36041,36041.0,-7.46660848953699e-10,-9.345024682519549e-10
36042,36042.0,-7.463294197003788e-10,-9.332376214369295e-10
36043,36043.0,-7.471116627919707e-10,-9.352796300806564e-10
36044,36044.0,-7.467848170203331e-10,-9.340271226929048e-10
36045,36045.0,-7.464498865892029e-10,-9.327621768189998e-10
36046,36046.0,-7.472239939462928e-10,-9.347759044052052e-10
36047,36047.0,-7.46896722288027e-10,-9.335195270745189e-10
36048,36048.0,-7.465611469526812e-10,-9.322475257521109e-10
36049,36049.0,-7.473313206730155e-10,-9.34238673906775e-10
36050,36050.0,-7.470035681965988e-10,-9.329755660496318e-10
36051,36051.0,-7.477815485731199e-10,-9.34986955649129e-10
36052,36052.0,-7.474593330153911e-10,-9.337400707522401e-10
36053,36053.0,-7.471242864023188e-10,-9.324674940159281e-10
36054,36054.0,-7.478970349131444e-10,-9.34461692957799e-10
36055,36055.0,-7.475776337046732e-10,-9.332229613465218e-10
36056,36056.0,-7.472431870939853e-10,-9.319490415033275e-10
36057,36057.0,-7.480085999403906e-10,-9.33912181468548e-10
36058,36058.0,-7.476893817691149e-10,-9.326703885247926e-10
36059,36059.0,-7.484569443685397e-10,-9.346378512419541e-10
36060,36060.0,-7.481410483570378e-10,-9.334067507831192e-10
36061,36061.0,-7.47813592074145e-10,-9.321537294583741e-10
36062,36062.0,-7.485790556825301e-10,-9.341142347807723e-10
36063,36063.0,-7.482622283434371e-10,-9.328803790894326e-10
36064,36064.0,-7.47933345913441e-10,-9.31620898600956e-10
36065,36065.0,-7.486962557175112e-10,-9.335659692399715e-10
36066,36066.0,-7.483769338568957e-10,-9.323224211026119e-10
36067,36067.0,-7.491481116057117e-10,-9.342904124415676e-10
36068,36068.0,-7.488329656392708e-10,-9.330606201214553e-10
36069,36069.0,-7.485090988157943e-10,-9.31817739424609e-10
36070,36070.0,-7.492720189028641e-10,-9.337616550980496e-10
36071,36071.0,-7.489584372657555e-10,-9.325376178695882e-10
36072,36072.0,-7.486353392584044e-10,-9.312958435688673e-10
36073,36073.0,-7.493939537386966e-10,-9.332204564494989e-10
36074,36074.0,-7.490783803823669e-10,-9.319888186050394e-10
36075,36075.0,-7.498440123440594e-10,-9.339328438144267e-10
36076,36076.0,-7.495371899586354e-10,-9.32728882109394e-10
36077,36077.0,-7.492190841817307e-10,-9.315043518129945e-10
36078,36078.0,-7.499773631086688e-10,-9.334270916182087e-10
36079,36079.0,-7.496696936375154e-10,-9.322218899138711e-10
36080,36080.0,-7.493511682235832e-10,-9.309950387308919e-10
36081,36081.0,-7.501067788223938e-10,-9.329038155891915e-10
36082,36082.0,-7.497990449384767e-10,-9.316957237875957e-10
36083,36083.0,-7.494836477677861e-10,-9.304751314687089e-10
36084,36084.0,-7.502367517168305e-10,-9.323690914003376e-10
36085,36085.0,-7.499288832629039e-10,-9.311589588601505e-10
36086,36086.0,-7.506893090867577e-10,-9.330739481378406e-10
36087,36087.0,-7.503874509985487e-10,-9.31883413744906e-10
36088,36088.0,-7.500760985556054e-10,-9.306784410114132e-10
36089,36089.0,-7.508295999413207e-10,-9.325751289080816e-10
36090,36090.0,-7.505287895970984e-10,-9.313909608176519e-10
36091,36091.0,-7.502160914408052e-10,-9.301822613142223e-10
36092,36092.0,-7.509690010734451e-10,-9.320715055551152e-10
36093,36093.0,-7.506650256559893e-10,-9.308772169694185e-10
36094,36094.0,-7.514242468044618e-10,-9.327845474102356e-10
36095,36095.0,-7.511280543014444e-10,-9.316150084004445e-10
36096,36096.0,-7.508213110527796e-10,-9.304279021830096e-10
36097,36097.0,-7.515705990798627e-10,-9.32307667328738e-10
36098,36098.0,-7.512771023278634e-10,-9.311483186130831e-10
36099,36099.0,-7.509706293048971e-10,-9.299617854465006e-10
36100,36100.0,-7.517207861082222e-10,-9.31838935058549e-10
36101,36101.0,-7.51423875155167e-10,-9.306691916964179e-10
36102,36102.0,-7.521813028266037e-10,-9.325667526667466e-10
36103,36103.0,-7.518896243826423e-10,-9.314140196479293e-10
36104,36104.0,-7.51587615323518e-10,-9.302441815346463e-10
36105,36105.0,-7.523383351631258e-10,-9.321237529363092e-10
36106,36106.0,-7.52048578065986e-10,-9.309790119253978e-10
36107,36107.0,-7.517485015166355e-10,-9.298147330488699e-10
36108,36108.0,-7.52496318721108e-10,-9.31680713362205e-10
36109,36109.0,-7.52209197042268e-10,-9.305415497934171e-10
36110,36110.0,-7.519085831564707e-10,-9.293733363230499e-10
36111,36111.0,-7.526546311660862e-10,-9.312273422461705e-10
36112,36112.0,-7.523668149348197e-10,-9.300850455454278e-10
36113,36113.0,-7.531184550728265e-10,-9.31954722175289e-10
36114,36114.0,-7.528355808072464e-10,-9.308285923461431e-10
36115,36115.0,-7.525412501631368e-10,-9.29682410310937e-10
36116,36116.0,-7.532894031362216e-10,-9.315441294974432e-10
36117,36117.0,-7.530057918876937e-10,-9.304187553264765e-10
36118,36118.0,-7.527131284227334e-10,-9.292777186455197e-10
36119,36119.0,-7.534590527116643e-10,-9.311285332490404e-10
36120,36120.0,-7.531770909400482e-10,-9.300062275931527e-10
36121,36121.0,-7.528849409394531e-10,-9.288649487294741e-10
36122,36122.0,-7.536295282180022e-10,-9.307056785053287e-10
36123,36123.0,-7.533462025294402e-10,-9.295788391097753e-10
36124,36124.0,-7.541000839019122e-10,-9.314458128966857e-10
36125,36125.0,-7.538242155197006e-10,-9.303420945123002e-10
36126,36126.0,-7.535407621494e-10,-9.292300321979571e-10
36127,36127.0,-7.542842563421054e-10,-9.31069549741434e-10
36128,36128.0,-7.540095404196985e-10,-9.299724275223214e-10
36129,36129.0,-7.537230451139878e-10,-9.288517814650969e-10
36130,36130.0,-7.544675620671128e-10,-9.306901008614787e-10
36131,36131.0,-7.541937399175773e-10,-9.295941752929618e-10
36132,36132.0,-7.539095928809767e-10,-9.284788833803607e-10
36133,36133.0,-7.546520546932298e-10,-9.303059055693938e-10
36134,36134.0,-7.543821632636582e-10,-9.292193404038231e-10
36135,36135.0,-7.541001678815078e-10,-9.281085711660313e-10
36136,36136.0,-7.548412600847932e-10,-9.299261634507969e-10
36137,36137.0,-7.545684546196833e-10,-9.288312689380712e-10
36138,36138.0,-7.553162867922354e-10,-9.306682036932284e-10
36139,36139.0,-7.55051554675286e-10,-9.295990210983289e-10
36140,36140.0,-7.547753533759829e-10,-9.285097529848198e-10
36141,36141.0,-7.555190985037475e-10,-9.303376540874657e-10
36142,36142.0,-7.55253319850878e-10,-9.29268408821812e-10
36143,36143.0,-7.549795133799147e-10,-9.281869193943748e-10
36144,36144.0,-7.557199850256617e-10,-9.300017880954783e-10
36145,36145.0,-7.554573410332419e-10,-9.289405552087436e-10
36146,36146.0,-7.551840008044966e-10,-9.278589443099475e-10
36147,36147.0,-7.559233211226968e-10,-9.296656866687214e-10
36148,36148.0,-7.556626299466078e-10,-9.286083142773794e-10
36149,36149.0,-7.553922961821389e-10,-9.27534218515291e-10
36150,36150.0,-7.561311988959327e-10,-9.293346197424798e-10
36151,36151.0,-7.558710652106534e-10,-9.282793381586797e-10
36152,36152.0,-7.566141984858666e-10,-9.300917628386845e-10
36153,36153.0,-7.563604052718494e-10,-9.290570544049667e-10
36154,36154.0,-7.560945481238943e-10,-9.280005068236325e-10
36155,36155.0,-7.568353033504573e-10,-9.298088517628299e-10
36156,36156.0,-7.56582600598411e-10,-9.287808900253572e-10
36157,36157.0,-7.563178038433198e-10,-9.277287385393011e-10
36158,36158.0,-7.570567182514378e-10,-9.295291705494628e-10
36159,36159.0,-7.568056978680691e-10,-9.285044133507898e-10
36160,36160.0,-7.565426606206122e-10,-9.274561737939654e-10
36161,36161.0,-7.572827446428609e-10,-9.292549488378904e-10
36162,36162.0,-7.570329511463733e-10,-9.282323024110571e-10
36163,36163.0,-7.567707908375549e-10,-9.271851903965552e-10
36164,36164.0,-7.575072842042425e-10,-9.289694251475349e-10
36165,36165.0,-7.572601737481155e-10,-9.279532702944886e-10
36166,36166.0,-7.570014853757816e-10,-9.269145048512727e-10
36167,36167.0,-7.577366613990964e-10,-9.28689921351186e-10
36168,36168.0,-7.574915024788375e-10,-9.276803579120086e-10
36169,36169.0,-7.582343138323036e-10,-9.294779675770522e-10
36170,36170.0,-7.579926239016561e-10,-9.284797356525525e-10
36171,36171.0,-7.577398595003833e-10,-9.27463494440319e-10
36172,36172.0,-7.584809153254671e-10,-9.292596888447193e-10
36173,36173.0,-7.582408453446683e-10,-9.282698526539767e-10
36174,36174.0,-7.579888627838022e-10,-9.272572230565589e-10
36175,36175.0,-7.587274545295726e-10,-9.290435071905346e-10
36176,36176.0,-7.584856564117788e-10,-9.280480965191115e-10
36177,36177.0,-7.582369488439244e-10,-9.270432503726667e-10
36178,36178.0,-7.589764104692433e-10,-9.288275680626818e-10
36179,36179.0,-7.587382252853621e-10,-9.278409147405947e-10
36180,36180.0,-7.58490373898012e-10,-9.268375134327432e-10
36181,36181.0,-7.592263623410826e-10,-9.28607641196682e-10
36182,36182.0,-7.589935417201269e-10,-9.276349761668995e-10
36183,36183.0,-7.587481549845516e-10,-9.266375016016406e-10
36184,36184.0,-7.594836246574814e-10,-9.28402032947576e-10
36185,36185.0,-7.592515342307496e-10,-9.274304155726654e-10
36186,36186.0,-7.590070909653236e-10,-9.264347258475118e-10
36187,36187.0,-7.597465998558491e-10,-9.282070838700916e-10
36188,36188.0,-7.595148070031736e-10,-9.272366292842953e-10
36189,36189.0,-7.592728866897399e-10,-9.262480929367296e-10
36190,36190.0,-7.600091201863711e-10,-9.280079639652759e-10
36191,36191.0,-7.597816823312517e-10,-9.270488267790349e-10
36192,36192.0,-7.595422092203776e-10,-9.260664857507929e-10
36193,36193.0,-7.602741725502205e-10,-9.278111450495068e-10
36194,36194.0,-7.600502885197137e-10,-9.268617789909658e-10
36195,36195.0,-7.598133846212889e-10,-9.25886796495667e-10
36196,36196.0,-7.60545775848292e-10,-9.276301184498539e-10
36197,36197.0,-7.603246752927563e-10,-9.266889713985773e-10
36198,36198.0,-7.600915674710425e-10,-9.257249131444622e-10
36199,36199.0,-7.608245258852938e-10,-9.274672557843753e-10
36200,36200.0,-7.606039115066298e-10,-9.265275262755553e-10
36201,36201.0,-7.603721278582306e-10,-9.255674985719063e-10
36202,36202.0,-7.611040472509129e-10,-9.273041906458814e-10
36203,36203.0,-7.608853794649781e-10,-9.263700930855411e-10
36204,36204.0,-7.606566840324917e-10,-9.254188337069018e-10
36205,36205.0,-7.613880267174293e-10,-9.271510465088844e-10
36206,36206.0,-7.61173522085442e-10,-9.262295462191894e-10
36207,36207.0,-7.609455308693459e-10,-9.252809692432631e-10
36208,36208.0,-7.616771937019877e-10,-9.27011918549053e-10
36209,36209.0,-7.614645944941621e-10,-9.260962493855053e-10
36210,36210.0,-7.612390338371832e-10,-9.251549790274412e-10
36211,36211.0,-7.619704672519225e-10,-9.268831084454997e-10
36212,36212.0,-7.617589653973276e-10,-9.25970428820852e-10
36213,36213.0,-7.615372120920324e-10,-9.250401079047679e-10
36214,36214.0,-7.622684541440028e-10,-9.267657307713345e-10
36215,36215.0,-7.62059878858513e-10,-9.258619088192005e-10
36216,36216.0,-7.61842530137724e-10,-9.249445998697262e-10
36217,36217.0,-7.625710139639232e-10,-9.26659927867962e-10
36218,36218.0,-7.623644104649831e-10,-9.257618242010646e-10
36219,36219.0,-7.621490339508901e-10,-9.248504004238879e-10
36220,36220.0,-7.628783145960893e-10,-9.265655586323119e-10
36221,36221.0,-7.626754412016424e-10,-9.256786841065693e-10
36222,36222.0,-7.624600491865677e-10,-9.247677452249565e-10
36223,36223.0,-7.63190782522445e-10,-9.264850323677304e-10
36224,36224.0,-7.62988281891238e-10,-9.255995078361324e-10
36225,36225.0,-7.627761938105086e-10,-9.24698381296155e-10
36226,36226.0,-7.635089693843653e-10,-9.264195219853556e-10
36227,36227.0,-7.633095192660784e-10,-9.255431634874124e-10
36228,36228.0,-7.630968365364152e-10,-9.246407038435809e-10
36229,36229.0,-7.638312441188323e-10,-9.263639950620972e-10
36230,36230.0,-7.636335249903482e-10,-9.254929391451554e-10
36231,36231.0,-7.634281952789777e-10,-9.246114719702725e-10
36232,36232.0,-7.641573471760929e-10,-9.263180148972594e-10
36233,36233.0,-7.639644261375541e-10,-9.254607488497253e-10
36234,36234.0,-7.637593383589316e-10,-9.245802610966968e-10
36235,36235.0,-7.644910311523613e-10,-9.262917819169024e-10
36236,36236.0,-7.642990149031019e-10,-9.254369079020545e-10
36237,36237.0,-7.640977364123513e-10,-9.245674482717709e-10
36238,36238.0,-7.648295839042001e-10,-9.262767412573941e-10
36239,36239.0,-7.646404574279107e-10,-9.254305230150734e-10
36240,36240.0,-7.644385093072989e-10,-9.245577212321924e-10
36241,36241.0,-7.6423883952969e-10,-9.236923263490653e-10
36242,36242.0,-7.649626092272021e-10,-9.253718963818593e-10
36243,36243.0,-7.64775192426214e-10,-9.245258464748097e-10
36244,36244.0,-7.64575701107937e-10,-9.236561359132397e-10
36245,36245.0,-7.653029329099427e-10,-9.253400557076027e-10
36246,36246.0,-7.651182273878749e-10,-9.244998762677678e-10
36247,36247.0,-7.649230971640821e-10,-9.236419497022918e-10
36248,36248.0,-7.656527599583157e-10,-9.253310973925494e-10
36249,36249.0,-7.654703455841585e-10,-9.244984932444757e-10
36250,36250.0,-7.652785420577563e-10,-9.236514416006464e-10
36251,36251.0,-7.660076099475563e-10,-9.253376373764541e-10
36252,36252.0,-7.658266519154962e-10,-9.245104200679219e-10
36253,36253.0,-7.656382110122106e-10,-9.236738317037372e-10
36254,36254.0,-7.663684410638819e-10,-9.253620417621375e-10
36255,36255.0,-7.661917816802779e-10,-9.245486799154991e-10
36256,36256.0,-7.660023952686863e-10,-9.237092873771191e-10
36257,36257.0,-7.658169883190414e-10,-9.228822807989961e-10
36258,36258.0,-7.665360226300192e-10,-9.245337918912595e-10
36259,36259.0,-7.663641695465856e-10,-9.23730024875232e-10
36260,36260.0,-7.661775117829543e-10,-9.228955283770431e-10
36261,36261.0,-7.669029853523063e-10,-9.245603204633109e-10
36262,36262.0,-7.667307406664066e-10,-9.237544271536245e-10
36263,36263.0,-7.665491522278124e-10,-9.2293423266792e-10
36264,36264.0,-7.672764382900814e-10,-9.246031991813388e-10
36265,36265.0,-7.671068652554805e-10,-9.238068169902032e-10
36266,36266.0,-7.669298095171481e-10,-9.229993713178007e-10
36267,36267.0,-7.667485976766642e-10,-9.221828167318992e-10
36268,36268.0,-7.674680297590124e-10,-9.238257356983775e-10
36269,36269.0,-7.673006331281194e-10,-9.230326424825049e-10
36270,36270.0,-7.67121364304267e-10,-9.222175903083846e-10
36271,36271.0,-7.678484254745042e-10,-9.238766883006948e-10
