,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
449,3.842793773813712,3.842796734138204,3.8427991817064857,3.842801706385196,3.8428047918596553,3.842808863689712,3.8428142111563415,3.8428207251581847,3.8428275794609856,3.842833550898489,3.84283787341883,3.8428398465744933,3.8428387700040694,3.842835376556876,3.842831385767107,3.8428279958812728,3.842825661258339,3.842824523681072,3.84282478723681,3.842826951657173,3.8428318582099066,3.84284069495096,3.842855142973695,3.8428776600358447,3.8429117225679903,3.8429615715732295,3.8430301824749895,3.8431130013100474,3.8431881823786496,3.8432204897276727,3.843195276587077,3.843136227472836,3.8430748819590246,3.8430268356795048,3.8429940341921567,3.8429722882619584,3.8429568210013736,3.842945634827698,3.842938311248043,3.8429333484793626
450,3.8426610208836216,3.8426731020622364,3.8426815753523043,3.8426880848233367,3.84269382351978,3.842699710698104,3.842706403268315,3.8427140874673507,3.842722155053376,3.84272946694931,3.8427352438624727,3.8427387550808976,3.8427391642771327,3.8427370033962407,3.842733923791787,3.842731185063516,3.8427293227435295,3.842728528521284,3.842729025146862,3.8427313180318277,3.842736257982323,3.842745054662009,3.842759430674025,3.842781933807558,3.8428162566929376,3.842867146926956,3.8429386454438275,3.843027981192163,3.843114972366618,3.8431633997351122,3.8431540848321237,3.843106766258964,3.8430525732854184,3.8430085968204604,3.8429782811314537,3.8429583851389357,3.8429445212382123,3.8429347506372817,3.8429287202786644,3.8429250137177613
451,3.8425135065099947,3.8425405895523124,3.8425589724658993,3.842572024307441,3.8425820897839627,3.842590872787374,3.842599589844635,3.8426088527194397,3.8426183664312292,3.8426271482495418,3.842634453803717,3.8426395566458744,3.842641511563418,3.8426406536749895,3.842638552409355,3.842636517554654,3.842635162469946,3.842634728686764,3.8426354562490848,3.842637851147451,3.842642764113777,3.842651411741374,3.8426655365473166,3.8426877441623164,3.8427218969059176,3.8427731892672674,3.842846677058358,3.842941407073275,3.8430391151498053,3.8431030541108937,3.843109754966809,3.8430747622589836,3.8430284035223936,3.8429890497754315,3.8429615981359215,3.8429437901776646,3.842931682331134,3.842923429710775,3.8429187590710883,3.8429163580050307
452,3.8423530823362197,3.8424008614159364,3.842432914186218,3.842454984218983,3.8424709958984753,3.8424837189416867,3.8424951144874506,3.8425063446665453,3.8425175191203627,3.8425278817591324,3.8425367708587954,3.8425434987563296,3.8425470398519863,3.84254753899064,3.8425464709490473,3.8425451838733156,3.8425443646086364,3.8425443038480176,3.8425452573526253,3.842547726542735,3.842552552493239,3.8425609439946316,3.842574641549669,3.8425962758104193,3.8426298300233377,3.842680880342801,3.8427554339615555,3.842854367682203,3.8429615646519797,3.843040211719337,3.8430628444593227,3.843040617940073,3.8430026766185645,3.8429684403649755,3.8429441950464187,3.8429286870494463,3.8429184659440683,3.8429118146292076,3.842908553058052,3.8429074902952554
453,3.8421817621225642,3.8422556732250324,3.8423049852163453,3.8423384363854267,3.8423619392050683,3.842379597103614,3.8423942915166798,3.842407852906365,3.8424208817895806,3.8424329161770925,3.842443423689463,3.8424517894996253,3.842456937182525,3.8424588302774625,3.842458837357155,3.8424583325884933,3.842458071018027,3.842458391199589,3.8424595628165434,3.8424620776734355,3.842466757699039,3.842474789195891,3.8424878888793654,3.842508679156924,3.842541214015208,3.8425913811532926,3.84266606370272,3.842767957627476,3.8428832961036385,3.842975662825985,3.8430139432330974,3.843004762687708,3.8429757161050175,3.842947027769473,3.8429262907588795,3.842913265814027,3.842905038486945,3.8429000516704974,3.8428982307496087,3.84289852220925
454,3.8420016966639663,3.842106849320327,3.8421767939209768,3.8422238465835847,3.84225629154749,3.842279817197639,3.8422983894349376,3.8423146166273114,3.842329670269043,3.8423434462221193,3.8423555865257737,3.8423655823542515,3.8423723367009943,3.8423756430807994,3.8423767536396873,3.842377055877055,3.842377366879362,3.842378071145872,3.8423794503207223,3.8423819816546207,3.842386458679177,3.8423940308634785,3.842406369590939,3.8424260558769925,3.8424571634223956,3.842505817369482,3.8425796902962497,3.842683263626059,3.842805293780316,3.8429102191579947,3.842963666245044,3.842967647401821,3.8429478610257535,3.8429250812697107,3.8429081104716136,3.842897720531032,3.8428915690234087,3.8428882889726386,3.842887922117879,3.842889566629978
455,3.8418151469852733,3.8419562599675583,3.842049952127767,3.842112656097765,3.8421553820018874,3.842185634630589,3.842208614933575,3.842227809001831,3.842245032229629,3.8422605975830275,3.8422743643901467,3.842285961679024,3.842294302409159,3.8422990235310213,3.8423012520049573,3.842302375780114,3.8423032670355965,3.8423043537026107,3.8423059272847793,3.842308445707591,3.842312665224329,3.842319684578194,3.8423311088391365,3.842349445074277,3.8423787353261836,3.842425265138171,3.8424974000671215,3.8426013508326493,3.842728538626639,3.842844703702761,3.8429126457526075,3.8429297388270567,3.842919461674619,3.842902876860474,3.842889882853188,3.8428822468187565,3.842878227143478,3.8428766746690037,3.8428777569625527,3.8428807362827224
456,3.841624456180283,3.8418057979297915,3.8419260548831042,3.842006263582315,3.842060480141794,3.842098234476142,3.842126097692218,3.8421485223997074,3.8421680327269523,3.842185412734668,3.842200779179311,3.842213929063644,3.8422238157813076,3.842229935187823,3.8422332818835025,3.8422352313696058,3.8422367032440095,3.842238165816843,3.8422399182115017,3.842242394500947,3.842246305254821,3.8422526852104597,3.8422630530307766,3.8422798101648303,3.842306916043826,3.8423507375142343,3.8424202279747446,3.8425232494379085,3.8426539959156893,3.842779940358234,3.842861523365216,3.842891513684966,3.842890875189503,3.842880693779801,3.8428718371668844,3.842867039394367,3.842865180832189,3.842865355026061,3.8428678632785633,3.842872142317694
457,3.8414320201471814,3.841657354735513,3.841806660394935,3.841906007468129,3.8419727800513512,3.842018716546583,3.842051876141672,3.8420777546246083,3.842099640770169,3.8421188378108577,3.842135756800663,3.8421503907309966,3.842161763422257,3.8421692469304913,3.8421736980030903,3.8421764669393808,3.8421785124718366,3.8421803397120873,3.8421822530703036,3.8421846585354658,3.842188213144525,3.8421938751975735,3.8422030579074757,3.842218026772176,3.842242608720704,3.842283171781633,3.8423491445941846,3.842449941692274,3.842582603103313,3.842716743565288,3.8428109419747556,3.842853452677876,3.842862461060309,3.8428588109974173,3.8428542003875625,3.8428522896253297,3.8428525943562684,3.8428544726040106,3.842858365646466,3.8428638929122254
458,3.8412402576033684,3.8415127969491305,3.84169327046871,3.841813149117519,3.841893385289843,3.8419480815369456,3.841986884381565,3.8420163963384386,3.8420407171282625,3.8420617106809996,3.8420801155088276,3.8420961461275493,3.842108925918494,3.8421177220390663,3.842123249652991,3.8421268214078332,3.842129426383519,3.842131602446815,3.8421336568833424,3.842135963714251,3.842139119269638,3.842143993943772,3.842151877774544,3.8421648717274532,3.8421866219761713,3.842223417601739,3.842285043891052,3.842382349558161,3.842515258044671,3.8426559080716047,3.8427615376719166,3.842816034444508,3.842834576612578,3.842837503706528,3.8428371943473265,3.842838183122707,3.842840626198606,3.842844164464216,3.842849383666241,3.8428560919104253
459,3.84105157978462,3.8413739427142533,3.8415873115959562,3.8417288569441723,3.8418232949841866,3.841887218418149,3.841931940408169,3.8419652198381744,3.8419920034713404,3.842014750395075,3.842034555601571,3.8420518778631476,3.842065968021715,3.8420760086036463,3.8420825712673157,3.8420869190414684,3.842090062164096,3.842092566790983,3.842094740623754,3.8420969222320407,3.8420996408486023,3.8421036685504975,3.842110156070989,3.842121013316412,3.8421396597442445,3.8421722263470306,3.842228731979674,3.8423213231028153,3.842452807685145,3.842598198934248,3.8427139317457417,3.8427797295409802,3.8428075725117203,3.842817039863114,3.8428210329458787,3.8428248974071986,3.842829427065176,3.842834560444893,3.842841030452595,3.842848837517724
460,3.840868360128081,3.841242538894195,3.8414901170065363,3.841654191699136,3.8417633912574742,3.841836893235786,3.8418877358075663,3.841924869323157,3.841954113026295,3.8419785481214137,3.8419996505972476,3.8420181431176403,3.8420334302882124,3.8420446313806917,3.842052174467308,3.842057261620563,3.8420609147715976,3.8420637235299786,3.8420659935546597,3.8420680249144046,3.8420702741673334,3.8420734059504427,3.8420784172930484,3.8420870028895995,3.842102312436258,3.8421302416751923,3.8421809169832755,3.8422676297987293,3.8423960374108397,3.842544341896548,3.8426687228734333,3.8427449945217806,3.8427817883487294,3.842797676816223,3.8428059194605857,3.8428125996762543,3.8428191379903898,3.8428257815290605,3.8428334112127267,3.8428422210650464
461,3.8406929043414437,3.8411202390706323,3.8414029098754248,3.841590093105542,3.8417144280932614,3.8417977394555978,3.841854827038808,3.841895852774829,3.841927522844367,3.841953559693772,3.841975840005581,3.841995366621524,3.8420117222770496,3.842023985196706,3.842032441635358,3.8420382221421483,3.842042350731733,3.8420454353253413,3.8420477770975316,3.842049635043985,3.842051388397775,3.8420535865569088,3.8420570603895783,3.842063267972625,3.842075049536075,3.8420979914171003,3.842142200128053,3.8422219448750528,3.842345661158935,3.8424950142604626,3.8426264795884317,3.8427122662017763,3.8427575483747014,3.8427796580716977,3.8427920439901757,3.842801444702357,3.842809888561979,3.842817938323012,3.842826621923256,3.842836325860748
462,3.8405274213271716,3.841008582672565,3.841326787899478,3.841537368010729,3.8416770218481116,3.8417702499769457,3.8418336284167642,3.8418785355496907,3.8419125677868675,3.841940099861067,3.841963423782492,3.841983835299909,3.84200111738915,3.842014329980935,3.84202362110281,3.8420300401384244,3.8420346035379893,3.842037932162491,3.8420403203018134,3.8420419838253035,3.8420432209504227,3.84204445949848,3.842046353803701,3.842050106880884,3.8420582137156916,3.842075880980165,3.842113068200103,3.8421848428184124,3.8423023124761873,3.8424508363660763,3.842587733128735,3.8426819561611403,3.842735157421138,3.8427632102299376,3.842779581064198,3.8427915728855453,3.842801795294114,3.8428111296642746,3.8428207481232453,3.8428312261428523
463,3.840373995181416,3.840908975554559,3.84126270944091,3.8414966802063653,3.841651643467662,3.84175477091493,3.8418244068867407,3.8418731357691525,3.8419094362937867,3.8419383383084575,3.841962558537968,3.8419836946456085,3.8420017494155068,3.84201578748846,3.8420258240317797,3.8420328186650847,3.8420377707197173,3.8420413084568206,3.842043716973664,3.842045167482221,3.8420458745149118,3.8420461395009453,3.842046432089148,3.8420476850064316,3.8420520165477585,3.842064188259534,3.842093887428353,3.842156790157033,3.8422665364991246,3.8424123637890037,3.842552970759851,3.8426544455658758,3.842714897068539,3.8427485401361534,3.842768687448032,3.84278310848863,3.8427949601585727,3.8428054413812647,3.8428158638384784,3.842826986145441
464,3.840234558774246,3.8408226721913277,3.841211481414759,3.841468542039025,3.8416386125350255,3.841751497228757,3.8418272786493137,3.8418797215622265,3.841918167999753,3.841948297505985,3.841973255545415,3.8419949468677035,3.842013610835685,3.842028339754616,3.8420390230085855,3.8420465230007004,3.84205181261735,3.842055521885006,3.84205792450028,3.842059146053038,3.8420593157668645,3.8420586054533263,3.8420572942453117,3.842056032744886,3.842056535860848,3.8420630601613235,3.8420848988921366,3.842138139601727,3.842238783117142,3.8423800803526897,3.8425226296422768,3.8426300803805287,3.8426970221015138,3.84273583227934,3.842759500171654,3.8427761580748667,3.8427894693055844,3.842800945210328,3.842812030650537,3.842823659290862
465,3.840110869194746,3.840750759794418,3.8411737490866398,3.8414533079388433,3.8416380932336067,3.84176047025229,3.8418422076871326,3.841898210193302,3.841938653219856,3.841969852407612,3.84199538057802,3.8420174508395672,3.8420365528895246,3.8420518293006176,3.842063052365638,3.84207098107076,3.8420765528689094,3.842080393893026,3.8420827643779254,3.8420837438904067,3.842083375790215,3.842081700674088,3.8420788037229983,3.842075045124849,3.8420717147812873,3.842072510773334,3.84208621551288,3.842129125608304,3.842219401322262,3.842354392042828,3.8424970913396095,3.8426091670103393,3.84268175730977,3.8427252464721597,3.842752134806372,3.8427708091660198,3.8427853919790147,3.842797697896855,3.842809296924101,3.8428212875189245
466,3.8400044853976247,3.84069414451632,3.8411499878814848,3.8414511699189804,3.841650092256349,3.841781577160155,3.8418690062059624,3.8419283690935333,3.8419706343162225,3.8420027320075985,3.842028655575749,3.8420509238484697,3.842070287419591,3.842085961089085,3.8420976102460487,3.8421058855924417,3.8421116806126694,3.8421156119340685,3.842117924445437,3.8421186518568953,3.8421177521888654,3.842115134875146,3.8421106901437776,3.8421044831272066,3.84209736243096,3.842092421197383,3.8420978206376266,3.8421298614493167,3.842208634814754,3.8423356219016123,3.8424766770098966,3.84259196845781,3.8426692946563668,3.8427169158412107,3.8427466840114572,3.84276712914429,3.842782779644598,3.8427957404802715,3.8428076971952208,3.8428199007580988
467,3.8399167483753254,3.84065353994804,3.8411404973576837,3.841462155127068,3.8416744587049676,3.841814552376006,3.8419073369888572,3.841969818779521,3.8420137089312796,3.8420465227365614,3.8420726621235928,3.842094945126702,3.8421143904688866,3.8421303062067627,3.8421422623779615,3.8421507979156098,3.8421567543689745,3.8421607333840866,3.842162962790737,3.842163431196764,3.8421620128749785,3.8421584877966932,3.842152552685854,3.8421439766834244,3.8421331563569274,3.8421225410526776,3.8421195682626297,3.842140337797925,3.842206618947311,3.842324005965672,3.8424616433803758,3.8425787010011456,3.842659790867066,3.8427109451528696,3.8427432163689055,3.8427651644030427,3.8427816653462092,3.8427950977768233,3.8428072517391336,3.842819516548903
468,3.8398487641054775,3.840629458039183,3.8411453973839347,3.841486125481598,3.8417108859760334,3.8418589809069985,3.8419567176370637,3.8420220376234653,3.8420673350415324,3.842100673653469,3.8421268466994607,3.842148961122181,3.8421683075866633,3.842184307230653,3.842196447503213,3.842205153511707,3.84221120757451,3.8422151910686777,3.84221731328369,3.842217519030388,3.842215601481097,3.842211214473737,3.842203865109195,3.8421930293168116,3.8421786465621763,3.8421624916237906,3.8421511848828596,3.8421604228432185,3.8422133790269357,3.8423196902993864,3.8424521795017585,3.842569531491621,3.8426533654582626,3.8427074094958047,3.8427417755209734,3.8427649397637773,3.8427820632849174,3.8427957780711473,3.842807966315205,3.842820139824398
469,3.8398013894863756,3.840622202587987,3.8411646265900314,3.841522779393116,3.8417589156119694,3.841914303566888,3.8420165266397746,3.8420843684188184,3.8421308377816894,3.8421645033741645,3.8421905276280772,3.842212292444569,3.842231360779071,3.842247285212733,3.8422594844068,3.842268269047173,3.8422743556778367,3.8422783003856127,3.8422802926724646,3.8422802354089507,3.8422778443333074,3.842272652066203,3.8422639823506373,3.8422510243667265,3.8422332611346595,3.8422117706171632,3.8421922729233766,3.8421898639687226,3.842228830000237,3.842322729157584,3.842448404390906,3.8425645752375184,3.842650099232155,3.842706353336672,3.842742379621364,3.842766458165347,3.8427839686466583,3.8427977730068688,3.842809832094288,3.8428217628477146
470,3.8397752214903194,3.8406318653633544,3.8411979431220424,3.8415716555514865,3.841817943073638,3.8419798240176175,3.842086011205869,3.842156026659605,3.842203417938489,3.8422372086480205,3.842262903653649,3.8422841424018292,3.8423027570198722,3.8423184481982737,3.8423305804695937,3.8423393509536345,3.842345404725187,3.842349267886301,3.842351109150488,3.8423507918409636,3.842347958898959,3.8423420281709064,3.842332148613227,3.842317232721701,3.8422963134648462,3.8422697584663945,3.842242315743191,3.8422282909292673,3.8422527775288855,3.8423330843074273,3.8424503655118882,3.842563894567746,3.842650033265731,3.8427077899609325,3.8427450211069454,3.842769700624385,3.8427873576571394,3.8428010576965836,3.8428128257697596,3.84282436530936
471,3.839770589626519,3.8406583249302786,3.8412449276762732,3.8416321387363825,3.8418872253587213,3.842054717547901,3.842164296751848,3.8422361104286673,3.8422841620278425,3.842317874476383,3.84234306402795,3.8423636070216647,3.842381598218024,3.8423969011728887,3.8424088416157502,3.842417505389566,3.8424234613229022,3.842427201223856,3.842428872294294,3.842428301187516,3.8424250636062602,3.842418470512908,3.842407506848326,3.8423908219657195,3.842367010848482,3.8423357261077644,3.842300684128278,3.8422752204986343,3.84228492043789,3.8423506255104507,3.8424580382042794,3.842567498041994,3.84265316838608,3.8427117013059036,3.842749666792899,3.8427746264765954,3.8427921878840023,3.842805591032044,3.842816909850623,3.8428279145827484
472,3.8397875518314257,3.8407012481860425,3.841304988792942,3.8417034675775836,3.8419658903744436,3.8421380414762343,3.8422503979321703,3.8423236117700497,3.8423720538063924,3.842405485646556,3.8424299999846703,3.8424496864328095,3.84246689251657,3.842481657315186,3.842493283543057,3.8425017494709417,3.8425075438642566,3.8425111203783517,3.8425126042474007,3.8425117888031712,3.8425081889140853,3.842501017896486,3.842489109513152,3.8424708668256473,3.842444464361816,3.8424088441305067,3.842366644183814,3.8423300625592867,3.8423248545048354,3.8423751321621955,3.842471325967502,3.842575340341288,3.8426594651696084,3.842718038187442,3.842756258289944,3.8427811738873494,3.84279839877092,3.842811316200932,3.8428220331345586,3.8428323661362485
473,3.8398258938265144,3.8407600945892293,3.8413773703200125,3.8417847441659063,3.8420529479425327,3.8422287470437095,3.842343231070868,3.8424174294050886,3.8424659870961717,3.8424989395342894,3.8425226174568987,3.8425412974633333,3.842557566780217,3.8425716504144316,3.842582844113822,3.84259102362981,3.8425965948693412,3.8425999699638145,3.8426012520095036,3.842600204784668,3.8425962894949732,3.8425886322819753,3.8425759304737874,3.8425563607905646,3.842527700147949,3.8424881931886943,3.8424393665578833,3.842392127511524,3.8423720775442205,3.8424062960680234,3.8424900617022533,3.8425873228465828,3.8426688444284625,3.8427267209190097,3.8427647127386177,3.8427892606276597,3.8428059123954195,3.842818161404463,3.84282813134884,3.8428376640885222
474,3.839885131934419,3.840834123010009,3.84146116097462,3.8418749453925654,3.8421473022994346,3.842325692649252,3.8424416278344307,3.8425163826279154,3.8425647797346634,3.842597060014141,3.842619750876365,3.8426372872966237,3.8426524801175606,3.8426657482971236,3.842676396719063,3.842684204947359,3.842689494288375,3.8426926325067208,3.842693700681378,3.8426924371741347,3.8426882573789745,3.842680211835563,3.842666877902283,3.842646228758515,3.842615671533296,3.8425727755450123,3.8425179368563565,3.8424606349320416,3.8424259957218285,3.8424437253201464,3.8425140097854023,3.84260329486528,3.8426811882144505,3.842737640313559,3.8427749238514286,3.842798785111303,3.8428146344545864,3.8428260407552783,3.842835127959603,3.842843741915178
475,3.839964519316047,3.8409224011331924,3.8415553058660294,3.841972935875087,3.842247765929642,3.842427658258805,3.8425443499761887,3.842619226202307,3.8426671884970762,3.842698612299846,3.8427201778788107,3.842736448011597,3.842750438264023,3.8427627670926325,3.842772764465056,3.842780121292816,3.8427850736005404,3.8427879425148355,3.8427887874949196,3.842787325950966,3.842782935893471,3.842774604789834,3.842760808007966,3.8427393405529466,3.8427072722544335,3.842661527604798,3.8426013671205204,3.8425347233914677,3.8424859310206316,3.8424869492262688,3.8425428690582466,3.8426230555439522,3.842696341296273,3.8427506590566405,3.8427867632494084,3.842809627669509,3.842824455444504,3.842834855362561,3.8428429351352373,3.842850523284281
476,3.840063055497817,3.8410238172748334,3.841658619833011,3.842077482294851,3.842353074556495,3.842533360800376,3.8426501049580977,3.842724666072998,3.8427719247761347,3.842802318524234,3.842822634727301,3.842837531821415,3.8428502086429117,3.842861486156295,3.8428707350085682,3.8428775660884313,3.842882130530801,3.842884701145899,3.8428853164529464,3.8428836776351947,3.842879134222817,3.8428706239388277,3.8428565394295915,3.8428345251396934,3.842801350347525,3.842753333282121,3.8426886082461285,3.8426134612651044,3.8425511297592685,3.8425354242261407,3.8425762765939138,3.842646356374695,3.84271411311504,3.842765613433198,3.8428000820765478,3.842821652057417,3.842835252042624,3.842844494572219,3.8428514548504262,3.8428579230162514
477,3.8401794991229563,3.841137094455101,3.8417698024241727,3.8421872689698833,3.842461903096989,3.8426414703496197,3.8427575622530226,3.8428313756888492,3.8428776708422965,3.8429068738608114,3.8429258322570883,3.842939266815648,3.8429505359117373,3.8429606634608984,3.8429690758345036,3.842975313513595,3.842979444198199,3.842981691316761,3.8429820733929634,3.8429802803180175,3.8429756424037342,3.842967061587006,3.842952868110038,3.84293058536415,3.8428967226024047,3.84284703803627,3.8427785631621374,3.8426958584511137,3.8426207720719447,3.842588540730329,3.8426138122606277,3.8426729043261845,3.842734280174156,3.842782315386411,3.842814712871765,3.8428347071676705,3.8428468886560148,3.8428548373593534,3.8428605801188795,3.8428658481550917
478,3.8403123836865967,3.8412608065635494,3.8418874543247603,3.8423009144676428,3.842572882379073,3.842750626906769,3.8428653701294837,3.8429380127237045,3.8429830964569898,3.843010962978413,3.843028472136008,3.8430403730058864,3.8430501577962106,3.843059051257449,3.8430665497904695,3.84307213395235,3.8430757904959285,3.8430776930298696,3.843077841282286,3.8430759189301202,3.8430712465696524,3.8430627047599684,3.843048582458924,3.843026313038492,3.8429921895105745,3.842941463396561,3.842870100639182,3.842780878811813,3.8426939822156276,3.842645630789211,3.842655004049085,3.8427023655600063,3.8427565888670427,3.8428005548825928,3.8428304716748105,3.842848628928872,3.842859219126293,3.8428657538518642,3.8428701963387764,3.842874199138017
479,3.8404600360861747,3.8413933963663873,3.842010095020357,3.8424169890206037,3.8426846163994233,3.8428594575259325,3.8429721726672654,3.8430432359950064,3.843086875630478,3.843113276620066,3.8431292632324796,3.843139578464206,3.8431478210071024,3.8431554118056446,3.843161930687691,3.8431668094887157,3.8431699575194953,3.843171498746668,3.843171415551227,3.8431693905370277,3.8431647442229435,3.843156350475694,3.843142478594294,3.8431205041295327,3.843086550341242,3.8430354217790734,3.842962069492612,3.8428674532029947,3.8427698395685144,3.8427059764805076,3.8426993339501316,3.842734369581109,3.8427807586491127,3.8428201025525115,3.842847160339688,3.8428632423711573,3.8428720885700507,3.8428771069604144,3.842880182734591,3.8428828710465273
480,3.8406205977236945,3.841533195167614,3.8421361814761217,3.842534032549384,3.8427956999046127,3.842966593610105,3.843076626838486,3.843145722344692,3.8431877033252078,3.8432125280909135,3.8432269378828416,3.843235635352607,3.8432422970329947,3.843248532972035,3.843254018749416,3.843258149256712,3.8432607608297147,3.8432619285999605,3.843261619253009,3.8432595195035506,3.8432549594062873,3.8432468209187376,3.8432333755337167,3.843211973893703,3.843178618263345,3.843127731453014,3.8430533130978004,3.8429544928713084,3.842847390208117,3.842768818940622,3.8427462444978517,3.842768513934467,3.8428064855723867,3.8428407125758977,3.8428645690264704,3.8428783638251094,3.8428853353230634,3.8428887541058536,3.842890413874799,3.842891754925363
481,3.8407920479248037,3.8416784438483567,3.842264127575942,3.8426505730544585,3.842904736089305,3.8430706881286696,3.843177419400551,3.8432441832828683,3.843284311866463,3.843307469451731,3.8433202678494522,3.8433273356394375,3.8433323976268405,3.843337243504532,3.8433416557164994,3.8433450044297035,3.84334705837258,3.843347845249193,3.843347317911977,3.8433451722802836,3.8433407574772427,3.8433329782044297,3.843320130038316,3.8432995719073326,3.843267235292268,3.8432172313706703,3.843142683844408,3.8430409032010364,3.8429256589040666,3.8428333679048214,3.8427951457486307,3.8428043691930815,3.842833446107075,3.8428621257725895,3.8428824788401896,3.842893803231672,3.842898792976957,3.842900549009649,3.842900761249023,3.842900739153935
482,3.8409722293699446,3.8418273150391986,3.842392324096511,3.8427651451311733,3.8430103541492873,3.8431704325474136,3.843273283406242,3.843337381187446,3.843375486884443,3.8433969072079557,3.843408079767946,3.843413526297917,3.843416989747676,3.8434204277718615,3.843423739434873,3.8434262826950776,3.8434277648491806,3.843428168191895,3.8434274337721552,3.8434252717076838,3.843421059444697,3.8434137388330645,3.8434016510323596,3.843382196472533,3.8433512868723096,3.8433027958985013,3.8432290577513286,3.843125597491393,3.843003661380613,3.8428988116459255,3.842845422766496,3.84284148449485,3.842861301206319,3.8428840728620868,3.8429006645834285,3.842909366532986,3.842912292468952,3.842912343534629,3.8429110948852827,3.84290971084956
483,3.841158875198666,3.841977936097116,3.842519158948959,3.842876308390224,3.843111226504778,3.843264573259998,3.8433630140931805,3.8434241448289646,3.8434600825509313,3.8434797172947306,3.843489269887214,3.8434931238011885,3.843495009812273,3.843497039798711,3.8434992377206805,3.843500961974388,3.843501865373666,3.843501887369139,3.843500959377353,3.84349881052699,3.8434948554992014,3.8434880871839505,3.8434769133549964,3.8434588084807135,3.8434297159080613,3.843383348873129,3.8433113484836054,3.8432075105842474,3.84308041669597,3.842964327177398,3.842896443290406,3.8428793930828973,3.8428897005767375,3.842906277849863,3.8429188975885262,3.84292485811181,3.84292566420964,3.8429239895480296,3.8429212849840204,3.8429185572870472
484,3.8413496374963865,3.8421284126724964,3.842643037435561,3.842982665544834,3.843206085458981,3.8433519273117662,3.8434454840008128,3.8435033840580335,3.84353703595112,3.843554859179209,3.8435628179201378,3.8435651277216025,3.8435654770657597,3.8435661164088284,3.8435672013342996,3.8435681032939004,3.8435684282347995,3.843568075850674,3.8435669702246464,3.8435648640581945,3.843561217697427,3.8435550883687055,3.8435449705649303,3.84352844448463,3.8435015360748492,3.8434578771839427,3.8433885210750867,3.8432856122891637,3.843154959575595,3.843029090600917,3.8429475657148355,3.8429176182439435,3.842918287080779,3.842928461498119,3.8429369485931026,3.842940083252319,3.8429387402152475,3.842935340783587,3.8429312035504206,3.842927167316313
485,3.8415421167992783,3.842276852508795,3.8427624022893627,3.8430828799417416,3.84329373909093,3.843431397222051,3.8435196570940766,3.8435741034679936,3.843605380394449,3.843621388890217,3.8436277998298802,3.8436286332799754,3.8436275058769382,3.843626789317702,3.8436267758938496,3.8436268625611105,3.8436266165834048,3.8436259014899794,3.8436246363778768,3.8436226018202007,3.84361931166897,3.8436138999503027,3.843604966938673,3.8435902288770776,3.8435658442180993,3.843525443566939,3.8434596049376792,3.843358920344415,3.8432263525612322,3.843092287475525,3.8429981471410546,3.8429556792742323,3.8429467012264826,3.8429503448373774,3.842954590623185,3.8429548505882996,3.8429513562199653,3.8429462546814914,3.842940726004051,3.8429354327600342
486,3.8417338922276096,3.8424213892195107,3.8428757531948454,3.843175692311185,3.843373086184277,3.8435019847229657,3.8435846017280526,3.8436354148403358,3.843664257510956,3.8436784708332565,3.8436833993954753,3.843682842676359,3.8436803168422027,3.8436782960214546,3.843677212602875,3.8436765011683782,3.8436756989569525,3.8436746373236232,3.8436732328936354,3.8436712979513676,3.843668407059888,3.843663782544564,3.843656148157062,3.84364338480864,3.8436218317136364,3.8435851983635327,3.843523706108469,3.8434265127874845,3.843293697801273,3.843153123053689,3.843047551479387,3.8429930975263336,3.8429745856899964,3.8429716526746533,3.8429716018475375,3.8429689745100077,3.8429633537416037,3.8429565941810733,3.842949732745369,3.8429432497738745
487,3.841922551922261,3.8425602057137023,3.8429816656166933,3.843259936551386,3.843443130009237,3.843562803248052,3.843639502289067,3.843686548248673,3.843712927975999,3.8437253882320066,3.8437289184164887,3.843727075068964,3.843723246546971,3.8437199893482843,3.84371787762963,3.843716395245082,3.8437150584118522,3.8437136707845707,3.843712148907621,3.8437103403181214,3.84370788670444,3.8437041090649355,3.8436978707844216,3.843687244011079,3.843668794626426,3.8436363901934127,3.8435800184839763,3.8434875395503276,3.843356148345165,3.843210832277563,3.8430951574423515,3.843029402447532,3.8430015898082592,3.84299211705419,3.8429877683673244,3.8429822774980074,3.842974582075297,3.8429662294444036,3.8429581106594757,3.8429505201527774
