,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
490,3.8862368127103717,3.8862659088906066,3.886283894614971,3.886293532196974,3.8862969555511344,3.8862958041749343,3.886291361622581,3.88628515793542,3.886278972273248,3.886273935621527,3.8862702017241273,3.8862674412178846,3.8862653162662264,3.886263629196369,3.8862622882507796,3.88626124583997,3.8862604470953728,3.886259777554276,3.886259018791075,3.886257794336284,3.886255440491803,3.8862507213408395,3.8862412929758157,3.886222846738279,3.8861881737823585,3.8861275488608946,3.88603374941234,3.8859128680658346,3.8857890053399307,3.8856884372704377,3.885620728113072,3.885579910613301,3.8855555327074685,3.885539081672556,3.885525420456994,3.885512631528066,3.8855008909919597,3.885490502781517,3.8854810799734043,3.8854723438543424
491,3.8862450183167403,3.8862709018354233,3.886286806723169,3.886295124261768,3.8862977069889544,3.8862959896460976,3.8862910824282895,3.8862843664403517,3.8862775760687374,3.8862719130747956,3.8862676224440347,3.8862644232202292,3.886261987946613,3.886260116533417,3.88625872090789,3.8862577724091163,3.8862572532313147,3.8862571058321262,3.886257192784196,3.8862572514660414,3.8862567774206584,3.886254750397313,3.8862490947402444,3.8862357689842044,3.886207650243045,3.886154515000445,3.8860675543141925,3.8859503937182844,3.8858255356861804,3.885720139773999,3.8856461566119727,3.8855995305455098,3.88557060557888,3.8855508945093034,3.8855349407736823,3.8855204653175046,3.8855074366634743,3.8854960931721014,3.8854859712579146,3.8854766506683713
492,3.8862413359850034,3.886264091242625,3.8862780031446844,3.8862850980483556,3.8862869493367933,3.88628478692665,3.886279546314544,3.8862724511628737,3.8862651755108404,3.886258981154118,3.8862542042723587,3.886250617919453,3.886247910649624,3.886245883567363,3.886244454073152,3.886243613323783,3.886243381408766,3.886243758972137,3.886244691569036,3.886246033745657,3.886247446533684,3.8862481380800835,3.886246327023035,3.8862382899034262,3.886217079416778,3.8861721024604523,3.8860930745180067,3.885981108458077,3.885856825623587,3.8857479275275635,3.8856686009184123,3.8856167527616097,3.885583644481209,3.8855609201838934,3.885542869229292,3.8855268766442896,3.8855127062535697,3.885500534885219,3.885489833469168,3.8854800461544645
493,3.886225811166888,3.886245562115219,3.886257594114028,3.886263579316024,3.886264817695029,3.8862623368490596,3.886256898418657,3.8862495620758826,3.886241926687126,3.8862353026089638,3.8862301160361654,3.886226198975096,3.886223261426264,3.8862211092890204,3.8862196671461136,3.8862189466167756,3.8862190060441235,3.886219904789673,3.8862216723315357,3.8862242822320705,3.8862275651814855,3.886230967576363,3.8862330247089596,3.886230377903996,3.8862163428408185,3.8861800901292725,3.8861099891308557,3.886004626031547,3.885882481657947,3.8857714510815424,3.8856877787780917,3.8856313606821318,3.885594485444989,3.8855690326346397,3.8855491061828555,3.8855317850141966,3.8855166336702442,3.885503772239314,3.885492618178392,3.8854824877104326
494,3.8861986379899602,3.8862155465930783,3.886225835587429,3.8862308381272688,3.88623158997989,3.8862289214794004,3.8862234234264563,3.8862159869932515,3.8862081219772433,3.886201175226467,3.8861956606553654,3.886191473441532,3.886188350205419,3.8861861051823006,3.8861846717606694,3.8861840824053577,3.8861844335866795,3.8861858431764174,3.8861884244663893,3.8861922703890674,3.8861973833306696,3.886203454805992,3.886209355107083,3.8862121325549213,3.8862054498740806,3.88617837764682,3.8861180854819892,3.886020650700306,3.8859021811471774,3.885790414612113,3.8857034490212965,3.885643170603866,3.8856029921404582,3.885575129859567,3.885553573264309,3.885535128831243,3.885519169696917,3.885505764695385,3.885494290506734,3.8854839447302187
495,3.886160156880536,3.886174421088685,3.8861831260677593,3.886187285488312,3.8861876834574063,3.886184960592298,3.88617954200675,3.886172147961142,3.8861641863901015,3.886157028094927,3.8861512713422184,3.886146877917203,3.8861436159076255,3.886141311324046,3.886139907878796,3.8861394589967313,3.8861400986780503,3.886142002341587,3.886145365951712,3.8861504006581358,3.8861572804264837,3.8861659456726483,3.886175615844576,3.886183783324956,3.886184537569074,3.8861669866233925,3.886117261806264,3.886028980965564,3.88591567636324,3.8858045796402823,3.8857154145848414,3.8856520340100635,3.88560905759223,3.8855791351992006,3.885556214360363,3.8855368661748457,3.8855202826168305,3.885506487371218,3.8854948295638745,3.8854843989887873
496,3.8861108503598154,3.886122701617149,3.8861300016507228,3.8861334682287043,3.886133649538697,3.8861310064251615,3.886125805550433,3.886118595970808,3.8861106722225993,3.886103416223327,3.8860975061692358,3.886092973070375,3.8860896209429394,3.88608729087075,3.8860859382761017,3.8860856373983363,3.886086558687044,3.8860889334438715,3.886093038107315,3.886099199413329,3.886107760636235,3.8861189117569572,3.8861322311280624,3.8861456866956408,3.886153868940977,3.8861460603672118,3.8861075285107027,3.886029512085808,3.885922797596409,3.8858137680333273,3.8857235249909268,3.885657839438139,3.885612605526345,3.8855809983003975,3.885556996320058,3.88553697532545,3.8855199586083256,3.885505931352371,3.8854942287106677,3.8854838448707336
497,3.8860513370603322,3.8860610373775417,3.8860671293444256,3.886070062180665,3.8860701668937536,3.8860677367769965,3.8860628892674294,3.886056004057425,3.8860482521457103,3.88604101358243,3.8860350410709206,3.886030436608214,3.8860270441585287,3.886024722993435,3.8860234414849155,3.886023294281405,3.8860244867437412,3.886027303684117,3.8860320988096144,3.886039310361854,3.88604944652557,3.8860629443907415,3.886079746419037,3.886098321682056,3.886113829656651,3.886115862075924,3.8860890080380073,3.886022237411242,3.8859234553046464,3.8858178642418935,3.88572767825072,3.8856605138814033,3.885613591326938,3.8855806957496712,3.885555909371279,3.8855354550373784,3.885518201916995,3.8855041038015745,3.8854924956407455,3.885482289440645
498,3.885982364027307,3.885990202662743,3.8859952987465536,3.8859978637396924,3.8859980329710333,3.8859959465307825,3.8859915837366668,3.8859851588687557,3.885977710775635,3.8859706046526132,3.885964661365196,3.8859600547752096,3.8859566723220325,3.88595439435603,3.88595320328229,3.8859532134934254,3.8859546632822584,3.8859578879323458,3.8859633142384844,3.8859714864692827,3.8859830712503136,3.8859987471970654,3.886018821589161,3.886042283816085,3.886064923186947,3.8860767715205924,3.8860619333314474,3.8860072484442223,3.88591764122175,3.8858168167568192,3.8857278221331817,3.8856600237071683,3.8856120025981045,3.8855782313676386,3.8855529672438984,3.8855323245568933,3.885515034805684,3.8855010278742332,3.885489652288754,3.8854797523569347
499,3.8859047974082825,3.8859110871894575,3.885915412178329,3.8859177799083,3.8859181540234218,3.8859165377063567,3.885912785005832,3.8859069508064477,3.8858999348238736,3.8858930745822104,3.885887251898681,3.885882712485474,3.885879390246575,3.885877189242809,3.885876106827194,3.8858762762190895,3.8858779662543657,3.8858815590043823,3.885887549263201,3.8858965805117234,3.8859094693574225,3.885927127329273,3.885950222639841,3.8859782776718124,3.8860077644797393,3.8860292802706975,3.8860266448832097,3.885984733702993,3.8859054284753443,3.8858106387520466,3.8857239548270526,3.8856563750797233,3.8856078593213463,3.88557363616098,3.885548206997114,3.8855276233767366,3.885510497274445,3.885496742423345,3.8854857345502447,3.885476265621948
500,3.8858196116253687,3.885824684972606,3.8858284733946133,3.885830816944018,3.8858315337620764,3.885830508163491,3.8858274833633386,3.8858223628631223,3.88581590198053,3.8858093980778228,3.885803785937604,3.8857993822109265,3.885796169679245,3.885794078457133,3.8857931215688306,3.8857934499142464,3.8857953600943373,3.8857992767014875,3.8858057565820303,3.885815534369295,3.8858295663085074,3.885848985322533,3.885874812088196,3.885907108019705,3.8859430722360977,3.885973985513551,3.8859835864765664,3.8859549763385774,3.8858869706560486,3.885799407924137,3.8857161249712115,3.8856496138827974,3.8856012136024134,3.8855669679325118,3.8855416885539418,3.88552141074245,3.885504646555441,3.8854913015099717,3.885480791831492,3.8854718731803235
501,3.8857278771803876,3.8857320818725603,3.8857355750073523,3.885738067750831,3.885739260779479,3.8857389390944266,3.885736750920838,3.885732458288827,3.8857266686436427,3.8857206271644147,3.8857153129423154,3.8857111117634213,3.88570805709144,3.8857061071154235,3.8857052910641134,3.885705776148127,3.885707883604736,3.8857120757499963,3.8857189647529453,3.885729367194057,3.885744366857008,3.8857653037384914,3.8857935381382314,3.8858296697222605,3.8858716598841347,3.8859115825496633,3.885933299575645,3.885918350572727,3.8858624998880233,3.8857832655086995,3.8857044310279005,3.8856398251425563,3.885592149016225,3.885558310554245,3.8855334939466726,3.8855137649058005,3.8854975563920133,3.885484773727997,3.8854748864281676,3.885466630366359
502,3.885630747230794,3.8856344419749105,3.885637884779082,3.885640698170067,3.8856424948938844,3.8856429814606996,3.885641728160998,3.88563836724449,3.8856333566448082,3.885627877967711,3.8856229453780218,3.8856190111234783,3.8856161605220727,3.885614381509952,3.885613719856357,3.885614357506791,3.885616636898303,3.8856210527923905,3.885628265262951,3.8856391625998103,3.885654942421263,3.8856771348765746,3.885707422771344,3.885746936497625,3.8857944253627816,3.885842856056215,3.885876416545779,3.8858753170010347,3.885832323914265,3.8857624145107343,3.8856890200560543,3.8856271319583167,3.8855807795569617,3.885547772912733,3.8855237262857987,3.8855047821403033,3.885489316116786,3.885477241337252,3.8854680927419545,3.885460603208139
503,3.8855294431022744,3.8855329929693108,3.885536630958605,3.8855399323413393,3.8855424525879076,3.885543841543246,3.8855436096173177,3.88554127260723,3.885537139159377,3.8855323166853006,3.8855278447271533,3.8855242384810498,3.8855216356408335,3.8855200551935836,3.8855195595806857,3.8855203437227006,3.8855227675518313,3.8855273525924963,3.885534798799327,3.8855460550341663,3.8855624176127233,3.8855855875167675,3.885617548904294,3.885659948686568,3.8857123398426396,3.885768670227984,3.8858136526796927,3.8858264167837815,3.8857968222139765,3.885737117144088,3.885670085862617,3.885611693954501,3.8855672482041794,3.8855354875398627,3.8855125084631696,3.885494575532833,3.885480029524146,3.885468799229869,3.8854604963448733,3.8854538675957286
504,3.8854252389318606,3.8854290107112495,3.885433086839243,3.8854370373171543,3.885440391722984,3.885442765786845,3.8854436288653265,3.8854423951058075,3.8854392259588333,3.8854351449216127,3.885431206880335,3.88542798566443,3.885425671206669,3.8854243144633926,3.885423994470702,3.885424917205032,3.88542745616817,3.8854321536279084,3.8854397408952432,3.8854512155044785,3.885467956088705,3.8854918130011105,3.8855250467757707,3.8855698001789745,3.885626435525093,3.8856899579189323,3.8857457972312,3.8857722648630806,3.885756441247565,3.8857076915440794,3.885647866555503,3.8855937052732346,3.885551725123747,3.8855216089459144,3.8854999816072766,3.8854832735584557,3.8854698135634185,3.8854595537395964,3.8854521929031707,3.885446508329966
505,3.885319445625184,3.885323803162986,3.8853285547368333,3.8853333071255167,3.885337595723383,3.8853410251306815,3.885343043016539,3.885342977973034,3.88534084819512,3.885337584573282,3.8853342470909524,3.8853314631415765,3.885329474105541,3.885328363425506,3.885328226450321,3.885329278153655,3.8853319015098218,3.885336653250447,3.8853442871307693,3.885355836837694,3.8853727459059453,3.885396990716423,3.885431079727034,3.885477624661054,3.885537792669202,3.8856077089222025,3.885673703476874,3.885713542214594,3.8857116888314356,3.8856745077621206,3.8856226415691033,3.8855733921338587,3.885534405529843,3.885506311676657,3.8854863033074616,3.8854710184671677,3.8854587968725975,3.8854496213008543,3.8854432869740014,3.8854386180542226
506,3.8852133943259175,3.885218693915096,3.8852243495907945,3.885230046478975,3.8852353574191407,3.8852398990168977,3.8852431169006794,3.885244271308844,3.8852432429161894,3.885240862455686,3.8852381846796997,3.88523588478422,3.885234254159015,3.885233408836484,3.885233460000835,3.8852346294473974,3.8852373054064717,3.885242052623861,3.885249638078375,3.885261118658041,3.885277984565276,3.8853023132516173,3.8853368295570436,3.885384581353829,3.885447526007436,3.885522957517857,3.885598277982738,3.885650987276818,3.885663127736534,3.8856379830908785,3.885594728105373,3.8855510099859454,3.885515507228927,3.8854897881183397,3.8854716456326037,3.885457964493996,3.8854471181587003,3.885439126986803,3.8854338906900026,3.8854302960891887
507,3.8851084196384216,3.885115005503021,3.8851217823961037,3.885128554346594,3.885134962782224,3.8851406592926176,3.8851451071663123,3.885147516356992,3.8851476374970186,3.8851461948666186,3.8851442276861676,3.88514245258892,3.8851412088906536,3.8851406449108117,3.885140886995957,3.885142161497884,3.885144857631123,3.885149541571051,3.88515698418598,3.8851682522899442,3.885184863932026,3.885208971427865,3.8852434816879207,3.885291840437697,3.8853567707350365,3.8854367694919385,3.8855204692337146,3.8855853866845056,3.8856113686393186,3.8855985768489116,3.8855644771942477,3.8855268402971754,3.8854952678770904,3.885472246078323,3.885456192967198,3.8854442759189944,3.885434924452455,3.8854282029368226,3.885424122351957,3.8854216471841463
508,3.8850058427793694,3.8850140427313846,3.8850221436800343,3.8850301075882454,3.8850376747239728,3.8850445542069547,3.885050246453622,3.8850539298844735,3.885055234207366,3.8850547722816975,3.885053557673446,3.885052341548393,3.885051508453748,3.8850512382932023,3.8850516716927554,3.885053037259714,3.8850557208909047,3.8850602836242722,3.8850674907752443,3.885078405748653,3.8850945552265697,3.8851181392455687,3.8851522101996436,3.8852005683146817,3.8852666682262207,3.8853502287117307,3.8854412556987885,3.8855175653863125,3.885557062431278,3.885556784590713,3.8855322692579795,3.885501187015543,3.885473941997986,3.885453906171781,3.8854401396929865,3.885430125002867,3.8854223692594205,3.885416986692293,3.8854141049382083,3.8854127801996396
509,3.8849069548994146,3.884917076205986,3.884926687230366,3.8849359448565,3.8849447171852445,3.884952792670329,3.8849597278884827,3.8849646888726164,3.884967195079505,3.884967744376652,3.88496731485191,3.8849666848660047,3.884966280907131,3.8849663133590715,3.8849669360847767,3.884968377600754,3.8849710162185516,3.884975401344544,3.884982283422135,3.8849927090381042,3.8850081942759944,3.8850309591267957,3.8850641630367666,3.8851119129502396,3.8851783516729976,3.8852644235415426,3.8853616335278836,3.8854483762694643,3.8855008920362093,3.8855131318743936,3.885498509329437,3.885474372745872,3.8854517977767666,3.8854349990473334,3.8854236877439705,3.8854156898188683,3.8854096106319314,3.885405619469845,3.8854039645590457,3.8854038067383097
510,3.8848130007751136,3.884825326305918,3.884836614278592,3.884847250986295,3.884857259717547,3.884866529053276,3.884874690053975,3.8848809157061757,3.884884627291363,3.884886205566016,3.8848865837546525,3.8848865596992534,3.8848865980241416,3.8848869380854354,3.884887745778746,3.8848892471751886,3.8848918088617244,3.884895962220594,3.8849024336767566,3.8849122399041445,3.884926867216892,3.884948527533145,3.8849804475808027,3.88502698936519,3.885092931824206,3.885180433062103,3.885282604027407,3.8853786894179017,3.885443563823114,3.885468167656616,3.8854636219570877,3.88544673469158,3.8854291136904155,3.8854157624865144,3.885407044067169,3.885401152014727,3.8853968091792077,3.88539424438397,3.8853938288707806,3.885394839741434
511,3.8847251631029542,3.884739947791,3.8847530583602876,3.884765142062936,3.8847764027462643,3.884786848634702,3.88479620266586,3.8848036640557693,3.884808569237147,3.8848111812376387,3.8848123795792735,3.884812973616062,3.8848134617991215,3.884814110609508,3.8848150965878046,3.8848166410599854,3.8848190948620385,3.8848229652238624,3.884828945700642,3.8848380103084423,3.884851596817066,3.8848718811607776,3.8849021167056073,3.884946865654069,3.8850114830005182,3.885099313600784,3.885205161065105,3.88530938117759,3.885385798721172,3.885422457387078,3.88542804587223,3.8854186204186734,3.88540617500908,3.885396438413592,3.8853904180201817,3.88538669452781,3.8853841260475264,3.8853830046468683,3.885383825470396,3.88538599206969
512,3.884644547565823,3.8846620152320646,3.884677071019008,3.8846906513517374,3.8847031637052165,3.8847147539405946,3.884725253107176,3.884733905605253,3.8847399774764413,3.8847436148663315,3.884745635439381,3.8847468519289388,3.884747791882849,3.8847487466871584,3.8847499020294216,3.8847514722289778,3.8847537885571826,3.8847573282579373,3.8847627435847953,3.8847709536915818,3.884783329621147,3.8848019838960335,3.8848301555274882,3.8848725494991703,3.884935029575392,3.8850220853549033,3.885130278570734,3.8852413231455833,3.885328323157145,3.885376575895935,3.8853922284640943,3.88539038348174,3.8853832702018,3.88537726985308,3.8853740187384687,3.885372499284559,3.885371720895385,3.885372041768791,3.8853740802909185,3.8853773750825837
513,3.884572168883362,3.884592509461813,3.8846096085517097,3.8846247162775143,3.884638464219097,3.8846511521169322,3.8846627339988897,3.884672517861019,3.8846797147097196,3.8846843561520843,3.88468719062885,3.884689026069578,3.8846904140025016,3.884691668186735,3.8846929818352716,3.8846945600896094,3.884696711084679,3.8846998766193512,3.8847046597338863,3.8847119131998333,3.884722924047684,3.8847397147289224,3.884765468990788,3.8848049755308445,3.8848645330799267,3.884949719593561,3.885058898284338,3.885175371195385,3.8852718599192664,3.8853311001684268,3.885356620156025,3.885362378975437,3.8853606873095217,3.8853584978736766,3.885358052505213,3.8853587449128844,3.8853597498843464,3.885361493777412,3.885364716017734,3.8853690972384287
514,3.884508938014669,3.8845323052109353,3.8845515199569687,3.8845681666125946,3.8845831184930977,3.8845968435045806,3.8846094319636713,3.8846202730860244,3.8846285389159756,3.884634150345598,3.8846377800894816,3.8846402231480734,3.8846420496035403,3.884643592770025,3.8846450516635813,3.8846466201923753,3.8846485800736947,3.8846513326382266,3.884655424433678,3.88466163116839,3.8846711395971125,3.884685856571961,3.8847088705154853,3.8847449935314837,3.8848008801006735,3.884883126428884,3.884991917899603,3.8851123547418265,3.8852171190687916,3.8852866020874592,3.8853216687431695,3.885334959072839,3.8853387103269985,3.885340358556646,3.8853427201572255,3.885345604495641,3.8853483637156216,3.8853514934826805,3.88535585054585,3.8853612627304033
515,3.884455650677322,3.884482160087268,3.8845035362394285,3.884521714023951,3.8845378230571925,3.884552511562629,3.8845660177279884,3.8845778285957038,3.8845870938439275,3.884593628886057,3.884598025178023,3.884601056824423,3.884603306795313,3.884605124885984,3.884606714120776,3.8846082552572176,3.884610000628711,3.8846123066116474,3.8846156566696846,3.8846207397505035,3.884628627323897,3.884641086578635,3.8846610717556986,3.8846933577628397,3.8847448711254136,3.884823143358864,3.884930179780767,3.8850530662794713,3.885164789009311,3.8852436412438585,3.8852878137594202,3.8853084685951003,3.885317615628733,3.885323080026991,3.8853282145593857,3.8853332433941623,3.885337705735318,3.8853421668060313,3.885347595497614,3.885353970176245
516,3.8844129773260967,3.8844427050359855,3.884466261204143,3.88448594310955,3.8845031479931866,3.884518714260219,3.8845330376772185,3.884545718490427,3.8845559009127006,3.8845633014690173,3.884568425866006,3.8845720196077607,3.8845746727176818,3.8845767481884623,3.8845784512030668,3.8845799476022425,3.884581457762345,3.8845832891513186,3.8845858563726683,3.884589752993383,3.884595921664701,3.88460596759279,3.8846226736665517,3.8846507174846976,3.8846972104746893,3.8847705247323865,3.8848744603641854,3.8849982514092845,3.8851155278325122,3.885202757895912,3.8852554809509248,3.8852832406751405,3.8852976684940663,3.885306879584635,3.885314718179274,3.885321817168401,3.885327910130788,3.8853336311973874,3.8853400548182138,3.8853473113786268
517,3.8843814547172486,3.8844144363993194,3.8844401638556643,3.8844613040369453,3.884479529752956,3.8844958770478875,3.8845109069746453,3.884524346930938,3.8845353526488484,3.8845435496426886,3.88454935446167,3.8845534766757224,3.884556507434145,3.8845588194709646,3.8845606182453003,3.8845620531129086,3.8845633102962838,3.8845646450342084,3.8845663981482454,3.884569060414705,3.8845734337397753,3.8845809411064294,3.8845941589649553,3.884617608799789,3.884658497447846,3.884725932258019,3.8848254603611494,3.8849485994834665,3.8850699550334604,3.8851644661770632,3.885225076921851,3.8852595925687896,3.885279119770572,3.885291960971757,3.885302400792236,3.885311469621482,3.885319100243546,3.885325994158466,3.8853333234689957,3.885341370169974
518,3.8843614791628913,3.8843977096766187,3.884425572496972,3.8844481068749546,3.88446726566068,3.8844842874948946,3.884499904328687,3.8845139830482767,3.884525707760538,3.884534622010371,3.8845410509343665,3.8845456612907348,3.884549039412675,3.8845515641926176,3.8845534394786507,3.8845547967744807,3.88455578637704,3.8845566086334533,3.884557526587574,3.8845589221048913,3.88456144619969,3.884566321648891,3.8845758860757793,3.8845944479272445,3.884629218792411,3.8846899266839734,3.884783795998875,3.884904734908786,3.885028643725641,3.8851292476335924,3.885196984021028,3.8852378216649,3.88526220272076,3.8852785118106743,3.8852914173467674,3.8853023309900245,3.885311387020219,3.8853193518893026,3.8853274862331824,3.8853362213582314
519,3.8843533015589036,3.8843927350582264,3.884422670601252,3.884446517689405,3.884466510162501,3.884484091659958,3.8845001684745983,3.8845147575463064,3.8845270878644915,3.884536631099484,3.884543619895059,3.884548671869252,3.884552362658049,3.884555073649886,3.8845570052149676,3.884558269847213,3.884558980617524,3.8845592809820784,3.884559353204786,3.884559465486224,3.884560109693414,3.8845622929693984,3.8845680846447426,3.8845815259836245,3.8846097425941033,3.8846629607490106,3.8847499912368155,3.8848672093393315,3.8849921134325034,3.885097545159019,3.885171555533731,3.885218201745268,3.8852471300873486,3.88526670124416,3.885281906015795,3.885294516307647,3.8853048676134376,3.885313788080683,3.8853226166496517,3.885331929786413
520,3.884357024247833,3.8843995747937536,3.884431494507758,3.884456556451719,3.8844772728774672,3.88449529224126,3.8845116964108453,3.884526661041657,3.8845394759449587,3.884549551936587,3.884557029274928,3.8845624707399704,3.884566435527684,3.8845693038285427,3.8845712707049618,3.884572428734448,3.884572852899497,3.8845726285095354,3.8845718550419304,3.88457068370997,3.884569440984026,3.8845689056339765,3.884570852666511,3.884579005339135,3.8846003136607554,3.8846453734958404,3.8847244711632243,3.8848364946834946,3.884960823548224,3.8850697574372832,3.8851491112387895,3.8852009795418287,3.885234091418194,3.8852566778086377,3.885273986459245,3.8852881239578068,3.8852996241623363,3.8853093728603763,3.885318776088149,3.8853285495170153
521,3.884372599754799,3.88441814242308,3.884451932970436,3.884478096786119,3.884499418466631,3.8845177485282267,3.8845343434213695,3.884549544161854,3.884562716549402,3.8845732223445517,3.8845811107137576,3.884586884606532,3.8845910812475597,3.884594075950053,3.8845960567066715,3.8845970955145988,3.884597228892821,3.8845964834632905,3.884594874958266,3.8845924357525585,3.8845893227446116,3.8845860764761073,3.884584155266013,3.884586917590765,3.884601050456687,3.8846373860138836,3.8847075566776996,3.884812977190495,3.884935167569323,3.885046233914138,3.885129933387173,3.8851863716340067,3.8852232506841204,3.885248567566158,3.8852677583185664,3.8852832344358483,3.8852957227605027,3.8853061619102385,3.8853160129775213,3.88532612315216
522,3.8843998314114145,3.8844482038766626,3.884483728564913,3.8845108675599915,3.8845326683306105,3.8845511781579223,3.884567824876532,3.884583119402125,3.8845965177183763,3.884607344960834,3.8846155616592775,3.8846216067097488,3.8846259901183218,3.884629078706261,3.884631051723889,3.8846319601755126,3.8846318022293627,3.8846305460082973,3.8846281236008475,3.884624448180658,3.8846195050302343,3.8846135895790113,3.8846078251447453,3.8846051631758587,3.8846119436254822,3.8846390986692,3.8846994604454648,3.884796952598716,3.884915468131104,3.885027270414629,3.8851142631523,3.885174561724969,3.88521474421372,3.885242472519107,3.8852632999645342,3.885279909338638,3.885293212623996,3.8853041957694967,3.8853143621966972,3.885324681298129
523,3.884438375859605,3.8844893804431875,3.884526480936497,3.8845544562967054,3.8845766041076066,3.884595160655383,3.884611719794452,3.8846269647185077,3.8846404546367013,3.884651490952615,3.8846599491475047,3.8846662006635455,3.8846707233913023,3.884673872154405,3.8846758158986736,3.884676584491522,3.8846761383325097,3.8846743879836834,3.8846711830291927,3.8846663185805346,3.8846596084150926,3.8846510990654903,3.8846415646864623,3.8846335126323255,3.884632856118107,3.8846504898512695,3.884700284233001,3.884788622409375,3.8849019729702605,3.8850131054184636,3.885102297597032,3.8851656983314884,3.8852086789823312,3.8852384693274695,3.8852606675113854,3.885278190587452,3.88529212547033,3.885303499320747,3.885313844636855,3.8853242421815013
524,3.8844877474026864,3.884541153549159,3.8845796518486035,3.884608314369704,3.884630672936022,3.884649142713806,3.884665476120499,3.8846805288142456,3.884693974949857,3.8847051053845307,3.8847137152237816,3.8847201059185483,3.8847247187608587,3.8847278932275864,3.8847297865282417,3.8847304075153404,3.884729679876358,3.8847274582678324,3.884723511952567,3.8847175206014297,3.884709128751252,3.884698133372965,3.884684949695296,3.884671609485894,3.884663524923501,3.884671416253075,3.884710017633574,3.8847880913593986,3.88489485178459,3.885003917054428,3.8850941871956137,3.88515989291621,3.8852051312652534,3.8852366083447794,3.885259894111296,3.8852780999029473,3.8852924751219,3.8853040814786777,3.8853144669380746,3.885324811416566
525,3.8845473241491444,3.884602871308308,3.8846425719691866,3.8846717639130697,3.8846941944108546,3.884712445150607,3.8847284176604284,3.8847431380570243,3.8847564056891004,3.8847675141737974,3.884776183933943,3.884782644787056,3.884787297413561,3.884790462792131,3.884792285117921,3.8847927526084813,3.884791753764651,3.8847890896869153,3.8847844525163766,3.8847774105546327,3.884767443488441,3.8847541011960107,3.884737434719769,3.884718974729307,3.8847035643796035,3.8847016146799973,3.8847285382022796,3.8847953661023014,3.884894194128255,3.8849998208771224,3.8850900339412484,3.885157218485337,3.8852041456770614,3.885236912984898,3.8852609895368357,3.8852796385313835,3.8852942573346687,3.8853059350808743,3.8853162214042327,3.8853263819376416
526,3.88461635587152,3.884673756747042,3.884714449309981,3.8847440063629635,3.8847663691522683,3.8847842714531975,3.8847997525800375,3.8848140049399373,3.88482696171915,3.8848379325480047,3.8848465698049623,3.884853030943627,3.884857672540821,3.884860794165766,3.884862525886612,3.884862835928479,3.884861579566439,3.8848585073817037,3.8848532385525716,3.884845235486028,3.884833819482898,3.8848182988948423,3.8847983598970233,3.8847750128372374,3.8847524710201835,3.8847407053633973,3.8847556130013827,3.884810355131393,3.884900008255942,3.885000868390685,3.8850898900634436,3.88515770867155,3.8852057346143343,3.8852393794277136,3.8852639400587634,3.885282787227535,3.8852974498448054,3.8853090369722327,3.8853190861020104,3.885328934087088
527,3.8846939734806814,3.8847529176068636,3.88479437921272,3.8848241325226462,3.8848462888759587,3.8848637178081917,3.8848785833687955,3.884892237982853,3.8849047556007563,3.8849154749013817,3.884923987706401,3.8849303792968057,3.884934959217571,3.8849380029924117,3.8849396256314845,3.88493977626706,3.884938279323848,3.8849348385327382,3.8849290051933263,3.884920142623982,3.8849074221920916,3.8848899193263993,3.884866959232799,3.884839019242322,3.8848096299021617,3.8847881967367166,3.8847909015329494,3.8848328699317385,3.8849122210480607,3.8850070464230075,3.885093757371228,3.8851613573105617,3.8852098780952913,3.885243976666719,3.8852687086186184,3.885287506499546,3.8853020126531845,3.885313348300011,3.8853230251359543,3.8853324358625203
528,3.8847791999963417,3.8848393575995384,3.884881355756649,3.8849111340244176,3.88493294784075,3.884949784488436,3.8849639181423354,3.884976852950663,3.8849888087556748,3.884999165927462,3.885007463974651,3.8850137171098407,3.8850181855179287,3.885021118351283,3.885022614825445,3.885022606117501,3.8850208885717605,3.88501712332146,3.8850107997316248,3.885001190085621,3.8849873261556636,3.8849680619773395,3.8849423702150947,3.8849101891796947,3.8848743223292064,3.884843491615672,3.884833960022746,3.8848626273531757,3.884930678909816,3.8850182772788906,3.885101587230434,3.8851681185186244,3.8852165240143157,3.8852506468994665,3.885275235294702,3.8852937371024967,3.885307888529559,3.8853188150034716,3.885327989099887,3.885336843319266
