,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
450,3.8851757998850727,3.8851867126541175,3.885194294943653,3.8851999258377696,3.8852049035355276,3.885210129405333,3.885215986753627,3.885222436145504,3.885229104418986,3.885235347566303,3.8852405391676657,3.8852437520891128,3.8852439879212537,3.8852417263935815,3.885238600669978,3.8852358578338237,3.8852340197097606,3.8852332694122964,3.885233821110708,3.885236146245477,3.8852410278247107,3.885249592336735,3.8852634749128776,3.8852851198052085,3.885318089231126,3.8853670100930082,3.8854359917645667,3.8855229521034134,3.885609289796341,3.885659880086533,3.8856541683282075,3.885609896370256,3.8855578520587457,3.885515495818588,3.8854862066820033,3.885466282824436,3.885451441639347,3.885440615522078,3.8854339303394214,3.885429850007347
451,3.8850393636981027,3.885061932364282,3.885077299612152,3.8850881147673557,3.885096547347836,3.8851041254672856,3.8851116850794343,3.8851195052696568,3.8851274328483227,3.8851349529746915,3.8851414993840057,3.8851461633460356,3.8851478295359243,3.885146772501214,3.8851445396663897,3.885142425805134,3.885141028267995,3.885140579081381,3.885141311588353,3.8851437013709536,3.8851485331563556,3.8851569385508498,3.8851705679256736,3.885191915839641,3.885224699393033,3.885273960782329,3.8853447633321982,3.885436764093566,3.885533281375023,3.885598872839394,3.8856089289254196,3.8855769689317943,3.885532845744022,3.8854952566890577,3.8854690449242777,3.885451452697469,3.8854385375670293,3.8854292902841303,3.885423974340203,3.8854212018456944
452,3.884893830430073,3.884932414862513,3.884958449696818,3.8849763498246848,3.8849894794292066,3.8850002066400284,3.8850099636172817,3.8850194465393257,3.8850287917527697,3.8850376649627227,3.8850455970447557,3.8850517287883197,3.885054854725777,3.885055048932104,3.8850537590617704,3.885052314931503,3.8850513845282166,3.8850512476028105,3.885052154796906,3.8850545808532333,3.8850593033564946,3.8850674452535903,3.88508065140783,3.885101435137047,3.8851336215690675,3.885182604781909,3.8852543384729117,3.885350223337176,3.885455707093414,3.885535475398006,3.885561173199009,3.8855419273230307,3.885506280291565,3.885473931027472,3.8854511236510145,3.8854360731123867,3.8854252256368156,3.88541765309041,3.8854137633743138,3.8854123356030343
453,3.8847410576143564,3.8847998022915764,3.8848392466044186,3.884866040175061,3.8848850483846156,3.8848996811889607,3.884912102623535,3.8849235190744054,3.8849344222479822,3.8849447074721306,3.8849540384908683,3.8849616361368473,3.8849662327391803,3.884967709179585,3.8849674004644403,3.884966658413082,3.8849662158377636,3.8849663984284493,3.8849674719930696,3.884969905532792,3.884974460646173,3.884982237989746,3.8849948562385594,3.885014815695235,3.885046001283443,3.8850940911036114,3.885165854442674,3.885264418172737,3.8853775424841706,3.8854704850077675,3.885511501732723,3.8855052122117035,3.88547848977671,3.885451787021279,3.885432668270352,3.8854203375979357,3.8854116734529254,3.885405850495139,3.885403426012775,3.8854033628822493
454,3.884582996477466,3.8846657769074184,3.884721196674836,3.8847585768781725,3.8847845697168206,3.8848038147345196,3.8848193338310617,3.8848329300800573,3.8848455117932956,3.8848572500519203,3.8848679755115976,3.884877018572752,3.8848830781245076,3.8848858515621285,3.884886549857795,3.884886533409757,3.884886593232097,3.8848870985797532,3.8848883281310806,3.8848907402636352,3.8848950720064948,3.8849023883469,3.884914261419089,3.8849331469062505,3.8849629405551824,3.885009533004902,3.885080424102298,3.885180427710692,3.8852997705171135,3.8854047189500722,3.885460539138834,3.885467285310112,3.8854498236821025,3.8854291031478496,3.8854139109066543,3.885404444157901,3.885398051640297,3.885394031130725,3.8853930924171842,3.8853943966250557
455,3.8844216652748735,3.884532039016711,3.8846057918202344,3.884655315175253,3.8846893091753363,3.884713814257385,3.8847328249052424,3.884748819620671,3.8847631792148767,3.884776393127892,3.8847884908416033,3.88479894047777,3.884806436709568,3.8848105055066404,3.8848122239478857,3.8848129474893858,3.8848135179588397,3.884814345255488,3.8848157184540835,3.8848180805764616,3.884822135777397,3.8848289004773897,3.884839880495601,3.8848574558496356,3.884885483993339,3.8849299939747675,3.884999121909778,3.8850993082559966,3.885223369239012,3.8853390042656564,3.8854089263079734,3.8854286235674107,3.885420642500239,3.8854061646745195,3.8853950874814243,3.8853885927812044,3.8853845316984628,3.8853823438401345,3.8853828927008505,3.8853855496916694
456,3.8842591218605365,3.8844002846981325,3.8844944903563157,3.884557557243614,3.8846004667271257,3.8846308128548834,3.8846536647116174,3.884672246245616,3.884688460606631,3.8847031541338763,3.8847165845234755,3.884728384035625,3.8847372724479126,3.8847426185626324,3.884745357390766,3.884746825963402,3.884747908896159,3.8847490532800992,3.884750555987936,3.8847528401168034,3.8847565691081263,3.8847626984650656,3.884772648803285,3.884788694373143,3.8848146056909623,3.8848564743450527,3.8849229703953525,3.8850220800157103,3.8851492994727006,3.885274167357376,3.8853573122933,3.885389713179634,3.8853913132014144,3.8853832600697356,3.8853764347464463,3.885372982926552,3.885371283844383,3.885370935804605,3.885372955292972,3.8853769334415063
457,3.8840974359432354,3.8842721836384766,3.8843886982771814,3.8844665356449566,3.884519161371956,3.884555855432097,3.8845828495815242,3.884604173641913,3.88462229626358,3.884638454694299,3.8846531613152395,3.884666236876269,3.8846764552957938,3.8846830444860196,3.8846867910196017,3.8846890002641437,3.884690591007463,3.88469204361737,3.884693660057852,3.8846958392067314,3.884699196387397,3.8847046147193436,3.8847134117132267,3.884727727118957,3.884751196965522,3.884789898702414,3.884852927289744,3.884949714260647,3.8850784927266813,3.885211023593569,3.8853063461641986,3.8853510434682925,3.885362204618435,3.885360677376164,3.8853581873065135,3.8853578110144538,3.8853584748724748,3.885359950692738,3.885363405323626,3.885368656332818
458,3.8839386615395464,3.8841493574639077,3.8842897512715395,3.8843833976724977,3.884446416992949,3.884489885517699,3.8845212707493824,3.8845454584895562,3.884565518847759,3.884583109014358,3.8845990192983497,3.8846132809049414,3.884624750274102,3.884632532527226,3.884637261324648,3.884640197501181,3.8846422849829563,3.8846440330634353,3.8846457460201673,3.884647794507648,3.8846507389816365,3.884655379525522,3.884662914024103,3.8846753206623728,3.884696055131886,3.884731104256359,3.884789873471819,3.884883121102265,3.8850118394826256,3.88515036705915,3.8852566688567305,3.8853131007251154,3.885333682807577,3.88533870058809,3.885340574669128,3.8853432679570243,3.885346266056996,3.885349526853748,3.8853543630501504,3.885360822559014
459,3.883784810110856,3.8840333588085585,3.8841988976607706,3.8843091908041774,3.8843831494233187,3.8844337333656656,3.8844697031236834,3.8844968396692257,3.8845188428890123,3.884537813624175,3.8845548398279437,3.884570182461339,3.8845828078483007,3.8845917180099994,3.88459739117325,3.884601031334695,3.884603598194385,3.884605625249477,3.8846074162777784,3.8846093100537926,3.8846118060900805,3.8846156118683797,3.8846217906003493,3.884632133885075,3.884649873505519,3.8846808303136804,3.8847346018852136,3.8848231380391365,3.884950177985695,3.885092960558908,3.8852089050934464,3.8852763621021276,3.885306106447251,3.885317606080104,3.8853238183583323,3.885329536757082,3.885334811123388,3.885339795578008,3.8853459423448236,3.885353530738019
460,3.8836378247012697,3.8839256514577305,3.8841172825433077,3.8842448494537254,3.8843301548944473,3.8843881054969875,3.8844287955293337,3.8844589289580846,3.884482855787494,3.884503138605152,3.8845211789525003,3.884537483934233,3.8845511557488184,3.8845611143495815,3.8845676819995005,3.8845719942742822,3.884575017074951,3.884577303066668,3.8845791527179436,3.884580869665089,3.884582887161314,3.8845858116799126,3.8845905584145286,3.8845987097082477,3.884613232691119,3.8846397089889786,3.884687807566586,3.8847705194195585,3.884894283703428,3.8850395260301585,3.885163655534045,3.8852412896091844,3.8852798223280063,3.8852976591322856,3.885308129128901,3.885316790206948,3.8853242543156976,3.8853308794456027,3.885338249263669,3.8853468726721534
461,3.8834995554282856,3.8838275918153995,3.884045933308459,3.8841911831821947,3.884288100006028,3.8843535758076,3.884399062542158,3.8844322033282594,3.8844580104170365,3.8844795204094194,3.884498460409203,3.8845155969313647,3.8845301923322566,3.884541106600592,3.88454850750718,3.884553451497279,3.884556901018264,3.8845594226187274,3.884561310686749,3.8845628308861073,3.884564345736493,3.884566353565483,3.884569610064394,3.8845754682858455,3.8845865932965156,3.8846082572685887,3.884650078909365,3.8847259269522514,3.884844859568635,3.8849907354632527,3.885121489223835,3.8852083243037026,3.885255160988737,3.88527911059331,3.885293704315947,3.885305188715576,3.8853147285827556,3.8853228907844994,3.885331380711424,3.885340932193674
462,3.883371736655803,3.883740411896986,3.883985746723889,3.8841488665201997,3.8842575133484782,3.8843305783588877,3.8843808780220286,3.8844169989477573,3.88444461942493,3.8844672563607885,3.8844869702828166,3.884504797092412,3.8845201815643904,3.8845319466141865,3.8845401089748606,3.8845456362660484,3.884549477868677,3.884552208754484,3.884554114517524,3.884555420505402,3.8845564149026504,3.884557482115442,3.8845592088568996,3.884562701740994,3.8845702901643206,3.8845868705236355,3.8846218902724856,3.8846899213855473,3.8848025271312063,3.8849472024273597,3.88508293643298,3.8851778807446213,3.8852324325585323,3.8852621937224776,3.885280725353388,3.8852948782907273,3.8853063539048827,3.885315930259644,3.8853254232234384,3.88533578411051
463,3.883255965937935,3.883665204085225,3.8839374777376445,3.8841184305256973,3.884238778889367,3.8843194019330944,3.884374470419933,3.884413506956116,3.884442851294494,3.8844665009058446,3.884486853394691,3.8845052206086614,3.8845212496909483,3.884533749864412,3.884542592220535,3.884548646996941,3.8845528410626544,3.8845557522395637,3.8845576547315264,3.8845587317140327,3.8845591943715787,3.884559308844184,3.884559485517265,3.884560570510584,3.884564528177157,3.884575817556463,3.8846035960265555,3.884662955458451,3.8847678187511163,3.884909474392757,3.8850484819907196,3.885150341778137,3.8852119228621844,3.885247121264401,3.8852693554922983,3.8852859887035667,3.8852992357879677,3.8853100856041665,3.8853204518775484,3.8853314932654963
464,3.8831536849930233,3.8836029077494856,3.8839017301391547,3.884100256174204,3.8842321311721038,3.884320186428352,3.8843799199178513,3.884421771063824,3.8844527282254147,3.884477263662941,3.884498111467347,3.8845168624935678,3.884533383633623,3.8845464939848715,3.88455592626321,3.8845624460186303,3.884566948452401,3.884570008627812,3.8845718869028234,3.8845727229383185,3.8845726492313273,3.8845718107938794,3.8845704365475364,3.884569101340841,3.8845693796989487,3.884575237237339,3.8845954261108875,3.8846453682129134,3.884741170889593,3.884878025832037,3.8850185591868938,3.885126053724124,3.8851938898200458,3.8852340827692697,3.885259737747936,3.885278631856571,3.8852934639326295,3.885305430519053,3.8853165293498346,3.885328113722551
465,3.883066162793517,3.8835542979117146,3.8838789491701773,3.884094569675788,3.884237652428453,3.8843329211282844,3.88439715744014,3.884441687012179,3.8844741258539752,3.884499409293694,3.884520603088217,3.8845395766266013,3.8845564311349667,3.8845700190323846,3.884579943698438,3.884586860035296,3.884591622827003,3.884594798809569,3.884596632195728,3.884597218358797,3.884596610384988,3.8845948308256792,3.8845919242774762,3.884588186958295,3.884584783675895,3.884585136773002,3.884597483155749,3.8846373807385284,3.884722918633918,3.884853252223784,3.884993544322484,3.8851053220208724,3.8851785602100186,3.8852232422044124,3.8852519931012512,3.8852729003759814,3.8852891111102394,3.8853020237446025,3.8853137051264004,3.885325688083296
466,3.8829944808637276,3.883519976030525,3.883869416164595,3.8841014397394376,3.884255271606728,3.8843574448760543,3.8844259655418605,3.8844730038952977,3.884506774818075,3.884532659198407,3.88455404547416,3.8845730775706993,3.8845901026512335,3.8846040294763418,3.8846143427839777,3.884621582287382,3.884626554125912,3.884629811243824,3.8846315796250415,3.884631910111651,3.884630776667075,3.8846280795840467,3.884623678596541,3.8846175874191253,3.88461054641004,3.88460539162562,3.884609741204462,3.884639093401434,3.884713291482603,3.88483546510775,3.8849737519752283,3.885088407381955,3.8851661268088997,3.8852147359017386,3.8852462189774837,3.8852688664469386,3.885286232245094,3.8852999083211825,3.885312014881071,3.8853242469539273
467,3.882939520873992,3.8835003629985114,3.8838732452739904,3.8841207768515615,3.884284765336341,3.884393448139478,3.8844659811677316,3.8845153273280912,3.8845502641512963,3.884576595015355,3.884598018014896,3.8846169441424556,3.884633974968813,3.8846480978907554,3.8846586912110075,3.8846661763887536,3.8846713033180085,3.884674605865941,3.8846762899315546,3.8846763621424336,3.8846747186170454,3.8846711391286166,3.884665300334462,3.8846569331199112,3.8846463439941363,3.8846357470854453,3.8846320460500263,3.884650484591557,3.884712410456018,3.8848248881598004,3.8849594310463775,3.885075522519543,3.8851567459769876,3.885208670835444,3.8852424880209955,3.885266580906319,3.885284863723985,3.885299111051189,3.8853114800284234,3.8853238085596473
468,3.882901954621812,3.8834956943884964,3.883890382321081,3.8841523345402975,3.8843257608160906,3.8844404769501604,3.884516700246239,3.8845681244218184,3.884604046455639,3.88463066388274,3.8846519675540576,3.8846706246919336,3.884687496504937,3.8847016703047066,3.884712431515585,3.884720081789966,3.8847253078994033,3.884728619598185,3.884730201090202,3.8847300156702165,3.8847278838595782,3.884723468169304,3.884716266263024,3.884705729432804,3.884691726377535,3.8846758214738504,3.8846641171808796,3.8846714110016434,3.88472028659524,3.884821654375137,3.8849507616290695,3.88506682946903,3.885150535680913,3.88520512327858,3.885240847181744,3.885266072603264,3.885285022941241,3.885299642157008,3.8853121074513823,3.8853243785154463
469,3.8828822364340843,3.8835060180017495,3.883920605745157,3.8841957126237854,3.884377740579934,3.884497938657622,3.8845774840561766,3.8846307305062573,3.8846674448025493,3.884694185395931,3.884715215342292,3.8847334440279275,3.8847499942246553,3.884764073145802,3.884774888064902,3.884782620803309,3.884787888943541,3.8847911734021405,3.88479263536165,3.88479219619151,3.8847896040288297,3.884784408851896,3.884775935663792,3.8847633629080334,3.8847461230116886,3.884725110936711,3.8847055513107387,3.884701609436817,3.884736820809543,3.8848258044040906,3.8849478527444306,3.8850624375513703,3.885147574022064,3.8852041378503746,3.8852413171249114,3.8852673480354785,3.8852867080748488,3.8853014951570732,3.8853138894159533,3.8853259497554933
470,3.8828805980954355,3.8835311937116677,3.8839635296540718,3.884250362384977,3.8844400490870323,3.8845651094318225,3.884647567293131,3.884702357512473,3.8847396612574197,3.8847663601747633,3.88478696557627,3.8848046119035367,3.884820682091095,3.8848345216921563,3.8848452755329723,3.884853007103805,3.8848582596166725,3.884861480798768,3.884862807777081,3.88486212194026,3.8848591031514044,3.8848531950080365,3.8848435583595022,3.884829108966992,3.884808850008621,3.884782995768985,3.88475582744636,3.8847407001280962,3.8847618051419137,3.8848372860405163,3.884950740967738,3.885062401995741,3.8851478982419114,3.885205726943571,3.8852438919707577,3.885270391268693,3.885289898116236,3.885304646945145,3.885316803669086,3.8853285026228646
471,3.882897046350754,3.883570895608701,3.8840186089138586,3.8843155936106175,3.884511901042305,3.884641143414229,3.884726067728979,3.884782103909788,3.8848197869441474,3.8848462799350103,3.8848663154178045,3.8848832329569105,3.884898670945835,3.8849121299297384,3.8849227087616067,3.8849303555996904,3.8849355350546615,3.8849386577433553,3.884939836007384,3.8849389136999624,3.8849355073848617,3.884928961768785,3.8849182841206464,3.884902140994248,3.884879118721256,3.884848748193435,3.8848143134338633,3.8847881915097098,3.8847949253831513,3.884855954880272,3.884959389973436,3.8850667232489906,3.8851515042665508,3.8852098705768867,3.8852485393689347,3.885275164136759,3.8852945531272636,3.8853090580799017,3.8853208137181063,3.8853320051160822
472,3.882931363032517,3.8836246164051724,3.8840851462227457,3.884390583395066,3.8845923913483604,3.8847250834052347,3.8848119973421142,3.8848689660761075,3.884906813495904,3.8849329389357172,3.8849522663675127,3.8849683179832035,3.8849829796934947,3.884995921691421,3.885006213884501,3.885013693554189,3.885018743480439,3.8850217337273394,3.885022751437456,3.8850216058454734,3.8850178559912165,3.8850107564275227,3.8849991733505442,3.8849815407128085,3.8849560456413843,3.8849215414958485,3.8848802738971724,3.8848434863970738,3.8848357650173253,3.884881576138821,3.884973690990353,3.8850753469685344,3.8851583467447206,3.8852165166475796,3.885255200905155,3.885281606721472,3.8853006147475657,3.8853146732849675,3.8853258692896473,3.8853364132898967
473,3.8829831078622976,3.883691674056611,3.884162301053427,3.8844743866014424,3.884680506554329,3.8848158729466173,3.884904274781848,3.8849618509543205,3.8849996457779343,3.8850252466587514,3.8850437368497803,3.885058796396074,3.885072547653896,3.88508484293932,3.88509474057576,3.885101972816379,3.885106838420389,3.885109663974909,3.885110511337286,3.8851091584788087,3.885105113409974,3.8850975504079712,3.8850852088832704,3.8850663097165885,3.885038663493089,3.8850004604030928,3.8849528794727664,3.8849058894927535,3.884883810476867,3.884913827603945,3.884993464170971,3.885088164704451,3.885168339631548,3.885225581577289,3.885263792835805,3.8852896381054625,3.885308006927396,3.8853214221383876,3.8853319069618766,3.8853416718101244
474,3.883051623933503,3.8837712205050128,3.884249100369483,3.884565947837916,3.8847751376611686,3.8849123696511993,3.8850017390041027,3.885059589833633,3.8850971156881497,3.885122041560492,3.8851395758497334,3.8851535297214035,3.885166247923801,3.8851777750360528,3.885187175269113,3.885194083009479,3.8851987118690814,3.885201342591648,3.885202011986779,3.88520047050672,3.885196182279198,3.885188252196029,3.885175308765163,3.885155382016204,3.8851259333823323,3.8850845125775852,3.885031217225389,3.884974616122555,3.8849384575822974,3.8849523036920357,3.885018460850503,3.8851050152646263,3.8851813572572227,3.885236951373063,3.88527420714106,3.885299157391046,3.8853166368813477,3.885329219963016,3.8853388509634916,3.8853477146487876
475,3.883136045870826,3.8838622524611024,3.8843444509687255,3.884664114805124,3.884875094114472,3.8850133596063103,3.8851031639068134,3.885160953083995,3.8851979968946426,3.8852221057199063,3.885238577428884,3.885251325951919,3.885262901579519,3.885273548837576,3.885282355179141,3.8852888655101476,3.8852932082358747,3.885295616478533,3.885296102553973,3.8852943934951814,3.885289917241509,3.885281721068596,3.8852683398685928,3.885247637441491,3.8852167578545345,3.8851726410843592,3.8851143021153693,3.885048802094751,3.8849990191507158,3.884996520546984,3.8850483666790145,3.8851256867428186,3.885197235920605,3.8852504830571104,3.8852863128833053,3.8853100449685183,3.8853263962602753,3.8853379688894267,3.8853466141239177,3.8853544659144608
476,3.8832353105885606,3.8839636240862956,3.884447153297438,3.8847676528283106,3.8849791188103318,3.8851175726679537,3.8852072737798267,3.8852646656533043,3.8853010202862373,3.885324180196333,3.8853394959340206,3.885350954579426,3.88536129254077,3.8853709594262553,3.8853790829575985,3.8853851280407032,3.885389138896835,3.885391299848393,3.8853915995907187,3.8853897461261235,3.885385139360199,3.8853767814513014,3.8853631321454363,3.885341915732106,3.885309994693808,3.8852637376751384,3.8852010893741893,3.8851275145572464,3.885064733624672,3.885045922122595,3.8850828055725524,3.8851499191831205,3.8852157759347206,3.885266006460597,3.8852999578537504,3.8853221640197115,3.8853371625077373,3.885347559085477,3.8853550989702645,3.885361840806662
477,3.8833481705800184,3.8840740614193874,3.8845559165613603,3.8848752604053907,3.8850859039202885,3.885223698452432,3.885312759368762,3.885369423130107,3.885404889973285,3.8854269808995836,3.8854410617062345,3.885451162112213,3.885460182904154,3.885468781300448,3.8854761417716044,3.8854816596911443,3.885485297167632,3.885487189166669,3.8854873019353398,3.8854853290732145,3.885480650965831,3.8854722377218667,3.8854584933605656,3.8854370311402677,3.885404471293636,3.8853566567227253,3.8852904876349488,3.885209763720354,3.885134774648595,3.88509988717623,3.8851213444367665,3.885177407845204,3.885236744143289,3.885283326363905,3.8853149704865606,3.8853353622393354,3.8853488004066308,3.8853578701411484,3.885364198954167,3.8853697466837884
478,3.8834732095621782,3.8841921783814812,3.8846693749402803,3.88498558556376,3.885194107337085,3.885330402824624,3.8854182943589515,3.885473908171819,3.885508299617826,3.8855292147786757,3.885541997086809,3.885550687884792,3.8855583285529653,3.8855657838221305,3.8855723106441933,3.8855772461746176,3.8855804735024946,3.885582078306929,3.885582005838844,3.885579940108015,3.8855752507351813,3.885566889268841,3.8855532240976185,3.885531787358991,3.8854989994135836,3.885450229636231,3.8853813726610484,3.8852945153000116,3.8852082614760586,3.885157737088478,3.8851634986329677,3.885207807041962,3.885259876865961,3.8853022249697617,3.8853311620164335,3.885349473750244,3.8853611637763352,3.885368772578158,3.885373799791162,3.885378084224443
479,3.8836088602979393,3.8843164941322477,3.884786104700315,3.8850972428182975,3.8853023695264404,3.8854363446594045,3.885522552047731,3.8855768070684387,3.885609948861984,3.8856295961028855,3.885641032519719,3.8856482799535605,3.8856544948391845,3.885660746738157,3.8856663798494857,3.8856706851346052,3.8856734707378364,3.885674773746288,3.88567452012433,3.8856723892434752,3.8856677488247504,3.8856595455768876,3.885646132867214,3.8856249925834367,3.8855923901373997,3.8855432795616034,3.8854726014704912,3.885380703514574,3.885284269996527,3.8852187443812967,3.8852087380515976,3.8852407344905724,3.8852848831951405,3.885322464620026,3.885348328852265,3.885364321189331,3.885374097311749,3.8853801294818173,3.8853837808979015,3.885386748679314
480,3.8837534243381335,3.884445451581366,3.8849046419963718,3.885208830525754,3.885409330581441,3.8855401926818023,3.8856242220202915,3.8856768262813737,3.885708559703451,3.8857268626434394,3.8857369225315175,3.8857427108399585,3.885747472138895,3.8857524755381028,3.885757166137862,3.885760801283667,3.885763119175735,3.885764109602354,3.885763681206099,3.8857615137013437,3.885756981865013,3.885749041284171,3.8857360511132426,3.8857154745221876,3.8856834688443773,3.885634636192033,3.8855630267341046,3.885467244487982,3.8853618443943163,3.8852821418704298,3.885256493785732,3.885275776109446,3.8853114486620197,3.8853437907922164,3.885366255137633,3.8853797179374263,3.8853874385378515,3.8853917982215314,3.8853940169085863,3.885395631187882
481,3.8839050934278347,3.8845774367980783,3.8850235011228262,3.8853189484047905,3.885513647260473,3.8856406421771377,3.8857220266022097,3.885772708678923,3.8858028925553794,3.8858197915548143,3.8858284614163225,3.8858327930279506,3.88583609109652,3.8858398165128616,3.8858435276510175,3.8858464612019175,3.8858482913004586,3.8858489622946233,3.885848367720918,3.885846192603649,3.8858418275671007,3.8858342508138204,3.8858218479269957,3.8858020951603223,3.8857710900012887,3.8857231504875105,3.8856515111621728,3.88555304988091,3.885440009101655,3.8853471323120505,3.8853061652855447,3.88531249123108,3.8853392391914787,3.8853659353009844,3.8853847154652703,3.885395470467098,3.885401019850115,3.88540363224368,3.8854043792520074,3.8854046201473307
482,3.8840619722490777,3.8847107990971894,3.8851411930060347,3.8854262150182253,3.885614009793259,3.8857364313347493,3.8858147368969433,3.885863249327616,3.8858917618126845,3.885907214737469,3.885914498387685,3.885917393870598,3.885919237326382,3.8859216712724725,3.885924378289738,3.8859265876158178,3.8859279159715086,3.885928264720618,3.8859275146555294,3.885925361017527,3.8859212189297216,3.8859141025570407,3.885902444285974,3.885883765086693,3.885854151587225,3.8858077092016665,3.885736941924756,3.8856370405817473,3.885517781179776,3.885412898425832,3.885357127907643,3.8853504181431506,3.885367905303236,3.8853886196685137,3.8854034777116704,3.8854113807758917,3.885414670625322,3.8854154829165166,3.885414737767304,3.8854136026160417
483,3.8842221021498076,3.884843871471306,3.88525624369547,3.8855292849896945,3.885709158255676,3.8858263570498024,3.8859011881716934,3.885947310594028,3.8859740507304035,3.8859880335032146,3.8859939520217157,3.8859954498383322,3.885995865432505,3.885997010562048,3.8859987013771438,3.8860001729394016,3.886000991906795,3.886001019647023,3.886000126735428,3.885998023398772,3.8859941575780304,3.8859875923276226,3.88597682662937,3.885959457206724,3.885931608965884,3.8858872488236584,3.8858182445311527,3.885718160283248,3.8855941825647315,3.8854786131663896,3.885408740772764,3.88538907989635,3.885397086501267,3.885411558625034,3.885422305956189,3.885427248876206,3.8854282193646177,3.8854272013972313,3.885424962341087,3.885422465734036
484,3.884383485551552,3.8849749912138116,3.885367212629678,3.8856268657527853,3.8857978982965955,3.8859092899744647,3.8859802944525996,3.886023836401513,3.8860487254216083,3.886061232349494,3.8860658238593735,3.886065979868936,3.886065012142057,3.886064887195271,3.8860655624379428,3.8860662919397715,3.8860666002649094,3.8860663122608576,3.886065290923003,3.8860632660852787,3.8860597263607035,3.8860537960289507,3.8860440596081913,3.88602821966406,3.8860024880339297,3.885960769028129,3.885894396453888,3.8857953887760033,3.8856682524512554,3.8855434501337323,3.8854603548249207,3.8854279902962916,3.885426415814941,3.8854344637032834,3.8854409634478833,3.8854428753105066,3.885441495851885,3.885438640505185,3.885434924544302,3.8854310981419307
485,3.884544110659601,3.8851025203865373,3.8854727104749416,3.8857177336253206,3.885879116053403,3.885984188637123,3.886051062114411,3.886091865457546,3.886114847804233,3.886125891683265,3.886129210883268,3.8861280976677426,3.886125808390919,3.8861244479459867,3.886124120933067,3.8861241133628512,3.88612391618871,3.886123321655614,3.8861221879352463,3.8861202687753647,3.88611710086966,3.886111881257979,3.88610329784229,3.886089187809297,3.8860658974736806,3.8860273452348766,3.885964439963492,3.8858677547865947,3.8857390593336136,3.885606593960552,3.885511320986749,3.885466660020234,3.8854555244128703,3.88545704686134,3.8854592155827907,3.8854580636595886,3.885454333293689,3.8854496565721974,3.8854444992470216,3.8854393913812166
486,3.884701976125365,3.8852248659363684,3.8855714162733355,3.8858007490157003,3.88595179203335,3.886050112455548,3.8861126023063615,3.886150543273078,3.8861715873378184,3.886181199328823,3.886183316843744,3.8861810228145863,3.886177490217571,3.8861749442516054,3.886173640807216,3.886172910364123,3.886172219150666,3.8861713311426547,3.8861701024751,3.8861683148413477,3.8861655597882154,3.8861611177383373,3.886153796539294,3.8861415950651446,3.8861210399602766,3.8860861402079916,3.886027494173422,3.8859343482004554,3.8858057127094017,3.885667250565106,3.8855609983269486,3.885504602776531,3.885484046237336,3.8854790241045927,3.885476832854235,3.885472623012524,3.8854665704170284,3.88546011124955,3.8854535661920404,3.885447241258688
487,3.8848551154078037,3.885340499192814,3.8856620937683513,3.885874870591414,3.8860150138335308,3.8861062334865886,3.8861641420570905,3.8861991328473087,3.886218231407729,3.8862264606814243,3.8862274622089923,3.886224090527171,3.8862194083375265,3.8862157415915424,3.886213499715588,3.8862120696225073,3.886210902008334,3.886209737236081,3.8862084322348758,3.8862068003052284,3.8862044939328553,3.886200886493797,3.886194920842718,3.886184782552149,3.8861672221777432,3.8861364146407666,3.8860827661371067,3.8859943315162866,3.885867374348651,3.885724657140989,3.885608762124777,3.8855413414136333,3.8855116226101014,3.8855001190589182,3.8854935937389823,3.8854863703677154,3.8854780534968176,3.8854698732470867,3.885462011507214,3.88545454915655
488,3.885001620510428,3.8854479745634105,3.8857436066698066,3.885939168209165,3.8860679875159705,3.886151846769831,3.8862050339415157,3.886237023876555,3.886254194227641,3.8862611073842563,3.8862610926553947,3.886256759969282,3.8862510362474865,3.886246327429823,3.8862431968184277,3.8862410990252005,3.886239478580524,3.8862380572188693,3.886236695439839,3.886235241425592,3.8862334139087076,3.8862306876387858,3.8862261537963647,3.8862182073558147,3.886203863524619,3.886177536417058,3.8861295608130444,3.886046950383081,3.885923268780318,3.8857780917500926,3.885654011719434,3.885576413921101,3.8855379067426052,3.885520066445056,3.8855092874830497,3.885499132934109,3.8854886382903997,3.8854788199855386,3.8854697291370135,3.8854612232726202
