,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
422,3.8936274308326713,3.8946308557218017,3.8953223989736365,3.895792190992254,3.8961073127483306,3.8963159141298456,3.896451843695495,3.8965387436605163,3.8965933750237274,3.8966277319563942,3.896649791451066,3.896664961794509,3.896677139648248,3.8966878047424442,3.896696628398849,3.8967032353455555,3.896707731327108,3.8967103625073074,3.8967111784729065,3.89670991444685,3.8967059372916175,3.8966981853045803,3.8966850434397298,3.8966640906194088,3.896631808407195,3.896583622954103,3.896515440515614,3.896429222735059,3.896343249165929,3.896292409681223,3.8962975614315756,3.896341428754174,3.896393324162724,3.8964356334666026,3.896464436705814,3.896482352269718,3.896493631624076,3.896501134739755,3.8965063254460186,3.8965108426556934
423,3.893776545467239,3.894766242792235,3.895447870152681,3.8959106992913632,3.896221014811692,3.8964262809246697,3.8965597880129614,3.896644740727931,3.896697582343028,3.896730152029732,3.896750401544389,3.896763739850086,3.896774169590644,3.89678336297089,3.8967910684602636,3.8967968561909903,3.8968007509025617,3.896802947145247,3.89680347497414,3.8968020656668245,3.8967980825574724,3.8967904537143667,3.8967775425729227,3.8967568733196383,3.896724771802327,3.8966762532793435,3.8966062817611204,3.8965150963055795,3.8964190573061863,3.8963533279574762,3.8963427684264316,3.8963743320705198,3.8964183007351423,3.8964558431030563,3.896481583626848,3.8964971945484126,3.896506568539307,3.89651249572052,3.8965163089420005,3.89651950844227
424,3.893939392594453,3.894909950326989,3.8955777968338925,3.89603097738109,3.8963346661873666,3.8965353961770206,3.8966657162231804,3.896748258448444,3.8967990459474615,3.8968296834838343,3.8968480437860236,3.896859498909769,3.8968681269774077,3.896875784499602,3.8968823086721964,3.8968872260721703,3.896890484223963,3.896892226422263,3.89689246454749,3.8968909308306805,3.8968869942863655,3.896879586781479,3.8968670708636473,3.8968469470379197,3.8968154315833807,3.896767191584583,3.8966963121202918,3.896601306605682,3.896496410514773,3.896416618362433,3.8963904807546568,3.8964093441091507,3.896444833322405,3.896477136444149,3.8964994869409155,3.896512583370223,3.8965199112734146,3.8965241674894653,3.896526546750044,3.896528391927559
425,3.8941140988170457,3.8950602589583285,3.8957105886705916,3.8961515344381428,3.896446848790506,3.8966418936812164,3.896768299642585,3.8968479971243415,3.8968964912206143,3.896925075514945,3.8969414907548603,3.8969510349479517,3.896957830249469,3.896963906991976,3.8969692015259363,3.896973208422477,3.896975802740791,3.896977077493734,3.8969770280066722,3.8969753923127373,3.8969715542628345,3.8969644634942777,3.896952502312527,3.896933178896369,3.896902647492745,3.8968552941219836,3.89678439930179,3.89668676940776,3.8965743360412666,3.8964814849973046,3.896440098411228,3.896446024575539,3.896472588263339,3.89649924572084,3.896517921556628,3.896528325364696,3.8965334922663715,3.896536003498425,3.896536910299503,3.8965373815072395
426,3.894298672589173,3.895215379971368,3.895844624998473,3.8962708783697266,3.8965561638071637,3.8967444404159512,3.8968662517369803,3.8969427046455283,3.8969886941679355,3.897015129495414,3.897029567939895,3.897037197207347,3.897042151496296,3.8970466223013673,3.897050654289343,3.897053721948612,3.8970556335031294,3.8970564332987068,3.8970561018985657,3.8970543879449333,3.897050699061576,3.8970440164263866,3.8970327625088204,3.8970144843805743,3.8969853226255364,3.8969394527801784,3.896869435436164,3.8967704099461327,3.896651853924166,3.896547112138285,3.8964909974301456,3.8964839121924335,3.8965012165238937,3.896521892903103,3.8965366557004164,3.896544222718605,3.8965471409600236,3.89654785513419,3.896547269436489,3.896546364241205
427,3.894491020424865,3.895373473166795,3.8959782728723877,3.896387533417648,3.896661248718186,3.896841752990014,3.8969583441280173,3.897031192128407,3.8970744967471154,3.897098714006623,3.8971111684793343,3.8971169026504175,3.89712003062807,3.8971228904048756,3.8971256427545073,3.897127754224483,3.897128972661857,3.8971292959497785,3.8971286918806416,3.8971269243489717,3.8971234334262137,3.8971172451730554,3.8971068421085113,3.897089840984036,3.897062417183984,3.8970186091262464,3.896950351024553,3.896851176315759,3.896727989313541,3.8966126744942042,3.8965425377320027,3.8965225305036406,3.8965303580848745,3.89654479319631,3.8965554538314247,3.8965600756638894,3.896560685944321,3.896559573585188,3.896557494062722,3.8965552272758592
428,3.8946889631776465,3.895532664808651,3.8961099050647454,3.8965000574828386,3.896760793799201,3.8969326134827984,3.897043421865632,3.8971123487568584,3.897152821343378,3.897174779014855,3.897185267044532,3.897189149550822,3.8971904886913866,3.8971917524705755,3.8971932241029865,3.8971943744207715,3.8971948980822835,3.897194749297216,3.89719388522095,3.897192089471765,3.8971888427821777,3.8971832289202055,3.89717380958486,3.8971583010708253,3.8971329616285635,3.89709176764114,3.897026128404003,3.8969280527502117,3.8968017847325145,3.8966773475778043,3.896594071171029,3.896561393864245,3.896559646475672,3.896567658622697,3.8965740796034085,3.896575684989566,3.8965739571114213,3.896571011714275,3.8965674557711227,3.896563859262742
429,3.8948902524925426,3.895691065775994,3.896237917936913,3.896607059025534,3.8968535580123884,3.8970158844443414,3.8971204177858247,3.8971851556454946,3.8972226842516204,3.897242369008626,3.897250932679868,3.8972530300541033,3.8972526401479337,3.8972523428928456,3.8972525487508314,3.897252744994009,3.8972525809348233,3.8972519704269852,3.89725086226483,3.8972490639908965,3.897246104729431,3.897241138024952,3.897232822896699,3.8972190037970744,3.897196068875559,3.8971580082761563,3.897095814552421,3.8970000723975247,3.8968723121223894,3.8967403180791242,3.896644949687123,3.8966000135426007,3.8965887133785904,3.896590201642848,3.8965922988369592,3.8965908545469663,3.8965867877958926,3.896582025908594,3.8965770294605684,3.8965721517588143
430,3.8950925877423694,3.8958467898350397,3.896360749020287,3.8967072133815535,3.896938384063155,3.8970905229408523,3.8971883657829696,3.897248698556857,3.897283207967581,3.8973006349547226,3.897307340457579,3.8973077415528414,3.8973057039796175,3.89730390015203,3.897302871006609,3.897302132198055,3.8973012960786133,3.897300239994762,3.8972989067247066,3.897297131632423,3.8972944993680274,3.8972902444324524,3.897283140080195,3.8972711859249882,3.89725094540212,3.8972164980458457,3.897158533081555,3.897066329508129,3.896938684517604,3.896800794099349,3.896694533454249,3.8966379038742462,3.896617193260499,3.8966121387716632,3.8966098824644235,3.8966053937165888,3.896599016870295,3.8965924778858083,3.896586094909118,3.8965800005902174
431,3.895293633654952,3.8959979720838986,3.896476894296236,3.896799278354542,3.8970142124697533,3.8971555934377116,3.897246412837554,3.8973021793185536,3.8973336321591314,3.8973488449160256,3.8973537817975283,3.8973525967276528,3.89734901346843,3.897345776356007,3.8973435584204084,3.8973419152862614,3.8973404311930695,3.8973389512531553,3.897337414666071,3.897335688170402,3.8973334183319914,3.8973299308110505,3.8973241285640743,3.8973141914071148,3.8972969012301775,3.8972665014773784,3.8972134952655595,3.897125990810077,3.8970000672038814,3.896858015102745,3.896742198922928,3.8966745883681773,3.8966447279709953,3.8966331941433596,3.896626609410685,3.896619119805072,3.8966104907715797,3.8966022364323827,3.8965945382859184,3.8965873071620334
432,3.8954910389216844,3.8961427876209402,3.896584925008081,3.8968821089344607,3.897080094502852,3.8972102793949395,3.8972938296567357,3.8973449258020914,3.897373323179265,3.8973863932040143,3.8973896733264946,3.8973870321437984,3.897382024539155,3.8973774453526624,3.89737409970631,3.897371594288454,3.897369494422758,3.8973676176505747,3.8973659020787768,3.8973642489580613,3.897362372417284,3.897359698297113,3.8973552730990586,3.8973474796182037,3.8973333586162617,3.8973073898604365,3.8972600099636523,3.897178306003296,3.8970556882220486,3.8969112614836128,3.8967873466696847,3.8967096056947637,3.8966709712454595,3.896653102980632,3.896642269373257,3.896631860342712,3.8966210654316984,3.896611179054881,3.896602253581857,3.896593979698243
433,3.8956824562084886,3.8962794703917942,3.8966835039388217,3.8969546710237832,3.897135203848922,3.8972538934318997,3.8973300197992753,3.897376400342553,3.8974017819972153,3.897412807954739,3.8974145641708806,3.897410615292382,3.897404322562193,3.89739850931222,3.897394111142227,3.8973907962732834,3.8973881205360676,3.897385878928594,3.897384010940911,3.8973824550423988,3.8973809977115703,3.8973791727438725,3.8973761822197974,3.897370632132917,3.897359859248903,3.897338649145413,3.897297492301755,3.8972226171966655,3.8971048480785604,3.896959863622755,3.896829408930498,3.8967425154908066,3.8966955930596887,3.8966716149243785,3.89665666546694,3.8966434552527076,3.8966306080908346,3.89661919351957,3.8966091439440453,3.896599934396377
434,3.8958655637860446,3.8964063322966207,3.896771401036965,3.8970160540113716,3.8971788468740183,3.897285885943061,3.8973545271706325,3.8973962064957015,3.8974186504606965,3.8974277570392606,3.897428141593461,3.8974230500008313,3.897415627533467,3.897408703699798,3.8974033413688542,3.8973992800126775,3.8973960755167667,3.897393505632848,3.897391513701571,3.897390077638893,3.89738906015201,3.8973881094081846,3.897386593146758,3.8973833579677026,3.8973760700550377,3.8973598863868477,3.8973254710194998,3.897258367180761,3.89714692854464,3.8970032103041663,3.8968678567450623,3.896772903895903,3.8967182837802485,3.8966884971821174,3.8966696166997754,3.8966537588637333,3.8966389989642303,3.896626179263283,3.896615122893225,3.896605096480934
435,3.8960380890313244,3.8965217824460407,3.896847508269937,3.8970654820853037,3.8972104713575813,3.89730585205639,3.8973670418043826,3.897404094049272,3.8974237158067706,3.897431052230927,3.8974302349065453,3.8974241801215923,3.897415797569558,3.897407900578,3.897401674530305,3.897396938998664,3.8973932594767366,3.8973904019866206,3.897388316128046,3.8973870209999597,3.8973864584537656,3.89738639601242,3.8973863750725295,3.8973854972215665,3.8973817873237673,3.8973708346705886,3.8973435943925145,3.897285106432788,3.897181400432152,3.897040756404523,3.89690220660189,3.896800388756388,3.8967387580579613,3.8967035374554846,3.8966809602490704,3.896662641741895,3.8966461327521316,3.896632048660267,3.8966201154112072,3.896609401143864
436,3.8961978340206285,3.8966243464886636,3.896910853553434,3.897102324144306,3.8972296735927965,3.897313536847577,3.8973674038445334,3.89739996222455,3.8974169133675467,3.897422651581655,3.8974208176137832,3.89741399148642,3.8974048306756957,3.897396110202022,3.897389131718119,3.8973838027718943,3.8973797079055603,3.8973766070802696,3.8973744584831835,3.8973733236083743,3.8973732253754014,3.897374054147545,3.8973755307965483,3.89737702307336,3.89737693927128,3.89737135645178,3.89735163463485,3.897302498763062,3.8972078302540205,3.897072029755591,3.8969320265300293,3.8968246244338536,3.8967567584172103,3.896716546610004,3.8966905535092415,3.8966699923191013,3.896651919960855,3.8966367281205887,3.896624058884384,3.896612794359581
437,3.896342703101865,3.896712685865381,3.8969606136090955,3.8971261021804073,3.8972362037593267,3.897308838738739,3.8973556056813887,3.8973838610255904,3.8973983274350665,3.897402659978712,3.8974000077541557,3.8973926120867874,3.8973828647657607,3.8973734808838074,3.8973658707017464,3.897360036546526,3.8973555912249145,3.8973522943819083,3.897350115018876,3.8973491576958628,3.8973495273066363,3.897351238999094,3.8973541966851886,3.8973580421108385,3.8973615869257423,3.897361445270438,3.8973494907491792,3.897310325535229,3.897225885666563,3.897096637074581,3.896956941520138,3.8968453061493795,3.8967720584929655,3.8967273610535713,3.896698275885034,3.896675718295428,3.896656288029576,3.8966401590194257,3.896626903891132,3.8966152335643476
438,3.896470732360408,3.89678561674493,3.8969961255768535,3.897136498009541,3.8972299694842305,3.8972918110284906,3.8973317922079302,3.8973559907146504,3.897368190269375,3.8973713278691178,3.8973680664430557,3.8973603104769,3.8973501759339024,3.897340297131121,3.8973321839486514,3.89732593913953,3.8973212126492895,3.897317769566055,3.8973155917915605,3.8973148270827145,3.8973156621814704,3.897318237400575,3.8973226409597816,3.8973287929902902,3.897335923354516,3.8973412258219127,3.8973371897925553,3.8973084884065696,3.897235339648578,3.8971142689127145,3.896976638252302,3.896862173816495,3.896784465877757,3.8967358447937226,3.8967040303079323,3.896679747799867,3.896659182243934,3.896642298432093,3.8966286148233404,3.8966166881897384
439,3.8965801205596153,3.8968421283437897,3.897016897164742,3.8971333582314336,3.897211037525038,3.8972626615214043,3.897296259181544,3.897316699414774,3.897326879261012,3.897329048166916,3.8973253946268964,3.897317492416247,3.8973071749985557,3.8972969760822327,3.8972884949582567,3.8972819392228946,3.8972770043870084,3.897273466679842,3.897271322826801,3.8972707633694084,3.897272055744199,3.897275464237892,3.8972812603322504,3.897289643440652,3.897300271238111,3.897310952383295,3.8973148865186653,3.8972970105555973,3.897236073355018,3.8971247035529166,3.896990869025943,3.8968750153145577,3.896793824541408,3.8967418911477982,3.8967077444569815,3.8966820302943113,3.896660566420517,3.896643119672913,3.89662917033252,3.8966171400512155
440,3.896669260936805,3.896881400252171,3.8970226151159584,3.8971166973087485,3.897179633527839,3.8972217502454556,3.8972494497024024,3.8972664788620945,3.8972749122763224,3.897276351379097,3.897272528089083,3.8972646958030626,3.8972544023605353,3.8972440622797557,3.8972353529541244,3.897228589952812,3.897223522222267,3.8972199427008873,3.897217864679252,3.897217520528844,3.8972192562136514,3.897223457248133,3.8972305750328196,3.8972410856505526,3.897255078818101,3.897271005615421,3.897282861424009,3.897276036382328,3.8972280776048125,3.897127809786575,3.896999454884097,3.896883669154112,3.8968000167929007,3.8967454240846187,3.8967093716682384,3.896682537209784,3.8966604233673694,3.8966426126346168,3.8966285636014293,3.8966165835735667
441,3.896736773105204,3.8969028183241377,3.897013151814873,3.897086698667622,3.8971361398341395,3.8971695852677515,3.8971919488431204,3.8972059583538323,3.8972129412410914,3.897213899006788,3.897210130766501,3.897202583955141,3.8971925212374203,3.8971822208466707,3.8971734259990596,3.89716656203282,3.8971614385465045,3.897157870554899,3.897155889454334,3.8971557679594886,3.897157927408875,3.8971628702791934,3.8971712222860835,3.8971837300961845,3.8972009142738178,3.897221887781712,3.8972415172266133,3.8972458296859385,3.8972114529893354,3.8971235485661753,3.897002287856607,3.8968880265072814,3.8968029647616023,3.8967463991805755,3.896708891521564,3.896681262304455,3.89665875509401,3.8966407839101582,3.8966268024284574,3.8966150258618852
442,3.896781534000043,3.8969059886432587,3.8969885697631717,3.89704371373245,3.897081091323556,3.897106816642994,3.897124476485292,3.8971358969599055,3.897141744033269,3.8971424752970796,3.8971389864565236,3.89713193730524,3.897122309356398,3.8971122291498395,3.897103492617206,3.89709663530164,3.8970915339245784,3.8970880306787747,3.897086176377102,3.8970862820879786,3.897088840422513,3.897094465086328,3.8971039483176804,3.897118297884023,3.897138458593411,3.897164216442773,3.897191373797723,3.897206770343481,3.897186408603887,3.8971119735008224,3.8969993323217507,3.8968880325786266,3.8968026313751656,3.896744804178281,3.8967063100979265,3.8966782217426315,3.8966555827915648,3.896637656714821,3.896623909128996,3.8966124866122414
443,3.8968027067908952,3.896890749050729,3.896949123742551,3.896988258853767,3.8970151693171355,3.897034228551129,3.897047878434664,3.8970571740884568,3.8970622147831224,3.8970629774468613,3.89705998901464,3.8970536436311436,3.8970446492071216,3.8970349670497804,3.897026432026096,3.8970196889473354,3.8970146872971996,3.8970113012188885,3.8970096020118468,3.897009936624554,3.8970128639436274,3.8970191017732323,3.89702959899125,3.897045611702991,3.897068497029428,3.8970987167048285,3.897133061629244,3.897159349531807,3.8971532594199245,3.897093230169164,3.8969906254534803,3.896883687293426,3.8967990208262204,3.8967406591407396,3.8967016599021607,3.896673453892294,3.89665094656345,3.8966332705917357,3.8966199202552074,3.896608997863989
444,3.8967997664924554,3.89685717774948,3.8968952604644276,3.8969210100687737,3.896939193570009,3.8969527297033957,3.8969631159368903,3.896970778517152,3.896975352697251,3.8969764043787625,3.8969741311622204,3.896968686930974,3.896960516974344,3.8969514058594914,3.8969432130991546,3.8969366904665503,3.8969318649444395,3.89692864700478,3.896927129253417,3.896927691590681,3.8969309533481544,3.8969377279920967,3.8969491091887343,3.896966585497514,3.896991909242863,3.8970262121179635,3.8970673139224976,3.8971041635529335,3.8971124223143487,3.8970675542918833,3.8969762767489655,3.896875045296593,3.896792178519712,3.8967340161990305,3.8966949994545685,3.896667018841632,3.896644904920216,3.8966276809133022,3.8966148861363514,3.8966046035959
445,3.896772521075011,3.8968055984556402,3.896827615570915,3.896842795717046,3.896854112451883,3.8968633421317023,3.896871253684635,3.8968777960230168,3.896882249542242,3.896883844222021,3.8968824920418497,3.896878135086281,3.8968709702872055,3.896862596148454,3.8968548821958193,3.896848683510643,3.8968441083428953,3.8968411074250633,3.896839795226686,3.8968405812545437,3.8968441386943073,3.8968513670371867,3.896863491066437,3.896882212989195,3.8969096582581404,3.8969476143365918,3.896994957375734,3.8970419063401143,3.897064410829065,3.897035268771192,3.8969564666605008,3.8968622152670975,3.896782190501622,3.8967249588967556,3.8966864125550114,3.8966589976435113,3.896637534047808,3.8966209581892053,3.8966088702458572,3.8965993591740977
446,3.8967211268792012,3.8967365817035162,3.896747007854671,3.896754586928654,3.8967609913775276,3.8967671884797728,3.8967734464991977,3.8967793957623957,3.896784075944341,3.896786460656792,3.8967862236745003,3.8967831264500306,3.896777134937587,3.896769654543762,3.896762550011074,3.896756774765191,3.8967525210732727,3.896749783362219,3.896748698247462,3.896749701126782,3.89675351177218,3.8967611049805897,3.8967738213327534,3.896793555189689,3.896822778365693,3.896863911670374,3.8969169017996803,3.896973360738768,3.8970098287153223,3.8969967796188953,3.896931444311202,3.8968453585528713,3.896769182377946,3.8967136011394237,3.8966760072289306,3.896649491296349,3.8966289268433925,3.896613187174298,3.8966019484016883,3.8965933306570384
447,3.8966460973482913,3.89665094195503,3.896654430658983,3.8966574860530527,3.8966609996381223,3.896665477954769,3.896670924818937,3.8966768155710474,3.8966820666725877,3.8966854782923597,3.896686536487402,3.8966848555497817,3.8966801907336825,3.896673749693741,3.896667377609552,3.896662120032301,3.896658254938037,3.8966558233387154,3.8966549840046225,3.8966561941796534,3.896660212368776,3.896668077011408,3.8966812277086516,3.89670172706178,3.896732362122889,3.8967761566677233,3.8968341286948016,3.896899388670295,3.8969493623443774,3.8969525708555217,3.8969015243800076,3.89682468713751,3.8967533177337965,3.8967000857620206,3.8966639143694137,3.896638619474795,3.896619191753843,3.896604465807348,3.8965942078155367,3.8965865939627733
448,3.8965483042332063,3.8965497303075805,3.8965510404678296,3.8965527131562614,3.8965553957812356,3.896559491113122,3.8965649791952908,3.8965713463694116,3.896577505094222,3.8965821672610415,3.896584684094792,3.896584558072514,3.8965813566667786,3.8965760875713804,3.896570561820195,3.896565909688388,3.8965624954687432,3.8965604090668116,3.896559831141202,3.8965612364618027,3.896565413925974,3.896573453150552,3.896586874737684,3.8966078834938807,3.896639546616539,3.8966854528867674,3.896747678917559,3.896820920302404,3.8968837720764067,3.896903198429501,3.8968670831293943,3.8968004609761797,3.8967347960765846,3.8966845827327807,3.896650286090524,3.8966265190233496,3.896608451406653,3.8965949039773506,3.896585745995378,3.8965792339149394
449,3.8964289707982553,3.896434222702823,3.8964381427638743,3.896441590722251,3.8964455117163608,3.8964505636696942,3.8964569439896053,3.8964643158715293,3.8964717069994497,3.8964778272249654,3.896481947522262,3.896483495317686,3.896481875578057,3.8964778963023954,3.8964733201775603,3.8964693537024875,3.896466447002796,3.896464740570872,3.8964644364174505,3.896466022292649,3.896470308764947,3.896478423522129,3.896491949125619,3.8965132047640183,3.8965454991562845,3.896592941019863,3.8966586395970233,3.896738942361508,3.8968138827106062,3.89684928321962,3.8968285536834517,3.896772984730773,3.896713850328859,3.896667287015736,3.896635293814536,3.896613342236132,3.896596841070199,3.896584622140386,3.8965766695181836,3.896571343176031
450,3.8962896568037686,3.8963059036877548,3.896317175321147,3.8963255267422117,3.8963327357504367,3.8963400695328163,3.896348180467045,3.896357071806286,3.896366003989957,3.8963737709911777,3.8963796190760993,3.8963829383246367,3.8963829985194214,3.896380410710045,3.8963768755963972,3.8963736664055744,3.896371317521876,3.8963700210864807,3.896369999640355,3.8963717492211805,3.8963760930742923,3.8963841833669544,3.8963976448026325,3.8964188816828242,3.8964514025856394,3.896499784537107,3.8965681304600794,3.896654485724227,3.896740573097705,3.89679150321669,3.8967864205603013,3.896742603933301,3.896690743895237,3.896648416118929,3.8966191261163052,3.8965992549422155,3.8965845069532827,3.896573749808311,3.896567092690179,3.896563021082085
451,3.8961322354801484,3.896166445983474,3.896189689146198,3.8962059964613687,3.8962184947872296,3.89622940331999,3.8962400595495543,3.8962509648703896,3.896261726677299,3.8962713079631817,3.896278986065325,3.8962841518722575,3.8962859690076255,3.8962848567747153,3.89628244097608,3.8962800512036284,3.8962783034447597,3.8962774418955233,3.8962777085609126,3.8962796029634417,3.8962839518452235,3.8962919179925444,3.89630514788764,3.8963261006032472,3.8963584403922105,3.896407155062475,3.896477289764069,3.896568612461037,3.896664765115662,3.8967305850214564,3.8967412136044883,3.8967097006344535,3.896665767351409,3.896628207359108,3.8966019863517802,3.8965844344195357,3.896571604363708,3.8965624239161722,3.8965571361093554,3.896554372392262
452,3.8959588629223023,3.896017686164803,3.896057327369455,3.896084522987056,3.8961042359243367,3.8961199625460727,3.8961339443898044,3.896147331624685,3.896160187863109,3.896171727621423,3.896181314576735,3.8961883785538207,3.8961920073795184,3.896192436204953,3.8961912039384847,3.8961896854292046,3.896188574560137,3.896188167336841,3.8961887239208695,3.8961907424366298,3.896195043957515,3.896202787846551,3.89621562175094,3.896236028486305,3.896267781805073,3.896316217612411,3.896387259969691,3.896482402494142,3.896587412071452,3.896667294699132,3.896693501315154,3.896674688612876,3.8966392347923837,3.8966069148773563,3.8965840901008257,3.896569067165618,3.896558295759039,3.896550787103078,3.8965469251488725,3.896545505974627
453,3.895771940866037,3.8958615970311854,3.8959218024582984,3.895962657083368,3.8959914077124345,3.8960131297363114,3.8960311730527164,3.8960474775722074,3.896062665966166,3.8960762832528717,3.896087833520772,3.8960968231213244,3.8961022954144005,3.8961043113125164,3.8961043118860657,3.8961037055347614,3.8961032593291782,3.8961033201516346,3.896104164819222,3.8961062852071615,3.8961104875733263,3.896117913905379,3.8961301923652427,3.8961497981823086,3.8961805670715535,3.8962281159584906,3.8962991733646537,3.8963969399987426,3.89650948671486,3.8966024281487774,3.896643883699219,3.896638008163983,3.896611479880503,3.8965848064430895,3.8965656624561196,3.896553346552418,3.8965447486998586,3.8965389859172803,3.8965365883799263,3.8965365334344084
454,3.895574073862583,3.8957002572197346,3.895784872135782,3.895841956474718,3.895881441334541,3.895910254727317,3.8959330414975883,3.8959526606194466,3.8959703888282853,3.89598617612764,3.8959997191338047,3.8960106373202263,3.8960179614758057,3.896021590387627,3.896022857555592,3.896023192770913,3.896023430636709,3.8960239673737354,3.896025094671702,3.8960272934109916,3.896031346104027,3.896038363567207,3.896049934132187,3.8960684941915322,3.8960978931026733,3.8961439581407085,3.896214137812026,3.8963132998121246,3.896431969009728,3.8965368010952726,3.8965929847213294,3.8966001205647403,3.8965828516480863,3.896562160086712,3.896546935192325,3.8965374703948923,3.896531133745436,3.896527168972633,3.896526255955949,3.8965275677111646
455,3.8953680222304183,3.89553581881933,3.895648314468709,3.895723964952636,3.89577573198141,3.8958126373687776,3.8958407871047602,3.89586407514883,3.8958845182386774,3.8959025403477994,3.895918080157958,3.8959309053817752,3.895940066303699,3.8959453137596154,3.895947865289671,3.8959491596099074,3.8959500923487513,3.89595110687036,3.8959525078027952,3.8959547603934515,3.895958614760284,3.8959651372214115,3.895975856364615,3.8959931390135383,3.896020799657285,3.8960648026286417,3.8961332228079355,3.8962325337925354,3.8963558338054876,3.8964712388304688,3.896541444461868,3.8965615022705755,3.8965537101111063,3.896539260603217,3.8965281438515262,3.896521638462679,3.8965176223073588,3.89651548508121,3.8965160579756426,3.8965187216585084
456,3.895156652333449,3.8953704737380486,3.8955139025914534,3.895610191629596,3.8956756206851626,3.8957215108697425,3.895755572951538,3.8957828369012155,3.8958061352404347,3.8958264285405857,3.895843943867639,3.8958586303727687,3.895869589672138,3.8958764407098245,3.895880278136529,3.895882537011133,3.8958841666705997,3.89588565483037,3.895887316959273,3.8958895982248585,3.895893208121812,3.8958991556702665,3.8959088905901016,3.895924680264933,3.895950256259967,3.895991644947887,3.8960574460118567,3.896155657711198,3.8962820385795194,3.8964065658406204,3.8964899110665203,3.8965226389283867,3.896524421744836,3.8965163959707403,3.896509524781174,3.8965060499683517,3.8965043844941745,3.89650408138056,3.8965061228462643,3.896510106624894
457,3.8949428856153436,3.8952064196029963,3.895383379517828,3.8955020906879456,3.8955823768729174,3.895638026015737,3.895678473045578,3.895709968865403,3.8957362264831414,3.89575879858454,3.8957782431272334,3.895794721568997,3.8958074180628546,3.8958158374179943,3.8958209460252333,3.895824162724573,3.895826482559185,3.895828434244618,3.895830341836666,3.895832626238432,3.895835948596667,3.895841248557265,3.8958498788440394,3.8958639787866436,3.8958871500138255,3.8959254051180645,3.8959877604375963,3.896083638432269,3.8962115113892395,3.896343595435629,3.896439032596248,3.8964840192703067,3.896495354867913,3.8964938537290497,3.8964913121618765,3.8964909010621542,3.8964915869724908,3.896493101484094,3.896496575669127,3.896501831053372
458,3.894729647955178,3.8950458260551306,3.8952584335762053,3.8954010419164584,3.895497181888375,3.8955632364679196,3.89561045871002,3.8956463883559937,3.895675671791496,3.8957005015370503,3.8957218046414828,3.895739983011352,3.895754333518466,3.895764266071872,3.8957706150675895,3.895774770764575,3.8957777653213377,3.895780164572003,3.895782298797133,3.895784560747397,3.8957875561058937,3.895792143947953,3.8957995630917206,3.8958117978151288,3.8958322744374527,3.8958669161135764,3.895925042469783,3.8960173817011423,3.8961451392011703,3.8962831195148473,3.896389448877064,3.896446128958865,3.8964668750113276,3.8964719173635833,3.8964737350624117,3.8964763823651625,3.8964793908710393,3.8964826836746944,3.89648753666635,3.8964939991181313
459,3.8945198208080223,3.8948908020812016,3.895140674815239,3.8953083323590185,3.895421113713067,3.895498085335116,3.895552386293125,3.895592895440763,3.8956252330689023,3.8956522709153454,3.8956753385471403,3.895695103388908,3.895711003809221,3.8957223752924945,3.895729918195054,3.895734982199623,3.8957386275046635,3.8957414527077305,3.895743791870567,3.8957460060528333,3.8957486390488785,3.895752459192912,3.8957585759146496,3.8957687934005643,3.8957863195006546,3.8958169134154983,3.895870080830349,3.8959577207681355,3.89608375672733,3.8962258986136815,3.8963417834562275,3.8964094444861392,3.8964393403264874,3.8964508627404535,3.8964570145590294,3.896462676572256,3.896467949753805,3.896472959166321,3.896479119668981,3.896486709414083
460,3.8943161952653362,3.894743365139618,3.8950316128857594,3.8952251393429926,3.895355133101761,3.895443393201334,3.8955049863625626,3.8955501628675915,3.895585544711422,3.8956147134643615,3.89563942947503,3.8956606473743394,3.8956779740378353,3.8956906919850893,3.8956993672174085,3.895705297356314,3.895709561213976,3.895712785375177,3.8957153051831894,3.8957174468646354,3.8957196866830572,3.895722693184653,3.8957274325759124,3.895735506175758,3.89574986295733,3.8957760257084093,3.8958235666567465,3.8959054059415554,3.8960281359209925,3.89617265233696,3.8962966357591857,3.896374427181373,3.896413097077901,3.896430954637279,3.896441360955369,3.8964499561547394,3.896457407689741,3.8964640504527566,3.8964714306859407,3.8964800537170325
