,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
451,3.799750893544128,3.799773378455488,3.7997885851238333,3.7997994063874065,3.7998078289892683,3.799815275159287,3.79982275627464,3.7998307969919436,3.799839194315986,3.799847163682609,3.799854020687517,3.799858929367213,3.7998608427285037,3.799860039021608,3.7998580544235514,3.799856186905315,3.799855049542876,3.79985489149476,3.799855968666798,3.7998588075249606,3.799864288271462,3.799873685113387,3.7998888476421264,3.79991255140861,3.7999488915522317,3.8000033016031156,3.800080823541761,3.800179590308722,3.8002790733650476,3.8003408859121026,3.800343463592409,3.800305229796055,3.800257106497164,3.800216854072893,3.8001888856218904,3.800170814974781,3.800158727587506,3.8001506628781825,3.8001461810070993,3.800143919459996
452,3.799599445222768,3.799639184964345,3.799665792989178,3.7996841350274453,3.799697515542346,3.7997082474864747,3.79971796451014,3.799727650667604,3.799737442975719,3.7997467558550833,3.7997549908217754,3.7997613541561828,3.7997647133722015,3.7997651508706167,3.7997641032562415,3.7997629025012043,3.799762231773491,3.799762387140548,3.7997636390039258,3.7997665084601113,3.7997718643454976,3.799780970178338,3.7997956714353083,3.7998187712945763,3.7998545006537725,3.7999087162917924,3.799987499301635,3.8000909335747712,3.800200648334186,3.8002778981575855,3.800296786276792,3.8002713836049513,3.8002316309197686,3.8001964370512047,3.800171617538045,3.800155788832293,3.8001455424625084,3.8001390569956692,3.8001359774686745,3.8001350518639523
453,3.799439888518862,3.7995013866708405,3.7995423760735236,3.799570203017904,3.799589825883333,3.7996046697985575,3.7996171363254083,3.7996287667109314,3.79964010918748,3.799650832774348,3.7996604644005183,3.799668283732644,3.799673100878028,3.7996748102768554,3.7996747366950183,3.7996742331966615,3.7996740472545283,3.799674520044029,3.7996759342355504,3.799678800082983,3.799683965136602,3.799692666831945,3.7997067233535637,3.7997289300550303,3.799763600321742,3.7998169404832973,3.799895994380254,3.8000027959943115,3.800121363355023,3.800213079520734,3.8002480409085098,3.8002357890556895,3.8002049070600847,3.800175214122411,3.8001538522047946,3.8001404513232533,3.8001321522766585,3.800127307108733,3.800125659908561,3.800126085264092
454,3.7992742507245185,3.7993617258233057,3.79941989085492,3.7994590454468637,3.7994861156935347,3.7995058456762982,3.799521540546598,3.799535389393603,3.799548417633789,3.7995606012622085,3.7995716305269442,3.799580888719517,3.7995871573941997,3.7995901533185177,3.7995910785433793,3.7995912940324,3.7995916049369685,3.7995923951859196,3.799593957325353,3.7995967854060804,3.7996016960730774,3.7996098856059124,3.7996231220682644,3.7996441576338134,3.7996773338397585,3.7997291284554393,3.799807459641261,3.79991628602046,3.800042215481954,3.8001472451242138,3.8001978404837464,3.80019889376946,3.800177270986296,3.8001534521841216,3.8001358130792524,3.800124995465523,3.800118725634363,3.8001155611943935,3.8001153582396268,3.800117132524054
455,3.7991046383978997,3.799221969386422,3.7992998827172633,3.7993520628305277,3.7993876907867006,3.7994130190343918,3.7994323802829855,3.799448693814315,3.7994635221173008,3.799477196647494,3.7994896068004453,3.7995002684405845,3.799507963825804,3.799512244618765,3.7995141808093758,3.7995151279529114,3.7995159415262494,3.7995170452768483,3.799518739109282,3.799521495776012,3.7995260917124543,3.799533667517863,3.799545918897299,3.7995655201501624,3.7995967861652775,3.7996463846623154,3.7997230085983746,3.799832491641435,3.799964200061769,3.8000812228679117,3.800146816298658,3.8001611617246467,3.8001490702380587,3.8001314249112017,3.8001177270612874,3.8001096157641148,3.8001054315966694,3.8001039671795724,3.800105202174481,3.800108306332548
456,3.798933209709343,3.7990838862934497,3.7991838662693476,3.79925060336868,3.7992957906121667,3.7993273584240708,3.799350777754755,3.7993697710816576,3.799386491027453,3.799401668462171,3.799415425243216,3.7994274370865435,3.7994365162430253,3.7994420639492352,3.7994450104833892,3.79944669271609,3.799448008430283,3.799449417782057,3.7994512254157455,3.7994538779052798,3.7994581027332295,3.7994649709749826,3.7994760846874485,3.799494006501617,3.7995229702768056,3.7995697497603698,3.799643703398332,3.7997524666959674,3.7998882982146207,3.8000158430178343,3.8000956100082295,3.8001230674216737,3.80012065945617,3.8001094093153434,3.8000998216396247,3.800094505765104,3.800092437556453,3.800092671079724,3.800095319594245,3.8000997177866633
457,3.7987621460455756,3.7989492246322447,3.7990733060234327,3.79915594586249,3.7992115725913007,3.799249942287309,3.799277760140578,3.799299614561019,3.7993182938557046,3.7993349672174097,3.7993500193034553,3.7993633109516094,3.7993737133516228,3.799380493935918,3.7993844373862506,3.7993868488419444,3.799388659831579,3.799390363018031,3.7993922651179877,3.799394781981207,3.799398583990805,3.7994046597385807,3.7994144975286246,3.799430515937424,3.7994568144306,3.799500187522502,3.799570541448852,3.7996772176391147,3.799815464489263,3.7999519277691127,3.8000448655588874,3.800085089916129,3.8000923959226403,3.800087682261369,3.800082322031366,3.800079855621852,3.800079907132586,3.8000818151633124,3.8000858349403575,3.8000914749947494
458,3.7985936233041304,3.798819689106052,3.7989695977321265,3.7990692834964586,3.7991360974879935,3.799181745345053,3.7992142466217427,3.7992391073488334,3.7992597889993474,3.799277932426934,3.7992942121002047,3.7993086969027807,3.799320345193299,3.799328308957663,3.7993332232452706,3.799336348818248,3.799338641943122,3.7993406234834013,3.7993425995092758,3.7993449509923973,3.7993482837857484,3.7993534920794985,3.799361931751315,3.7993758467474446,3.7993991504883518,3.7994385727262197,3.7995044428642606,3.799607690849824,3.7997466148578956,3.7998902809048714,3.7999952210906347,3.800047706800004,3.8000646350678053,3.8000665169852677,3.8000654483498,3.800065849703651,3.800067998112499,3.8000715361623687,3.800076867649801,3.8000836817168517
459,3.7984297833369256,3.7986969190386413,3.7988740505637635,3.7989917087087433,3.7990703159990193,3.799123626296264,3.7991610367913102,3.7991890111396867,3.7992117129244694,3.7992312820282486,3.799248706055607,3.7992642822240636,3.7992770832116682,3.799286165414179,3.7992920121293423,3.7992958276527653,3.799298583658467,3.799300824533809,3.7993028530026685,3.7993050114086815,3.7993078344760347,3.7993121112553334,3.7993190481890116,3.7993306862457854,3.7993507034664638,3.7993856801437422,3.7994462388887595,3.799544760729542,3.799682615191439,3.799831677687279,3.799947300916101,3.800011388187961,3.8000377260006717,3.800046179658349,3.8000494128361075,3.8000526642771035,3.8000568604679628,3.8000619635533495,3.800068530653392,3.8000764360603383
460,3.798272705897339,3.7985824672629946,3.7987878704147837,3.7989241993367964,3.7990150567365717,3.799076316977783,3.7991188005675265,3.7991499566228994,3.799174670896278,3.799195603333717,3.7992140740449254,3.799230625963512,3.799244471806454,3.7992545934819835,3.7992613223628044,3.799265794905616,3.7992689886574973,3.799271466546703,3.799273525277341,3.799275465326754,3.799277744549455,3.7992810374545636,3.79928638591543,3.799295602146541,3.7993120824348483,3.7993421748125074,3.7993966614409236,3.7994892186974503,3.799624270365237,3.7997768551045255,3.7999017076622152,3.799976590806648,3.8000120071181867,3.800026926039771,3.800034417190521,3.8000404652896247,3.800046634469498,3.8000532179280126,3.8000609289548017,3.8000698292455883
461,3.7981243815283987,3.798477780166084,3.7987121445372933,3.798867606219499,3.7989710157473433,3.799040413128704,3.7990880697456024,3.7991224355301747,3.7991491293283453,3.79917134562505,3.799190752174992,3.799208151891106,3.799222921483253,3.7992339904500865,3.7992415400170865,3.799246628295423,3.7992502290902044,3.799252918652081,3.799254985053256,3.7992566841791686,3.7992583922529946,3.799260661273987,3.7992643554892642,3.799271035447953,3.7992837728783746,3.7993086036827406,3.7993563339130714,3.7994417632337325,3.799572314132983,3.7997265025950595,3.79985901469495,3.799943752253906,3.7999878018500732,3.8000089982603535,3.8000206500358296,3.80002940628264,3.8000374489210604,3.800045409478768,3.800054158310611,3.8000639444588673
462,3.7979866858141267,3.798384179146337,3.798647827705773,3.798822642414623,3.7989387477221843,3.7990163668671717,3.79906923128709,3.799106794430897,3.7991354099136174,3.7991588144838553,3.7991790342813583,3.7991971431539335,3.799212703682034,3.799224615721924,3.7992329140600467,3.7992385689587174,3.7992425409109427,3.7992454140912044,3.799247465447623,3.799248904081947,3.79925002085646,3.7992512388315185,3.7992532338033387,3.799257294911784,3.799266130614833,3.799285388757571,3.7993257633400144,3.7994029910955835,3.799527399895338,3.7996812533903386,3.799819758907558,3.799913285494558,3.799965414592835,3.799992621777639,3.8000082845454184,3.8000196264602444,3.80002941954285,3.800038636610337,3.800048304025979,3.8000588558063835
463,3.7978613552666443,3.7983028437802266,3.7985957300948,3.7987898741707413,3.7989186589777315,3.7990044809832635,3.799062522435893,3.799103230358166,3.7991336855553612,3.7991581679296496,3.799179068212499,3.7991977386965115,3.799213947348926,3.799226587544847,3.799235553222616,3.799241718419632,3.7992460209156866,3.799249047307792,3.799251061053108,3.799252222877831,3.799252735608121,3.79925288855855,3.799253160623953,3.799254553200931,3.7992593773413468,3.7992728218068192,3.7993053340350755,3.7993733898155826,3.7994900924808683,3.799641676542968,3.799784433970442,3.799885573667582,3.799945126881284,3.7999780025406307,3.7999974762649473,3.8000112489391293,3.800022647512518,3.8000329847045067,3.8000434398818568,3.8000546273822646
464,3.7977499652638724,3.798234796850995,3.798556507019077,3.798769713767497,3.798911002326953,3.7990049051130024,3.7990680277206184,3.799111788316937,3.7991439781776215,3.7991694144132904,3.7991908539480854,3.7992099314908496,3.7992266372945056,3.799239881507894,3.799249424621413,3.799256037307461,3.799260625522016,3.799263772756606,3.7992657267636476,3.799266598910354,3.7992665024165917,3.799265589723613,3.7992641368479196,3.7992628447244425,3.7992635978661435,3.799271060716578,3.7992953027718843,3.799353331574401,3.7994608610426837,3.7996082697440245,3.799753484120581,3.799860965265315,3.799927193842663,3.7999653243998694,3.79998836115707,3.8000043792002454,3.8000172181962175,3.8000285250457257,3.8000396272071613,3.800051312462538
465,3.797653910276916,3.798180891494742,3.7985306506925025,3.798762414320767,3.7989158738852447,3.799017633845799,3.7990856778801416,3.799132360705912,3.799166158435047,3.7991924126921726,3.7992142435769707,3.7992335685983067,3.799250614359986,3.7992643308272087,3.7992743541548775,3.7992813458381405,3.799286171308438,3.799289405454707,3.799291278327757,3.799291851543705,3.799291148278894,3.7992891826926796,3.7992860244933175,3.799282065213532,3.799278739056157,3.7992801275213317,3.7992957955709192,3.7993430685295726,3.7994400731585647,3.7995814531177254,3.79972729857275,3.7998397697549255,3.7999118409985875,3.799954746795408,3.7999810538913468,3.799999103762458,3.800013200073086,3.8000253139232263,3.8000369141078822,3.80004895283547
466,3.7975743866241847,3.798141800590178,3.7985184840756276,3.7987680666092962,3.798933211864839,3.7990425067905473,3.7991152507308357,3.799164688662371,3.7991999473281726,3.7992268735901287,3.799248943135202,3.7992683530673435,3.7992855773905734,3.7992996284168696,3.7993100286691095,3.799317326054538,3.799322337300539,3.7993256233131665,3.799327394650272,3.799327663422075,3.7993263634455827,3.799323370928639,3.799318548433261,3.799311973033941,3.7993046105127872,3.799299908139994,3.7993068061294406,3.7993427296559594,3.7994279902124966,3.799561563905968,3.799706206631119,3.79982225368341,3.7998992614182003,3.799946402751872,3.7999756464022165,3.7999954890936745,3.800010643873805,3.800023391926695,3.80003533486311,3.8000475782768928
467,3.7975123780012456,3.7981180085396673,3.7985201569146088,3.798786597976153,3.798962797366876,3.799079210596094,3.7991563739591454,3.7992083653152746,3.7992449197048663,3.7992723636216077,3.7992945162834184,3.7993138476419506,3.7993310869940218,3.7993453307211533,3.79935599986803,3.7993635257991123,3.799368668984996,3.7993719711500322,3.7993736218132548,3.7993735844412933,3.7993717052984755,3.7993677247061615,3.7993612998419253,3.799352192217472,3.7993408869656955,3.799330153818235,3.79932819591294,3.7993523191326024,3.7994247641112175,3.7995488522127356,3.7996904735368897,3.7998086373254414,3.799889613298422,3.7999403972051304,3.7999722067322614,3.7999935807761074,3.8000095819455013,3.8000227834310025,3.8000349094903796,3.8000472061727613
468,3.797468643913735,3.798109805515508,3.798535644004921,3.7988177733058848,3.7990042571640763,3.7991272829086578,3.7992085298137774,3.7992628409060933,3.7993005096052386,3.7993283104356657,3.7993503897790406,3.799369480238254,3.7993865710373766,3.799400863262746,3.799411689921336,3.799419364371476,3.7994245839982694,3.7994278663900416,3.7994293787572206,3.799429037384874,3.799426603893773,3.7994216864921664,3.7994137413179137,3.799402217175464,3.799387112354718,3.799370484256634,3.7993596959057103,3.799371716300671,3.7994304353788655,3.7995434778841024,3.7996802971448904,3.7997990919168254,3.7998830179703904,3.7999368056832408,3.7999707781776113,3.799993402932643,3.800010027839903,3.8000234962940627,3.8000356434971208,3.8000478413031287
469,3.797443711103737,3.79811728424973,3.798564745702424,3.798861198070688,3.7990570684382905,3.7991861182091196,3.799271061630278,3.799327429710977,3.79936601738561,3.79939401001364,3.799415860678218,3.7994345511233028,3.7994513318196663,3.79946552784005,3.7994763987026476,3.7994841398026016,3.7994893794204843,3.799492606372776,3.79949396456144,3.7994933251561718,3.799490369103422,3.7994845779337494,3.799475213619085,3.799461419036589,3.799442705551251,3.79942039238742,3.7994009099969084,3.7994006771848583,3.799444932652591,3.799545508488613,3.799675805425237,3.799793737495303,3.7998795583729,3.7999356733564027,3.799971378743014,3.7999949579234618,3.800011976149403,3.8000255217557544,3.800037527810472,3.800049475781287
470,3.7974378680744207,3.7981403393673294,3.7986070906650635,3.798916323401539,3.7991205654135345,3.7992549754654252,3.7993431821164223,3.7994013186851836,3.7994406185315257,3.799468635531757,3.799490105176879,3.7995082417052957,3.79952455482979,3.7995385112860736,3.7995493125698663,3.7995570376572276,3.7995622405909204,3.7995653771490656,3.7995665672323424,3.79956563951868,3.7995621992676947,3.799555608363385,3.7995449439264366,3.799529053531431,3.7995069676464617,3.799479250740356,3.7994513199598576,3.7994388375708024,3.799468073584957,3.7995549184720363,3.799677054859829,3.7997926413956735,3.799879278015437,3.7999370144689277,3.799974000915304,3.7999982263157817,3.8000154025685005,3.8000288345474638,3.800040538891387,3.800052089152933
471,3.79745116268811,3.7981786692645216,3.798662140775361,3.798982453117881,3.7991939477991843,3.7993329874946427,3.7994239832855476,3.7994835777161926,3.799523374050881,3.799551247778258,3.7995721889823213,3.7995896248318757,3.79960531898304,3.799618895681349,3.7996295145801,3.79963714125658,3.799642251331751,3.799645263705682,3.799646273892733,3.7996450712374523,3.7996411912531936,3.799633884716948,3.7996220555394187,3.7996042703274027,3.7995790907182614,3.799546319316138,3.799510291962923,3.799485717586106,3.799499567141177,3.7995715894817477,3.79968402973455,3.7997958174031505,3.7998821804199574,3.7999408121600915,3.799978611757456,3.8000031671293475,3.800020264203888,3.800033393213303,3.8000446390306477,3.8000556486534083
472,3.7974834028289317,3.7982317804765318,3.7987291981856175,3.7990587526214776,3.7992762909348,3.79941917192659,3.799512447919674,3.799573171358256,3.7996132423159117,3.7996408069938945,3.7996610790855527,3.7996776764635314,3.7996926082091247,3.799705669894501,3.7997159960128353,3.799723443195171,3.7997284054560687,3.7997312614575978,3.799732082246217,3.799730621496265,3.7997263517923745,3.79971842274503,3.799705578878022,3.7996861236994968,3.799658167967171,3.799620754872799,3.7995770845287447,3.7995407277328033,3.799539017261867,3.799595311855331,3.799696642326935,3.799803225574207,3.7998882290914153,3.799947018676171,3.7999851533238465,3.800009718351308,3.8000265001132734,3.800039140626203,3.800049776823193,3.800060109621071
473,3.7975341600624066,3.798298994453757,3.7988074143624093,3.799144259537496,3.7993665575065596,3.7995124436177687,3.7996074624124545,3.799668971898741,3.7997090922054655,3.7997361859867604,3.799755656786282,3.7997712885775705,3.7997853242465593,3.799797742306291,3.799807669057846,3.7998148580083213,3.7998196194186975,3.7998222888662907,3.7998229131745784,3.799821214449622,3.7998166099632344,3.7998081593781947,3.799794463662018,3.7997735844045115,3.7997432051000937,3.7997016215097834,3.7996508578445445,3.799603176296623,3.7995859278449284,3.7996257872599046,3.799714734025343,3.79981477274715,3.799897347960659,3.7999555559711435,3.7999935433884366,3.800017797715736,3.80003403206881,3.8000460047115427,3.8000558878166095,3.80006541605657
474,3.7976027761718893,3.7983794566228437,3.798895801021351,3.79923789596082,3.799463610683465,3.799611628366096,3.799707830829982,3.799769773592783,3.799809717379164,3.799836184355153,3.799854731804787,3.7998692831394147,3.7998823004822286,3.799893954557292,3.7999033805085904,3.7999102358316814,3.7999147459472686,3.799917201055837,3.7999176243094306,3.7999157107522477,3.7999108306554783,3.799901966089377,3.799887592109825,3.7998655526126983,3.799833132817621,3.799787902418859,3.799730684307632,3.799672278034702,3.799639708983747,3.7996626324448037,3.7997380773086813,3.799830313708563,3.7999094223540832,3.7999663166875375,3.8000036764786147,3.800027303738306,3.8000427655461566,3.8000538993499897,3.8000628953161835,3.8000715013276296
475,3.797688372442842,3.7984721476099494,3.798993242797384,3.799338482150219,3.799566228503363,3.7997154777458055,3.7998122900104416,3.7998743078820247,3.799913851502219,3.799939543636879,3.7999570573014583,3.7999704269624663,3.7999823166606492,3.7999930961451724,3.800001926288142,3.8000083768804216,3.800012588486204,3.800014804218505,3.8000150244100914,3.800012921896038,3.8000078288519124,3.799998663092635,3.7999837929967666,3.7999608717349607,3.799926820251464,3.7998785126563557,3.7998155601751926,3.7997471640461797,3.7996996843835475,3.7997053840617396,3.79976637862064,3.799849653019427,3.7999243004293333,3.799979165507297,3.8000154252014164,3.8000381169930244,3.8000525909069176,3.8000627254613564,3.800070711354062,3.800078289007954
476,3.797789861522627,3.798575896449766,3.7990985114733635,3.799444751482421,3.7996731193231383,3.7998226848727574,3.799919525506771,3.799981259402495,3.800020184225737,3.8000449631910023,3.800061345612088,3.8000734472684514,3.8000841142745725,3.800093919683006,3.8001020666230323,3.800108046564364,3.800111916267922,3.800113870645114,3.800113888362756,3.800111625173296,3.8001063845456717,3.800097034190778,3.800081856392747,3.8000583429708543,3.800023089182326,3.7999723127746297,3.7999044181729045,3.7998268926855974,3.799765099861943,3.7997535044888906,3.7997992820507145,3.7998725474776345,3.7999417950830106,3.7999939408531684,3.8000286418463682,3.800050101613794,3.8000633847828915,3.8000723722525986,3.8000792377941695,3.800085693837872
477,3.797905961670235,3.7986893955907997,3.7992102815844815,3.7995553664784296,3.799782938133135,3.7999319008963983,3.8000281881686533,3.8000892825771166,3.8001273777167763,3.800151116607342,3.800166284496761,3.8001770477466623,3.800186412441903,3.800195156640373,3.8002025416724674,3.8002079910461752,3.800211479819942,3.800213154200076,3.8002129726135463,3.8002105790770373,3.8002052581061525,3.800195842090881,3.80018054889508,3.8001567403991,3.800120728863478,3.8000681231542845,3.7999961409069383,3.7999104613923755,3.799835132824679,3.7998063885951163,3.7998363738148355,3.7998987091640335,3.7999616863036447,3.8000104569206163,3.8000431602425877,3.8000631070025515,3.8000750116242523,3.8000827186071846,3.800088367566342,3.8000936227965396
478,3.798035213175233,3.798811217509401,3.799327147184874,3.7996689356972047,3.799894303526742,3.8000417520189886,3.8001369111616174,3.8001970185888854,3.8002340835345207,3.800256668442303,3.800270553694306,3.800279924912545,3.8002879240640013,3.800295533326163,3.800302087411455,3.8003069530475933,3.8003100267117857,3.800311406015035,3.8003110308334938,3.8003085389405586,3.80030320589673,3.8002938439886877,3.800278629170428,3.8002548264121794,3.800218511257292,3.800164738838919,3.8000895749172834,3.7999968193055618,3.799908902622476,3.7998633713528522,3.7998771874741957,3.799927809086395,3.799983723956826,3.8000285060144505,3.80005879784825,3.800076969723702,3.8000873254047485,3.8000936346125544,3.8000979860128092,3.80010197627189
479,3.798175996731311,3.798939832680447,3.799447639559793,3.7997840312629494,3.8000058151044978,3.800150856787737,3.80024432717576,3.800303112487991,3.8003389596143573,3.8003602910432814,3.800372841569312,3.8003807845468227,3.800387372058156,3.800393786958954,3.800399451565425,3.800403687693513,3.800406317333679,3.800407390229469,3.8004068296240177,3.8004042726189264,3.8003989959170132,3.8003898072170426,3.8003748635653687,3.8003513672987523,3.8003152064991887,3.800260944694957,3.800183545179318,3.8000848804748086,3.799985481606581,3.799923736189047,3.799921209776821,3.799959481297392,3.8000076309055797,3.800047861160708,3.800075358046245,3.800091515559402,3.800100171459829,3.8001049831903284,3.800107972330115,3.80011064931412
480,3.7983265535110746,3.799073628711434,3.799570245667442,3.7998992068198496,3.8001160710894797,3.8002578434955576,3.800349085637418,3.800406230261023,3.800440687171513,3.8004606812766384,3.8004718616353887,3.8004783579951256,3.800483505448085,3.8004886815777557,3.8004934093908886,3.800496978199718,3.8004991405207544,3.8004998995574515,3.8004991640456045,3.8004965760071174,3.8004914233586424,3.8004825247865575,3.800468041650974,3.8004451487772486,3.8004095983825352,3.800355530710791,3.8002768698717273,3.800173537423872,3.800063906759956,3.7999867239993907,3.7999678871222438,3.799993327502611,3.8000331065066866,3.8000682789610765,3.800092632617209,3.800106561700328,3.800113388428461,3.8001166218219087,3.8001182010892527,3.8001195329527135
481,3.7984850067253935,3.799210930378626,3.799693427060305,3.800013015679037,3.800223685947701,3.8003613674113,3.8004498696983955,3.800505075597154,3.800537987286581,3.8005565769216387,3.8005663687580005,3.800571418161244,3.8005751151455742,3.8005790236211547,3.800582779108423,3.8005856511981735,3.800587328801378,3.800587770489665,3.800586872809332,3.800584288205173,3.8005793257708005,3.8005708305623402,3.800556991494147,3.8005349913161632,3.800500499678813,3.80044730723119,3.800368375224916,3.8002616752351654,3.800143191845941,3.8000515426924286,3.8000166325205122,3.80002892206924,3.800059830390222,3.800089502653442,3.800110404357663,3.8001219190442987,3.8001268102859265,3.800128404341004,3.8001285438104175,3.800128515569389
482,3.798649384422494,3.799350020343061,3.799815639071324,3.8001240289314997,3.800327307758244,3.800460127672977,3.8005454127740057,3.8005984061880427,3.8006296369846977,3.8006467725445874,3.800655174808768,3.800658794941977,3.80066104914004,3.8006636769459194,3.8006664367763654,3.800668591504706,3.8006697731017107,3.800669897951642,3.8006688528796277,3.8006663061314043,3.800661597666875,3.8006536139902867,3.8006405944431054,3.8006197649638604,3.800586767087276,3.8005351199398114,3.800456910422773,3.8003481854642716,3.800222339838739,3.800117377147949,3.800066832974881,3.800065817371916,3.8000874664910675,3.800111265341273,3.8001284498113455,3.8001373945749,3.8001402684285166,3.8001401827702126,3.800138870580761,3.800137484301026
483,3.7988176432315126,3.7994891602668206,3.7999353500178095,3.8002308533023985,3.800425635148757,3.8005528835840847,3.8006345144189138,3.80068504929947,3.8007144845754763,3.8007301346257583,3.8007371635881904,3.8007393899303508,3.8007402270102624,3.800741577120999,3.800743330429747,3.8007447561624907,3.8007454366850557,3.8007452491881373,3.8007440733569804,3.800741598408244,3.8007372044601535,3.8007298340259297,3.8007177990799765,3.800698403572521,3.800667315638561,3.800617864396377,3.8005413619258395,3.8004319801165525,3.8003003553976105,3.800183399468844,3.80011785719086,3.8001035494322952,3.8001156672667014,3.800133293349797,3.8001465420794966,3.800152793788538,3.8001535937958675,3.800151809183698,3.8001490516878027,3.8001463264589974
484,3.7989876928619997,3.799626612139096,3.800051060194931,3.8003321485284483,3.800517433569076,3.80063847015979,3.8007160553740413,3.8007639164700895,3.8007914640932547,3.8008056157776204,3.8008113048324215,3.800812190207685,3.800811653469749,3.8008117448013237,3.8008124933038903,3.800813187530449,3.800813368193567,3.8008128767563365,3.8008115884302724,3.8008092183151607,3.800805195456189,3.800798532235388,3.800787634581301,3.8007699182353036,3.8007411323409954,3.800694499936639,3.8006206675830625,3.8005120053436494,3.800376257389142,3.800248779387393,3.8001690635130037,3.8001416437504503,3.8001440780734557,3.8001553096676126,3.8001644536743564,3.800167923140387,3.8001666189963133,3.8001631375660545,3.8001589592505347,3.800154930946318
485,3.7991574211154124,3.7997606595245643,3.8001613204499782,3.800426644048828,3.80060155070923,3.8007158126905236,3.8007890115718572,3.800834017144314,3.8008596086396005,3.800872267855364,3.8008766671202427,3.8008762810412065,3.800874430883216,3.8008732980212483,3.800873055970509,3.800873025320515,3.800872713595471,3.800871930425789,3.8008705492688404,3.8008683156878615,3.800864715810129,3.800858844861151,3.8008492228502955,3.800833409696118,3.8008072889293008,3.8007640627756505,3.800693829975716,3.8005872546880233,3.8004490912620987,3.8003126947056574,3.8002198079956417,3.8001796212686023,3.8001723416311206,3.8001770374302737,3.8001819593797546,3.8001825924783916,3.8001791804119076,3.80017402564936,3.800168468827627,3.8001631896547052
486,3.7993247190669304,3.799889628533659,3.8002647500754136,3.800513154799036,3.800676930872639,3.8007839401629937,3.8008524669349733,3.8008944710459653,3.8009180624744485,3.8009292538203434,3.800932429526973,3.8009308573375318,3.8009277704834683,3.8009254632523954,3.8009242572422592,3.800923517393794,3.8009227268964967,3.800921667843017,3.8009202146678605,3.8009181475855516,3.8009150172461466,3.8009100136501837,3.8009017895658683,3.8008880796614535,3.800864953537319,3.8008256781320817,3.8007599289764826,3.800656781763259,3.8005179410448156,3.800374341643106,3.800269452498316,3.800217004398634,3.8002001025098724,3.800198203402014,3.8001988390833907,3.800196617434618,3.8001911202558847,3.800184336701839,3.8001774609823684,3.8001709988238517
487,3.799487506299539,3.800011908251182,3.8003600538760947,3.800590595950063,3.800742628131531,3.800841997380168,3.8009056248073794,3.8009445191736657,3.8009660917027457,3.800975858192705,3.8009778918821433,3.800975233708806,3.8009710022642795,3.800967585090467,3.8009654537179536,3.8009640291838203,3.8009627794984353,3.8009614638413862,3.800959960346747,3.8009580876170137,3.800955467456003,3.8009513953656957,3.8009446738960238,3.8009332408221104,3.8009134011467003,3.8008785712277624,3.800818133368973,3.80071971216497,3.800581940864965,3.8004329449398093,3.800317372707983,3.8002533230264883,3.8002270116000236,3.800218541411806,3.800214880545008,3.8002098217436613,3.8002022885576454,3.800193941247973,3.800185822784151,3.8001782603466556
488,3.7996437558690226,3.8001259704349053,3.8004460381605383,3.8006579963652034,3.8007978181067306,3.8008892556238836,3.800947817898244,3.800983533268586,3.801003093428872,3.801011495977292,3.8010124835061494,3.8010088530307904,3.8010035833407363,3.800999134453398,3.8009961278251825,3.8009940516431504,3.8009923680695477,3.800990818281666,3.8009892867706454,3.8009876337893074,3.8009855580133265,3.8009824698594374,3.8009773367851776,3.8009683254733178,3.800952022689817,3.8009220770237486,3.800867711201509,3.800775254470513,3.8006402858453723,3.8004877676075997,3.8003629659978686,3.800288120424311,3.8002527305049414,3.8002377957007374,3.800229882065281,3.8002220394593023,3.800212545047546,3.800202718695367,3.8001934492291793,3.800184883002875
489,3.799791518735908,3.800230388234066,3.8005216254967347,3.8007145106703937,3.8008418082310147,3.8009251217332376,3.800978516597631,3.8010110236467707,3.801028603269847,3.801035719952979,3.801035770322472,3.8010312933885464,3.801025104732144,3.8010197151896903,3.8010158942935934,3.801013207607573,3.801011120844365,3.801009362301854,3.801007825405347,3.8010064147851255,3.80100491073992,3.8010028465804964,3.8009993677073,3.80099289263168,3.8009803326877454,3.8009556485696865,3.8009080390876697,3.800822710197019,3.8006922422297085,3.800538120202653,3.800405659002157,3.80032095899428,3.800276935794342,3.800255724138225,3.8002436550222467,3.8002331170417047,3.8002217609219815,3.800210558853278,3.800200244561111,3.8001907836062956
