,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
426,3.7716015115222383,3.77164349932062,3.771670861065613,3.7716883662648666,3.771699264013238,3.771706168641608,3.7717112202366145,3.7717155500312165,3.7717193198797707,3.771722367936466,3.7717246587582736,3.77172630310215,3.771727433016774,3.771728151815172,3.771728534000531,3.7717286195636675,3.7717284012888426,3.7717278159140863,3.771726733988872,3.771724938399351,3.7717220927234187,3.771717701718552,3.7717110673878262,3.7717012893234503,3.771687476078092,3.7716694747867883,3.7716491558716863,3.7716308146689195,3.771618496451203,3.7716124978141465,3.771609911820838,3.7716077275344837,3.771604541212666,3.771600459092658,3.7715963804012738,3.771593274005125,3.7715914686264753,3.7715906243891046,3.7715903207697234,3.7715903083833426
427,3.7716357244583714,3.7716755456827924,3.7717011715217703,3.77171721464753,3.7717268112737976,3.771732489286397,3.7717363850088357,3.7717396959952376,3.771742634416491,3.771745033270057,3.7717468206550806,3.7717480713088913,3.771748892211989,3.7717493707734686,3.771749571427257,3.771749528071772,3.771749231131186,3.7717486191444918,3.771747568692099,3.7717458718551375,3.7717432018414447,3.771739067866032,3.771732759938667,3.771723325031505,3.771709736894491,3.7716915884658424,3.771670434547984,3.771650447956999,3.7716359884947552,3.771627900733105,3.7716236153136053,3.77162012303207,3.7716158481646302,3.7716107246658437,3.7716055661153454,3.7716013667244868,3.7715985445449096,3.7715968164190814,3.771595760733151,3.7715951088088797
428,3.77166813950446,3.7717056341464112,3.771729440964359,3.771743988071159,3.771752280612076,3.7717567431554495,3.771759491873926,3.771761782913785,3.77176388114102,3.7717656200185057,3.771766894725436,3.771767744977086,3.7717682525861997,3.7717684888273886,3.77176850805441,3.771768338297151,3.771767968131742,3.7717673387843975,3.7717663343685297,3.771764758805406,3.7717622990085413,3.7717584748336823,3.7717525732711117,3.77174360068003,3.7717304089442694,3.7717123419444643,3.7716906193115802,3.771669238905563,3.771652820229459,3.77164274522469,3.7716368144039976,3.771632058153219,3.7716267484694854,3.7716206473428633,3.771614471666599,3.771609228555869,3.771605421459134,3.771602828900925,3.7716010339030874,3.7715997513759016
429,3.7716983487901863,3.7717333860847457,3.771755313657714,3.771768349640603,3.771775351569757,3.771778625116462,3.771780250161217,3.7717815329718514,3.7717827928257535,3.7717838692678094,3.7717846285155883,3.771785076696741,3.771785270675317,3.7717852655660375,3.7717851057417526,3.7717848137069803,3.7717843766766332,3.7717837394167337,3.771782795049902,3.771781361752333,3.7717791440650505,3.7717756785626317,3.771770258219784,3.771761861292892,3.771749232264443,3.7717314742295898,3.7717094563251825,3.771686951206408,3.771668779985855,3.771656844602042,3.7716493431064513,3.771643382807315,3.7716371050506865,3.771630102349855,3.771622985089454,3.7716167606732647,3.7716120129325406,3.7716085862627144,3.7716060739954838,3.771604177722966
430,3.7717259721462306,3.7717584522268734,3.7717784639766156,3.771789992762171,3.771795733820325,3.7717978598367283,3.771798398709724,3.771798697721784,3.7717991315935366,3.7717995514919047,3.77179979899185,3.7717998485020745,3.7717997324672483,3.771799490015127,3.7717991557916726,3.771798747123301,3.77179825044199,3.771797614818414,3.771796743740204,3.7717954718916027,3.7717935251652963,3.7717904627094287,3.771785592390088,3.7717778772345527,3.771765970143397,3.771748744725854,3.771726708706955,3.7717033621153915,3.771683667062588,3.771670021558995,3.771661043865581,3.771653954580529,3.7716467876710036,3.7716389707939184,3.7716309993497243,3.7716238683966163,3.7716182361180026,3.771614016140742,3.7716108176573124,3.771608332208156
431,3.7717506619033605,3.771780517057496,3.771798600514761,3.7718086450109807,3.7718131708299363,3.7718142052550863,3.7718137091593835,3.771813061211718,3.771812691907266,3.771812469432977,3.7718122153519693,3.77181187461376,3.7718114560895994,3.7718109832994786,3.7718104815125115,3.77180996333047,3.7718094149415933,3.771808790498095,3.7718080050294853,3.7718069117906547,3.771805261471938,3.77180264135886,3.771798382945218,3.771791447098324,3.7717804120929985,3.7717639362438016,3.7717421595019123,3.771718265260331,3.771697294245709,3.771682110391952,3.771671769537422,3.7716636405265374,3.7716556745677945,3.7716471411599715,3.7716384136897827,3.7716304623828507,3.7716240127994225,3.7716190502894276,3.771615205263285,3.77161216260815
432,3.771772107273408,3.7717993028009515,3.771815469763274,3.771824071569077,3.7718274430958783,3.771827455634049,3.7718259888287,3.771824442705808,3.7718233031638615,3.7718224605903052,3.7718217214178518,3.7718210037762416,3.7718202941033043,3.7718196008829317,3.7718189404853573,3.771818321284428,3.771817729794231,3.7718171259235582,3.771816437306445,3.771815537594486,3.7718142053985986,3.771812061367493,3.7718084690456846,3.7718024002380766,3.7717923765014105,3.771776857742569,3.771755614404439,3.771731473229309,3.7717094901664594,3.77169295907695,3.771681385240822,3.771672318839561,3.771663653985684,3.771654510712433,3.7716451348952416,3.7716364597490073,3.771629270375852,3.771623625439359,3.7716191816654723,3.771615620775002
433,3.7717900382708023,3.7718145729303565,3.7718288593123335,3.771836078191199,3.771838370916015,3.7718374441566995,3.7718350831451306,3.7718326989626605,3.7718308318386957,3.771829399262623,3.7718281976088264,3.7718271211614027,3.771826135351545,3.7718252343888654,3.7718244263331306,3.7718237158986483,3.7718230904375334,3.7718225162723003,3.771821934529822,3.7718212408167884,3.771820244473659,3.771818604275251,3.7718157238538503,3.7718105989146253,3.7718017129094603,3.771787346731246,3.771766904211827,3.7717428199198313,3.7717201014550867,3.7717024311837837,3.7716897700528116,3.7716798803847293,3.771670625581231,3.771660986785739,3.771651078468515,3.771641785114467,3.771633942774266,3.771627684093493,3.7716226968870226,3.771618663241668
434,3.7718042291307428,3.771826135155194,3.7718386005363183,3.77184451365984,3.7718458166605493,3.771844045032898,3.771840877596296,3.771837726042234,3.7718351831717856,3.7718331981340114,3.771831562443448,3.7718301498141864,3.771828906364621,3.77182781297106,3.7718268700664366,3.771826079312681,3.7718254294633202,3.7718248937634216,3.7718244275782915,3.771823949758647,3.7718233027562746,3.7718221878044194,3.771820056140459,3.771815940027648,3.7718083039109063,3.7717952713060243,3.7717758869502997,3.7717521626413846,3.7717289946675727,3.771710407594318,3.7716968185298203,3.7716862300714333,3.7716765016842664,3.7716664879497275,3.7716561696919664,3.771646371549848,3.771637971279611,3.7716311752498397,3.7716257067507692,3.771621251768667
435,3.7718145011570914,3.7718338438532424,3.7718445707260044,3.7718492716982706,3.7718496865129074,3.7718471750903437,3.771843299177328,3.7718394606185384,3.771836302363127,3.7718338093757944,3.771831773567357,3.771830051622202,3.7718285722803233,3.7718273041956403,3.7718262409576613,3.7718253818223832,3.771824717459951,3.771824228505964,3.7718238851058357,3.771823630350934,3.771823341789548,3.771822766888623,3.771821411425534,3.7718183564123224,3.771812066620364,3.771800531811043,3.771782449659393,3.7717593839055117,3.7717360579688703,3.7717167880011835,3.7717024420331673,3.7716912880491518,3.771681208401051,3.7716709450333035,3.7716603445665777,3.771650161417543,3.771641305274912,3.7716340550429575,3.771628173434582,3.771623353823577
436,3.77182072498011,3.7718376019124324,3.7718466946427553,3.771850292316854,3.771849931658628,3.771846794828616,3.771842317315605,3.771837880781456,3.7718341752632005,3.7718312252468755,3.7718288282911874,3.771826827796774,3.7718251372872853,3.7718237144540234,3.7718225469176834,3.771821632194821,3.771820963382297,3.7718205288617193,3.771820313929274,3.7718202866098083,3.771820361084949,3.7718203342513066,3.7718197726704847,3.7718178176842563,3.7718129537241505,3.7718030620960463,3.77178650981094,3.7717643929027624,3.771741202533363,3.7717214921688984,3.771706569844436,3.771694990710613,3.7716846865447087,3.7716743019960512,3.771663550616204,3.771653107096533,3.7716439028768516,3.7716362872955913,3.771630065947069,3.7716249429946984
437,3.7718228221958645,3.7718373619607704,3.7718449454721013,3.771847562575229,3.7718465489067334,3.7718429089233045,3.7718379442616006,3.7718330063170287,3.7718288285612407,3.7718254782018765,3.771822763620668,3.771820518859378,3.771818644571592,3.771817088888958,3.771815834401577,3.771814877589349,3.7718142144442615,3.7718138413619107,3.771813758963246,3.7718139605891374,3.7718143981283774,3.771814920486373,3.7718151604837464,3.7718143306204843,3.771810954066554,3.7718028303421405,3.7717880163463913,3.771767126643061,3.771744363665498,3.77172446093864,3.771709150053985,3.7716972914933704,3.771686892377752,3.7716765166327213,3.7716657475478708,3.7716551715828635,3.7716457314615335,3.771637843973297,3.7716313605173157,3.7716259993186867
438,3.7718207663577417,3.7718331269681333,3.7718393451669208,3.771841116750391,3.7718395807354628,3.7718355661727454,3.771830234939537,3.77182489846307,3.7718203294446235,3.771816640475864,3.771813655800956,3.7718112041336553,3.7718091757750978,3.7718075108175086,3.7718061878255735,3.771805202950402,3.771804555519432,3.771804250105148,3.7718043026445,3.771804731841049,3.771805527908816,3.7718065936778924,3.771807632869266,3.7718079390747556,3.771806092798557,3.771799839465216,3.7717869503188837,3.771767550749261,3.7717455016145993,3.7717256569766415,3.771710150214577,3.771698161463885,3.7716877981609236,3.771677561102785,3.7716669077588616,3.771656328953203,3.771646768076442,3.771638705536793,3.771632040893815,3.771626509532733
439,3.7718145833133034,3.771824950210659,3.771829964173012,3.7718310359082756,3.7718291147611858,3.7718248588868484,3.7718192862602424,3.7718136591421842,3.7718087847641892,3.771804823187689,3.7718016193517463,3.771799000749204,3.7717968499717296,3.7717951006905226,3.77179372850577,3.771792729948191,3.771792108078303,3.7717918757106315,3.77179206388762,3.7717927164255083,3.7717938619754863,3.7717954585381444,3.7717972844917433,3.7717987234257913,3.7717984310533024,3.771794127080099,3.771783325138337,3.7717656598873197,3.771744602068032,3.7717250652443055,3.771709557748596,3.7716975896814606,3.771687392506585,3.7716774222811473,3.771667016682918,3.7716565646907583,3.771646999728715,3.7716388611891785,3.771632098548843,3.771626467241545
440,3.7718043508795533,3.7718129346007565,3.7718169205429555,3.7718174468840946,3.7718152826372044,3.7718109217285094,3.771805235904482,3.7717994296819977,3.7717943396871894,3.7717901749356972,3.7717868056344703,3.7717840621696292,3.7717818221667057,3.7717800145815006,3.771778613131374,3.771777615443483,3.771777028658703,3.771776873797742,3.7717771966072764,3.771778065443543,3.7717795470352318,3.7717816550989043,3.771784245489095,3.7717867995671903,3.7717880651849858,3.7717857650236,3.7717771863950658,3.7717614778357187,3.7717416763408123,3.7717226931810757,3.7717073801070415,3.7716955833375527,3.7716856805187673,3.7716761019232914,3.7716660729750067,3.7716558758701044,3.7716464235475273,3.771638309010297,3.7716315327857006,3.771625872997815
441,3.771790197861179,3.7717972313881787,3.7718003784469696,3.7718005206842555,3.7717982583964,3.771793930019266,3.7717882605918955,3.771782389038733,3.771777175874175,3.7717728799365666,3.7717694009463716,3.77176657626331,3.771764281354229,3.771762442214896,3.771761031798705,3.771760049519137,3.771759506900444,3.7717594330261277,3.771759887773081,3.771760963142068,3.771762763107797,3.771765356948835,3.771768679835432,3.7717723174494155,3.7717751255500147,3.7717748584557955,3.7717686112891253,3.7717550571888587,3.7717367612261885,3.771718570618177,3.771703644674999,3.7716921676627857,3.771682683726372,3.7716736166431395,3.771664088527292,3.7716542711916863,3.771645046820457,3.771637055981312,3.7716303507473365,3.771624734295301
442,3.7717723024242726,3.771778038250706,3.771780546102022,3.771780470330076,3.771778256258453,3.7717740975330956,3.7717685738572877,3.7717627515460914,3.771757509196936,3.771753155704374,3.7717496241772897,3.771746762941081,3.77174444813303,3.7717426045884865,3.771741205616724,3.771740253087949,3.771739763157731,3.7717397727321686,3.771740355052331,3.7717416245944624,3.7717437212621996,3.7717467690485535,3.7717507832772927,3.771755459194012,3.7717597748741545,3.7717615445341863,3.7717577076593662,3.771746478691167,3.7717299185335307,3.771712749401111,3.771698398428072,3.7716873856115294,3.771678439818736,3.7716699977040316,3.7716610883193717,3.7716517708721944,3.7716428869034564,3.7716351178969125,3.7716285673260206,3.771623065473739
443,3.7717508898471945,3.7717555967986716,3.771757673143389,3.7717575481707066,3.7717555279294572,3.7717516738019956,3.7717464233623303,3.771740764218342,3.771735587017389,3.771731250316253,3.7717277240610705,3.771724871390537,3.771722571940972,3.77172075119425,3.771719383928138,3.771718475115607,3.77171804572973,3.7717181401593214,3.7717188440878244,3.7717202929973572,3.771722660962606,3.771726125151148,3.771730780876502,3.7717364368037463,3.7717422062005688,3.7717459906890296,3.7717446126249543,3.771735850223539,3.7717212343165922,3.7717053027325544,3.771691707340851,3.771681297321341,3.771673002167934,3.7716652906232353,3.771657110104461,3.7716484063930773,3.7716399710009396,3.7716325191663036,3.771626204977894,3.7716208875398483
444,3.7717262296756062,3.7717301895236512,3.771732047474183,3.7717320426996204,3.771730359428198,3.77172694097212,3.771722087776852,3.7717167036409123,3.771711685081194,3.771707439292609,3.7717039760402393,3.7717011769417343,3.7716989279090756,3.7716971568732682,3.7716958411756516,3.7716949894898115,3.7716946277380576,3.7716948073607037,3.771695625399889,3.771697236611982,3.7716998470571013,3.7717036848655257,3.7717089241738897,3.77171548949649,3.771722640467064,3.771728392521162,3.7717294908621066,3.7717233054464105,3.7717108177827003,3.771696324260805,3.7716836555579905,3.7716739793556333,3.771666439156571,3.7716595546055736,3.771652203934578,3.7716442201020945,3.7716363358227816,3.7716292925060197,3.7716232934388594,3.771618227905713
445,3.7716986323192185,3.771702136232626,3.7717039916312682,3.7717042749147636,3.771703067479452,3.7717002102480044,3.7716958732684676,3.771690872488054,3.7716861040415304,3.7716820221265186,3.7716786788069183,3.771675977603726,3.7716738134088383,3.771672118367004,3.7716708734467166,3.771670091575432,3.771669803692453,3.771670067770034,3.771670990981019,3.771672745390775,3.7716755664471777,3.771679730395475,3.7716854880330932,3.771692880697787,3.7717013237238333,3.771708971337511,3.7717125325390555,3.7717090021185435,3.771698799927419,3.771685926896381,3.771674344335339,3.7716655237427648,3.7716588333194303,3.771652861793826,3.771646431531077,3.771639264680447,3.771632027125806,3.771625478530415,3.7716198693511465,3.771615120038128
446,3.7716684451332796,3.771671790011096,3.7716738587154595,3.771674594269219,3.7716739955201226,3.7716718179702826,3.771668109645699,3.7716635957116518,3.77165916567858,3.7716553185201445,3.771652150539842,3.7716495903155334,3.7716475443047197,3.771645950582598,3.7716447947523295,3.7716440944998206,3.7716438857858385,3.7716442325126556,3.7716452506333935,3.7716471273311614,3.771650124479843,3.771654562985702,3.7716607671774165,3.7716688947272448,3.7716785240424033,3.771687971371541,3.7716939509175824,3.7716931201094406,3.7716853318836465,3.7716742413902624,3.7716638907672495,3.771656036817028,3.771650280307044,3.7716452963629106,3.771639865508481,3.771633602483203,3.7716270991362006,3.771621125239017,3.771615975802516,3.771611603040657
447,3.7716360480356466,3.771639532767658,3.7716420279366325,3.771643374263687,3.771643509368996,3.7716421213768805,3.7716391462031083,3.771635216449196,3.771631208847265,3.7716276643557873,3.7716247249039343,3.7716223469587775,3.7716204509864255,3.771618982627548,3.771617933076723,3.77161732521475,3.7716171999686208,3.7716176264966323,3.7716187280672693,3.7716207046020958,3.7716238411232963,3.7716284991340148,3.77163507248932,3.771643833223536,3.771654528142342,3.771665656710939,3.7716739796733023,3.7716758591480315,3.7716705830183126,3.77166141469644,3.771652426313435,3.7716456378817944,3.7716408876802934,3.7716369534613277,3.7716325884613386,3.771627304752606,3.771621613866541,3.7716162874134707,3.771611661784401,3.7716077211619066
448,3.771601848714053,3.771605770417334,3.7716088998314885,3.7716110077370564,3.7716119926152665,3.7716114941004313,3.771609347321212,3.771606091702944,3.7716025852115416,3.77159940747348,3.7715967468505807,3.7715945901822727,3.771592874208536,3.7715915536769264,3.77159062625145,3.7715901203841677,3.77159008184964,3.7715905843212276,3.771591756829017,3.7715938094926793,3.7715970468860367,3.771601866612785,3.771608727097434,3.7716180113512765,3.771629637788041,3.7716423079766304,3.7716528699669385,3.7716574363089883,3.7716547388092025,3.7716476081191983,3.771640095146343,3.7716344577106673,3.771630773558251,3.7716279380146065,3.7716246919255463,3.7716204507218074,3.771615640338779,3.771611025928617,3.7716069815758115,3.771603523239095
449,3.771566277486382,3.7715709277630936,3.77157489121407,3.7715779019146414,3.77157984178609,3.7715803214609585,3.771579087876937,3.7715765878448924,3.7715736548208603,3.7715709032898257,3.771568568277296,3.7715666690912504,3.771565160806681,3.7715640087007927,3.7715632177064418,3.771562822149845,3.7715628724741213,3.7715634460719203,3.771564676108257,3.771566780232674,3.771570078737982,3.771575000346229,3.7715820623127265,3.7715917538381842,3.771604165991334,3.771618218793068,3.7716308872544353,3.771638083268579,3.771637998510681,3.771632995286943,3.771627052339914,3.7716226369015446,3.7716200651364984,3.7716183634057985,3.7716162752272195,3.7716131266211934,3.77160925371472,3.7716054069866805,3.771601994060741,3.7715990620838933
450,3.7715297818701203,3.7715354431423735,3.77154042992247,3.7715444732760184,3.771547461343057,3.771548995610603,3.7715487485214916,3.7715470760037553,3.7715447815688647,3.7715425103262223,3.7715405435991203,3.771538934856522,3.7715376593314134,3.771536694129602,3.771536052151777,3.771535773826348,3.7715359140352307,3.771536553041321,3.7715378264677004,3.771539956739153,3.771543275821634,3.7715482381952135,3.771555413463594,3.771565390886249,3.7715784330745024,3.77159369209537,3.7716083079796445,3.771618043393441,3.77162057263484,3.771617759960031,3.7716134619125525,3.7716103241064785,3.771608897076331,3.77160835005581,3.7716074442393137,3.7716054245917223,3.7716025343502593,3.77159950128459,3.7715967619876563,3.7715943938169043
451,3.7714928209565763,3.7714997629067497,3.7715059494339807,3.771511142310529,3.7715152585970504,3.771517910596905,3.7715187108849118,3.7715179273871557,3.771516328618353,3.7715145856972274,3.7715130252898983,3.771511736287708,3.7715107156678123,3.7715099534922256,3.7715094712369694,3.7715093155921906,3.77150954556942,3.771510243440652,3.7715115455770314,3.771513676341681,3.771516975207811,3.7715219167143434,3.7715291156760946,3.7715392540310875,3.7715527626461536,3.771569036322291,3.7715854160915883,3.7715975686979264,3.771602680324583,3.7716020937323287,3.7715994947719382,3.771597674166726,3.7715974098250347,3.771598023888728,3.7715983100362873,3.771597441525937,3.7715955667856007,3.7715933831264232,3.771591351180003,3.771589577166492
452,3.7714558596233423,3.771464335802075,3.771471883403285,3.771478328226614,3.7714836385788653,3.7714874573989197,3.771489352778179,3.7714895086212663,3.7714886538398362,3.7714874806186978,3.7714863594492303,3.771485415459095,3.7714846686733976,3.7714841230935003,3.7714838092582723,3.771483780193764,3.7714840986946188,3.7714848481427485,3.771486163939503,3.7714882695420284,3.7714915076515556,3.7714963669200383,3.7715034996637495,3.7715136719564817,3.771527477529221,3.771544561535926,3.771562499470241,3.7715769166666386,3.7715845465735276,3.771586193616144,3.7715853265632067,3.7715848461626105,3.7715857478436368,3.771587514769558,3.771588987501139,3.7715892778516333,3.7715884386826577,3.771587129487434,3.7715858297093825,3.7715846727256803
453,3.771419362684797,3.7714296073294373,3.771438660210229,3.771446443672612,3.7714529989395067,3.771458019018209,3.7714610434356453,3.771462177125473,3.7714621052946598,3.771461535982871,3.771460881444177,3.7714603033977174,3.771459845930657,3.7714595277931595,3.7714593889580748,3.7714594887697173,3.7714598934342543,3.7714606865214724,3.7714620007541084,3.771464055852506,3.771467193423656,3.7714719101155687,3.7714788875719307,3.771488966391071,3.771502895701412,3.771520575522573,3.771539846306695,3.771556346993045,3.771566399443249,3.7715702595651055,3.771571135460052,3.771572001413944,3.7715740577892456,3.771576954866764,3.771579593894346,3.7715810362671696,3.7715812397216295,3.771580819046505,3.7715802670390106,3.7715797421904704
454,3.7713837890480395,3.7713960141294387,3.7714066975734415,3.7714158895514966,3.7714237249554765,3.771429965640588,3.77143413886965,3.771436276629529,3.7714370168675706,3.771437078081776,3.771436911698063,3.771436715926333,3.771436559632813,3.771436476912471,3.771436517451844,3.7714367468215815,3.7714372341996847,3.771438062446524,3.771439359899508,3.771441339778644,3.7714443383097294,3.77144885387891,3.771455588912347,3.771465448021091,3.771479326296572,3.771497379922022,3.7715177414789154,3.7715361183749203,3.77154846715823,3.771554491959317,3.7715570999236894,3.7715593014502575,3.771562486672865,3.7715664769841717,3.7715702473689667,3.7715728204499617,3.7715740604732813,3.7715745311966953,3.771574733149991,3.7715748475851
455,3.7713495859444794,3.771363978508073,3.771376397300609,3.7713870499798787,3.771396184671666,3.771403649999358,3.771408977387524,3.7714121328290395,3.7714137040558704,3.77141441449412,3.7714147516513434,3.7714149496784066,3.7714151026196467,3.7714152603498476,3.7714154823808186,3.7714158403486837,3.7714164059600344,3.7714172604161282,3.771418526103061,3.7714204069968353,3.771423229724247,3.771427488159874,3.7714338966886443,3.7714434125961827,3.7714570657157482,3.771475266435707,3.7714964629692456,3.771516485223061,3.771530975202226,3.771539089086318,3.7715433964595193,3.7715469059814186,3.7715511800094617,3.7715562128949482,3.7715610654831386,3.7715647337538813,3.771566991260925,3.7715683450467545,3.7715692976614097,3.7715700504820413
456,3.7713171833121795,3.771333903128523,3.7713481402428677,3.7713602874662056,3.771370724292325,3.7713794029326064,3.7713858753484404,3.771390049308607,3.7713924600085553,3.771393830213558,3.771394679975338,3.771395278379078,3.771395744735875,3.771396144922654,3.771396548285685,3.7713970322857033,3.771397670644666,3.7713985420471903,3.7713997613634818,3.771401520753868,3.771404133115221,3.771408081630856,3.7714140836927794,3.7714231372330795,3.7714363939015105,3.771454513158785,3.771476278370312,3.7714976944032776,3.771514143544117,3.7715242446468307,3.7715301973973316,3.771534970889896,3.7715402799882676,3.771546291683472,3.7715521637258904,3.7715568779084707,3.771560121023642,3.771562338426367,3.7715640289548333,3.771565411227662
457,3.771286988398546,3.7713061659598566,3.771322281515202,3.771335938357961,3.7713476638260444,3.7713575292319725,3.7713651231813055,3.77137030371943,3.771373551842622,3.771375584074053,3.771376949069572,3.7713779494009145,3.771378729420423,3.7713793710236954,3.771379953275631,3.7713805591597565,3.77138126387637,3.7713821427330205,3.771383301667565,3.771384918561568,3.7713872886447155,3.77139087835411,3.7713963990901544,3.771404876911345,3.7714175708167703,3.771435381074117,3.7714574415186743,3.771479982226029,3.771498183861286,3.7715101453176447,3.7715176687228946,3.771523646265019,3.771529923685018,3.7715368381234757,3.771543654063579,3.7715493517400183,3.771553536198077,3.7715565869077152,3.7715589933143687,3.7715609881833108
458,3.771259380650911,3.771281115534074,3.77129914604239,3.771314308625503,3.7713272930740014,3.771338303816187,3.7713469817418224,3.7713531442908894,3.771357217281988,3.771359905495384,3.7713617818876912,3.7713631806520365,3.7713642706431503,3.7713651495969973,3.771365906059934,3.771366628134153,3.771367391979166,3.7713682687169636,3.7713693540081747,3.7713708092017435,3.771372908142102,3.771376094669285,3.7713810652891824,3.771388861268762,3.7714008331747126,3.7714181107775144,3.7714401892965106,3.7714635714374998,3.7714832968672276,3.771496968406151,3.771505967991794,3.7715130745205103,3.7715202413392626,3.77152797110805,3.771535643530786,3.771542249928728,3.771547319631596,3.77155116285464,3.771554254093094,3.7715568369915164
459,3.7712347069596452,3.7712590665784393,3.7712790244861876,3.7712956700209705,3.7713098679926746,3.771321968279753,3.771331679034278,3.7713387867145824,3.7713436616734,3.7713469915968365,3.771349369132128,3.771351157838299,3.77135255022146,3.771353659483212,3.7713545832861275,3.7713554144091854,3.771356229401596,3.77135709447727,3.7713580937919797,3.7713593701104893,3.7713611724604386,3.7713639164992085,3.771368275131693,3.771375291707879,3.7713863914628223,3.7714029194582834,3.7714247386622555,3.7714486684097857,3.7714696697732024,3.7714848796220655,3.771495242347594,3.771503388602908,3.7715113547130747,3.7715198021527048,3.771528232885838,3.771535661817857,3.7715415495401365,3.771546134512765,3.7715498709163615,3.771553009876166
460,3.771213277306329,3.771240296072145,3.7712621696043858,3.7712802566791424,3.7712956074869495,3.7713087278644526,3.7713194073520504,3.7713274114372606,3.771333055408653,3.7713370047233754,3.7713398668662146,3.7713420321291813,3.7713437155336127,3.771345045171815,3.771346127343768,3.77134705899982,3.7713479165353045,3.7713487605345897,3.7713496626195,3.7713507451422417,3.7713522291754646,3.771354496985664,3.7713581894236654,3.7713643388740046,3.771374427295721,3.771389998158191,3.7714112839180567,3.7714354605649394,3.7714574739406848,3.7714740309886725,3.7714856266716157,3.771494710318029,3.7715033755599476,3.771512433993389,3.771521515345071,3.771529670291004,3.771536298525044,3.771541565151254,3.7715458989320227,3.771549554984981
461,3.771195360885634,3.771225039778181,3.7712487930861247,3.7712682621795808,3.7712846906694417,3.771298748888039,3.7713103208682344,3.771319161392608,3.7713255317826864,3.771330070406231,3.7713333945428547,3.7713359182584045,3.771337877663747,3.7713394149825747,3.77134064457249,3.7713416669844646,3.771342557909015,3.771343371695939,3.7713441665183236,3.7713450427647945,3.7713461907500347,3.771347954584073,3.77135093501766,3.7713561405086646,3.771365091131285,3.7713795093709876,3.7713999942681995,3.771424114005205,3.7714468627380096,3.771464558932864,3.7714772418870144,3.7714871488003965,3.7714964042237185,3.7715059592958657,3.7715155754057017,3.771524350728449,3.7715316326597934,3.7715375122672725,3.7715423881171404,3.7715465157848667
462,3.7711811827325032,3.771213489293079,3.7712390629039136,3.771259837133586,3.771277254618014,3.771292156661962,3.7713045337038347,3.771314140216224,3.771321185324357,3.771326275787754,3.771330033515523,3.771332893083153,3.771335110010791,3.771336839713926,3.771338203916551,3.77133930617063,3.7713402209186415,3.7713409957275927,3.7713416746109334,3.771342334687645,3.77134313313004,3.771344371571826,3.77134660313696,3.77135079971522,3.771358500378346,3.771371584999253,3.771391011686361,3.7714147714116457,3.771437969609956,3.7714565825729753,3.7714701934371284,3.771480799140801,3.771490528375679,3.7715004594905017,3.7715104877828867,3.771519770059844,3.7715276106587003,3.771534026863357,3.771539382648872,3.7715439305152523
463,3.771170920908335,3.771205789650694,3.7712331012129474,3.7712550872957094,3.7712733926631623,3.771289033924715,3.771302118497893,3.7713124109441782,3.7713200706123002,3.771325668529144,3.771329826008117,3.7713329946193905,3.7713354473607303,3.7713373517404953,3.771338836068057,3.771340006248365,3.771340934951447,3.7713416625188523,3.771342218231899,3.7713426549678366,3.771343094767526,3.7713437930122797,3.7713452482582888,3.771348383654469,3.771354737919884,3.771366324697204,3.7713844491333854,3.7714075502674613,3.771430906394729,3.771450202216697,3.771464569960523,3.7714757411901565,3.771485821909321,3.771496003747568,3.771506316475084,3.77151598592384,3.771524283139173,3.7715311528048474,3.771536920349399,3.771541831707154
464,3.7711647042670537,3.7712020375088473,3.771230982826062,3.771254072244027,3.7712731532233397,3.7712894198094085,3.771303105504253,3.7713139952252988,3.7713222015904893,3.7713282562140344,3.771332774595521,3.7713362215655923,3.7713388854593304,3.7713409446196446,3.771342533075505,3.7713437584140035,3.7713446910311763,3.7713453636789382,3.771345790548376,3.771345999580407,3.7713460761467683,3.7713462261768145,3.771346887438317,3.7713489227093775,3.77135385107183,3.7713637946164296,3.7713803891382693,3.771402541388564,3.7714257619179024,3.7714454980999683,3.771460442176245,3.771472038554898,3.7714823440120986,3.7714926481092172,3.771503113960327,3.7715130459406208,3.7715216919855634,3.771528926269162,3.771535032210161,3.7715402457740477
