,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
482,-0.1246979603717461,-0.12469796037174721,-0.1246979603717461,-0.12469796037174721,-0.12469796037174721,-0.12469796037174721,-0.12469796037174721,-0.1246979603717461,-0.12469796037174721,-0.1246979603717461,-0.12469796037174721,-0.12469796037174499,-0.12469796037174721,-0.1246979603717461,-0.12469796037174499,-0.1246979603717461,-0.12469796037174721,-0.1246979603717461,-0.1246979603717461,-0.1246979603717461,-0.1246979603717461,-0.1246979603717461,-0.1246979603717461,-0.12469796037174721,-0.1246979603717461,-0.1246979603717461,-0.12469796037174721,-0.1246979603717461,-0.1246979603717461,-0.1246979603717461,-0.1246979603717461,-0.12469796037174721,-0.12469796037174721,-0.12469796037174499,-0.12469796037174721,-0.12469796037174499,-0.12469796037174721,-0.12469796037174721,-0.12469796037174499,-0.12469796037174721
483,-0.14142135623730934,-0.14142135623731034,-0.14142135623730934,-0.14142135623730934,-0.14142135623731034,-0.14142135623730934,-0.14142135623730834,-0.14142135623731034,-0.14142135623731034,-0.14142135623730934,-0.14142135623731034,-0.14142135623730934,-0.14142135623730934,-0.14142135623730934,-0.14142135623730934,-0.14142135623730934,-0.14142135623731034,-0.14142135623730934,-0.14142135623730934,-0.14142135623730834,-0.14142135623730834,-0.14142135623730934,-0.14142135623730834,-0.14142135623730934,-0.14142135623730934,-0.14142135623730934,-0.14142135623730934,-0.14142135623730834,-0.14142135623730934,-0.14142135623730934,-0.14142135623730834,-0.14142135623731134,-0.14142135623731034,-0.14142135623730834,-0.14142135623731034,-0.14142135623730834,-0.14142135623730934,-0.14142135623731034,-0.14142135623730834,-0.14142135623730934
484,-0.15636629649360614,-0.15636629649360703,-0.15636629649360526,-0.15636629649360614,-0.15636629649360526,-0.15636629649360614,-0.15636629649360614,-0.15636629649360614,-0.15636629649360703,-0.15636629649360614,-0.15636629649360614,-0.15636629649360526,-0.15636629649360614,-0.15636629649360614,-0.15636629649360526,-0.15636629649360526,-0.15636629649360614,-0.15636629649360614,-0.15636629649360614,-0.15636629649360437,-0.15636629649360526,-0.15636629649360437,-0.15636629649360526,-0.15636629649360614,-0.15636629649360526,-0.15636629649360526,-0.15636629649360614,-0.15636629649360614,-0.15636629649360526,-0.15636629649360614,-0.15636629649360526,-0.15636629649360703,-0.15636629649360614,-0.15636629649360526,-0.15636629649360703,-0.15636629649360614,-0.15636629649360614,-0.15636629649360526,-0.15636629649360526,-0.15636629649360526
485,-0.1693448398456573,-0.1693448398456573,-0.16934483984565651,-0.16934483984565651,-0.16934483984565651,-0.16934483984565651,-0.16934483984565651,-0.16934483984565651,-0.1693448398456573,-0.1693448398456573,-0.16934483984565651,-0.16934483984565651,-0.16934483984565651,-0.16934483984565651,-0.16934483984565576,-0.16934483984565651,-0.1693448398456573,-0.16934483984565651,-0.1693448398456573,-0.16934483984565576,-0.16934483984565576,-0.16934483984565576,-0.16934483984565651,-0.16934483984565651,-0.16934483984565651,-0.16934483984565651,-0.16934483984565651,-0.16934483984565651,-0.16934483984565651,-0.16934483984565651,-0.16934483984565576,-0.16934483984565804,-0.16934483984565651,-0.16934483984565576,-0.1693448398456573,-0.16934483984565651,-0.16934483984565651,-0.16934483984565651,-0.16934483984565576,-0.1693448398456573
486,-0.1801937735804844,-0.1801937735804838,-0.1801937735804832,-0.1801937735804838,-0.1801937735804844,-0.1801937735804832,-0.1801937735804838,-0.1801937735804838,-0.1801937735804844,-0.1801937735804838,-0.1801937735804838,-0.1801937735804832,-0.1801937735804832,-0.1801937735804838,-0.1801937735804832,-0.1801937735804838,-0.1801937735804844,-0.1801937735804838,-0.1801937735804838,-0.1801937735804832,-0.1801937735804832,-0.1801937735804832,-0.1801937735804832,-0.1801937735804838,-0.1801937735804838,-0.1801937735804832,-0.1801937735804838,-0.1801937735804832,-0.1801937735804832,-0.1801937735804838,-0.1801937735804832,-0.1801937735804844,-0.1801937735804844,-0.1801937735804832,-0.1801937735804844,-0.1801937735804832,-0.1801937735804838,-0.1801937735804844,-0.1801937735804832,-0.1801937735804838
487,-0.18877666606167415,-0.18877666606167415,-0.1887766660616732,-0.1887766660616732,-0.18877666606167415,-0.1887766660616732,-0.1887766660616732,-0.1887766660616732,-0.18877666606167368,-0.18877666606167368,-0.18877666606167368,-0.1887766660616732,-0.18877666606167368,-0.18877666606167368,-0.1887766660616732,-0.18877666606167368,-0.18877666606167368,-0.18877666606167368,-0.18877666606167368,-0.18877666606167273,-0.1887766660616732,-0.1887766660616732,-0.1887766660616732,-0.1887766660616732,-0.1887766660616732,-0.18877666606167273,-0.18877666606167415,-0.18877666606167368,-0.1887766660616732,-0.18877666606167368,-0.18877666606167273,-0.18877666606167415,-0.18877666606167368,-0.1887766660616732,-0.18877666606167415,-0.1887766660616732,-0.18877666606167368,-0.1887766660616732,-0.1887766660616732,-0.1887766660616732
488,-0.19498558243636466,-0.19498558243636496,-0.19498558243636466,-0.19498558243636466,-0.19498558243636466,-0.19498558243636466,-0.19498558243636496,-0.19498558243636496,-0.19498558243636496,-0.19498558243636496,-0.19498558243636496,-0.19498558243636432,-0.19498558243636466,-0.19498558243636466,-0.19498558243636466,-0.19498558243636432,-0.19498558243636466,-0.19498558243636466,-0.19498558243636466,-0.19498558243636432,-0.19498558243636432,-0.19498558243636432,-0.19498558243636466,-0.19498558243636466,-0.19498558243636466,-0.19498558243636466,-0.19498558243636496,-0.19498558243636466,-0.19498558243636466,-0.19498558243636432,-0.19498558243636432,-0.19498558243636496,-0.19498558243636496,-0.19498558243636432,-0.19498558243636496,-0.19498558243636432,-0.19498558243636496,-0.19498558243636466,-0.19498558243636466,-0.19498558243636466
489,-0.19874244197864854,-0.19874244197864854,-0.19874244197864838,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864838,-0.19874244197864854,-0.1987424419786487,-0.1987424419786487,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864838,-0.19874244197864838,-0.19874244197864838,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.1987424419786482,-0.19874244197864838,-0.19874244197864838,-0.19874244197864854,-0.1987424419786487,-0.19874244197864838,-0.19874244197864854,-0.1987424419786487,-0.19874244197864838,-0.19874244197864838,-0.19874244197864838,-0.1987424419786482,-0.1987424419786487,-0.19874244197864854,-0.1987424419786482,-0.1987424419786487,-0.19874244197864838,-0.19874244197864854,-0.19874244197864854,-0.1987424419786482,-0.19874244197864854
490,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
491,-0.1987424419786484,-0.1987424419786484,-0.1987424419786487,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.1987424419786484,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.1987424419786487,-0.1987424419786487,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.1987424419786487,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.1987424419786484,-0.19874244197864854,-0.19874244197864854,-0.1987424419786484,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.1987424419786484,-0.1987424419786484,-0.1987424419786487,-0.1987424419786484,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.1987424419786487,-0.19874244197864854
492,-0.19498558243636466,-0.19498558243636466,-0.194985582436365,-0.194985582436365,-0.19498558243636466,-0.19498558243636466,-0.19498558243636466,-0.19498558243636466,-0.19498558243636466,-0.19498558243636466,-0.19498558243636466,-0.194985582436365,-0.19498558243636466,-0.19498558243636466,-0.194985582436365,-0.194985582436365,-0.19498558243636466,-0.19498558243636466,-0.19498558243636466,-0.19498558243636532,-0.194985582436365,-0.194985582436365,-0.194985582436365,-0.19498558243636466,-0.194985582436365,-0.194985582436365,-0.19498558243636466,-0.19498558243636466,-0.19498558243636466,-0.19498558243636466,-0.194985582436365,-0.19498558243636435,-0.19498558243636466,-0.19498558243636532,-0.19498558243636435,-0.194985582436365,-0.19498558243636466,-0.19498558243636466,-0.194985582436365,-0.194985582436365
493,-0.18877666606167326,-0.18877666606167326,-0.18877666606167326,-0.18877666606167326,-0.18877666606167326,-0.18877666606167326,-0.18877666606167373,-0.18877666606167326,-0.18877666606167326,-0.18877666606167373,-0.18877666606167326,-0.1887766660616742,-0.18877666606167373,-0.18877666606167326,-0.18877666606167373,-0.1887766660616742,-0.18877666606167326,-0.18877666606167326,-0.18877666606167326,-0.18877666606167373,-0.1887766660616742,-0.18877666606167373,-0.18877666606167373,-0.18877666606167326,-0.18877666606167373,-0.1887766660616742,-0.18877666606167326,-0.18877666606167373,-0.18877666606167373,-0.18877666606167326,-0.18877666606167373,-0.1887766660616728,-0.18877666606167326,-0.18877666606167373,-0.18877666606167326,-0.18877666606167373,-0.18877666606167373,-0.18877666606167326,-0.1887766660616742,-0.18877666606167326
494,-0.18019377358048327,-0.18019377358048327,-0.18019377358048327,-0.18019377358048386,-0.18019377358048386,-0.18019377358048386,-0.18019377358048327,-0.18019377358048386,-0.18019377358048386,-0.18019377358048386,-0.18019377358048386,-0.1801937735804845,-0.18019377358048386,-0.18019377358048386,-0.1801937735804845,-0.1801937735804845,-0.18019377358048327,-0.18019377358048386,-0.18019377358048386,-0.1801937735804845,-0.1801937735804845,-0.18019377358048386,-0.18019377358048386,-0.18019377358048386,-0.1801937735804845,-0.1801937735804845,-0.18019377358048327,-0.1801937735804845,-0.18019377358048386,-0.18019377358048386,-0.1801937735804845,-0.18019377358048327,-0.18019377358048327,-0.1801937735804845,-0.18019377358048327,-0.1801937735804845,-0.18019377358048386,-0.18019377358048386,-0.1801937735804845,-0.18019377358048386
495,-0.16934483984565737,-0.1693448398456566,-0.1693448398456566,-0.1693448398456566,-0.1693448398456566,-0.1693448398456566,-0.1693448398456566,-0.16934483984565737,-0.16934483984565585,-0.1693448398456566,-0.1693448398456566,-0.16934483984565812,-0.16934483984565737,-0.16934483984565737,-0.16934483984565812,-0.16934483984565737,-0.1693448398456566,-0.16934483984565737,-0.1693448398456566,-0.16934483984565812,-0.16934483984565737,-0.1693448398456566,-0.16934483984565737,-0.1693448398456566,-0.16934483984565737,-0.1693448398456566,-0.1693448398456566,-0.1693448398456566,-0.1693448398456566,-0.16934483984565737,-0.16934483984565737,-0.16934483984565585,-0.1693448398456566,-0.16934483984565812,-0.1693448398456566,-0.16934483984565812,-0.1693448398456566,-0.1693448398456566,-0.16934483984565737,-0.16934483984565737
496,-0.15636629649360623,-0.15636629649360534,-0.15636629649360534,-0.15636629649360623,-0.15636629649360534,-0.15636629649360623,-0.15636629649360712,-0.15636629649360623,-0.15636629649360623,-0.15636629649360534,-0.15636629649360534,-0.15636629649360623,-0.15636629649360623,-0.15636629649360623,-0.15636629649360623,-0.15636629649360623,-0.15636629649360534,-0.15636629649360712,-0.15636629649360623,-0.156366296493608,-0.15636629649360623,-0.15636629649360712,-0.15636629649360623,-0.15636629649360623,-0.15636629649360534,-0.15636629649360623,-0.15636629649360534,-0.15636629649360623,-0.15636629649360623,-0.15636629649360623,-0.15636629649360712,-0.15636629649360534,-0.15636629649360534,-0.156366296493608,-0.15636629649360534,-0.15636629649360712,-0.15636629649360623,-0.15636629649360534,-0.15636629649360712,-0.15636629649360534
497,-0.14142135623730942,-0.14142135623730842,-0.14142135623730942,-0.14142135623730942,-0.14142135623730842,-0.14142135623731045,-0.14142135623730942,-0.14142135623730942,-0.14142135623730842,-0.14142135623730942,-0.14142135623730942,-0.14142135623731045,-0.14142135623730942,-0.14142135623730942,-0.14142135623731045,-0.14142135623731045,-0.14142135623730942,-0.14142135623731045,-0.14142135623730942,-0.14142135623731045,-0.14142135623731045,-0.14142135623731045,-0.14142135623731045,-0.14142135623730942,-0.14142135623730942,-0.14142135623731045,-0.14142135623730942,-0.14142135623731045,-0.14142135623730942,-0.14142135623731045,-0.14142135623731045,-0.14142135623730842,-0.14142135623730942,-0.14142135623731045,-0.14142135623730842,-0.14142135623730942,-0.14142135623730942,-0.14142135623731045,-0.14142135623731045,-0.14142135623730942
498,-0.12469796037174621,-0.12469796037174621,-0.12469796037174621,-0.12469796037174621,-0.12469796037174732,-0.12469796037174732,-0.12469796037174732,-0.12469796037174621,-0.12469796037174732,-0.12469796037174621,-0.12469796037174621,-0.12469796037174732,-0.12469796037174732,-0.12469796037174732,-0.12469796037174732,-0.12469796037174732,-0.12469796037174732,-0.12469796037174732,-0.12469796037174732,-0.12469796037174843,-0.12469796037174843,-0.12469796037174732,-0.12469796037174732,-0.12469796037174732,-0.12469796037174621,-0.12469796037174732,-0.12469796037174621,-0.12469796037174732,-0.12469796037174732,-0.12469796037174732,-0.12469796037174843,-0.12469796037174621,-0.12469796037174621,-0.12469796037174843,-0.12469796037174621,-0.12469796037174732,-0.12469796037174732,-0.12469796037174732,-0.12469796037174843,-0.12469796037174732
499,-0.10640641530306634,-0.10640641530306634,-0.10640641530306634,-0.10640641530306755,-0.10640641530306634,-0.10640641530306755,-0.10640641530306755,-0.10640641530306755,-0.10640641530306634,-0.10640641530306634,-0.10640641530306634,-0.10640641530306874,-0.10640641530306755,-0.10640641530306755,-0.10640641530306874,-0.10640641530306755,-0.10640641530306755,-0.10640641530306874,-0.10640641530306755,-0.10640641530306993,-0.10640641530306755,-0.10640641530306874,-0.10640641530306874,-0.10640641530306634,-0.10640641530306755,-0.10640641530306874,-0.10640641530306755,-0.10640641530306755,-0.10640641530306755,-0.10640641530306755,-0.10640641530306874,-0.10640641530306634,-0.10640641530306634,-0.10640641530306874,-0.10640641530306634,-0.10640641530306874,-0.10640641530306755,-0.10640641530306634,-0.10640641530306874,-0.10640641530306874
500,-0.08677674782351011,-0.08677674782351011,-0.08677674782351139,-0.08677674782351139,-0.08677674782351011,-0.08677674782351266,-0.08677674782351266,-0.08677674782351266,-0.08677674782351011,-0.08677674782351139,-0.08677674782351266,-0.08677674782351266,-0.08677674782351266,-0.08677674782351139,-0.08677674782351266,-0.08677674782351266,-0.08677674782351139,-0.08677674782351266,-0.08677674782351139,-0.08677674782351266,-0.08677674782351266,-0.08677674782351266,-0.08677674782351266,-0.08677674782351139,-0.08677674782351139,-0.08677674782351266,-0.08677674782351139,-0.08677674782351139,-0.08677674782351266,-0.08677674782351139,-0.08677674782351394,-0.08677674782350882,-0.08677674782351139,-0.08677674782351266,-0.08677674782351011,-0.08677674782351266,-0.08677674782351266,-0.08677674782351011,-0.08677674782351266,-0.08677674782351139
501,-0.06605581239103131,-0.06605581239103266,-0.06605581239103266,-0.066055812391034,-0.066055812391034,-0.066055812391034,-0.06605581239103266,-0.06605581239103266,-0.06605581239103266,-0.06605581239103266,-0.066055812391034,-0.06605581239103535,-0.066055812391034,-0.06605581239103266,-0.066055812391034,-0.066055812391034,-0.06605581239103266,-0.066055812391034,-0.06605581239103266,-0.06605581239103535,-0.066055812391034,-0.066055812391034,-0.066055812391034,-0.06605581239103266,-0.066055812391034,-0.06605581239103535,-0.066055812391034,-0.066055812391034,-0.066055812391034,-0.06605581239103266,-0.06605581239103535,-0.06605581239103131,-0.06605581239103266,-0.06605581239103535,-0.06605581239103266,-0.06605581239103535,-0.06605581239103266,-0.066055812391034,-0.066055812391034,-0.066055812391034
502,-0.044504186791262966,-0.044504186791261585,-0.044504186791262966,-0.044504186791262966,-0.044504186791262966,-0.044504186791262966,-0.044504186791264354,-0.044504186791262966,-0.044504186791261585,-0.044504186791262966,-0.044504186791262966,-0.044504186791264354,-0.044504186791262966,-0.044504186791264354,-0.044504186791264354,-0.044504186791262966,-0.044504186791262966,-0.044504186791264354,-0.044504186791262966,-0.044504186791265735,-0.044504186791264354,-0.044504186791262966,-0.044504186791264354,-0.044504186791262966,-0.044504186791262966,-0.044504186791262966,-0.044504186791262966,-0.044504186791264354,-0.044504186791264354,-0.044504186791264354,-0.044504186791264354,-0.044504186791261585,-0.044504186791261585,-0.044504186791264354,-0.044504186791261585,-0.044504186791264354,-0.044504186791262966,-0.044504186791262966,-0.044504186791264354,-0.044504186791264354
503,-0.022392895220661128,-0.022392895220661128,-0.022392895220661128,-0.02239289522066254,-0.022392895220661128,-0.022392895220661128,-0.022392895220661128,-0.022392895220661128,-0.022392895220661128,-0.022392895220661128,-0.022392895220659716,-0.02239289522066254,-0.022392895220661128,-0.02239289522066254,-0.022392895220663952,-0.02239289522066254,-0.022392895220661128,-0.02239289522066254,-0.022392895220661128,-0.022392895220663952,-0.022392895220663952,-0.022392895220663952,-0.02239289522066254,-0.022392895220661128,-0.022392895220661128,-0.02239289522066254,-0.022392895220661128,-0.022392895220661128,-0.02239289522066254,-0.02239289522066254,-0.02239289522066254,-0.022392895220659716,-0.022392895220661128,-0.022392895220663952,-0.022392895220661128,-0.02239289522066254,-0.022392895220661128,-0.022392895220661128,-0.022392895220663952,-0.022392895220661128
504,-4.4085828737605584e-16,9.802271841441446e-16,9.802271841441446e-16,-4.4085828737605584e-16,-4.4085828737605584e-16,-4.4085828737605584e-16,-4.4085828737605584e-16,-4.4085828737605584e-16,9.802271841441446e-16,-4.4085828737605584e-16,-4.4085828737605584e-16,-4.4085828737605584e-16,-1.8619437588962563e-15,-4.4085828737605584e-16,-1.8619437588962563e-15,-1.8619437588962563e-15,9.802271841441446e-16,-4.4085828737605584e-16,-4.4085828737605584e-16,-1.8619437588962563e-15,-4.4085828737605584e-16,-1.8619437588962563e-15,-4.4085828737605584e-16,-4.4085828737605584e-16,-4.4085828737605584e-16,-4.4085828737605584e-16,9.802271841441446e-16,-4.4085828737605584e-16,-4.4085828737605584e-16,-4.4085828737605584e-16,-4.4085828737605584e-16,9.802271841441446e-16,9.802271841441446e-16,-1.8619437588962563e-15,9.802271841441446e-16,-4.4085828737605584e-16,-4.4085828737605584e-16,-4.4085828737605584e-16,-1.8619437588962563e-15,-4.4085828737605584e-16
505,0.022392895220661665,0.022392895220663078,0.022392895220661665,0.02239289522066025,0.022392895220661665,0.022392895220661665,0.022392895220661665,0.02239289522066025,0.022392895220661665,0.022392895220661665,0.022392895220661665,0.02239289522066025,0.022392895220661665,0.022392895220661665,0.02239289522066025,0.02239289522066025,0.022392895220661665,0.02239289522066025,0.022392895220661665,0.02239289522066025,0.02239289522066025,0.02239289522066025,0.022392895220661665,0.022392895220661665,0.022392895220661665,0.02239289522066025,0.022392895220663078,0.02239289522066025,0.022392895220661665,0.022392895220661665,0.02239289522066025,0.022392895220663078,0.022392895220661665,0.02239289522066025,0.022392895220663078,0.02239289522066025,0.022392895220661665,0.022392895220661665,0.02239289522066025,0.022392895220661665
506,0.04450418679126349,0.04450418679126349,0.04450418679126349,0.04450418679126349,0.04450418679126349,0.04450418679126349,0.044504186791262106,0.04450418679126349,0.04450418679126349,0.04450418679126349,0.04450418679126349,0.044504186791262106,0.04450418679126349,0.04450418679126349,0.044504186791262106,0.044504186791260725,0.04450418679126349,0.044504186791262106,0.04450418679126349,0.044504186791260725,0.044504186791262106,0.044504186791262106,0.044504186791262106,0.044504186791262106,0.044504186791262106,0.044504186791262106,0.04450418679126349,0.044504186791262106,0.04450418679126349,0.04450418679126349,0.044504186791262106,0.04450418679126349,0.044504186791264874,0.044504186791260725,0.04450418679126349,0.044504186791262106,0.044504186791262106,0.04450418679126349,0.044504186791260725,0.044504186791262106
507,0.06605581239103452,0.06605581239103452,0.06605581239103317,0.06605581239103452,0.06605581239103452,0.06605581239103182,0.06605581239103452,0.06605581239103317,0.06605581239103317,0.06605581239103317,0.06605581239103317,0.06605581239103182,0.06605581239103182,0.06605581239103317,0.06605581239103182,0.06605581239103182,0.06605581239103317,0.06605581239103317,0.06605581239103317,0.06605581239103182,0.06605581239103182,0.06605581239103182,0.06605581239103317,0.06605581239103317,0.06605581239103317,0.06605581239103182,0.06605581239103452,0.06605581239103317,0.06605581239103317,0.06605581239103317,0.06605581239103182,0.06605581239103452,0.06605581239103452,0.06605581239103317,0.06605581239103452,0.06605581239103182,0.06605581239103452,0.06605581239103317,0.06605581239103182,0.06605581239103452
508,0.08677674782351315,0.08677674782351315,0.08677674782351187,0.08677674782351187,0.08677674782351187,0.08677674782351058,0.08677674782351058,0.08677674782351187,0.08677674782351315,0.08677674782351187,0.08677674782351187,0.08677674782351058,0.08677674782351058,0.08677674782351187,0.0867767478235093,0.08677674782351058,0.08677674782351187,0.08677674782351058,0.08677674782351187,0.08677674782351058,0.08677674782351058,0.08677674782351058,0.08677674782351187,0.08677674782351315,0.08677674782351187,0.08677674782351058,0.08677674782351187,0.08677674782351187,0.08677674782351187,0.08677674782351187,0.08677674782351058,0.08677674782351442,0.08677674782351187,0.08677674782351058,0.08677674782351315,0.0867767478235093,0.08677674782351187,0.08677674782351187,0.08677674782351058,0.08677674782351187
509,0.10640641530306678,0.10640641530306799,0.10640641530306678,0.10640641530306799,0.10640641530306799,0.10640641530306678,0.10640641530306799,0.10640641530306678,0.10640641530306678,0.10640641530306799,0.10640641530306799,0.10640641530306678,0.10640641530306678,0.10640641530306678,0.10640641530306678,0.10640641530306559,0.10640641530306678,0.10640641530306678,0.10640641530306799,0.10640641530306559,0.10640641530306678,0.10640641530306678,0.10640641530306678,0.10640641530306799,0.10640641530306678,0.10640641530306678,0.10640641530306799,0.10640641530306678,0.10640641530306678,0.10640641530306678,0.10640641530306559,0.10640641530306921,0.10640641530306799,0.10640641530306559,0.10640641530306799,0.10640641530306678,0.10640641530306799,0.10640641530306799,0.10640641530306678,0.10640641530306678
510,0.12469796037174663,0.12469796037174663,0.12469796037174663,0.12469796037174663,0.12469796037174774,0.12469796037174663,0.12469796037174663,0.12469796037174774,0.12469796037174774,0.12469796037174774,0.12469796037174774,0.12469796037174663,0.12469796037174663,0.12469796037174663,0.12469796037174552,0.12469796037174552,0.12469796037174663,0.12469796037174663,0.12469796037174663,0.12469796037174441,0.12469796037174552,0.12469796037174663,0.12469796037174663,0.12469796037174774,0.12469796037174663,0.12469796037174663,0.12469796037174774,0.12469796037174552,0.12469796037174663,0.12469796037174552,0.12469796037174552,0.12469796037174885,0.12469796037174774,0.12469796037174441,0.12469796037174774,0.12469796037174663,0.12469796037174663,0.12469796037174774,0.12469796037174441,0.12469796037174552
511,0.14142135623730984,0.14142135623731084,0.14142135623730984,0.14142135623730984,0.1414213562373088,0.1414213562373088,0.14142135623730984,0.14142135623730984,0.1414213562373088,0.14142135623730984,0.1414213562373088,0.1414213562373088,0.1414213562373088,0.1414213562373088,0.1414213562373078,0.1414213562373088,0.14142135623730984,0.1414213562373088,0.14142135623730984,0.1414213562373088,0.1414213562373088,0.1414213562373088,0.1414213562373088,0.14142135623730984,0.1414213562373088,0.1414213562373088,0.14142135623730984,0.14142135623730984,0.1414213562373088,0.1414213562373088,0.1414213562373078,0.14142135623731084,0.14142135623730984,0.1414213562373088,0.14142135623730984,0.1414213562373088,0.14142135623730984,0.1414213562373088,0.1414213562373078,0.14142135623730984
512,0.15636629649360656,0.15636629649360656,0.15636629649360567,0.15636629649360567,0.15636629649360656,0.15636629649360567,0.15636629649360567,0.15636629649360567,0.15636629649360656,0.15636629649360656,0.15636629649360567,0.1563662964936048,0.15636629649360567,0.15636629649360567,0.1563662964936048,0.1563662964936048,0.15636629649360656,0.15636629649360567,0.15636629649360656,0.1563662964936048,0.1563662964936048,0.15636629649360567,0.15636629649360567,0.15636629649360567,0.15636629649360567,0.15636629649360567,0.15636629649360656,0.15636629649360567,0.15636629649360567,0.15636629649360567,0.1563662964936048,0.15636629649360656,0.15636629649360656,0.1563662964936048,0.15636629649360656,0.1563662964936048,0.15636629649360567,0.15636629649360567,0.1563662964936048,0.15636629649360567
513,0.16934483984565762,0.16934483984565687,0.16934483984565687,0.16934483984565687,0.16934483984565762,0.16934483984565687,0.16934483984565613,0.16934483984565687,0.16934483984565762,0.16934483984565762,0.16934483984565762,0.16934483984565613,0.16934483984565687,0.16934483984565687,0.16934483984565687,0.16934483984565613,0.16934483984565687,0.16934483984565687,0.16934483984565687,0.16934483984565538,0.16934483984565613,0.16934483984565687,0.16934483984565613,0.16934483984565687,0.16934483984565687,0.16934483984565613,0.16934483984565687,0.16934483984565613,0.16934483984565687,0.16934483984565687,0.16934483984565613,0.16934483984565762,0.16934483984565687,0.16934483984565538,0.16934483984565762,0.16934483984565613,0.16934483984565613,0.16934483984565762,0.16934483984565613,0.16934483984565613
514,0.1801937735804841,0.18019377358048472,0.1801937735804835,0.1801937735804835,0.1801937735804835,0.1801937735804841,0.1801937735804835,0.1801937735804835,0.1801937735804841,0.1801937735804835,0.1801937735804835,0.18019377358048286,0.1801937735804835,0.1801937735804841,0.18019377358048286,0.1801937735804835,0.1801937735804841,0.1801937735804835,0.1801937735804841,0.1801937735804835,0.1801937735804835,0.18019377358048286,0.1801937735804835,0.1801937735804835,0.1801937735804835,0.1801937735804835,0.1801937735804841,0.1801937735804841,0.1801937735804835,0.1801937735804841,0.18019377358048286,0.1801937735804841,0.1801937735804841,0.1801937735804835,0.1801937735804841,0.18019377358048286,0.1801937735804841,0.1801937735804835,0.1801937735804835,0.1801937735804841
515,0.1887766660616739,0.1887766660616739,0.18877666606167343,0.18877666606167343,0.18877666606167343,0.18877666606167343,0.18877666606167298,0.1887766660616739,0.1887766660616739,0.18877666606167343,0.18877666606167343,0.18877666606167298,0.18877666606167343,0.1887766660616739,0.18877666606167298,0.18877666606167343,0.1887766660616739,0.18877666606167343,0.18877666606167343,0.18877666606167298,0.18877666606167298,0.18877666606167298,0.18877666606167298,0.18877666606167343,0.18877666606167343,0.18877666606167298,0.18877666606167343,0.18877666606167343,0.18877666606167343,0.1887766660616739,0.18877666606167298,0.1887766660616739,0.1887766660616739,0.18877666606167298,0.1887766660616739,0.18877666606167298,0.18877666606167343,0.18877666606167343,0.18877666606167298,0.18877666606167343
516,0.19498558243636477,0.19498558243636477,0.19498558243636477,0.19498558243636446,0.19498558243636477,0.19498558243636477,0.19498558243636477,0.19498558243636477,0.19498558243636477,0.19498558243636477,0.19498558243636477,0.19498558243636446,0.19498558243636477,0.19498558243636446,0.19498558243636446,0.19498558243636446,0.19498558243636477,0.19498558243636477,0.19498558243636477,0.19498558243636416,0.19498558243636446,0.19498558243636446,0.19498558243636446,0.19498558243636446,0.19498558243636446,0.19498558243636477,0.19498558243636477,0.19498558243636446,0.19498558243636446,0.19498558243636446,0.19498558243636446,0.19498558243636477,0.19498558243636477,0.19498558243636416,0.19498558243636477,0.19498558243636446,0.19498558243636477,0.19498558243636477,0.19498558243636446,0.19498558243636446
