,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
480,3.842239455406423,3.842299495277819,3.842339535861988,3.842366120048894,3.84238386047787,3.842396216816279,3.842405699940736,3.8424135601132123,3.84242005373994,3.8424251527027695,3.842428964242669,3.842431725571905,3.842433665652959,3.84243494704694,3.842435673625779,3.8424358974375608,3.8424356065331926,3.842434706797986,3.8424330030116067,3.842430172444497,3.842425733303049,3.8424190170118906,3.842409174854373,3.842395340203628,3.842377217469689,3.8423563043222777,3.842336868689596,3.8423241397062218,3.842319877598958,3.842321142320736,3.842323704799488,3.8423249780163817,3.842324433447513,3.8423227882415394,3.842321174005308,3.8423205006094068,3.8423209036455117,3.84232193908659,3.842323210892052,3.8423245242355035
481,3.8422804435399596,3.8423383802894584,3.8423766815472575,3.842401730481836,3.8424180480261914,3.842429047427782,3.8424372701139355,3.8424440434066733,3.842449665577055,3.842454090138966,3.84245737861745,3.842459728254284,3.8424613420361227,3.842462366565584,3.842462895628069,3.842462975069557,3.842462590441538,3.842461648838964,3.8424599591173587,3.842457202602003,3.842452895436129,3.842446349954859,3.842436660767084,3.842422831167748,3.842404321384288,3.8423822936731145,3.842360800259622,3.842345304690511,3.8423382140391253,3.8423371285283925,3.8423379353985885,3.8423378700472197,3.8423361664286757,3.8423333781095175,3.842330584969436,3.842328751698965,3.8423281086607277,3.8423282539161505,3.842328776699464,3.8423294570631947
482,3.8423205624697774,3.842376104383707,3.8424124911953803,3.8424359049146126,3.8424507451760253,3.8424603550296816,3.842467287957722,3.842472941116619,3.8424776574532573,3.8424813772345034,3.8424841186667806,3.8424860389045192,3.842487314050163,3.8424880740814507,3.8424884024287014,3.842488338958901,3.842487867421472,3.842486897504443,3.8424852445935427,3.842482598062935,3.8424784780830996,3.84247218658254,3.842462772895322,3.842449122788748,3.8424304591951493,3.842407594285545,3.8423843136689824,3.8423662466208164,3.8423564167995092,3.8423529948993633,3.842352036168806,3.8423506331874004,3.8423477918723585,3.8423438946192863,3.842339955198993,3.8423369812725547,3.8423352965840634,3.8423345477174733,3.8423343146546514,3.8423343545114523
483,3.842359307502725,3.8424121929546113,3.8424465142829325,3.842468213415329,3.842481540613904,3.8424897458277822,3.842495375933722,3.842499889800796,3.842503677343746,3.8425066708344082,3.8425088481235536,3.8425103266581524,3.8425112551074023,3.8425117463209397,3.842511873282859,3.842511670157221,3.8425111196056614,3.842510135280828,3.842508541467313,3.8425060394715396,3.842502159538994,3.842496201983053,3.842487182866393,3.8424738844663837,3.842455302204152,3.8424318879922676,3.84240711321571,3.842386702131934,3.842374256980831,3.842368541904397,3.842365829784846,3.842363106933314,3.8423591635838266,3.8423542055315147,3.8423491668853456,3.842345085877799,3.8423423770644947,3.8423407413769386,3.842339755139969,3.8423391550106354
484,3.8423961911301268,3.8424461918741417,3.8424783226706785,3.842498249443572,3.8425100468759603,3.842516850072779,3.8425211807201767,3.842524550506431,3.84252739799134,3.8425296528306228,3.8425312559858456,3.8425322860770263,3.8425328641337724,3.842533085603925,3.842533013041888,3.842532675270462,3.842532054606163,3.842531069966563,3.842529556777039,3.8425272320447537,3.842523641997181,3.84251809415816,3.8425095837128707,3.842496804804993,3.8424785379965605,3.8424548692894076,3.8424289122044204,3.8424064140084733,3.842391510233618,3.8423835740312176,3.8423791427841043,3.842375134420839,3.842370138559635,3.8423641811909635,3.842358104213462,3.8423529636340015,3.842349261102196,3.842346757040201,3.842345029763468,3.8423437982100963
485,3.8424307491611325,3.842477673219061,3.84250751600462,3.8425256349756336,3.842535905229571,3.8425413267207604,3.84254437766769,3.8425466130103896,3.8425485210239714,3.842550034162146,3.842551060431195,3.8425516409912315,3.8425518693732883,3.8425518235746288,3.8425515558694405,3.8425510901587363,3.842550409158441,3.842549438283748,3.8425480262513805,3.8425459092809953,3.8425426553055373,3.8425375877997925,3.8425296937325495,3.842517595572041,3.842499874370221,3.8424762491714657,3.8424494364915565,3.842425134363398,3.842407959588432,3.842397902242815,3.8423918077475436,3.842386564397649,3.84238057878606,3.8423736961600334,3.842366654818516,3.8423605155129894,3.842355862167356,3.8423525190912877,3.8423500722189607,3.842348225737144
486,3.842462546581727,3.8425062406693313,3.8425337267664545,3.842550025270143,3.8425587901971987,3.842562867730372,3.8425646748838203,3.8425657997348113,3.8425667807143506,3.8425675584582857,3.842568012362491,3.842568147973253,3.8425680318109823,3.842567724596262,3.8425672685811767,3.8425666832524676,3.84256595245294,3.842565009272732,3.8425637176312555,3.8425618363108147,3.8425589603710435,3.842554437774078,3.8425472600353205,3.8425359953112097,3.8425190430128744,3.842495758775983,3.842468427976943,3.8424426277610215,3.8424233981862304,3.8424113463538703,3.8424036654063505,3.8423972531257395,3.8423903529740433,3.8423826307946216,3.8423747111984032,3.8423676465844583,3.842362097288673,3.842357955103388,3.842354819119869,3.8423523819311542
487,3.8424911830456963,3.842531534513567,3.842556624915956,3.8425711132310076,3.8425784136639587,3.842581201948795,3.842581816916926,3.8425818692439453,3.842581947325649,3.8425820052581128,3.8425818985419533,3.8425815993975925,3.8425811481702636,3.8425805886789814,3.842579953574478,3.842579258457333,3.8425784890224173,3.842577587109726,3.842576433593898,3.842574812845722,3.8425723521536566,3.8425684321536693,3.8425620617234713,3.8425517726384752,3.842535802868706,3.842513152759432,3.8424856478297253,3.8424586742168554,3.8424376318802955,3.8424237372971595,3.842414566645294,3.8424070661878624,3.8423993382097863,3.842390872748423,3.8423821720663396,3.8423742672100083,3.842367888096588,3.8423629967496327,3.842359210796352,3.8423562145435617
488,3.8425162979333547,3.8425532361982855,3.8425759220617652,3.8425886332740804,3.842594528516427,3.8425960985342416,3.842595587976754,3.8425946192868876,3.8425938300035747,3.8425931927947556,3.842592544277171,3.842591826060634,3.84259105347545,3.8425902540415606,3.842589451324186,3.8425886576298978,3.8425878612182784,3.842587013628267,3.842586014232151,3.8425846757022915,3.842582662248522,3.842579394985193,3.842573912655539,3.842564729147998,3.8425499431712855,3.842528212383473,3.8425008795001694,3.8424730719460065,3.8424504816718157,3.842434919249869,3.8424243743732327,3.84241588017903,3.8424074215016697,3.8423983183850394,3.8423889436244143,3.842380294169549,3.842373161808757,3.8423675806625566,3.842363192045688,3.84235967539429
489,3.8425375749109647,3.8425710723519804,3.842591375110431,3.8426023646952094,3.8426069317687555,3.8426073698729195,3.8426058146579227,3.842603889348288,3.8426022791840504,3.8426009802788,3.842599815620114,3.8425986993042955,3.842597623129051,3.8425965991132793,3.8425956423794063,3.8425947625698496,3.8425939511810587,3.8425931702791423,3.8425923390667083,3.8425913008541572,3.842589761002292,3.8425871884254312,3.8425826638056724,3.842574701909157,3.842561286103432,3.8425407482664586,3.842513931444625,3.8424856398875487,3.8424617859671075,3.8424447515929336,3.842432965252734,3.8424235842593224,3.84241450120002,3.8424048740828525,3.842394940742247,3.8423856517092005,3.8423778521458396,3.8423716492308895,3.8423667128262324,3.842362720979473
490,3.8425547459344433,3.842584818249767,3.8426027893439367,3.842612134462655,3.8426154671295234,3.8426148739516575,3.8426123681337114,3.8426095626792702,3.8426071884800277,3.8426052696794777,3.842603621056294,3.8426021326420186,3.84260077447461,3.842599544079082,3.8425984488700373,3.842597496496873,3.8425966823182716,3.8425959796438156,3.842595328560522,3.8425946049875184,3.8425935591462674,3.8425917144601294,3.8425882051241698,3.842581565509396,3.842569689024472,3.842550602763804,3.8425246395280133,3.8424962199890556,3.84247140260912,3.8424531106792528,3.8424402312497117,3.8424300815444083,3.8424204882760282,3.8424104574120714,3.842400088028678,3.8423902724933257,3.8423819001644683,3.842375151324081,3.842369728887037,3.8423653130173245
491,3.842567594643256,3.842594300659624,3.842610020887968,3.8426178194100853,3.8426200269841657,3.8426185161601385,3.8426151657868264,3.8426115677707444,3.842608496028368,3.8426060069589583,3.842603912659619,3.8426020828453464,3.8426004678505468,3.8425990518823574,3.8425978354934216,3.842596825020671,3.8425960202834446,3.842595406388805,3.842594945118271,3.8425945465513656,3.8425940089218713,3.842592916173673,3.8425904669323483,3.8425852336401918,3.8425750462617834,3.8425576519509024,3.842532869089825,3.8425046792041706,3.842479210663892,3.842459891388558,3.842446080988666,3.84243529032816,3.842425307441543,3.8424149981691373,3.842404320780002,3.8423940984499607,3.8423852549981006,3.842378042935308,3.842372202324414,3.842367418929408
492,3.842575959103,3.8425994000392114,3.842612978538082,3.842619347801566,3.842620553762084,3.8426182504886417,3.842614172256985,3.8426098792609262,3.84260618527098,3.8426031827571965,3.8426006866977027,3.842598550493336,3.842596707075998,3.842595128691123,3.8425938099453485,3.8425927565815328,3.842591973395631,3.842591457719957,3.842591193560607,3.84259112628217,3.842591104670839,3.8425907784543267,3.842589420785894,3.842585660174089,3.8425772904508997,3.8425618071824696,3.8425385166424606,3.8425109111535485,3.842485111941393,3.8424650084503535,3.8424504409070313,3.8424391451075177,3.842428898094601,3.842418439263297,3.842407585792904,3.842397081503768,3.8423878744981717,3.842380287734279,3.8423741020583404,3.842369012250445
493,3.842579733859724,3.8426000520543417,3.8426116249195355,3.8426167002454026,3.842617040671861,3.842614080119335,3.842609399895186,3.8426045182645816,3.842600285170037,3.8425968325177546,3.8425939836831184,3.842591579966541,3.8425895394175877,3.8425878238219484,3.842586422840729,3.8425853423337824,3.8425845925444606,3.8425841832955547,3.842584121064699,3.8425843871903056,3.8425848829161877,3.8425853281783127,3.8425850798457737,3.842582839750873,3.842576393372513,3.842563016206176,3.8425415111634615,3.842514837466283,3.8424890322303145,3.8424683975148928,3.842453256177136,3.8424415974070603,3.8424312150839146,3.842420737431751,3.8424098420323394,3.8423991841791847,3.8423897257630553,3.842381857524898,3.8423754042234104,3.842370072961177
494,3.8425788712789877,3.8425962483983276,3.8426059769670697,3.8426099099472775,3.8426095317954534,3.8426060573937537,3.842600908618256,3.8425955521109563,3.8425908698498836,3.8425870360387746,3.8425838878666077,3.8425812588912307,3.842579054992309,3.842577229124992,3.842575767070033,3.8425746755093537,3.842573970543019,3.842573674593208,3.8425738165688292,3.842574414021862,3.842575421903369,3.8425766338951233,3.8425774987014547,3.8425768078405382,3.842572366307101,3.842561263819682,3.8425418149970354,3.842516408769747,3.8424909222316237,3.842470015962831,3.8424544913936303,3.842442616388525,3.8424322292735993,3.84242186378373,3.842411061150985,3.8424003800700617,3.8423907855508053,3.842382732600006,3.84237609246895,3.8423705877401626
495,3.8425733821545096,3.842588036902317,3.8425961057157005,3.8425990622966126,3.8425981215387495,3.842594283161273,3.8425888051564603,3.8425830935011893,3.842578057667861,3.842573916482444,3.8425705261818144,3.8425677170415873,3.842565385630335,3.84256347782615,3.842561976626826,3.8425608902507835,3.8425602409689237,3.8425600637566872,3.8425604096556176,3.8425613321951673,3.8425628406043333,3.842564804940097,3.842566772691962,3.842567640299243,3.842565259902948,3.8425565720617643,3.8425394243261137,3.842515605302206,3.8424907581774934,3.8424698434418496,3.8424541310247227,3.8424421892378513,3.842431927912746,3.8424218041665914,3.842411227843439,3.8424006541751794,3.8423910405741326,3.842382901988622,3.842376158164637,3.8423705501306302
496,3.8425633355730033,3.842575520933687,3.842582135407979,3.842584293793643,3.8425829534453158,3.8425789055111856,3.842573241715559,3.842567299096828,3.8425620097275743,3.842557638817566,3.8425540666484457,3.8425511247051483,3.8425487032316723,3.84254674285386,3.8425452249384278,3.8425441599136505,3.842543576478228,3.842543521955804,3.842544068924541,3.84254530621977,3.842547297237333,3.8425499900658777,3.8425530367029235,3.842555452416361,3.842555163528062,3.8425489999363425,3.8425343692119176,3.8425124371713673,3.842488542131244,3.842467882122051,3.842452179602875,3.8424403213248173,3.842430314792889,3.842420559339547,3.842410340037505,3.842400003085061,3.8423904876658437,3.8423823635941456,3.8423756005090386,3.8423699606223978
497,3.8425488580459417,3.8425588580912393,3.8425642419255808,3.8425657903281785,3.842564218388981,3.8425601179100335,3.8425544140646717,3.8425483675480505,3.842542927854406,3.8425384077559213,3.842534716261379,3.8425316905483227,3.8425292175899344,3.842527234667992,3.842525722672789,3.842524694897008,3.8425241866408646,3.8425242572135057,3.842524999869775,3.842526537630572,3.8425289872707804,3.842532375578856,3.842536463471878,3.8425403974599814,3.8425422041492965,3.842538642668953,3.842526713229766,3.8425069442170434,3.8424843019619,3.8424641566684015,3.8424486616665936,3.8424370361413587,3.842427410202624,3.842418144967895,3.8424084089226143,3.8423984350231635,3.8423891338171416,3.8423811242207235,3.842374426539685,3.8423688266488716
498,3.8425301319076044,3.8425382582132253,3.842542650568416,3.8425437848341617,3.842542152167284,3.8425381567645376,3.8425325590700914,3.8425265369939354,3.8425210520588244,3.842516465169543,3.842512718387383,3.8425096589844863,3.842507173766879,3.8425051986098673,3.8425037150929526,3.8425027399973417,3.842502315301362,3.8425025117962197,3.8425034422970743,3.8425052624549645,3.842508140957823,3.842512182989725,3.8425172614170293,3.8425226647575212,3.842526544742596,3.8425256305094435,3.842516552659874,3.842499195518309,3.8424780909928486,3.8424587139306747,3.842443621457891,3.8424323750010845,3.8424232506710716,3.842414591424897,3.8424054588090257,3.8423959697458883,3.8423869960932353,3.8423791994868917,3.8423726510444203,3.8423671624877707
499,3.842507393008062,3.8425139807238886,3.8425176332070454,3.842518554347948,3.8425170325265965,3.8425132984427264,3.8425079517117466,3.842502082067284,3.842496657513267,3.842492087053697,3.8424883497047593,3.842485307109329,3.842482849004835,3.842480911818068,3.8424794789792616,3.8424785713210254,3.8424782375142326,3.8424785591757686,3.8424796673090666,3.842481748241656,3.842485020456546,3.8424896662311,3.8424956720136683,3.8425024773055974,3.842508382232944,3.8425101270940196,3.8425040152755807,3.842489288521148,3.842469987331293,3.842451622355439,3.8424371223606832,3.8424263965211094,3.8424178885086553,3.8424099434071826,3.842401526820813,3.842392638292558,3.84238410141664,3.8423766136302664,3.842370296374968,3.8423649890841594
500,3.8424809277320495,3.842486331352604,3.8424895048465086,3.8424904165095155,3.8424891756567927,3.842485855787637,3.8424809016188757,3.8424753104338603,3.8424700510893084,3.842465580050237,3.8424619167209744,3.842458941204982,3.842456549236275,3.842454679744878,3.842453319137042,3.84245249282432,3.8424522560865406,3.8424527005754423,3.842453973896368,3.8424562906987014,3.842459916523123,3.842465108465694,3.8424719667622487,3.842480088974753,3.8424879450237195,3.8424923273885523,3.84248925874581,3.8424773478108016,3.842460092886046,3.842442971123553,3.8424292461033827,3.842419175884933,3.842411391150504,3.842404259377623,3.842396662427798,3.8423884825933086,3.8423804862277042,3.8423733992029905,3.842367392167664,3.8423623337870993
501,3.842451069373706,3.8424556582676455,3.842458619645227,3.842459725550098,3.8424589322001044,3.8424561741713568,3.8424517491684074,3.8424465589165266,3.842441567494372,3.8424372775883953,3.8424337519158422,3.842430892895924,3.8424286052442906,3.84242683231113,3.8424255645734284,3.8424248324848316,3.842424697765781,3.842425261196495,3.842426685176296,3.8424292099752906,3.8424331448537883,3.8424388185223806,3.8424464437686776,3.8424557813096025,3.842465490127468,3.8424724552353227,3.8424724686421063,3.8424635235519817,3.842448532085819,3.842432869029383,3.84242009173633,3.842410803895447,3.8424038403060483,3.842397610826071,3.8423909268276657,3.842383554944833,3.8423761960282476,3.842369596661429,3.842363974969035,3.842359230005737
502,3.842418193924783,3.842422347674999,3.8424253664393784,3.8424268678184745,3.8424266828253546,3.8424246271387843,3.8424208611918114,3.842416189253775,3.8424115650566972,3.8424075356896235,3.8424042095573188,3.8424015149677517,3.8423993684905233,3.8423977197570687,3.8423965643545013,3.8423959381718453,3.842395909135855,3.842396586119935,3.8423981443302506,3.842400846633553,3.8424050421245615,3.8424111270144143,3.8424194240019576,3.8424298599942746,3.842441299925491,3.8424507605385556,3.8424538561099735,3.84244798959079,3.842435450313286,3.8424214431132384,3.8424097743810965,3.8424013858348536,3.842395330934483,3.84239008137116,3.842384392173284,3.842377917351624,3.842371284809107,3.842365253857765,3.8423600877767217,3.8423557167891924
503,3.8423827153143546,3.8423868189373516,3.842390163831527,3.842392256902628,3.8423928334237307,3.842391611696276,3.8423886263520526,3.84238458354038,3.842380421211631,3.8423767284814434,3.842373661242828,3.842371176934994,3.84236920670151,3.842367708237504,3.84236668321129,3.842366173280725,3.842366252252515,3.8423670359669906,3.8423687102885,3.842371557367512,3.8423759617492492,3.8423823821828615,3.8423912472515513,3.842402651004424,3.8424156786239814,3.8424275161218335,3.8424336552158107,3.842430941278672,3.842421012082134,3.8424088370631124,3.8423984237833726,3.8423910401420596,3.8423859700475216,3.842381765711086,3.842377140664579,3.8423716407445228,3.8423658143698263,3.8423604254382235,3.8423557794987566,3.8423518383338227
504,3.842345080183918,3.8423495192774206,3.8423534549046665,3.8423563284093336,3.842357809987587,3.84235754330474,3.842355450245561,3.84235213941387,3.842348527749365,3.8423452434919874,3.8423424912220603,3.8423402603857344,3.842338499237965,3.8423371752133906,3.8423362969596107,3.842335912155229,3.842336100094272,3.842336982367951,3.842338753214798,3.8423417105170947,3.842346269437691,3.8423529455150938,3.8423622678608864,3.8423744965111237,3.8423889484314406,3.842403014298743,3.8424121199975643,3.8424125930095996,3.842405398970842,3.8423952094076355,3.8423861826850576,3.842379896924799,3.8423758753663284,3.8423727684287803,3.842369263516998,3.842364804091121,3.8423598535422108,3.8423551721552354,3.842351104338524,3.8423476434326997
505,3.8423057622440706,3.842310918132951,3.842315701636095,3.8423195344690724,3.8423220532380356,3.842322850640599,3.8423217502880234,3.8423192650460805,3.842316285880967,3.84231347676811,3.842311091560029,3.8423091541824324,3.8423076323221057,3.842306504704074,3.842305787763328,3.8423055353789293,3.842305831867016,3.842306803283068,3.842308649851152,3.8423116814343152,3.8423163385947885,3.8423231872001735,3.842332850266035,3.8423457505764893,3.842361445491239,3.842377563194061,3.842389521277259,3.8423931755256473,3.842388807325807,3.8423807315241905,3.842373205028754,3.8423680963150226,3.842365173839925,3.8423632026803953,3.8423608598142147,3.842357493402119,3.8423534773258075,3.8423495601043585,3.8423461211131116,3.8423431848573006
506,3.8422652562960793,3.842271501229209,3.8422773790463296,3.842282338030786,3.8422860130625516,3.8422879701896937,3.8422879504580334,3.8422863739965183,3.842284101185127,3.8422818278893205,3.842279857202329,3.8422782495684333,3.8422769941778263,3.8422760824557276,3.842275539333904,3.8422754249891287,3.8422758282359855,3.8422768782548524,3.8422787787792307,3.842281847763471,3.8422865456262345,3.8422934814712706,3.8423033644025493,3.8423167747017604,3.8423335156662266,3.842351482869386,3.8423661432414287,3.8423729330094014,3.8423714457811267,3.8423655854793544,3.8423596540117986,3.8423557867068516,3.8423540000480534,3.8423531887706623,3.8423520352609675,3.842349800648213,3.8423467659432085,3.842343659893345,3.8423408925136444,3.8423385186936048
507,3.842224071991728,3.842231764464429,3.8422389692549803,3.8422452070329083,3.8422501428558413,3.84225334075503,3.8422544759412562,3.8422538800092236,3.8422523784989737,3.8422506949358595,3.8422491810053563,3.8422479352440417,3.842246970141492,3.8422462910879833,3.8422459321011,3.842245959674803,3.8422464665413263,3.8422475836208787,3.842249515660433,3.84225258469226,3.8422572652058755,3.842264201902806,3.8422741811023795,3.8422879332624746,3.8423055101942496,3.8423251012964976,3.842342279883756,3.8423521200216615,3.842353532671952,3.842349961743764,3.8423457000462267,3.8423431229021383,3.8423424945085043,3.8423428526389265,3.8423429008532604,3.8423418226051758,3.8423398038312264,3.8423375457533036,3.842335484316911,3.8423337036382046
508,3.842182727410637,3.8421922076561676,3.8422009553740057,3.842208608507962,3.8422148938036362,3.8422193979223183,3.8422217478077507,3.8422221918054418,3.8422215168294405,3.842220469487612,3.842219448792267,3.8422185924705983,3.8422179378239587,3.8422175052821177,3.8422173384255074,3.8422175100061886,3.8422181160435787,3.8422192877994035,3.842221228508728,3.842224260232089,3.8422288655613253,3.8422357167053627,3.8422456673515604,3.8422595889733073,3.842277781263174,3.842298750246779,3.842318231300779,3.8423309982913754,3.842335293262751,3.8423340567955,3.8423315186113673,3.8423302641557324,3.8423308019126394,3.842332324277994,3.842333571485081,3.8423336596366444,3.8423326785806258,3.842331294605532,3.842329964557825,3.8423288002601663
509,3.842141742536908,3.842153328258445,3.8421638154357414,3.842173002704824,3.842180709204484,3.842186568587202,3.8421901776810246,3.842191707930366,3.8421919043271817,3.842191531687091,3.8421910345054897,3.842190590283452,3.842190262362546,3.8421900870665193,3.8421901179171525,3.8421904337772084,3.842191133291637,3.842192346637084,3.842194273064574,3.8421972305898984,3.84220170384328,3.8422083841148535,3.8422181817353502,3.8422320982642666,3.84225067757,3.8422727610909746,3.8422942999183203,3.842309833460752,3.842316956925151,3.8423180706488376,3.842317288047232,3.84231737217425,3.8423190693033407,3.8423217360971966,3.8423241645014605,3.842325414430929,3.8423254798332103,3.842324985094174,3.842324402674706,3.8423238702393254
510,3.842101632717275,3.842115615092807,3.84212801638972,3.8421388372995158,3.842148018896123,3.842155265570148,3.842160162571661,3.842162811756271,3.842163913401437,3.842164245464152,3.842164295484532,3.842164280856425,3.84216429180612,3.8421643812644857,3.842164612908524,3.8421650715148963,3.8421658576260826,3.8421670989644134,3.842168988320531,3.842171835688177,3.8421761216337633,3.8421825478579015,3.842192069905642,3.84220580690497,3.8422245399926016,3.8422474606878603,3.8422707866887182,3.8422888916743125,3.8422987542762,3.842302204339175,3.8423031873122273,3.8423046090813395,3.842307444227025,3.842311221258038,3.8423147982228767,3.8423171907106153,3.8423182981544044,3.842318696596994,3.842318868635571,3.8423189755906098
511,3.842062902183549,3.842079542217991,3.842094008229454,3.8421065417708746,3.842117233845826,3.8421258824393174,3.8421320798892515,3.8421358666363683,3.8421378960447217,3.842138953951504,3.84213956798894,3.8421399950413577,3.8421403527616,3.8421407111526866,3.8421411441591222,3.8421417421703037,3.8421426069094107,3.84214386228362,3.8421456922672417,3.8421483948902075,3.8421524406508945,3.8421585328382437,3.842167660240586,3.8421810454844034,3.8421996972190677,3.8422231671820293,3.842247987305453,3.842268436289772,3.842280914202743,3.8422866573949284,3.8422893937313236,3.8422921353815203,3.8422960728774713,3.842300911999929,3.8423055904581256,3.842309091928126,3.8423112238955635,3.8423125082276055,3.8423134320580936,3.8423141778834364
512,3.842026037720357,3.8420455629747234,3.842062218345026,3.8420765220090933,3.8420887409969575,3.842098788557166,3.8421062826856307,3.84211121135155,3.842114179389423,3.84211597517493,3.8421171629628734,3.8421180382395206,3.842118746272515,3.842119374400077,3.8421200068162737,3.842120739140937,3.8421216735513886,3.8421229288182603,3.8421246778516225,3.842127202984178,3.8421309587013077,3.8421366410708195,3.842145259710771,3.842158125408136,3.842176461654039,3.842200186088322,3.8422261884855837,3.8422487245482855,3.8422636610483045,3.842271625328474,3.8422760807667937,3.8422801079401263,3.8422850982575345,3.842290937976666,3.8422966570224832,3.842301219964254,3.842304346056731,3.8423064978405845,3.8423081613342576,3.842309537470382
513,3.8419915025573994,3.8420141043006057,3.8420330461629115,3.84204915522172,3.842062898409454,3.842074324448539,3.8420830952324048,3.8420891558542944,3.842093061615527,3.842095598053581,3.8420973621270296,3.842098686548661,3.8420997440400377,3.8421006393270285,3.8421014666805857,3.8421023265439627,3.842103320792745,3.842104561825504,3.842106209357634,3.842108526472988,3.842111945936674,3.8421171478619924,3.8421251500186977,3.842137334907185,3.8421551255068906,3.842178806409992,3.842205664363593,3.8422300043355406,3.8422472117864834,3.8422572971773423,3.8422634158370643,3.8422686780091313,3.842274658381631,3.8422814246262456,3.8422881102809834,3.84229367384738,3.842297751167675,3.8423007410520147,3.8423031227702817,3.842305112723873
514,3.8419597305624476,3.841985561378044,3.8420068581405067,3.8420247852095675,3.8420400307711895,3.8420527975265433,3.842062808944116,3.8420699773714726,3.842074808192757,3.842078078769982,3.8420804144405767,3.842082183292821,3.842083585011403,3.842084741525677,3.8420857569116755,3.8420867359423316,3.842087779444178,3.8420889922846455,3.842090519036683,3.8420926002266786,3.8420956414561616,3.842100298347178,3.8421075840583216,3.842118935440732,3.84213595709253,3.8421592970042986,3.8421866730440395,3.8422125110665393,3.842231773287415,3.842243853127436,3.8422515582119408,3.8422579893262747,3.8422648845396568,3.842272491593152,3.842280057735955,3.842286548507891,3.8422915221998823,3.8422953102887085,3.842298379752776,3.8423009593043265
515,3.8419311208069566,3.841960292688286,3.841983983178201,3.842003718054488,3.842020425327595,3.8420344782374922,3.8420456787229424,3.8420539169270587,3.842059648549604,3.8420636375546837,3.84206653296742,3.8420687359633146,3.842070472362546,3.8420718809012278,3.842073075052799,3.8420741633870494,3.842075244943619,3.8420764159976355,3.8420778042054495,3.8420796245287554,3.8420822502989402,3.842086304421096,3.842092782734239,3.842103158397378,3.8421191974711935,3.84214190321586,3.842169453356475,3.842196464734196,3.8422175397004574,3.842231462244121,3.8422406570078724,3.8422481763088,3.842255899645616,3.8422642512245453,3.8422726006744,3.842279933584567,3.8422857375228463,3.842290273877383,3.84229399195162,3.8422971294601735
516,3.841906032571838,3.8419386155253705,3.8419647085044213,3.841986218295427,3.84200432828785,3.8420195966745725,3.842031919768941,3.842041176318517,3.8420477731992473,3.8420524559169107,3.8420558922012638,3.8420585136204637,3.842060570955083,3.8420622191615545,3.842063580586825,3.842064766980795,3.842065874912891,3.8420669910911434,3.842068224759211,3.8420697625550635,3.842071940866674,3.842075342067871,3.8420809321827227,3.842090202181396,3.84210505741201,3.842126843788726,3.8421542218479927,3.842182067131834,3.8422046900154028,3.8422202803501437,3.842230849314865,3.8422393623607016,3.8422478166911116,3.8422568071559744,3.842265832894457,3.842273912297403,3.842280469919002,3.84228569518563,3.8422900145695675,3.842293671370767
517,3.841884780854399,3.8419208020302853,3.841949276085971,3.8419725056198546,3.841991941745517,3.842008339698241,3.8420217048802496,3.8420319155878566,3.84203933134599,3.84204467436971,3.842048625882319,3.842051644758403,3.8420540052718564,3.842055877786306,3.842057392884284,3.8420586648801294,3.842059787183287,3.842060836111436,3.8420619011624964,3.8420631383250066,3.8420648428056547,3.8420675491441965,3.8420721814313725,3.8420802297260623,3.842093714726019,3.8421143081042075,3.8421411700649224,3.842169499317984,3.8421933858225237,3.8422104480673154,3.842222258469666,3.842231658323577,3.842240737325221,3.842250253009537,3.8422598395266205,3.8422685604003886,3.842275785668064,3.8422816318250086,3.842286497648131,3.8422906285404643
518,3.8418676324326397,3.841907075793766,3.8419378796063497,3.841962752119625,3.8419834211537944,3.8420008486007315,3.8420151622923484,3.8420262510182557,3.8420344290137804,3.8420403906686516,3.842044825313683,3.8420482157024605,3.842050857837755,3.8420529364927525,3.8420545897486935,3.8420559338074054,3.8420570583039395,3.8420580284524086,3.8420589129361415,3.8420598351399313,3.842061045377008,3.8420630236502276,3.8420666405260326,3.8420733664415403,3.8420853120522516,3.842104453806298,3.8421304621447137,3.8421589193413825,3.8421837692805747,3.842202089041352,3.842214992507129,3.842225161079455,3.842234750576328,3.842244671216165,3.8422546959623745,3.842263945229761,3.8422717437132583,3.842278134926066,3.8422834854385117,3.8422880392520224
