,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
466,3.707434863327986,3.7074651273515316,3.707488412096931,3.7075067065821243,3.707521853060198,3.7075351510210384,3.707546813925731,3.7075564260270033,3.707563831719761,3.707569353879203,3.7075734856898976,3.7075766276163677,3.7075790303372536,3.7075808467735487,3.7075821934120463,3.7075831649001847,3.7075838193145203,3.7075841735447232,3.7075842150954235,3.7075839222869313,3.7075832919805802,3.7075823830247447,3.7075814006840715,3.7075808635373724,3.7075818684743536,3.707586295726857,3.7075963460830077,3.7076126986009657,3.7076326566574562,3.707651683308566,3.7076671093017843,3.7076792135375904,3.707689652646829,3.7076998393941523,3.7077102309913665,3.707720328330161,3.707729348318248,3.707737020842365,3.707743543920762,3.707749137695197
467,3.7074427224082798,3.707474208457425,3.707498240039327,3.7075169471225036,3.7075322741731447,3.707545660403223,3.7075574522961263,3.7075672733721823,3.7075749248376804,3.7075806772138566,3.70758499943559,3.707588289680209,3.7075908036692615,3.7075926988404615,3.7075940933994525,3.7075950812114,3.7075957171252196,3.7075960112314625,3.707595938695965,3.707595457410847,3.707594532829876,3.7075931780943456,3.7075915350744184,3.7075900421204735,3.707589717973962,3.707592429871311,3.7076005470940228,3.707615154956856,3.7076339737807578,3.7076525232615043,3.707667833935265,3.7076798571278498,3.7076901025574074,3.7077000097590855,3.7077101466687052,3.7077201119819723,3.707729131393537,3.7077368758293647,3.7077434936063454,3.7077491850154902
468,3.707454225793056,3.707486768086299,3.7075114058554974,3.7075304036721053,3.707545798133069,3.707559160170438,3.707570971991527,3.7075809059772267,3.707588725971424,3.7075946491875293,3.707599116338909,3.707602519677008,3.70760511752338,3.7076070703106048,3.7076084969805994,3.70760948995877,3.70761010050886,3.7076103318861766,3.7076101472028355,3.7076094844079273,3.7076082779577044,3.707606495126758,3.707604212615024,3.707601783058606,3.7076001342454936,3.7076010969600186,3.7076071791938987,3.7076198588813125,3.7076373019658395,3.707655141133119,3.7076701440528126,3.7076819350883423,3.7076918580365756,3.7077013608830867,3.707711114519102,3.7077208200416596,3.707729722295059,3.707737438673401,3.707744066733708,3.7077497843032963
469,3.707469228922526,3.707502648405858,3.707527744083964,3.7075469070972042,3.707562254935388,3.70757548059641,3.707587203014106,3.7075971524117706,3.7076050615700855,3.7076110941009475,3.707615658875255,3.7076191386644965,3.707621791901194,3.7076237804639898,3.7076252230342415,3.707626209958317,3.7076267885937892,3.7076269554245203,3.7076266619409015,3.7076258268871873,3.707624354518047,3.70762216665209,3.7076192738785605,3.7076159387005365,3.707612986299388,3.7076121879989596,3.7076161589811885,3.707626751205397,3.7076425993617033,3.7076595040032485,3.707674010602671,3.7076854212875006,3.7076948970091377,3.7077038757788556,3.7077131223854374,3.707722443632741,3.707731113626644,3.7077387023283217,3.7077452561214956,3.707750928042134
470,3.707487543266216,3.7075216498621386,3.7075470494039333,3.7075662499819075,3.7075814377248557,3.7075944165121086,3.7076059412931484,3.707615808394215,3.7076237262213305,3.707629805163607,3.7076344190266464,3.707637937658382,3.7076406171281104,3.7076426191730767,3.7076440612314405,3.707645030954035,3.7076455715260948,3.7076456728028364,3.7076452752367093,3.707644279333861,3.707642560339021,3.7076399955964385,3.7076365294653497,3.707632331032176,3.7076281125147332,3.7076255635126976,3.70762737352942,3.7076357452721576,3.7076497993485904,3.707665557007328,3.707679384963439,3.707690271884953,3.707699181258418,3.7077075228236183,3.707716145031353,3.7077249623631183,3.7077332879247287,3.7077406509352113,3.707747046839231,3.7077526018687017
471,3.7075089386854807,3.7075435336808074,3.707569079210623,3.7075881892304143,3.707603105392307,3.7076157298821943,3.7076269512492943,3.7076366393597606,3.7076444852380384,3.7076505470976024,3.7076551608920845,3.7076586802686435,3.7076613564781673,3.7076633495451876,3.7076647746859823,3.7076657162724658,3.7076662131091354,3.707666248645784,3.7076657530195507,3.7076646097040027,3.7076626664742585,3.707659757752404,3.7076557623784305,3.707650753911543,3.7076453226718646,3.707641055301365,3.7076406818101173,3.707646727980924,3.707658811384208,3.7076732240237944,3.707686199547843,3.7076964258808625,3.7077046569080063,3.7077122561576243,3.7077201444588006,3.7077283445840354,3.707736217879244,3.7077432600213363,3.7077494163932614,3.7077547847534653
472,3.707533146319231,3.707568024862445,3.707593556657294,3.7076124491159725,3.7076269856004265,3.7076391527929236,3.707649968753449,3.707659383404168,3.7076670776068443,3.707673059094982,3.707677623656975,3.707681105664196,3.707683749159196,3.7076857109007912,3.707687102929746,3.7076880057961934,3.7076884537733092,3.707688424207989,3.707687837774286,3.7076865623341972,3.7076844200824772,3.7076812046019523,3.7076767307533744,3.7076709756628823,3.7076644003445303,3.707658468544837,3.707655916465078,3.707659561208686,3.707669522136951,3.70768240863662,3.707694368657683,3.7077038058861764,3.7077112550993525,3.707718016260428,3.707725070386131,3.707732547789427,3.7077398666778616,3.707746496807908,3.707752335010859,3.7077574492651055
473,3.707559861955218,3.707594815630049,3.707620174127178,3.707638724739918,3.7076527782010813,3.707664390816424,3.707674704444328,3.707683754579802,3.7076912192670726,3.707697058093296,3.707701524870513,3.7077049318590745,3.70770751359473,3.7077094220523596,3.7077107651890895,3.707711619239705,3.7077120138403266,3.707711920626965,3.7077112517795117,3.7077098611624755,3.7077075476036456,3.707704066442102,3.707699170904286,3.7076927419902885,3.7076851056214437,3.707677584261996,3.70767288590969,3.707674083574637,3.707681796912464,3.707692995344872,3.7077037895641958,3.7077123190921943,3.7077188928563825,3.7077247306992738,3.707730860880383,3.7077375191465016,3.7077441884684883,3.707750320622673,3.7077557660145475,3.7077605619171576
474,3.707588749844549,3.7076235692869584,3.7076485970918753,3.7076666858569043,3.7076801590018875,3.7076911267068935,3.7077008473626205,3.7077094464837725,3.7077166066840705,3.707722242338073,3.70772656399617,3.707729859251886,3.7077323509550975,3.7077341848394934,3.707735463916654,3.7077362596629357,3.7077365970400535,3.707736442430026,3.707735700597265,3.7077342131966193,3.7077317581973483,3.70772805577326,3.7077228006357865,3.7077157791691575,3.707707178123237,3.7076981620620817,3.7076913767442914,3.7076901124514925,3.7076954813501586,3.707704851013217,3.7077143437928664,3.7077218584412583,3.7077274741305164,3.7077323150399812,3.707737443136024,3.707743196162777,3.707749128934422,3.7077546834115642,3.707759666283224,3.7077640835839523
475,3.7076194469135415,3.707653924442064,3.707678468308172,3.7076959810183667,3.707708783834897,3.7077190243830156,3.70772806885601,3.707736136109576,3.7077429206593355,3.707748295171754,3.707752426191712,3.707755574397383,3.707757948920544,3.7077596878780374,3.7077608885300197,3.707761617213607,3.707761894236347,3.707761681249339,3.707760876773977,3.707759312199775,3.7077567474040096,3.7077528709193754,3.7077473227908526,3.7077397974949506,3.707730340276824,3.707719943171389,3.7077111564370626,3.7077074462674964,3.7077104033587984,3.7077178265508324,3.7077258986174866,3.7077323039700105,3.7077368910080533,3.70774067390881,3.707744734390473,3.707749507473201,3.7077546259790455,3.7077595303411814,3.707763986794437,3.7077679699967985
476,3.707651567319054,3.707685499545113,3.7077094123006136,3.707726241983299,3.7077382928763374,3.707747733146867,3.707756026706694,3.7077634879043706,3.7077698303450246,3.7077748890160303,3.7077787862638205,3.707781753943029,3.707783985608398,3.7077856104751667,3.7077867193201586,3.7077873730207656,3.707787587314045,3.7077873197007594,3.7077864637091076,3.7077848425411934,3.7077822009738512,3.7077781998164747,3.7077724289908174,3.707764494919653,3.7077543008058997,3.7077426536758424,3.7077319762466776,3.707725867038797,3.7077263752861374,3.707731758781068,3.7077383087298412,3.7077435243202888,3.707747025066288,3.707749702191854,3.707752642964946,3.7077563737339005,3.707760610507461,3.7077648004902097,3.707768673240875,3.7077721723015933
477,3.7076847072906007,3.707717897673401,3.7077410400743487,3.707757088341328,3.707768315163401,3.7077768920843357,3.7077843694290094,3.707791157983565,3.7077969973980385,3.7078016894872117,3.7078053127586594,3.7078080686974917,3.707810133618253,3.707811626662088,3.7078126314698774,3.707813203209236,3.7078133531802107,3.7078130353748295,3.7078121396422,3.7078104831674246,3.7078077988160527,3.707803723941268,3.7077978035121326,3.707789560868779,3.7077787583937964,3.7077660079798664,3.70775357435275,3.7077451431127786,3.707743196274168,3.7077464724973224,3.7077514180621987,3.707755378388057,3.7077577488642857,3.7077592863568922,3.707761069417403,3.7077637086224327,3.7077670072925986,3.7077704276149843,3.7077736667133125,3.7077766376715737
478,3.7077184502026146,3.707750711519292,3.70777295400524,3.7077881322896045,3.7077984732588694,3.707806134617444,3.7078127406868635,3.70781879845598,3.7078240802399605,3.707828359603644,3.7078316721274476,3.7078341877675864,3.7078360641491854,3.707837409291997,3.7078382991388703,3.70783878296428,3.7078388678265863,3.707838504892582,3.7078375816896716,3.707835911636675,3.7078332190369174,3.707829122322837,3.707823127259771,3.707814680125094,3.7078034054738445,3.7077897123970827,3.7077756791508953,3.707765032085275,3.7077606547932973,3.707761782671282,3.7077650617626694,3.7077677171034087,3.7077689275445747,3.707769305875088,3.7077699077822377,3.707771419924291,3.7077737359232663,3.7077763409825573,3.7077789044414415,3.707781309971637
479,3.7077523718037093,3.707783528503372,3.7078047528245652,3.707818983504762,3.707828387981643,3.7078350930772155,3.7078407837694285,3.707846061788696,3.7078507383416186,3.707854564015191,3.707857532923545,3.7078597827188338,3.707861451133519,3.7078626341552874,3.7078633995597676,3.7078637906222687,3.7078638104053545,3.7078634079660175,3.707862469906691,3.7078608081754214,3.707858141936962,3.707854075561744,3.707848081773746,3.7078395367983217,3.707827932095458,3.7078134688267688,3.707798012658715,3.7077852838411354,3.707778531292455,3.7077774967752997,3.7077790682528837,3.7077803853000053,3.707780420528994,3.707779634751254,3.7077790469343657,3.707779410689554,3.707780711815826,3.70778246626043,3.70778432058344,3.7077861304642714
480,3.707786045547983,3.7078159359588136,3.7078360366691947,3.70784925404697,3.7078576831789096,3.70786340334077,3.7078681460700693,3.7078726051801056,3.707876636502174,3.707879973221555,3.7078825699601254,3.7078845317047135,3.707885975336821,3.70788698405726,3.7078876170989723,3.707887911710468,3.707887867255931,3.7078874314337784,3.7078864913142375,3.7078848596973435,3.7078822541245757,3.7078782698382837,3.707872353237262,3.707863818313441,3.707852029822804,3.7078369785221397,3.7078202940253826,3.7078056437031375,3.70779660096444,3.7077934171872977,3.707793261393315,3.7077932236678395,3.707792083287218,3.70779014310504,3.707788371962186,3.707787580454114,3.707787847276238,3.707788726451391,3.7077898470537676,3.7077910385482316
481,3.7078190479604003,3.7078475263227846,3.7078664121065192,3.7078785632326245,3.7078859904532173,3.7078907094153872,3.707894483522742,3.707898094860584,3.707901449073081,3.7079042677164877,3.707906468407707,3.7079081235125835,3.7079093283718922,3.7079101528013743,3.7079106472238976,3.7079108429101195,3.7079107358636194,3.707910273195079,3.7079093438384723,3.7079077637458484,3.7079052523695606,3.70790140092032,3.7078956364231,3.7078872192908254,3.7078753956135464,3.7078599458328543,3.707842243045072,3.7078258556345545,3.707814636572936,3.7078093436974533,3.7078074626969006,3.7078060707571243,3.707803769153635,3.707800698788357,3.7077977656060885,3.7077958265035247,3.7077950526036094,3.7077950428606505,3.7077954143788596,3.7077959725218435
482,3.70785096396049,3.707877902260732,3.707895497084145,3.7079065424348783,3.707912953793468,3.7079166679024427,3.70791946492498,3.7079222102984875,3.7079248640282647,3.707927142001586,3.707928927744036,3.7079302614791305,3.7079312165763456,3.7079318490384248,3.7079322003328725,3.7079322958572387,3.707932128654605,3.70793164600967,3.7079307401001285,3.707929232296183,3.707926847461958,3.7079231779147754,3.7079176385281283,3.7079094454578843,3.707897735629949,3.707882081933199,3.707863583681439,3.7078456654590695,3.7078324113101373,3.707825076028801,3.707821493574332,3.707818765008085,3.7078153311721094,3.707811169059647,3.707807109747506,3.7078040451628507,3.7078022372186203,3.707801336086733,3.707800952571611,3.7078008703543492
483,3.707881392084935,3.7079066816667505,3.707922925737046,3.7079328397092377,3.7079382340546347,3.7079409523180358,3.707942776102811,3.707944648225767,3.707946586926504,3.707948308428486,3.707949665542378,3.707950667215122,3.7079513647053974,3.7079517999444316,3.7079520053974035,3.7079520007818894,3.707951776618033,3.7079512810979995,3.70795041103286,3.7079489953712654,3.7079467678279885,3.70794332696989,3.707938082873054,3.7079302173207305,3.707918768933993,3.7079031084484213,3.7078840475912314,3.707864824056944,3.707849701648259,3.707840416325817,3.707835177578971,3.707831146783209,3.7078266239439763,3.707821422253897,3.707816286892018,3.707812133101771,3.7078093108023014,3.7078075270196167,3.7078063920112116,3.707805670472102
484,3.7079099495414125,3.707933502474242,3.707948352992866,3.7079571242308305,3.7079615132255253,3.7079632572037813,3.7079641238631895,3.7079651264499347,3.7079663445790465,3.707967500817089,3.707968421017923,3.707969084113886,3.7079695193930466,3.707969754634464,3.707969813368469,3.7079697098985602,3.707969432653436,3.7079689315661764,3.7079681092702295,3.70796680444355,3.7079647629656276,3.7079615946836255,3.707956712356903,3.7079492736561424,3.707938231020245,3.7079227609588354,3.7079033774200765,3.7078830904969724,3.707866290150925,3.7078551716615085,3.7078483426260993,3.7078430603743637,3.707837505456459,3.707831329433917,3.7078251816428334,3.70781998863388,3.707816184431506,3.707813537835613,3.7078116643186734,3.7078103125301642
485,3.707936277029695,3.7079580272167285,3.707971458919459,3.7079790904565306,3.707982498433083,3.7079833019699926,3.707983239682528,3.7079833874067316,3.707983888499749,3.7079844778018773,3.7079849583048685,3.70798528057373,3.707985452337951,3.707985487325257,3.7079854003115145,3.7079852005121183,3.7079848747672566,3.7079843754464936,3.7079836122557115,3.7079824355562985,3.7079806065773755,3.707977751342561,3.707973292700729,3.707966374823321,3.707955877141876,3.707940792323072,3.707921330072565,3.7079002350685824,3.707881968209766,3.7078691565119195,3.7078608231579904,3.707854355961882,3.7078478388686613,3.7078407660141157,3.707833682154896,3.7078275129950082,3.7078227716977104,3.7078192929760467,3.7078167032167366,3.7078147381710953
486,3.7079600432685766,3.707979947280561,3.7079919527566574,3.7079984619757633,3.7080009256312203,3.7080008344288813,3.707999883087132,3.707999201399804,3.7079989980314987,3.707999025868531,3.7079990694280003,3.707999052908605,3.7079989631750423,3.7079988001746966,3.707998570219706,3.707998277828652,3.7079979087553903,3.707997418533173,3.707996725015799,3.707995692145287,3.7079940994224527,3.707991593785097,3.707987615403327,3.7079813057635285,3.707971485390993,3.7079569757874125,3.707937679789319,3.7079160421714654,3.7078965386637086,3.707882194993762,3.7078724622248096,3.7078648914964765,3.707857494232164,3.707849613327435,3.7078416815413884,3.7078346115857275,3.7078289897932737,3.70782472009726,3.7078214453633502,3.7078188917588633
487,3.7079809491718083,3.707998986795922,3.708009576583108,3.7080149950001853,3.7080165629289104,3.7080156339717782,3.7080138446810427,3.708012369492591,3.7080114831179394,3.7080109620401522,3.7080105769160054,3.70801022791838,3.7080098819952956,3.708009525770683,3.7080091574795615,3.708008777400298,3.708008370721829,3.708007896805294,3.708007282678565,3.708006407508133,3.708005071827725,3.708002947927763,3.7079995003535218,3.707993878708242,3.7079848594860163,3.707971107835173,3.707952220970067,3.7079303130198453,3.707909818280128,3.7078941231376294,3.707883113458455,3.7078745344876447,3.7078663501257236,3.707857760116963,3.7078490792154626,3.707841195160389,3.707834760553056,3.707829750980558,3.7078258311482384,3.707822721078532
488,3.7079987316198477,3.708014906116511,3.708024108566904,3.7080284814305666,3.7080292135139237,3.708027514349564,3.708024948783917,3.7080227260131036,3.7080211867025326,3.7080201361797793,3.7080193360356137,3.708018665055816,3.7080180714829853,3.7080175292309714,3.7080170289556267,3.708016567195179,3.7080161291019564,3.7080156784975045,3.7080151524804292,3.708014446893611,3.7080133858151094,3.7080116709961963,3.708008798091823,3.7080039355565027,3.7079958312408996,3.7079830107495493,3.7079647707504475,3.707942868150507,3.707921640061228,3.7079047909497866,3.707892642913673,3.7078831636696576,3.7078742951816857,3.707865103934799,3.707855782156365,3.7078471809501057,3.7078400114374306,3.707834322390118,3.707829805442543,3.7078261779926662
489,3.7080131667795095,3.7080275048440856,3.7080353657675387,3.708038751488435,3.708038718136204,3.7080363260217335,3.708033055645944,3.70803014064111,3.7080279866994585,3.7080264328804033,3.708025236611951,3.70802425820601,3.708023428643131,3.7080227099080783,3.708022085662661,3.7080215492569266,3.7080210863382574,3.7080206657503703,3.7080202354558214,3.7080197092058644,3.708018936830748,3.7080176532711904,3.708015391696996,3.7080113498432903,3.7080042626812073,3.7079925348448115,3.707975171307507,3.707953549676848,3.707931855341287,3.707914064280623,3.707900930752233,3.707890670524718,3.7078812294864507,3.7078715524317145,3.7078617060841212,3.707852493703589,3.7078446764438953,3.707838376868208,3.7078333182917214,3.70782921904681
490,3.708024072929006,3.7080366243590057,3.708043206445782,3.708045675858548,3.7080449571185476,3.7080419580437924,3.708038063210413,3.708034520051416,3.708031797538558,3.708029772918243,3.7080282044146586,3.7080269370134644,3.708025886097464,3.7080250026487565,3.708024264011064,3.708023660937311,3.7080231800934222,3.708022795857308,3.708022467672237,3.708022128270261,3.7080216550665073,3.7080208195479543,3.708019198251918,3.708016028327048,3.708010047778546,3.70799956035145,3.7079832918524196,3.707962223271103,3.707940335656995,3.7079218265055354,3.707907872749792,3.707896960650653,3.707887065837878,3.707877024516686,3.707866776516125,3.7078570666323905,3.7078486969378015,3.7078418634577623,3.7078363255444735,3.7078318060174045
491,3.708031312753216,3.708042149823238,3.7080475318544925,3.708049167322982,3.7080478518690625,3.7080443394690605,3.708039908402441,3.7080358090913457,3.708032571237783,3.7080301142516516,3.7080282020982183,3.708026667775589,3.708025412932439,3.7080243786176044,3.70802353660894,3.708022875683892,3.708022384042894,3.708022042030594,3.7080218210691442,3.7080216736705824,3.7080215063460362,3.708021130005196,3.7080201698887754,3.708017912170441,3.708013113783658,3.7080039989210847,3.707989030262626,3.707968779860099,3.7079469743650506,3.7079279800079488,3.7079133816065974,3.7079019549458287,3.707891730840593,3.707881451378461,3.7078709296996433,3.707860842252223,3.7078520223898197,3.7078447383430335,3.7078387894075444,3.707833906390603
492,3.7080347950788437,3.708044011633058,3.708048287488,3.7080491818653862,3.708047365876406,3.7080434402469313,3.7080385679277272,3.7080339914784246,3.708030298015344,3.708027452551578,3.7080252296647718,3.708023453860233,3.708022015089349,3.7080208456599095,3.708019912605015,3.7080192033746813,3.7080187081968425,3.7080184137535093,3.708018303780975,3.708018351122004,3.708018492542594,3.708018580732616,3.7080182943926316,3.708016977689044,3.708013422141417,3.7080057947366165,3.707992314377212,3.7079731369909243,3.7079516879798446,3.7079324474069986,3.707917388045976,3.7079055906027696,3.707895165829693,3.7078847773493337,3.7078741134150808,3.7078637731056845,3.7078546110107133,3.707846965400095,3.7078406789210416,3.707835493771623
493,3.708034476026481,3.708042186300203,3.7080454637728155,3.708045719229651,3.7080435051740377,3.7080392716057884,3.708034058569649,3.708029090008667,3.7080250064121887,3.708021821258332,3.7080193244749187,3.708017335671324,3.7080157352900045,3.708014448200489,3.708013437573958,3.7080126901941095,3.7080121987872223,3.708011956655832,3.708011960041648,3.70801220241294,3.7080126515520138,3.7080132037978193,3.708013595348125,3.708013236637979,3.708010968975576,3.708004925217383,3.707993102895696,3.7079752398696866,3.7079544172239696,3.7079351725213807,3.7079198416847388,3.707907821902325,3.7078973276089258,3.70788696060633,3.7078762876356297,3.7078658223574976,3.707856430276593,3.707848516652718,3.7078419703477965,3.707836548216721
494,3.7080303595677218,3.7080366967508347,3.7080390961918313,3.7080388229273145,3.708036318268751,3.7080318859163817,3.708026436981941,3.70802116627336,3.7080167629355554,3.7080132911629864,3.708010560770583,3.708008390136158,3.708006652500454,3.7080052666920564,3.7080041929455456,3.7080034180524373,3.7080029376752752,3.7080027519415384,3.708002869628935,3.708003304864975,3.7080040568330337,3.708005066825079,3.708006131849468,3.708006736060949,3.708005785137478,3.7080014012973037,3.707991385904104,3.7079750620544645,3.7079551277778133,3.7079361210819624,3.7079207116669863,3.7079086207848326,3.7078981889926124,3.7078879736967902,3.707877425030749,3.7078669642595514,3.7078574573396392,3.7078493726228796,3.7078426474718778,3.7078370564840464
495,3.7080224974773635,3.708027612038844,3.7080292648395163,3.7080285796915526,3.708025895532399,3.7080213760352985,3.7080157989793965,3.7080103198869527,3.7080056712285048,3.708001969518777,3.7079990487503642,3.707996729743544,3.707994880938749,3.7079934165962656,3.707992294979975,3.7079915035561877,3.7079910413277224,3.707990915367832,3.707991146858483,3.7079917703730834,3.70799281647183,3.707994272134144,3.7079959977579384,3.7079975577068836,3.70799793581783,3.7079952672951597,3.7079871849953023,3.707972605779447,3.707953810706163,3.7079352811612156,3.7079199870520267,3.7079079772024413,3.707897739148845,3.7078878038827563,3.7078775113084186,3.7078671844746594,3.7078576793141433,3.707849522576079,3.707842701802516,3.707837012200192
496,3.708010988682722,3.7080150464764876,3.7080160934138098,3.708015118386658,3.708012368066457,3.7080078741386875,3.708002278334195,3.7079966872359664,3.7079918707614237,3.707987998693564,3.7079849331785497,3.707982501126602,3.707980568639234,3.7079790469394314,3.707977893305444,3.7079770965421064,3.7079766593541788,3.707976595789054,3.707976939168609,3.7079777439908566,3.707979071819776,3.7079809554759313,3.7079833205135833,3.707985817002108,3.707987519727618,3.707986600348396,3.707980552998301,3.7079679019352896,3.7079504825700984,3.7079326633194487,3.7079176769529067,3.7079058992501124,3.7078959837351753,3.7078864533033475,3.707876545394275,3.70786648025492,3.707857093437175,3.7078489646563497,3.70784213268088,3.7078364159386243
497,3.7079959780106067,3.707999158193592,3.7079997476573974,3.7079986083845715,3.7079959060513126,3.707991550059721,3.707986045094135,3.7079804397646403,3.707975535086883,3.7079715543802503,3.707968391569417,3.707965883221421,3.707963895591393,3.707962338433448,3.7079611690383234,3.7079603781931794,3.7079599726181915,3.707959973285827,3.707960425209022,3.707961402108859,3.707962995724961,3.707965284318688,3.707968259540322,3.7079716615944527,3.707974667855833,3.7079755094517597,3.7079715733165175,3.707961009677986,3.707945185225397,3.70792830047959,3.7079138104204317,3.7079024130592892,3.707892944826824,3.70788393894489,3.707874539445591,3.7078648604781517,3.7078557071067153,3.707847705909346,3.7078409472883616,3.7078352752178345
498,3.7079776543726832,3.707980147143465,3.7079804332682804,3.707979257431013,3.7079767166036004,3.7079726091509713,3.7079673034436404,3.7079617818187027,3.7079568696494727,3.7079528433876283,3.707949631953513,3.7079470850163814,3.707945071476642,3.707943501206374,3.7079423325056795,3.7079415587603926,3.707941190974282,3.7079412568997445,3.7079418126646546,3.7079429502387593,3.707944790356777,3.7079474557343266,3.7079510042412935,3.7079552694915856,3.7079595418225892,3.7079621340785707,3.7079603588734553,3.707952015678769,3.707937985290155,3.7079222475080913,3.707908436078418,3.7078975624695865,3.7078886606405446,3.707880292430305,3.707871518698818,3.7078623455365176,3.707853537786467,3.7078457621930485,3.7078391605558836,3.7078336044022753
499,3.707956248372972,3.7079582525808017,3.7079583933063076,3.707957309026484,3.7079550411661577,3.7079512896986233,3.707946289133645,3.7079409480747976,3.7079361092082013,3.7079321010393604,3.7079288902602965,3.707926342923352,3.7079243330315244,3.7079227721600616,3.7079216205989183,3.707920874918831,3.707920550617831,3.707920682005643,3.707921335603205,3.707922620423836,3.707924684658562,3.707927693927331,3.7079317716098696,3.707936846836822,3.7079423318467506,3.7079466424338947,3.7079470507000734,3.7079410330453566,3.7079289733052785,3.7079145805219627,3.707901621512493,3.707891408481521,3.707883185052733,3.707875559618825,3.707867521152161,3.707858967077922,3.7078506127855153,3.707843157980785,3.707836794976488,3.7078314245214505
500,3.707932029402901,3.707933750044311,3.7079339051274305,3.7079330393568273,3.707931152466093,3.7079278599212637,3.7079232665138715,3.707918200587028,3.7079135148784252,3.7079095882138113,3.7079064273544815,3.7079039178063207,3.707901941070377,3.707900411988239,3.7078992937958675,3.7078985867913157,3.707898311122953,3.7078985073509907,3.7078992515345193,3.7079006683282256,3.707902931471157,3.70790624741673,3.7079108035080455,3.7079166253068854,3.7079232543538696,3.7079292293333355,3.7079318161524517,3.7079281998916493,3.707918262604217,3.7079053959397767,3.707893452420105,3.707884028484768,3.7078765869219743,3.707869800031227,3.707862597087486,3.707854767609717,3.7078469689164693,3.707839926051326,3.7078338803232036,3.707828763006613
501,3.707905302243431,3.707906947881208,3.707907276886563,3.707906753811254,3.7079053510773337,3.7079026145911564,3.707898525204515,3.7078938254887253,3.7078893708485587,3.7078855880622936,3.7078825257492865,3.707880091697158,3.7078781772053047,3.7078767019023267,3.7078756328857296,3.7078749746774293,3.7078747521749773,3.7078750118022548,3.707875838197886,3.7078773700136023,3.7078798043579355,3.70788338590633,3.7078883636243956,3.7078948591987078,3.707902549254501,3.7079101137577517,3.7079148468167227,3.7079136776000885,3.7079059878814227,3.7078948092641593,3.7078840315323047,3.7078755152861795,3.7078689492244004,3.7078630861003377,3.707856808437946,3.7078497999647477,3.7078426520326366,3.7078361070772825,3.7078304532735413,3.707825653345834
502,3.707876403221245,3.7078781833589294,3.7078788436522,3.707878783132718,3.707877961632999,3.7078758713208124,3.707872376448953,3.707868129390584,3.7078639808039444,3.7078604024463577,3.7078574860580913,3.707855164252059,3.707853340303755,3.707851940089782,3.7078509354357863,3.70785033552804,3.7078501700513025,3.707850490837873,3.707851390022501,3.707853018475874,3.7078555941587896,3.7078593968927915,3.707864734152798,3.707871822232415,3.7078804769276124,3.7078895360964093,3.707896356090105,3.707897648799498,3.707892303496116,3.7078829536273687,3.707873477322125,3.7078659759455275,3.7078603680085904,3.7078555022599007,3.7078502280092343,3.707844126634782,3.7078377164501735,3.7078317491136192,3.7078265569486417,3.7078221346628855
503,3.7078456959683117,3.707847818412996,3.707848963182525,3.707849479249238,3.7078493287344734,3.7078479665618973,3.707845149194475,3.707841435521117,3.70783766410289,3.7078343481397096,3.7078316232075363,3.7078294489776686,3.7078277427294797,3.7078264379676034,3.7078255120500416,3.707824979210816,3.7078248739003774,3.7078252528323974,3.707826214466,3.707827919953177,3.7078306053325236,3.7078345820557526,3.7078402122492826,3.707847804113799,3.70785731494587,3.7078677551255224,3.7078765765063695,3.707880315061041,3.7078773815395722,3.7078699781211437,3.7078619225152245,3.707855530425042,3.7078509511882873,3.7078471438842704,3.7078429385640836,3.707837818985976,3.707832224264815,3.7078269069931356,3.7078222403709895,3.707818251225181
504,3.7078135668384644,3.7078162350853554,3.707818011416639,3.707819210839046,3.707819812609693,3.7078192513674892,3.7078171859500206,3.7078140796575334,3.707810751760825,3.7078077528424607,3.7078052624796234,3.7078032692917082,3.707801706413523,3.7078005162630348,3.707799682463295,3.7077992246131735,3.7077991818482654,3.70779961517828,3.7078006281355513,3.707802390081064,3.707805152135359,3.7078092534596214,3.7078151062961453,3.707823106889463,3.707833354585365,3.7078450447540545,3.7078557568057118,3.7078618943688872,3.7078614096651967,3.707856045921314,3.7078495124202986,3.7078443100827583,3.7078408171862245,3.7078381160867946,3.707835031781448,3.7078309563622684,3.707826244573204,3.7078216416362917,3.7078175578479344,3.7078140518851326
