,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
468,3.9011341518188862,3.901202783211497,3.9012528773497617,3.9012907025507593,3.9013203868407342,3.9013445865095613,3.901364601580395,3.901380780931334,3.901393368049937,3.9014029136860002,3.9014101223550526,3.901415596279849,3.9014197512392736,3.901422855387853,3.9014250857301214,3.9014265511967823,3.901427287918008,3.901427258680064,3.9014263723769878,3.9014245320305725,3.9014217319995668,3.9014182470575727,3.901414988993957,3.9014140590567563,3.9014190925800896,3.9014340444812308,3.9014594662314366,3.901490015860725,3.9015182640846566,3.901540212562076,3.9015560339468296,3.9015678660831075,3.9015779125929595,3.901587588203619,3.901597443381864,3.9016072199728806,3.901616240808927,3.901624140512157,3.9016309688937483,3.9016368513211477
469,3.901150316610641,3.9012217047493727,3.901273393057487,3.9013120456318573,3.9013420910582632,3.901366424198334,3.901386531822624,3.9014028501257947,3.9014156113729177,3.901425321217807,3.9014326561704227,3.9014382132434235,3.9014424116407618,3.9014455221210764,3.9014477201156734,3.9014491080026272,3.9014497093154614,3.9014494654837173,3.9014482503430283,3.9014459108738127,3.901442355696165,3.9014377364511286,3.90143280649011,3.9014295150391223,3.9014314885259247,3.9014430418742188,3.9014654913785556,3.9014941654453614,3.901521655173264,3.90154347811671,3.901559306497934,3.901571001755617,3.901580710559748,3.901589922963671,3.9015993184539015,3.9016087530331873,3.9016175751556834,3.9016253694803185,3.901632137261825,3.901637982389703
470,3.9011713872392826,3.901245162447343,3.9012981654718013,3.901337419373824,3.9013676305992075,3.9013919193292965,3.9014119566262093,3.901428271880425,3.9014410911228175,3.9014508740106653,3.9014582643729305,3.9014638493084006,3.9014680481892285,3.9014711324000566,3.901473274756007,3.9014745707216947,3.9014750315375686,3.9014745782725444,3.901473051359762,3.901470243674715,3.901465979275101,3.901460284795164,3.901453745717975,3.9014481347737573,3.901447023910816,3.9014550338228124,3.901474229102401,3.901500667293539,3.901527053066736,3.90154847624918,3.901564112748771,3.9015755240802283,3.9015847723541666,3.9015934030920945,3.9016022161075283,3.901611185017372,3.9016196941084775,3.901627284131736,3.901633907307904,3.9016396437191516
471,3.9011970993066605,3.9012728619148644,3.901326883638715,3.901366505195064,3.901396684713119,3.9014207516221853,3.9014405565146886,3.901456726691536,3.9014694870198108,3.9014792508335705,3.90148662501067,3.9014921821575723,3.901496338542613,3.9014993642049682,3.9015014283216063,3.9015026191744533,3.9015029361621973,3.9015022812519655,3.901500463548382,3.901497224443856,3.901492305661975,3.9014856085357854,3.9014775433579767,3.9014696841097414,3.9014655033711043,3.9014698695248615,3.9014855695204504,3.9015094396398906,3.901534389883712,3.901555144107225,3.901570392261162,3.9015813761886142,3.9015900469079132,3.9015979848559086,3.901606099951606,3.9016144853973307,3.9016225710701513,3.901629860424928,3.9016362567979175,3.901641814435062
472,3.901227130216713,3.9013044555495644,3.9013591870905406,3.9013989379244487,3.901428888533314,3.9014525589017266,3.9014719721442406,3.9014878569643754,3.9015004421522717,3.9015100949737413,3.9015173815434188,3.901522855574697,3.901526927004073,3.9015298625609143,3.9015318268094523,3.901532900665793,3.9015330722959405,3.9015322260575713,3.901530142197127,3.901526513888917,3.9015210037939934,3.901513389217683,3.901503900145098,3.9014938920528177,3.9014866945174456,3.9014873624151907,3.9014993700203497,3.9015203721697187,3.901543573361189,3.9015633978391477,3.9015780660651487,3.901588484489501,3.901596467901014,3.901603610666591,3.901610921194691,3.901618612723513,3.9016261699093016,3.9016330659977756,3.9016391562101598,3.9016444672590054
473,3.901261103194024,3.901339546871775,3.901394670344906,3.9014343103634728,3.901463837639966,3.9014869416317604,3.901505808807054,3.901521271496843,3.901533567455845,3.901543018713639,3.9015501473210477,3.9015554839299917,3.9015594289904127,3.901562243999827,3.901564087992473,3.9015650344290673,3.9015650609868224,3.901564036135468,3.9015617140938934,3.9015577436897257,3.901551712782919,3.9015432774885737,3.9015324846321087,3.901520454178849,3.9015103308616723,3.9015072925093333,3.9015154570566266,3.901533327399298,3.9015544880111315,3.901573133648455,3.9015870376581754,3.9015967595936765,3.901603954598345,3.9016102098072416,3.9016166192545176,3.9016235151482075,3.901630445416818,3.9016368605744876,3.901642569107669,3.9016475688454864
474,3.9012985919788155,3.9013776954665884,3.9014328879663513,3.9014721783740764,3.901501093117621,3.901523467916863,3.9015416413757267,3.9015565503851963,3.9015684465954625,3.9015776082018565,3.9015845104395566,3.901589657016288,3.901593435860554,3.901596101380087,3.901597806225193,3.9015986164057463,3.9015984999900146,3.9015973114770848,3.901594782217732,3.901590521122601,3.9015840464531477,3.9015748974921824,3.9015629373574012,3.9015490364566756,3.901536115165441,3.901529409174985,3.9015336283235262,3.9015481424116567,3.9015669965769995,3.9015842291029807,3.9015971942171017,3.9016060974392874,3.901612412861563,3.9016176993194005,3.90162312252398,3.9016291310755653,3.9016353438752627,3.9016411964724216,3.901646452596057,3.9016510802069155
475,3.9013391261384394,3.9014184224796513,3.901473360128691,3.9015120664290848,3.9015401870456357,3.9015616789087098,3.9015790196318823,3.9015932502889155,3.9016046411893917,3.90161342864687,3.9016200389141478,3.901624945209559,3.901628520057804,3.9016310090035353,3.9016325575429494,3.901633224329925,3.9016329688241043,3.9016316336488845,3.9016289307340744,3.9016244340040322,3.9016175981978156,3.9016078515946044,3.901594875365156,3.901579279451436,3.9015637231786666,3.9015534342886493,3.9015536553106887,3.9015646308987746,3.9015809417567033,3.90159654467224,3.901608408019428,3.901616380599907,3.90162173633333,3.9016259850482333,3.9016303492684976,3.9016353899360308,3.9016408037313433,3.9016460192020253,3.9016507578629334,3.901654957203712
476,3.9013821969333566,3.9014612165968217,3.901515578609861,3.9015534735583595,3.9015806283527747,3.9016010945525044,3.9016174739072116,3.9016309099917192,3.9016416963101648,3.9016500297745114,3.901656286104477,3.9016609048602073,3.9016642404737523,3.901666527966112,3.9016679049907523,3.9016684230343883,3.9016680340576126,3.901666571053732,3.901663730221653,3.9016590558699655,3.901651946091845,3.901641725384428,3.901627897021042,3.901610802843076,3.901592807716515,3.9015790657138862,3.9015752861628217,3.901582585508404,3.9015961481818224,3.901609925479827,3.901620538042552,3.9016274797604757,3.9016318077767282,3.9016349628252933,3.9016382086552546,3.9016422130757364,3.9016467563721258,3.9016512681501205,3.901655430791749,3.9016591510981073
477,3.9014272636631997,3.9015055404306653,3.9015590131448965,3.9015958796137116,3.901621908960984,3.901641219600952,3.9016565209688068,3.901669056185639,3.901679146192233,3.9016869514828656,3.9016927963246335,3.901697083871627,3.901700148000618,3.901702211673321,3.901703404116862,3.90170376992378,3.901703254760678,3.9017016843582293,3.9016987430740433,3.9016939513424256,3.9016866581979532,3.9016760928842946,3.901661587062507,3.901643210210539,3.901623003026721,3.901605981124683,3.901598248863213,3.9016017804513736,3.901612424621592,3.901624203249681,3.9016334317415255,3.9016392553442234,3.90164250054561,3.9016445197790954,3.901646601896114,3.9016495147441628,3.9016531269887484,3.9016568773440645,3.9016604126423493,3.9016636091670356
478,3.9014737604277956,3.9015508372401406,3.901603118071045,3.9016387517942803,3.9016635101698025,3.9016815498215762,3.901695670086218,3.90170720941096,3.9017165200808592,3.901723729621934,3.9017291105668073,3.9017330273767614,3.9017357911680604,3.9017376114560376,3.901738608559237,3.9017388205382844,3.901738188047038,3.9017365320178383,3.901733529003339,3.9017286816053143,3.901721298001671,3.901710521908937,3.9016955218226776,3.9016760940172186,3.901653929391449,3.901633842054219,3.901622254647498,3.9016219743440588,3.901629566395194,3.9016391984392222,3.9016469269783642,3.9016515592688195,3.901653680187508,3.9016545357546586,3.901655423487801,3.901657203172019,3.9016598355143612,3.9016627762808316,3.9016656407896706,3.9016682753651524
479,3.9015211031904995,3.901596537897578,3.901647339146481,3.901681551305242,3.901704909129221,3.901721578317653,3.901734429180225,3.9017448900685823,3.9017533481479143,3.9017599018183895,3.9017647722678013,3.9017682834551084,3.9017707218210975,3.901772282209542,3.9017730756563678,3.901773134134861,3.901772394643803,3.901770675825159,3.9017676505656462,3.901762809916094,3.901755429901627,3.9017445794992014,3.9017292745574084,3.9017090407327015,3.9016851978945444,3.901662298139821,3.9016470016302542,3.901642913241978,3.9016473579351985,3.901654722475139,3.9016608540416806,3.9016642368078047,3.9016652061218804,3.901664884823774,3.901664562541503,3.9016651817269365,3.9016667976329216,3.9016688908136383,3.9016710495112896,3.901673091029758
480,3.901568697093139,3.901642068025663,3.9016911205137417,3.9017237401271054,3.9017455854144285,3.9017608018911094,3.9017723109978797,3.901781624448959,3.9017891673752487,3.9017950132835146,3.9017993330454113,3.9018024088201724,3.9018045007478004,3.9018057879862176,3.901806372019832,3.901806279246385,3.901805444416416,3.9018036864257235,3.901800678684141,3.901795907099837,3.9017886246659774,3.901777837364304,3.901762420807736,3.9017416360351,3.9017164153208115,3.901690991526592,3.901672178605097,3.901664333838222,3.9016655755086522,3.901670580138307,3.9016750377909184,3.9016771285354985,3.90167693341332,3.9016754368698243,3.901673904174548,3.9016733501277203,3.9016739258401394,3.901675144084551,3.9016765708144185,3.9016779956195453
481,3.9016159439144893,3.901686855192385,3.9017339116656937,3.901764787768412,3.90178502756438,3.9017987273612564,3.9018088392377717,3.9018169506755838,3.9018235273899946,3.9018286225338343,3.901832358332843,3.901834974377204,3.9018367032078043,3.9018377074690176,3.901838078951552,3.9018378390894775,3.9018369217657116,3.9018351487205294,3.9018321980253514,3.90182755695172,3.9018204648426185,3.9018098772779815,3.9017945437450456,3.901773470021304,3.9017471890935385,3.9017195613936266,3.9016974689585053,3.901685966737574,3.901683990011652,3.9016865720282925,3.901689299857544,3.9016900723329595,3.9016887145951853,3.9016860592227007,3.9016833309571597,3.901681605704938,3.9016811305417862,3.901681457491155,3.9016821352895517,3.9016829274710703
482,3.901662249575754,3.9017303361206603,3.9017751743781646,3.9018041779304213,3.9018227395045404,3.901834877761482,3.9018435545298384,3.901850424512447,3.9018559961054984,3.90186030693583,3.901863432843105,3.901865570609015,3.9018669242658417,3.9018676392911784,3.9018677977650427,3.901867416798889,3.9018664308743083,3.9018646670409582,3.901861812231233,3.9018573614616097,3.9018505500356393,3.9018402963064607,3.901825239413646,3.9018041423618754,3.901777132216112,3.9017476484253693,3.901722554651086,3.9017075398975942,3.9017023698804603,3.90170249697955,3.901703460888063,3.901702905426278,3.901700401522164,3.901696618328476,3.901692724388371,3.9016898446931774,3.9016883211818563,3.9016877516739137,3.901687672984574,3.9016878245811033
483,3.9017070316079154,3.9017719637600545,3.901814389477768,3.9018414150175613,3.901858246790118,3.9018687983403697,3.9018760202198965,3.901881624949528,3.9018861651798185,3.9018896680206256,3.9018921657884387,3.9018938127640026,3.901894783884458,3.901895207057634,3.9018951547473564,3.901894640450764,3.9018936006712215,3.901891870232539,3.9018891488954113,3.9018849458218887,3.9018785019381754,3.9018687119190116,3.901854121762358,3.901833267336209,3.90180586813835,3.901774899437194,3.9017471202162266,3.9017287820261677,3.901720483960898,3.901718154751532,3.901717342799083,3.9017154664341205,3.901711847234545,3.901706981427985,3.9017019663861614,3.9016979635353812,3.9016954073814176,3.9016939475153336,3.9016931142841274,3.901692625383103
484,3.9017497264836623,3.9018112141845442,3.9018510633811387,3.901876030368061,3.9018911025825345,3.9019000622873694,3.901905827858494,3.901910159499496,3.9019136551309574,3.901916336494807,3.901918195795978,3.901919345655821,3.9019199317066464,3.9019200640911667,3.9019198058775664,3.901919167699719,3.9019180894824483,3.901916416193506,3.9019138642575677,3.90190996315898,3.901903969030587,3.9018947667953374,3.9018808276145003,3.901860478682619,3.9018330354898754,3.901800971727677,3.9017708567288634,3.901749425991376,3.9017381044549824,3.901733348460366,3.9017307710179723,3.901727597396142,3.9017229078058433,3.9017170182269014,3.901710940772826,3.9017058601849293,3.9017023000743887,3.901699967134569,3.9016983907850458,3.9016972695214744
485,3.9017897967219635,3.9018475932012096,3.9018847343268312,3.9019075881749745,3.9019208932838785,3.9019282761109784,3.901932602349614,3.901935669140303,3.9019381201222747,3.9019399768876983,3.90194119545504,3.9019418481484345,3.901942051457887,3.9019418977898033,3.9019414411572813,3.901940690114345,3.9019395893710396,3.901937996258555,3.901935647518447,3.9019320988914847,3.9019266310684597,3.9019181332775603,3.9019050211325776,3.901885434204706,3.9018582926264163,3.901825537421551,3.901793465691022,3.901769212173751,3.9017550097994196,3.9017478870239524,3.901743576677134,3.9017391457597626,3.9017334441522156,3.9017266025340698,3.901719534735682,3.901713435389386,3.901708912628164,3.9017057348668382,3.901703436156565,3.9017016986105997
486,3.901826737676104,3.9018806425952914,3.9019149782089704,3.9019356909813614,3.9019472437589093,3.9019530846041293,3.901956006677902,3.9019578328380877,3.9019592523173654,3.9019602917796212,3.901960875437014,3.901961037193942,3.901960864924375,3.9019604335611437,3.9019597885042483,3.901958937035888,3.901957829960006,3.901956339052347,3.9019542247471035,3.9019510746545256,3.901946203041305,3.9019385175178645,3.9019263980689654,3.9019078200748223,3.9018813219270974,3.901848287600587,3.901814662780928,3.9017878917509226,3.901770987384617,3.9017615876126257,3.9017555987372163,3.9017499662990627,3.9017433237818433,3.9017356138483525,3.901727640245676,3.901720593938308,3.9017151619328705,3.9017111782149363,3.901708186974477,3.9017058569691074
487,3.9018600839161555,3.901909945928418,3.9019414139450874,3.901959984726288,3.9019698220771457,3.9019741753310924,3.9019757461626603,3.9019763715979368,3.901976785757107,3.9019770255403023,3.9019769881390083,3.901976671395965,3.9019761354652496,3.9019754382710685,3.9019746171632397,3.9019736789866077,3.9019725818683826,3.9019712139044476,3.9019693623301293,3.9019666518099196,3.9019624388576526,3.9019556631860137,3.901944689603875,3.901927354780636,3.901901833786518,3.901868936169018,3.9018341814339657,3.901805229827548,3.901785836287581,3.9017742779368687,3.90176668601591,3.9017599229420505,3.9017524224638436,3.90174393887425,3.901735155416303,3.9017272458609336,3.9017209694465502,3.901716228760667,3.901712583518727,3.9017096923199186
488,3.901889415123341,3.901935133816579,3.9019637083048258,3.9019801632104256,3.9019883437152316,3.9019912825787215,3.90199157218177,3.9019910519834804,3.9019904997173733,3.901989967559934,3.901989330803305,3.9019885540493027,3.901987670973342,3.9019867231819148,3.9019857406339145,3.9019847305701827,3.9019836595667456,3.901982433755904,3.9019808699064793,3.9019786344768694,3.9019751343368454,3.901969354677475,3.901959665713346,3.901943792665232,3.901919570257511,3.901887223454422,3.9018517761934604,3.9018210083744296,3.9017993697811155,3.9017857984063475,3.901776699085208,3.90176889047914,3.901760625787589,3.901751472946399,3.901741985784638,3.9017333075573313,3.90172626218311,3.9017208230256695,3.901716570524436,3.901713156447794
489,3.9019143614310714,3.901955888619111,3.9019815801405313,3.901995971990901,3.9020025751638765,3.9020041907221423,3.902003285317052,3.902001689067706,3.902000221496208,3.9019989548975826,3.901997748073704,3.9019965356186543,3.901995326308469,3.901994146331349,3.9019930190022554,3.901991952783779,3.901990923753189,3.9019898575096312,3.9019886027608304,3.9019868719694397,3.90198412983382,3.9019794198128297,3.9019711380698476,3.901956927016645,3.9019343082971356,3.9019029194862513,3.901867225795082,3.901835028965843,3.9018114176753635,3.9017960041447597,3.9017855120233333,3.9017767561407073,3.90176783059887,3.9017581213458863,3.901748045498867,3.9017387028493724,3.901730973629596,3.9017249032695007,3.9017200978767095,3.9017162058066432
490,3.901934608119482,3.9019719484776343,3.9019948039611907,3.9020072116158966,3.902012336893844,3.902012736960528,3.902010737882237,3.902008148775376,3.9020058285955805,3.902003874349076,3.9020021339563287,3.902000515624606,3.901999005125546,3.9019976143115946,3.90199636069742,3.9019952547834302,3.901994283048341,3.9019933917972884,3.9019924636467045,3.9019912606963905,3.901989312219431,3.9019857320207034,3.9019789624067305,3.9019665926672786,3.901945862568458,3.9019158268806593,3.901880335954001,3.9018471152836685,3.9018218284548354,3.901804766810383,3.9017930140027492,3.901783421012627,3.901773946302047,3.901763800491726,3.901753258399246,3.9017433639399006,3.9017350445830146,3.9017284182157974,3.901723121240929,3.901718802066027
491,3.901949899627806,3.9019831106519107,3.9020032128058664,3.902013740162171,3.9020175056414472,3.9020168133884274,3.9020138357987766,3.902010349583967,3.9020072502750467,3.9020046638691777,3.90200243315956,3.902000443912675,3.9019986610794217,3.9019970834600928,3.9019957236632328,3.9019945950191173,3.90199369519588,3.901992992162712,3.9019924040060445,3.9019917454663067,3.901990616330603,3.901988211929883,3.9019830403328815,3.9019726680702504,3.901954087771989,3.9019257833198537,3.9018909418026344,3.9018571153353268,3.901830471198951,3.901811976207466,3.9017991106830547,3.901788801282423,3.901778895998107,3.9017684389909255,3.901757558973554,3.901747232264254,3.9017384238953046,3.9017313236971263,3.901725602620682,3.9017209125933165
492,3.9019600428123553,3.9019892341085822,3.902006700376404,3.9020154750482132,3.9020180159841424,3.9020163683742832,3.902012539797166,3.90200826356182,3.902004468452206,3.9020013133725633,3.9019986417970527,3.9019963212895927,3.9019942984300404,3.9019925603963985,3.9019911158730003,3.901989981763101,3.901989167571677,3.9019886636224395,3.9019884245817664,3.9019883201791083,3.9019880257706885,3.9019868283543166,3.901983320570101,3.901975076828004,3.9019588804755774,3.9019326635986276,3.9018989099667403,3.90186490336486,3.901837237224082,3.9018175416736027,3.901803725395528,3.901792829291367,3.9017826174514494,3.901771978538136,3.901760893183875,3.9017502592262874,3.901741069115518,3.9017335832102944,3.901727510835162,3.9017225108641096
493,3.9019649094210758,3.901990241328055,3.902005222401948,3.902012394102515,3.9020138611847077,3.9020114072281786,3.9020068659264697,3.902001916732788,3.9019975179418362,3.9019938648563404,3.901990807442494,3.901988199518359,3.9019859719761127,3.9019841019597115,3.9019825952371123,3.901981473005572,3.9019807570944884,3.9019804605966306,3.901980575408589,3.9019810279013183,3.901981573117358,3.9019815986913193,3.9019797995971435,3.90197378865281,3.901960180411192,3.9019363811961703,3.901904140246143,3.9018703814341387,3.901842041440965,3.9018213932211134,3.9018068001057618,3.901795454386666,3.901785063871733,3.901774374646355,3.901763219143562,3.9017524068115645,3.901742947024046,3.901735168374644,3.9017288219114086,3.9017235767958405
494,3.901964437739774,3.9019861193054677,3.9019987972170442,3.902004535854354,3.902005093291935,3.902001992149511,3.9019968853651434,3.901991388762511,3.9019864860251676,3.9019824118919213,3.9019790285370846,3.90197618067188,3.9019737863780395,3.9019718144783386,3.9019702688853077,3.901969175728227,3.9019685695170816,3.901968486230579,3.901968955186545,3.901969960339615,3.90197133950918,3.9019725887105086,3.9019725216941947,3.901968819747181,3.901957971233632,3.9019368893625144,3.9019065668658803,3.9018734806553925,3.9018448234362357,3.901823482414443,3.901808296149073,3.9017966435578826,3.9017862045027534,3.9017755972093173,3.901764507645269,3.9017536480636577,3.9017440340514105,3.9017360592909878,3.901729519385793,3.9017240970003604
495,3.9019586333961898,3.901976919731553,3.901987505543314,3.901991999063196,3.9019918224964694,3.901988241454542,3.9019827235348625,3.901976811960023,3.901971511359024,3.901967098440302,3.9019634531561587,3.901960415853102,3.9019578948484424,3.9019558524541647,3.9019542918041252,3.9019532445625598,3.901952758091336,3.9019528911002554,3.9019537100379744,3.9019552566741673,3.901957453631108,3.9019599117156463,3.901961578385785,3.9019602326008,3.9019522807288727,3.9019341817108404,3.901906159311801,3.9018741620553117,3.9018455482250713,3.901823782981031,3.901808194712885,3.9017963818517796,3.9017860250095864,3.9017756308769798,3.9017647425287545,3.901753967422474,3.901744316573158,3.9017362447902264,3.901729594511051,3.901724064950401
496,3.9019475693035077,3.901962758350258,3.901971489479513,3.9019749414792866,3.901974215748652,3.90197032809342,3.9019645585279776,3.9019583696200626,3.901952782236526,3.9019481170588777,3.901944277150119,3.9019411032974944,3.9019384972133198,3.901936416604834,3.9019348649087604,3.9019338798436976,3.901933521648012,3.901933871313727,3.901935031671964,3.9019371017897138,3.901940090107696,3.901943727120386,3.901947107289889,3.9019481352037086,3.901943180460563,3.9019282922935146,3.901902922713646,3.9018724170631742,3.9018442066930006,3.9018222911421137,3.901806497073622,3.9017946725614685,3.9017845276561003,3.9017744752516568,3.901763920881805,3.9017533609228,3.9017437910813375,3.901735722574263,3.9017290463662904,3.9017234810679047
497,3.9019313847455432,3.9019438135010005,3.9019509507089043,3.9019535778561028,3.9019524946568005,3.9019484774737663,3.901942618868374,3.90193629372079,3.9019305342204964,3.901925706467753,3.901921741682995,3.901918485881592,3.9019158374201877,3.9019137513540514,3.9019122325079776,3.901911325094202,3.9019111020935355,3.9019116660528987,3.901913154974162,3.9019157239949154,3.9019194672895945,3.9019242384559245,3.901929290387507,3.9019326796882985,3.901930784870938,3.9019192951743045,3.901896897770568,3.9018682676267846,3.9018408157128204,3.901819025658179,3.901803224577568,3.901791537183125,3.9017817312820386,3.90177214489011,3.9017620530805455,3.9017518362418837,3.901742464230352,3.901734499244909,3.901727881868568,3.9017223527125293
498,3.9019102836244763,3.901920323863443,3.9019261479506233,3.901928177237499,3.901926932690583,3.901922964619584,3.901917180633717,3.9019108620025222,3.9019050471808776,3.901900148560436,3.9018961301994506,3.9018928480688424,3.901890200456005,3.9018881417506015,3.901886679227517,3.901885863961827,3.901885781371585,3.9018865545622083,3.9018883550556267,3.901891392126424,3.9018958445121927,3.901901690800748,3.9019083517343858,3.9019140604164373,3.901915249844368,3.9019073035008627,3.901888160253858,3.9018617659302492,3.9018354179262813,3.901814027595355,3.901798418380341,3.90178701514824,3.901777671062153,3.9017686691230766,3.90175916265461,3.90174941260203,3.901740352751398,3.901732590220723,3.9017261156859018,3.9017206940903004
499,3.901884531873359,3.9018925854343536,3.90189739368387,3.901899059555216,3.9018978517264684,3.901894110700599,3.9018885639745595,3.9018823944685637,3.901876641769094,3.9018717648429924,3.9018677648583564,3.9018645123310938,3.9018619087657256,3.9018599098861757,3.9018585264457863,3.901857816654572,3.901857877916039,3.901858852637663,3.9018609437911267,3.901864412169496,3.901869518847843,3.901876367696847,3.9018845546437975,3.9018925115354235,3.9018967707434675,3.9018924680761136,3.9018768200461986,3.9018529937326405,3.9018280812167734,3.901807359807767,3.9017921389235033,3.9017811633245425,3.901772398064549,3.901764091684303,3.9017552859952875,3.9017461205322874,3.9017374832418628,3.901730019542071,3.9017237700518432,3.9017185260756073
500,3.901854454082713,3.9018609477752486,3.901865050190305,3.9018665915804847,3.901865617979014,3.901862278977564,3.9018571290762023,3.9018512493524162,3.9018456753800628,3.9018409123984052,3.9018370024777638,3.90183383509078,3.901831318203281,3.9018294108455653,3.901828128238497,3.901827535911559,3.9018277426478405,3.901828908659969,3.9018312658988967,3.9018351234137914,3.9018408213552886,3.9018485875984363,3.9018581983756295,3.901868304033433,3.901875579953158,3.9018749754652227,3.901863019754278,3.901842061353252,3.9018188978470603,3.901799106146489,3.9017844651759543,3.9017740553045797,3.9017659786086796,3.9017584701620693,3.9017504718954386,3.901742001481949,3.9017338918331976,3.901726819571711,3.901720874488338,3.901715875948729
501,3.901820429384943,3.901825809579616,3.9018295249639503,3.9018311822816045,3.9018306373701113,3.9018278702132525,3.901823271613461,3.9018178186028183,3.9018125376485844,3.901807979377748,3.9018042300431177,3.9018012022349464,3.901798813540319,3.90179702823463,3.9017958669291715,3.90179540256744,3.9017957545611326,3.901797099207898,3.9017996946055646,3.901803894190791,3.9018101129217424,3.901818699856836,3.901829614373486,3.901841742332899,3.901851943960777,3.901855045649929,3.9018469329290606,3.901829106275273,3.9018079833040074,3.9017893704071773,3.901775493636785,3.9017657804761345,3.9017584934312666,3.9017518752742397,3.9017447809358656,3.90173710729834,3.901729623734449,3.9017230305853916,3.90171746543238,3.9017127770527944
502,3.9017828866386566,3.901787613617373,3.9017912655485483,3.901793277647537,3.901793350396401,3.901791317609626,3.901787417756602,3.9017825229374474,3.90177764553938,3.9017733801212136,3.901769859833735,3.9017670242576856,3.9017648036378603,3.901763169360201,3.9017621482838307,3.9017618207618603,3.9017623159566805,3.9017638243259403,3.901766626953615,3.9017711172326512,3.901777779730943,3.9017870803247128,3.901799162096983,3.9018131604613364,3.9018261600021624,3.9018329292588603,3.901828761873638,3.9018142914155405,3.901795474846359,3.9017782750226595,3.901765337130346,3.9017564429024887,3.9017500366709945,3.9017443899788242,3.9017382847256896,3.9017314995784056,3.901724732663244,3.9017187002660343,3.9017135857783845,3.9017092683739216
503,3.9017422989884953,3.9017468411220104,3.901750753869835,3.9017533550442356,3.9017542265593765,3.901753081335173,3.9017500187921725,3.901745806538285,3.9017414380906525,3.9017375499289773,3.901734324231202,3.901731731092335,3.901729716291708,3.9017282600974577,3.901727396396742,3.901727212856129,3.9017278473815127,3.901729502492042,3.901732478806086,3.9017372047398653,3.901744228396971,3.901754126642107,3.9017672245016946,3.9017829178515906,3.9017985523245486,3.90180890441965,3.901808735097369,3.9017978030797913,3.901781529773785,3.9017659595237517,3.901754123381304,3.9017461600092878,3.901740714683362,3.901736108431762,3.901731064998264,3.90172524889148,3.901719280172937,3.901713883104081,3.9017092843387724,3.901705394051058
504,3.901699177862038,3.9017040056936074,3.901708500134784,3.901711917176489,3.9017137584313324,3.901713642713085,3.9017115454277365,3.9017081314507176,3.901704370880477,3.901700939585146,3.901698070274257,3.901695766698803,3.9016939928493115,3.9016927395377743,3.9016920483646014,3.901692014118929,3.9016927823388112,3.9016945653531487,3.901697679617172,3.90170258320902,3.9017098808597708,3.901720253226924,3.901734203223729,3.9017513948222327,3.9017694681118726,3.9017832732593085,3.901787104457603,3.901779848627274,3.9017663234562847,3.9017525787865184,3.9017419934098387,3.9017350611124306,3.9017306447071776,3.9017271348010087,3.901723212587337,3.9017184338909408,3.901713334876422,3.9017086397121736,3.9017046152301225,3.9017012028253233
505,3.9016540664887307,3.9016596467965274,3.90166503637917,3.9016694857342764,3.9016724554317475,3.9016734981439383,3.9016724818516026,3.901669971755341,3.901666910285222,3.9016640096748407,3.901661554028842,3.9016595834742835,3.9016580826564358,3.9016570544570146,3.9016565487770873,3.9016566672499713,3.9016575618346048,3.901659452295257,3.901662667031154,3.901667688031535,3.901675169068431,3.9016858860684205,3.9017005135283758,3.9017189877985996,3.901739273114594,3.901756358106782,3.9017641419686573,3.901760653841872,3.9017500471266815,3.9017383010826636,3.901729099762955,3.9017232857896755,3.9017199533927873,3.9017175819590006,3.9017148262818773,3.9017111403284037,3.901706971582717,3.901703036061989,3.9016996371926194,3.9016967474195985
506,3.901607533012977,3.901614322934603,3.9016209097373564,3.9016265947989353,3.9016308373951243,3.901633152840391,3.9016333196254096,3.901631807592959,3.9016295276016053,3.901627224781961,3.9016252348446265,3.901623636559229,3.901622437401022,3.9016216536966417,3.901621344130197,3.90162161681132,3.90162262882944,3.901624604915006,3.901627881372936,3.9016329580476357,3.901640529555706,3.9016514573529832,3.9016665790884266,3.901686104320412,3.901708347051449,3.901728497432871,3.9017401363943844,3.901740460106172,3.901732905462141,3.901723305961127,3.901715604576192,3.9017109821213385,3.901708775186691,3.9017075700606227,3.901706011586036,3.901703459972997,3.9017002703587313,3.9016971426571776,3.9016944128513558,3.90169208387904
